structure_file,enthalpy,time
out/EMAGAB_clean.cif,-29.0516,2.36934
out/EMAMOW_clean.cif,-25.5617,8.17393
out/EMAMUC_clean.cif,-24.1106,7.49978
out/EMANAH_clean.cif,3.00569,2.00384
out/EMAPAK_clean.cif,-21.1987,4.77004
out/EMEGEJ_clean.cif,-35.3442,2.22819
out/EMEHUB_clean.cif,-49.4987,4.00374
out/EMEJUD_clean.cif,-33.7144,158.11
out/EMICUZ_clean.cif,-30.3846,3.7993
out/EMIFOW_charged.cif,-21.8709,3.95706
out/EMIFOW_clean.cif,-22.093,3.95652
out/EMIGAJ_charged.cif,-21.2465,15.2609
out/EMIGEN_charged.cif,-18.5343,1.91205
out/EMIGIR_charged.cif,-21.5262,4.37427
out/EMIGOX_charged.cif,-25.8925,6.73714
out/EMIGOX_clean.cif,-25.7174,6.72981
out/EMIGUD_charged.cif,-25.3844,8.0324
out/EMIHAK_charged.cif,-25.3288,9.65256
out/EMIHEO_charged.cif,-17.888,0.804206
out/EMIREX_clean.cif,-19.8157,8.928
out/EMITUQ01_clean.cif,-27.4102,5.3571
out/EMITUQ_clean.cif,-26.3508,5.11548
out/EMIVAY.cif,-34.7256,5.10021
out/EMIYEF_clean.cif,-32.2834,1.53565
out/EMIYUW_clean.cif,-22.7066,15.4747
out/EMIZAD_clean.cif,-17.1222,10.0702
out/EMODOZ_clean.cif,-27.2847,1.40912
out/EMOFIX_clean.cif,-32.1172,5.03363
out/EMOHIZ_clean.cif,-32.9642,4.9063
out/EMOSOO_clean.cif,-25.9097,1.46737
out/EMOSOP_clean.cif,-19.9058,5.43297
out/EMUBIZ_clean.cif,-30.528,1.82021
out/EMUBOF_clean.cif,-30.7923,3.78671
out/EMUTUD_clean.cif,-31.8291,1.8678
out/EMUVAL_clean.cif,-32.3249,1.6055
out/EMUYAM01_clean.cif,-62.9301,5.47002
out/EMUYAM_clean.cif,-27.738,1.07196
out/ENAFAB_clean.cif,-23.3622,51.5907
out/ENAFOP_ion_b.cif,-24.1965,12.4251
out/ENANIS_clean.cif,-35.0406,3.42891
out/ENCDBZ01_clean.cif,-30.0216,1.07469
out/ENCDBZ_clean.cif,-22.8861,0.36739
out/ENCNBZ01_clean.cif,-25.1609,0.261251
out/ENEQUL_clean.cif,-26.7999,4.60485
out/ENERIY_clean.cif,-25.2976,1.24365
out/ENESOH_clean.cif,-20.1297,19.8474
out/ENESUN_clean.cif,-19.6213,19.4507
out/ENIHUG01_clean.cif,-18.578,7.58393
out/ENIHUG_clean.cif,-18.6445,7.54021
out/ENISOK_clean.cif,-23.432,1.35409
out/ENISUQ_clean.cif,-24.0353,1.37658
out/ENITAX_clean.cif,-21.6413,0.915184
out/ENITEB_clean.cif,-25.1493,3.06742
out/ENITIF_clean.cif,-26.0055,3.47405
out/ENITOL_clean.cif,-27.8709,9.06749
out/ENIXUV_clean.cif,-30.4544,10.4262
out/ENOSAD_clean.cif,-27.2488,2.69668
out/ENOVAG_clean.cif,-21.0719,6.96157
out/ENUCOG_clean.cif,-25.6506,1.81946
out/EPAGEJ_clean.cif,-28.0628,22.067
out/EPAVAU_clean.cif,-27.819,21.5034
out/EPAXAW_clean.cif,-55.5907,3.18742
out/EPECEJ_clean.cif,-30.2415,10.3049
out/EPECIN_clean.cif,-32.2323,10.8247
out/EPECOT_clean.cif,-39.8122,16.9183
out/EPECUZ_clean.cif,-41.9325,175.633
out/EPEWAY01_clean.cif,-30.6619,6.77029
out/EPEWAY_clean.cif,-30.2956,6.74815
out/EPEWEC_clean.cif,-30.4204,6.75681
out/EPEXUU_clean.cif,-32.4299,14.9022
out/EPEYAB_clean.cif,-33.6084,15.0813
out/EPISOM_clean.cif,-26.4421,6.91977
out/EPONAA_clean.cif,-8.54272,0.315205
out/EPONEE_clean.cif,-8.48706,0.404666
out/EPOPEG_clean.cif,-26.8357,2.43779
out/EPOTAF_clean.cif,-16.7263,1.73944
out/EPOXAJ_clean.cif,-18.4748,0.743587
out/EPUJIJ_clean.cif,-25.5485,1.82976
out/EPUSUE_clean.cif,-18.2552,2.20973
out/EPUTUF_charged.cif,-40.5706,6.92117
out/EPUVAN_charged.cif,-39.616,6.40735
out/EPUXET_clean.cif,-34.3344,15.8971
out/EQAMUG_clean.cif,-26.3486,4.72524
out/EQERAU_clean.cif,-24.3539,2.47883
out/EQEREY_clean.cif,-28.2784,4.37973
out/EQERIC_clean.cif,-29.9621,2.47671
out/EQEROJ_clean.cif,-30.6783,4.26402
out/EQETAX_clean.cif,-29.6647,4.29367
out/EQIWAD_clean.cif,69.0608,2.62025
out/EQOCES01_clean.cif,-29.1878,4.99352
out/EQOCES_clean.cif,-30.4648,1.21273
out/EQOCIW_clean.cif,-31.085,1.24246
out/EQOCOC01_clean.cif,-27.3781,8.27667
out/EQOXIT_clean.cif,-25.9011,5.64322
out/EQUBIC_clean.cif,-31.7409,3.01803
out/EQUBOI_clean.cif,-31.2357,2.97278
out/EQUBUO_clean.cif,-31.3288,2.97265
out/EQUCOI_clean.cif,-27.1165,1.61731
out/EQUNEL_clean.cif,-23.1252,6.96991
out/EQUNIP_clean.cif,-23.3218,12.8794
out/ERAHOV_clean.cif,-17.2845,1.28067
out/ERALEQ_clean.cif,-35.935,11.2099
out/ERALIU_clean.cif,-31.1741,8.40033
out/ERALUG_clean.cif,-23.5441,15.4007
out/ERAMAN_clean.cif,-23.063,5.70144
out/ERAMER_clean.cif,-21.5728,5.14483
out/ERAMOB_clean.cif,-26.1472,18.7893
out/ERAMUH_clean.cif,-46.129,9.21941
out/ERANAO_clean.cif,-147.907,26.317
out/ERANES_clean.cif,-29.3134,6.59665
out/ERANOC_clean.cif,-29.5438,24.642
out/ERAQAR_clean.cif,-28.5438,2.28298
out/EREFEN01_clean.cif,-32.3805,2.21381
out/EREFEN01_SL.cif,-33.7419,2.54174
out/EREGOY_clean.cif,-23.4481,4.32899
out/ERELIX_clean.cif,-31.9608,5.58476
out/ERIGER_clean.cif,-32.9126,28.4048
out/ERIJUM_clean.cif,-21.3119,4.98946
out/ERIRIG_auto.cif,-14.4356,18.7194
out/ERIWAF_clean.cif,-31.5764,4.37585
out/EROCIZ_clean.cif,-41.3143,17.1742
out/ERUFUS_clean.cif,-30.691,1.03927
out/ERULEK_clean.cif,-23.571,24.1199
out/ERUNIQ_clean.cif,-31.6614,4.5365
out/ERUNOW_clean.cif,-28.7761,30.0833
out/ERUNUC_clean.cif,-28.85,61.3366
out/ERUVEU_clean.cif,23.4809,4.15444
out/ESANET_clean.cif,-22.1914,9.7104
out/ESARAT_clean.cif,-37.0781,7.65024
out/ESARIB_clean.cif,-56.5037,25.7644
out/ESAROH_clean.cif,-36.1566,9.02909
out/ESARUN_clean.cif,-29.467,3.58415
out/ESASAU_clean.cif,-35.1641,9.79504
out/ESASEY_clean.cif,-33.8715,7.91307
out/ESATAU_clean.cif,-33.218,2.22526
out/ESEBOV_clean.cif,-22.437,11.1213
out/ESEDIQ_clean.cif,-26.4007,2.93202
out/ESEHIV_clean.cif,-32.1764,1.79404
out/ESEQUO_clean.cif,-25.5101,1.2815
out/ESEVIH_clean.cif,-24.1506,3.12954
out/ESEVIJ_clean.cif,-21.0959,25.735
out/ESIDOB_clean.cif,-31.8224,2.38497
out/ESIFET_clean.cif,-27.208,6.61293
out/ESIGES01_clean.cif,-25.572,2.0699
out/ESIGES02_clean.cif,-25.8602,2.33236
out/ESIGES_clean.cif,-25.7819,2.08084
out/ESIPUR02_clean.cif,-43.2319,5.41002
out/ESIPUR_clean.cif,-43.782,5.31251
out/ESIWAF_clean.cif,-39.7824,0.646314
out/ESOROV_clean.cif,-28.4606,19.6635
out/ESUMOU01_clean.cif,18.4221,1.23072
out/ESUMOU_clean.cif,9.61629,1.16889
out/ESURER01_clean.cif,-26.0849,2.78914
out/ESURER02_clean.cif,-26.6934,2.80855
out/ESURER03_clean.cif,-26.6421,2.53411
out/ESURER04_clean.cif,-25.543,2.72826
out/ESURER_clean.cif,-25.8732,2.78786
out/ESUSAO01_clean.cif,-26.9844,1.53787
out/ESUSAO_clean.cif,-27.4776,1.44728
out/ESUSIW_clean.cif,-26.1912,2.57931
out/ESUSOC01_clean.cif,-25.468,1.42771
out/ESUSOC02_clean.cif,-25.1949,1.4384
out/ESUSOC_clean.cif,-25.5,1.44573
out/ESUTAP_clean.cif,-25.436,2.48839
out/ESUTIX_clean.cif,-25.1103,9.71728
out/ESUVAR01_clean.cif,-28.9858,1.51851
out/ESUVAR02_clean.cif,-31.2994,1.63556
out/ESUVAR_clean.cif,-27.2491,1.50274
out/ESUVOF_clean.cif,-25.6671,2.55781
out/ETAXIH_clean.cif,-32.2808,5.77657
out/ETAXUT_clean.cif,-31.1402,39.1011
out/ETAYAA_clean.cif,-21.3321,2.24961
out/ETECIR_clean.cif,-24.2656,4.6364
out/ETECOX_clean.cif,-16.596,2.08024
out/ETEJIX01_clean.cif,-20.2271,0.618172
out/ETEJIX_clean.cif,-20.4099,0.757484
out/ETEJOD01_clean.cif,-20.9011,0.611793
out/ETEJOD_clean.cif,-21.867,0.738588
out/ETEJUJ_clean.cif,-21.4959,0.726161
out/ETEKAQ01_clean5b.cif,-23.0089,0.708572
out/ETEKAQ01_clean.cif,-22.9018,0.860432
out/ETEKAQ01_manual.cif,-23.3406,0.886214
out/ETEKAQ_clean.cif,-21.2147,0.845781
out/ETEKEU_clean.cif,-21.5034,0.865748
out/ETEMEX_clean.cif,-26.0454,4.52204
out/ETEMIB_clean.cif,-29.8838,3.38104
out/ETEPID_clean.cif,-38.1579,37.8401
out/ETEQUQ_clean.cif,-18.7431,0.80258
out/ETESIG_clean.cif,-32.2356,6.02205
out/ETEXEI01_clean.cif,-22.895,1.09727
out/ETEXEI_clean.cif,-23.4147,1.09584
out/ETICIV_clean.cif,-35.3322,11.9794
out/ETIPII_clean.cif,-35.6388,6.4134
out/ETIXAI_clean.cif,-34.4208,8.90954
out/ETIXEM_clean.cif,-41.8265,11.8521
out/ETIXIQ_clean.cif,-29.6952,12.9884
out/ETIXOW_clean.cif,-38.9634,5.35663
out/ETIYEN_clean.cif,-37.2127,5.38081
out/ETUWEW_clean.cif,-19.1664,0.588798
out/ETUWIA_clean.cif,-20.8876,0.638172
out/ETUWOG_clean.cif,-31.921,1.88012
out/ETUXEW_clean.cif,-24.2429,1.21105
out/EVADEK_clean.cif,-38.1729,25.4778
out/EVADIO_clean.cif,-39.483,25.3363
out/EVADIQ_clean.cif,-29.6746,1.88862
out/EVAKIV_clean.cif,-31.6626,17.675
out/EVAKOB_charged.cif,-29.8187,6.75878
out/EVEGER_clean.cif,-24.4166,2.98186
out/EVEGIV_clean.cif,-36.3859,23.2876
out/EVEGOB_clean.cif,-27.7243,2.38514
out/EVEGUH_clean.cif,-27.8448,2.46307
out/EVIMUT_clean.cif,-26.0117,2.07947
out/EVOHOM_clean.cif,-4.53347,0.710865
out/EVOMOR01_clean.cif,-35.7039,3.02578
out/EVOMOR_clean.cif,-35.5313,3.08183
out/EVOTIT_clean.cif,-22.6684,19.6487
out/EVOTIT_SL.cif,-37.268,48.6871
out/EVUBAY_clean.cif,-28.3607,4.55664
out/EVUDAA_clean.cif,-27.988,3.20753
out/EVUMUE_clean.cif,-29.11,2.0109
out/EVUNAL_clean.cif,-29.8206,2.02655
out/EVUNEP_clean.cif,-30.1411,2.13098
out/EVUNIT_clean_h.cif,-30.1822,2.11618
out/EVUNOY_clean.cif,-28.8884,2.32127
out/EVUPOC_clean.cif,-25.6331,1.7683
out/EVUQOC_clean.cif,-31.5841,1.29606
out/EVUQUI_clean.cif,-31.1549,1.29877
out/EVURAP_clean.cif,-30.9152,1.28201
out/EWALUK_clean.cif,-25.9632,9.72326
out/EWASIG01_clean.cif,-21.5728,0.621487
out/EWASIG_clean.cif,-21.9613,0.712402
out/EWECOY_clean.cif,-21.1295,1.76321
out/EWESAC_clean.cif,-33.8277,21.982
out/EWESIJ_clean.cif,-27.0288,7.11583
out/EWETIL_clean.cif,-42.7957,2.93582
out/EWETOR_clean.cif,-21.4443,79.3148
out/EWETUW_clean.cif,-35.7389,1.24559
out/EWEWUZ_charged.cif,-28.3971,3.4805
out/EWIDUK_clean5b.cif,-20.5152,1.90024
out/EWIDUK_SL.cif,-21.0236,1.89719
out/EWILON_clean.cif,-28.3321,8.66017
out/EWIMIH_charged.cif,-30.3683,6.77571
out/EWIMON_charged.cif,-28.3655,6.13489
out/EWIPIL_clean.cif,-26.1696,0.980857
out/EWUCOP_clean.cif,-27.0535,1.42427
out/EWUFAF_clean.cif,-31.3068,5.14305
out/EWUGEK_clean.cif,-36.2381,8.39683
out/EWUKAK_clean.cif,-22.4704,5.21305
out/EWUKEO_clean.cif,-23.908,2.62837
out/EWUKIS_clean.cif,-24.2403,2.5463
out/EWUSOF_clean.cif,-16.9628,6.06528
out/EWUSUL_clean.cif,-16.9714,6.14283
out/EWUTEW_clean.cif,-27.76,4.83414
out/EXALAR_clean.cif,-23.517,4.55797
out/EXALIZ_clean.cif,-22.8876,2.94591
out/EXAPEA_clean.cif,-38.3294,2.52125
out/EXAXAE01_clean.cif,-31.7877,1.78638
out/EXAXAE_clean.cif,-31.3395,1.80882
out/EXECAN_clean.cif,-36.9287,17.9624
out/EXEMUR_clean.cif,-31.5881,6.01573
out/EXENAX_clean.cif,-25.7158,1.32837
out/EXEQAA_clean.cif,-23.6684,3.22622
out/EXEQII_clean.cif,-22.5449,0.711517
out/EXEQII_SL.cif,-23.6621,0.814733
out/EXEWAG_clean.cif,-24.7182,1.73162
out/EXEWIO_clean.cif,-34.4502,13.1959
out/EXEXAH_clean.cif,-20.2903,2.58474
out/EXIBUI_clean.cif,-26.8566,0.841261
out/EXIDEV_clean.cif,-32.1145,5.05192
out/EXIDOF_clean.cif,-23.614,5.43052
out/EXOFIH_clean.cif,-30.1679,0.835711
out/EXOGAB_clean.cif,-66.2949,137.891
out/EXOTOB_clean.cif,-17.1969,20.6356
out/EXOTUH.cif,-24.8447,2.97888
out/EXOTUH_SL.cif,-25.3888,3.17958
out/EXOZEX_clean.cif,-27.0501,1.34623
out/EXOZIB_clean.cif,-25.0243,0.903647
out/EXUHEM_clean.cif,-33.0922,2.13521
out/EXUHUC_clean.cif,-27.8261,9.3116
out/EXUMOZ_clean.cif,-8.8301,1.10772
out/EXURUM_clean.cif,-31.3034,5.01177
out/EXUSAT_clean.cif,-31.3554,5.25538
out/EYACOX_clean.cif,-21.0242,2.59752
out/EYINOR_clean.cif,-21.7878,7.12062
out/EYIYES_clean.cif,-20.4462,7.08647
out/EYOCIG_clean.cif,-19.9129,7.25191
out/EYOCOM_clean.cif,-20.327,7.12452
out/EYOCUS_clean.cif,-39.3413,27.5008
out/EYOPUE.cif,-38.508,4.16944
out/EYOQAL.cif,-40.1832,4.37481
out/EYOQEP.cif,-30.9255,8.71902
out/EYULOA_clean.cif,-34.7607,9.41486
out/EYUWAW_clean_h.cif,-25.6273,6.88885
out/EZABAJ_clean.cif,-20.1689,1.86088
out/EZABEN_clean.cif,-26.308,0.664264
out/EZEQEH_clean.cif,-33.4288,4.5836
out/EZEQIL_clean.cif,-31.7862,4.19509
out/EZEQOR_clean.cif,-31.3765,4.37055
out/EZEQUX_clean.cif,-31.0544,4.167
out/EZESAF_clean.cif,-34.6078,5.98376
out/EZIMEG_clean.cif,-30.1101,14.5282
out/EZIMIK_clean.cif,-29.5909,14.661
out/EZIPEK_clean.cif,-24.9664,8.13426
out/EZITUE_clean.cif,-35.3455,17.8855
out/EZIVAM_clean.cif,-38.116,17.9565
out/EZOBUR01_clean.cif,-37.5286,79.5922
out/EZOBUR02_clean.cif,-31.499,14.7136
out/EZOBUR_clean.cif,-29.6827,13.9223
out/EZOFEF_clean.cif,-32.1091,4.92904
out/EZOFOP_clean.cif,-31.7477,31.9608
out/EZOFUV_clean.cif,-21.6952,2.12616
out/EZUCIM_clean.cif,-29.4464,2.50266
out/EZUCOS_clean.cif,-30.2905,2.63115
out/EZUCOS_SL.cif,-30.5131,7.17948
out/EZULAO_clean.cif,-28.9711,0.818528
out/FABCUI_clean.cif,-35.3435,35.8486
out/FABFOF_clean.cif,-23.6831,1.2089
out/FABFOF_ion_b.cif,-24.5853,1.18559
out/FABGOG_clean.cif,-33.7523,4.02515
out/FABGUM_clean.cif,-24.6376,1.40589
out/FACMIH01_charged.cif,-34.6583,183.553
out/FACMIH_charged.cif,-36.0403,183.191
out/FAFCEW_clean.cif,-24.3005,1.0883
out/FAFDEX_clean.cif,-31.433,0.989609
out/FAFGAU_clean.cif,-29.1455,2.25887
out/FAFJIH_clean.cif,-13.1127,4.00339
out/FAFJIH_SL.cif,-14.0275,4.17271
out/FAFMAC_clean.cif,-24.9181,4.07831
out/FAFQEJ01_clean.cif,-22.0167,4.22662
out/FAGFUQ_clean.cif,-22.4926,1.87069
out/FAGMAE_clean.cif,-30.8351,16.7906
out/FAGMEI_clean.cif,-36.5059,17.1855
out/FAGMOS_clean.cif,-36.497,16.9273
out/FAGQAI_clean.cif,-18.0173,6.97884
out/FAGREM_clean.cif,-24.3532,3.08089
out/FAGVUH_clean.cif,-21.9376,1.31462
out/FAGXIX_clean.cif,-33.8232,7.85464
out/FAGXOD_clean.cif,-35.1781,7.52627
out/FAGYEU_clean.cif,-32.9544,23.6471
out/FAHBIC_clean.cif,-23.8859,1.17871
out/FAHFUR_clean.cif,-27.9008,3.66134
out/FAHGAY_clean.cif,-23.2211,1.73579
out/FAHJUW_clean.cif,-1.67033,3.94594
out/FAHPOV_clean.cif,-18.701,4.77673
out/FAHQEN_clean.cif,-38.2539,18.8433
out/FAHQIQ_clean.cif,-32.3151,82.6582
out/FAHQIR_clean.cif,-34.7486,13.8226
out/FAHTUE_clean.cif,-26.58,3.10346
out/FAHVAM_clean.cif,-26.0299,3.04332
out/FAJYAS_clean.cif,-23.1785,10.9006
out/FAJZOI_clean.cif,-38.7547,15.864
out/FAKGOP_clean.cif,-25.3044,2.69218
out/FAKHIK_clean.cif,-31.6405,4.94099
out/FAKLIO_clean.cif,-19.7588,0.648349
out/FAKLOU_clean.cif,-20.5993,0.671123
out/FAKLUA_clean.cif,-20.737,0.660966
out/FAKMAH_clean.cif,-22.2707,1.56438
out/FAKNIR_clean.cif,-25.4687,2.20678
out/FALBAX_clean5b.cif,-18.2757,176.25
out/FALBAX_manual.cif,-18.3487,176.068
out/FALDAA_clean.cif,-27.325,8.55798
out/FALJAF_clean.cif,-18.9462,17.1429
out/FALLOT_clean.cif,-22.6287,0.675997
out/FALPOY_clean.cif,-30.4518,1.70755
out/FALQEQ_clean.cif,-44.8165,3.1641
out/FALQIU_clean.cif,-46.1526,3.10343
out/FALQOA_clean.cif,-46.715,3.15819
out/FALRIV01_clean.cif,-29.4328,5.56593
out/FALRIV_clean.cif,-29.535,5.49709
out/FALROB_clean.cif,-28.6817,5.74083
out/FALSAO_clean.cif,-29.8408,5.61666
out/FALVOF_clean.cif,-19.7576,3.66516
out/FALVUL01_clean.cif,-23.9339,4.1853
out/FALVUL_clean.cif,-24.1104,3.95472
out/FALZAU_clean.cif,-37.1759,2.45208
out/FALZEY_clean.cif,-19.1434,1.26159
out/FALZIC_clean.cif,-18.436,1.46432
out/FALZOI_clean.cif,-19.3767,1.28661
out/FAMBUS_clean.cif,-25.7838,1.73942
out/FAMGAD_clean.cif,-28.4401,13.6998
out/FAMHAE01_clean.cif,-4.93278,1.40454
out/FAMHAE_clean.cif,-4.88596,1.61868
out/FAMPUH_clean.cif,-23.7726,6.14236
out/FAMQAO_clean.cif,-23.4425,6.01845
out/FAMQES_clean.cif,-23.7516,6.08455
out/FANCIJ_clean.cif,-28.2763,2.40768
out/FANCOP_clean.cif,-35.9649,2.37052
out/FANDEG_clean.cif,-35.1178,2.46154
out/FANQER_clean.cif,-18.5926,1.61099
out/FANWOI.cif,-28.905,6.69587
out/FAPTIB_clean.cif,-24.8774,2.82287
out/FAPTOH_clean.cif,-23.8695,2.62966
out/FAPTUN_clean.cif,-25.4582,2.9477
out/FAPVAV_clean.cif,-25.4763,2.73197
out/FAPXEC_clean.cif,-24.1599,1.93986
out/FAPXIG_clean.cif,-23.908,2.12067
out/FAPXOM_clean.cif,-24.2555,2.1061
out/FAPYEA04_clean.cif,926.509,2.55479
out/FAPYEA.cif,638.627,5.84605
out/FAQGEL_clean.cif,-28.3091,4.49289
out/FAQGIO_clean.cif,-13.9869,1.13923
out/FAQGIP_clean.cif,-27.8539,4.77665
out/FAQLUH_clean.cif,-24.4578,1.9649
out/FAQVEA_clean.cif,-31.0084,2.3301
out/FAQYUR_clean.cif,-30.1484,1.97046
out/FARBIL_clean.cif,-27.4475,1.61515
out/FARFIO_clean.cif,-20.5211,5.00282
out/FARFOU_clean.cif,-20.7753,5.01966
out/FARFUA_clean.cif,-21.1985,5.13958
out/FARHIR_ion_b.cif,-29.8844,2.49408
out/FARHOX_ion_b.cif,-32.1096,9.023
out/FARYAA_clean.cif,-18.9595,1.49029
out/FARYEE_clean.cif,-18.0782,1.37828
out/FASFOX_clean.cif,-40.7659,3.82671
out/FASFUD_clean.cif,-40.9662,3.8327
out/FASGAK_clean.cif,-41.018,3.8256
out/FASGEO_clean.cif,-39.8815,4.07765
out/FASGIS_clean.cif,-34.1339,4.12952
out/FASHAK_clean.cif,-22.3736,1.15758
out/FASHOX_clean.cif,-20.6812,0.55083
out/FASHUD_clean.cif,-17.4747,1.65991
out/FASHUD_SL.cif,-25.9753,3.11374
out/FASJAL_clean.cif,23.4279,1.54576
out/FASQUN_clean.cif,-39.8459,5.03572
out/FASVIH_clean.cif,-21.4442,0.894622
out/FASYUU_charged.cif,-31.6274,14.7812
out/FATBAE_clean.cif,55.1826,0.990491
out/FATKAO_clean.cif,-25.5586,3.74643
out/FATKES_clean.cif,-25.8473,3.62163
out/FATKIV_clean.cif,-39.1616,35.5461
out/FATKIW_clean.cif,-26.0551,3.7141
out/FATKOC_clean.cif,-25.9854,3.62712
out/FATKUI_clean.cif,-25.122,3.62791
out/FATLUJ_clean.cif,-28.1115,2.77781
out/FATQID_clean.cif,-17.097,16.0754
out/FATVOM_clean.cif,-35.0698,4.17654
out/FAVDAK_clean.cif,-37.4553,29.0863
out/FAVDEO_clean.cif,-38.3897,19.5123
out/FAVDIS_clean.cif,-31.1769,23.1651
out/FAVFOA_clean.cif,-38.0242,119.638
out/FAVFUG_clean.cif,-26.9139,65.0432
out/FAVGAN_clean.cif,-26.3263,5.25079
out/FAVGER_clean.cif,-26.7954,5.68332
out/FAVGIV_clean.cif,-28.7139,2.76218
out/FAVGOB_clean.cif,-28.8902,2.82744
out/FAVGUH_clean.cif,-28.6989,2.76715
out/FAVHAO_clean.cif,-28.978,2.73687
out/FAVHES_clean.cif,-29.0674,3.07073
out/FAVHIW_clean.cif,-29.5066,2.78932
out/FAVKAP_clean.cif,-19.3323,0.613512
out/FAVKET_clean.cif,-26.5035,1.97497
out/FAVZEJ_clean.cif,1.03648,0.624699
out/FAWCEN01_clean.cif,-18.391,1.09526
out/FAWCEN01_SL.cif,-21.6206,1.97007
out/FAWCEN02_clean.cif,-17.9668,1.04992
out/FAWCEN02_SL.cif,-21.1232,1.90755
out/FAWCEN03_clean5b.cif,-21.8822,2.25011
out/FAWCEN03_SL.cif,-20.9204,1.90741
out/FAWCEN_clean.cif,-18.4809,1.07307
out/FAWCEN_SL.cif,-21.9626,1.99226
out/FAYKOH_clean.cif,-25.0402,1.79035
out/FAYLEY_clean.cif,-36.9137,0.527422
out/FAYLIC_clean.cif,-28.4746,0.384914
out/FAYPAY_clean.cif,-21.6422,13.527
out/FAYPEC_clean.cif,-24.4421,20.749
out/FAYPIG_clean.cif,-21.9575,5.67966
out/FAYPOM_clean.cif,-23.9759,6.07236
out/FAYQAZ_clean.cif,-22.8375,19.7713
out/FAYQED_clean.cif,-27.3103,7.20137
out/FAYQIH_clean.cif,-28.2091,17.7334
out/FAYQON_clean.cif,-31.6167,21.4917
out/FAYQUT_clean.cif,-25.641,21.3333
out/FAZFET_clean.cif,-21.2301,29.245
out/FAZPED_clean.cif,-25.0052,3.49708
out/FAZRAA_charged.cif,-31.716,1.08123
out/FAZRAA_clean.cif,-31.9669,1.08038
out/FAZZEM_clean.cif,-19.8837,1.49154
out/FEBPUY_clean.cif,-28.3204,4.19307
out/FEBXIV_clean.cif,-18.2965,4.10787
out/FECCIZ_clean.cif,-46.5138,1.0684
out/FECFAV_clean.cif,-25.7378,7.84347
out/FECJUT_clean.cif,-25.4336,40.9549
out/FECKAA_clean.cif,-37.1571,5.78826
out/FECWOB01_clean.cif,-26.2438,1.42663
out/FECWOB.cif,-25.6859,3.61595
out/FECXAO_clean.cif,-26.5365,5.02502
out/FECXES_clean.cif,-33.8169,4.95782
out/FECXUI_clean.cif,-23.6286,12.4091
out/FECYIX_clean.cif,-9.50748,1.37235
out/FECYOD_clean.cif,-34.8301,28.3404
out/FECYUJ_clean.cif,-24.2525,4.33823
out/FECZAQ_clean5b.cif,-21.2955,3.65097
out/FECZAQ_manual.cif,-21.5597,3.64006
out/FEDBEX_clean.cif,-22.7649,0.48707
out/FEDJUU_charged.cif,-16.0141,4.24395
out/FEDKAB_clean.cif,-42.8719,3.37358
out/FEFCUQ_clean.cif,-23.5903,1.78001
out/FEFDAX_clean.cif,-23.2022,1.66456
out/FEFDEB_clean5b.cif,-17.7703,1.43463
out/FEFDEB_clean.cif,-17.5485,0.672965
out/FEFDEB_manual.cif,-17.7807,1.47852
out/FEFVES_clean.cif,-37.5644,3.72404
out/FEFZOF_clean.cif,-23.9774,0.497627
out/FEGNIQ_clean.cif,-27.3779,6.9257
out/FEHCIG_manual.cif,-25.1919,3.4268
out/FEHCOM_clean.cif,-24.4246,3.38733
out/FEJDEE_clean.cif,-29.7226,0.603792
out/FEJDII01_clean.cif,-25.9041,1.15499
out/FEJDII_clean.cif,-25.6424,0.56376
out/FEJKEM_clean.cif,-17.7772,1.67482
out/FEKBED_clean.cif,-114.841,192.919
out/FELVEZ_clean.cif,-29.9035,7.1022
out/FELVID_clean.cif,-29.895,7.36635
out/FELVOJ_clean.cif,-28.7753,6.97148
out/FELVUP_clean.cif,-29.9293,7.1931
out/FELWAW_clean.cif,-30.9875,7.32026
out/FELWEA_clean.cif,-29.2018,6.95754
out/FELWIE_clean.cif,-30.4773,7.03413
out/FELWOK_clean.cif,-31.2296,7.02861
out/FELWUQ_clean.cif,-30.2798,6.98883
out/FENROG_clean.cif,-22.1484,0.643268
out/FENVOL_charged.cif,-34.2804,4.05047
out/FENZAB_clean.cif,188.174,8.99052
out/FEPQEW_clean.cif,-24.1057,1.21263
out/FEQSIF_clean.cif,-32.5739,2.4743
out/FERCAH.cif,-33.6919,10.142
out/FERGUG_charged.cif,-33.8427,31.9902
out/FERHAN_clean.cif,-30.1809,2.90978
out/FERVEF_clean.cif,-27.402,7.32334
out/FERVIJ_clean.cif,-26.4101,1.49093
out/FERVOP_clean.cif,-27.214,1.61073
out/FERVUV_clean.cif,-27.4617,7.32629
out/FERWAC_clean.cif,-26.0558,1.5226
out/FESBEM_clean.cif,-32.0812,2.83272
out/FESBIQ_clean.cif,-28.4546,3.76061
out/FESTUT_clean.cif,-28.934,1.3182
out/FEVDER_clean.cif,-32.8723,8.86187
out/FEVDIV_clean.cif,-32.5825,8.5247
out/FEVNEA_charged.cif,-25.7286,7.9772
out/FEVNIE_charged.cif,-24.3393,7.16757
out/FEVNOK_clean.cif,36.8538,1.81076
out/FEVNOL_clean.cif,-43.672,3.37321
out/FEVREF_clean.cif,-31.9881,6.49103
out/FEVSAC_clean.cif,-26.7143,3.99959
out/FEVTEF_charged.cif,-34.9573,5.27848
out/FEVVIM_charged.cif,-32.8275,5.07971
out/FEWGUL_clean.cif,-33.3871,5.09608
