structure_file,enthalpy,time
out/IFENOY01_clean.cif,-0.984738,0.0478519
out/IFENOY01_SL.cif,-0.999507,0.0492598
out/IFENOY02_clean.cif,-0.974106,0.047553
out/IFENOY02_SL.cif,-0.985867,0.108539
out/IFENOY03_clean.cif,-0.953624,0.0477041
out/IFENOY03_SL.cif,-0.895115,0.106959
out/IFENOY_clean.cif,-0.948138,0.0495992
out/IFEPIT_clean.cif,-3.09209,0.0193217
out/IFEPUG01_clean.cif,-0.748423,0.140726
out/IFEPUG02_clean.cif,-0.762324,0.140602
out/IFEPUG03_clean.cif,-0.760035,0.140633
out/IFEPUG04_clean.cif,-0.747546,0.141583
out/IFEPUG05_clean.cif,-0.75454,0.140485
out/IFEPUG06_clean.cif,-0.751325,0.144978
out/IFEPUG07_clean.cif,-0.739948,0.145648
out/IFEPUG08_clean.cif,-0.740191,0.141002
out/IFEPUG09_clean.cif,-0.747233,0.141821
out/IFEPUG10_clean.cif,-0.737902,0.141115
out/IFEPUG_clean.cif,-0.968892,0.0479035
out/IFEPUG_SL.cif,-0.988172,0.109459
out/IFEQAN_clean.cif,-0.938168,0.0488174
out/IFEQAN_SL.cif,-0.998549,0.10971
out/IFEQER_clean.cif,-0.753136,0.140694
out/IFEQIV_clean.cif,-0.888408,0.0478375
out/IFEQIV_SL.cif,-0.956427,0.0512136
out/IFEROC_clean.cif,-0.827548,0.549701
out/IFESAP_clean.cif,-1.06103,0.58775
out/IFEYIB_clean.cif,-3.56861,0.0498683
out/IFOSIG_clean.cif,-1.00416,0.0428438
out/IFUDAO_charged.cif,-1.00416,0.0369974
out/IFUDES_charged.cif,-1.00416,0.0410586
out/IFUNUU_clean.cif,-0.911405,0.0425022
out/IFUPAC_clean.cif,-0.892391,0.0439217
out/IFUXOW_clean.cif,-1.08452,0.0483522
out/IGAGAA_clean.cif,-1.01642,0.211694
out/IGAGUU_clean.cif,-1.20658,0.233106
out/IGAHAB_clean.cif,-1.06527,0.077659
out/IGAHED01_clean.cif,-0.958048,0.018728
out/IGAHED02_clean.cif,-1.1717,0.00837848
out/IGAHED_clean.cif,-1.02481,0.00849359
out/IGETUL_clean.cif,-0.933185,0.114971
out/IGEXOH_clean.cif,-1.00416,0.0163943
out/IGINIX01_clean.cif,-1.03746,0.0643724
out/IGINIX_clean.cif,-1.04307,0.0485835
out/IGITOJ_clean.cif,-3.54378,0.193283
out/IGIZAA_clean.cif,-0.737733,0.0976982
out/IGIZEF_clean.cif,-0.891234,0.0898829
out/IGIZOP_clean.cif,-0.736384,0.112526
out/IGIZUV_clean.cif,-0.736384,0.11282
out/IGOCOX_clean.cif,-1.3552,0.0350712
out/IGOJEV_clean.cif,-0.98236,0.262015
out/IGORUS_clean.cif,-0.983575,0.0435375
out/IGOYIN_clean.cif,-0.883055,0.0580056
out/IGUCET_clean.cif,-1.00416,0.044379
out/IGUCEU_clean.cif,-0.736384,0.229982
out/IGUCIY_clean.cif,-0.736384,0.153938
out/IGUTEK_clean.cif,-1.00416,0.0493571
out/IGUTUB_clean.cif,-1.04301,0.073689
out/IGUVIR01_clean.cif,-0.905589,0.0746281
out/IGUVIR_clean.cif,-0.945434,0.0736412
out/IHAJEH_clean.cif,-0.765208,0.0498977
out/IHAJIL_clean.cif,-0.862046,0.0341831
out/IHAZOH_clean.cif,-0.936388,0.184595
out/IHECAB_clean.cif,-0.992659,0.0189286
out/IHERIY_clean.cif,-0.775566,0.0546718
out/IHILUI_clean.cif,-0.744212,0.0277267
out/IHIMAP01_clean.cif,-0.773152,0.0248575
out/IHIMAP_clean.cif,-0.746631,0.0280953
out/IHIWIF_clean.cif,-2.37571,0.0620987
out/IHOTEG_clean.cif,-nan,0.214994
out/IHUROS_clean.cif,-0.993184,0.0229045
out/IHUTIQ_clean.cif,-0.736384,0.191552
out/IJANAJ_clean.cif,-0.736384,0.0263529
out/IJANEN_clean.cif,-0.736384,0.0525305
out/IJAPIU_clean.cif,-1.02415,0.200558
out/IJAPOA_clean.cif,-0.776153,0.197128
out/IJASAO01_clean.cif,-0.756123,0.0455983
out/IJASAO_clean.cif,-0.766419,0.0444002
out/IJASES01_clean.cif,-1.02317,0.0168163
out/IJASES_clean.cif,-1.07706,0.0167193
out/IJASIW_clean.cif,-0.736384,0.0312022
out/IJASOC_clean.cif,-0.827637,0.0299494
out/IJATIW_clean.cif,-0.959632,0.0359062
out/IJENER_clean.cif,-1.10863,0.0465461
out/IJENIV_clean.cif,-1.06808,0.178806
out/IJENOB_clean.cif,-0.95183,0.234179
out/IJEVEA_clean.cif,-1.93448,0.188497
out/IJEVIE_clean.cif,-1.79095,0.0714224
out/IJEXIF01_clean.cif,-1.0832,0.14003
out/IJEXIF_clean.cif,-1.05958,0.127651
out/IJEXUR_clean.cif,-0.736384,0.03969
out/IJEXUS_clean.cif,-0.842743,0.56819
out/IJEYON_clean.cif,-0.757751,0.0352531
out/IJIGOX_clean.cif,-1.00416,0.0266347
out/IJIROI_clean.cif,-0.86401,0.0232004
out/IJIROI_ion_b.cif,-0.875499,0.0236726
out/IJISEZ_clean.cif,-1.03087,0.0541806
out/IJISOK_charged.cif,-nan,0.0794871
out/IJODES_clean.cif,-0.802985,0.0793116
out/IJOMOJ02_clean.cif,-0.745674,0.0362646
out/IJOMOJ04_clean.cif,-0.768415,0.0370212
out/IJOMOJ06_clean.cif,-0.765881,0.0360257
out/IJOMOJ07_clean.cif,-0.756799,0.0356721
out/IJUJEE_clean.cif,-0.853095,0.105723
out/IJUTEM_clean.cif,-1.00416,0.054431
out/IKAYAU_clean.cif,-0.736384,0.131472
out/IKEBUV01_clean.cif,-0.775344,0.0138941
out/IKEBUV_clean.cif,-0.793615,0.0139601
out/IKETAU_clean.cif,-1.07281,0.0186215
out/IKETEY_clean.cif,-1.06564,0.0126119
out/IKETIB_clean.cif,-1.23758,0.18545
out/IKETIC_clean.cif,-1.09346,0.0129142
out/IKETOH_clean5b.cif,-0.976742,0.0537527
out/IKETOH_clean.cif,-0.945943,0.0512711
out/IKETOH_manual.cif,-0.961839,0.0529622
out/IKETOI_clean.cif,-1.09844,0.0127748
out/IKETUN_clean.cif,-1.22853,0.18639
out/IKETUO_clean.cif,-1.11515,0.0130557
out/IKEVAW_clean.cif,-1.0933,0.0127465
out/IKEZED_clean.cif,-0.8089,0.0358122
out/IKOKEA_clean.cif,-0.982538,0.0133151
out/IKOPEF_clean.cif,-0.951416,0.0506165
out/IKOPIJ_clean.cif,-0.906507,0.100458
out/IKOQII_clean.cif,-0.736384,0.144385
out/IKOSOQ_clean.cif,-0.736384,0.208257
out/IKOSUW_charged.cif,-nan,0.100522
out/IKOTEH_clean.cif,-0.787072,0.122894
out/IKOTUZ_clean.cif,-0.906649,0.240538
out/IKOVAH_clean.cif,-0.887742,0.240979
out/IKOVEL_clean.cif,-0.910902,0.242556
out/IKUBUL01_clean.cif,-0.883694,0.0339905
out/IKUBUL_clean.cif,-0.862268,0.0339644
out/IKUMAE_clean.cif,-0.736384,0.0409488
out/IKUTIT_clean.cif,-1.00933,0.0225308
out/IKUTOZ_clean.cif,-0.88258,0.0293565
out/IKUTUF_clean.cif,-1.15848,0.165543
out/ILAGUY_charged.cif,-0.736384,0.314219
out/ILASIZ_clean.cif,-1.15478,0.0195817
out/ILASUL_clean.cif,-nan,0.0194096
out/ILAXEA_clean.cif,-0.763205,0.252622
out/ILECIN_clean.cif,-0.736384,0.0381067
out/ILEHUD_clean.cif,-0.936429,0.100311
out/ILENOC_clean.cif,-0.921961,0.0413684
out/ILEPEW_clean.cif,-0.987957,0.189709
out/ILIFOY_clean.cif,-0.970922,0.0188399
out/ILIFUE_clean.cif,-0.898677,0.0190099
out/ILIGAL_clean.cif,-0.911929,0.0187695
out/ILIGEP_clean.cif,-0.923358,0.0188497
out/ILIMOH_clean.cif,-0.736384,0.183924
out/ILIMUN_clean.cif,-0.918007,0.0576321
out/ILINIC_clean.cif,-3.11472,0.0336749
out/ILIQEB_clean.cif,-0.894076,0.0212887
out/ILIQIF_clean.cif,-0.959632,0.0211529
out/ILITON_clean.cif,-0.823791,0.213041
out/ILITUT_clean5b.cif,-0.798033,0.361507
out/ILITUT_manual.cif,-0.799028,0.361238
out/ILOJEZ_clean.cif,-nan,0.0713599
out/ILOJOJ_clean.cif,-0.747285,0.0717524
out/ILOSOS_clean.cif,-0.777122,0.117863
out/ILOTOT_clean.cif,-nan,0.053071
out/ILOWAI_clean.cif,-0.736384,0.0933317
out/ILUFEB_charged.cif,-0.736384,0.0879267
out/ILUFIF_clean.cif,-0.732235,0.0633096
out/ILUFOL_clean.cif,-0.728548,0.0633391
out/ILUFUR_clean.cif,-0.73325,0.0638397
out/ILUGAY_clean.cif,-0.726919,0.0632188
out/ILUGOM_clean.cif,-0.732751,0.0633509
out/ILUHIH_clean.cif,-0.736384,0.0636149
out/ILUHON_clean.cif,-0.732986,0.0631367
out/ILUHUT_clean.cif,-0.732685,0.0634233
out/ILUJAB_clean.cif,-0.736384,0.0634288
out/ILUJEF_clean.cif,-0.7331,0.0638085
out/ILUJIJ_clean.cif,-0.736384,0.0635441
out/IMACND_clean.cif,-1.25153,0.0242781
out/IMACZN01_clean.cif,-0.748505,0.0217789
out/IMAGAG_clean.cif,-0.736384,0.0639971
out/IMAXOL_clean.cif,-0.961455,0.185453
out/IMAXUR_clean.cif,-0.960825,0.166204
out/IMEDOV_clean.cif,-0.810893,0.654781
out/IMIDZB10_clean.cif,-0.771409,0.055424
out/IMIQIF_clean.cif,-0.996018,0.0683845
out/IMISED_clean.cif,-0.827615,0.133845
out/IMISIH_clean.cif,-0.73761,0.133717
out/IMIXIM_clean.cif,-0.757127,0.076441
out/IMUKUW_clean.cif,-0.784359,2.96822
out/IMULEH_clean.cif,-1.78639,0.215384
out/IMUTUG_ion_b.cif,-2.98737,0.116122
out/IMUVAO_charged.cif,-1.10857,0.160413
out/IMUVES_clean.cif,-2.35058,0.226979
out/INAMUG_clean.cif,-0.813591,0.074524
out/INARUM_clean.cif,-0.798982,0.0548994
out/INASAT_clean.cif,-1.08433,0.168469
out/INEBOT01_clean.cif,-0.751961,0.266871
out/INEBOT_charged.cif,-0.818327,0.222237
out/INECIP_clean.cif,-0.778894,0.206057
out/INECOV_clean.cif,-0.736384,0.12229
out/INEPEY_clean.cif,-1.00828,0.0980084
out/INESIE_clean.cif,-0.736384,0.0752781
out/INEXEG_clean.cif,-0.833579,0.119234
out/INEXIK_clean.cif,-0.855899,0.0756996
out/INEXOQ_clean.cif,-1.20681,0.0662482
out/INIDAL_clean.cif,-1.00416,0.0659164
out/INIGET_clean.cif,-0.910758,0.0711423
out/INIGOD_clean.cif,-0.737034,5.49735
out/INIQUR_clean.cif,-0.774933,0.0761152
out/INIRAA_clean.cif,-0.922813,0.0703562
out/INIRAY01_clean.cif,-0.790604,0.0752182
out/INIRAY_clean.cif,-0.75227,0.0758837
out/INIRII_clean.cif,-0.743071,0.167429
out/INIROO_clean.cif,-0.746258,0.173219
out/INIXOT_clean.cif,-nan,0.0257743
out/INOFIB_clean.cif,-0.852555,0.0580297
out/INOMIJ_clean.cif,-2.54446,0.0534914
out/INOMOP01_clean.cif,-2.57281,0.020959
out/INOMOP_clean.cif,-2.00302,0.0206369
out/INOVEN_clean.cif,-1.00947,0.0427725
out/INURIS_clean.cif,-0.736384,0.273119
out/IPEBAI_clean.cif,-0.736384,0.25128
out/IPEBEM_clean.cif,-0.742562,0.1705
out/IPICOA_clean.cif,-0.859108,0.034706
out/IPICUG_charged.cif,-0.757336,0.107308
out/IPIDAN.cif,-0.769522,0.105763
out/IPIDUH_clean.cif,-0.759965,0.103009
out/IPIFAP_clean.cif,-0.736384,0.0330803
out/IPIHIA_clean.cif,-0.74435,0.131963
out/IPIJEY_clean.cif,-0.86513,0.161392
out/IPIJUM_clean.cif,-0.923398,0.0375424
out/IPIMEA_clean.cif,-1.00416,0.106377
out/IPIVOT_clean.cif,-1.08015,0.0578574
out/IPOWOA_clean.cif,-0.775937,0.0442432
out/IQABEJ_clean.cif,-0.913882,0.0449459
out/IQECIS_clean.cif,-0.945965,0.217842
out/IQEKOG_clean.cif,-0.951459,0.145347
out/IQEKUM_clean.cif,-0.976964,0.10923
out/IQEWOQ_clean.cif,-0.743071,0.0367019
out/IQIDES_clean.cif,-0.8775,0.0354795
out/IQIJIC_clean.cif,-0.736384,0.127495
out/IQILIF_clean.cif,-0.846445,0.33029
out/IQINAZ_clean.cif,-1.6581,0.0261629
out/IQIPAZ_clean.cif,-0.839896,0.0495668
out/IQOHON_clean.cif,-0.757353,0.248425
out/IQOHUT_clean.cif,-0.803599,0.0453709
out/IQOJAB_clean.cif,-0.763202,0.162608
out/IQOJEF_clean.cif,-0.860649,0.231312
out/IQOKEG_clean.cif,-0.783888,0.042457
out/IQOKIK_clean.cif,-0.805096,0.136827
out/IQOZUJ_clean.cif,-0.79982,0.0223746
out/IQUCOO_clean.cif,-1.06506,0.0527354
out/IQUNAJ01_clean.cif,-1.00416,0.0101901
out/IQUNAJ_clean.cif,-1.00416,0.0103751
out/IRAGEN_charged.cif,-1.00985,0.174868
out/IRAHUF_clean.cif,-1.00416,0.0602386
out/IRAJAN_clean.cif,-1.00764,0.031866
out/IRAJER_clean.cif,-1.00097,0.0546792
out/IRAJIV_clean.cif,-0.872002,0.0605137
out/IRAYOQ_clean.cif,-0.746055,0.0798609
out/IRAYUW_charged.cif,-0.79472,0.0659609
out/IREGOD_clean.cif,-0.952701,0.142391
out/IREKUN_clean.cif,-2.07526,0.0359486
out/IRELAU_clean.cif,-0.827766,0.0670256
out/IRIPOO_clean.cif,-1.00416,0.0563775
out/IRISAD01_charged.cif,-0.757522,0.0132909
out/IRISAD01_clean.cif,-0.822922,0.0178696
out/IRISAD_clean.cif,-1.00416,0.0191126
out/IRMOF-1.cif,-1.04446,0.0371491
out/IRMOF-6.cif,-0.990162,0.046352
out/IRMOF-7.cif,-0.81587,0.0278017
out/IROHAZ_clean.cif,-0.888045,0.108943
out/IROHED_clean.cif,-0.911854,0.105782
out/IROROY_clean.cif,-0.7847,0.0860813
out/IRORUE_clean.cif,-nan,0.0875723
out/IROVAO_clean.cif,-0.813642,0.0199797
out/IROVES_clean.cif,-0.794354,0.0186344
out/IRUVUO_clean.cif,-0.809512,0.744826
out/ISACIP_clean.cif,-1.33534,0.0594167
out/ISAYOQ_charged.cif,-0.758595,0.124626
out/ISENIF_clean.cif,-1.36735,1.16071
out/ISENUQ_clean.cif,-0.764079,0.120874
out/ISEQIH_clean.cif,-1.79075,0.0264695
out/ISIKIF_clean.cif,-0.736384,0.0575891
out/ISIKOL_clean.cif,-nan,0.074192
out/ISIMAZ_clean.cif,-nan,0.0670168
out/ISIMUT_clean.cif,-0.8775,0.0293195
out/ISISUZ_clean.cif,-nan,0.0555034
out/ISIYOZ01_clean.cif,-0.736384,0.0563079
out/ISIYOZ_clean.cif,-nan,0.0516561
out/ISIYUF01_clean.cif,-0.802058,0.104154
out/ISIYUF02_clean.cif,-0.766476,0.0573436
out/ISIYUF03_clean.cif,-0.736384,0.0573418
out/ISIYUF05_clean.cif,-0.832185,0.0607922
out/ISIYUF_clean.cif,-0.773923,0.0561593
out/ISOHEE_clean.cif,-0.995822,0.0328113
out/ISOJOQ.cif,-0.792562,0.0784635
out/ISUCUV_clean.cif,-1.07201,0.0664304
out/ISUFOS_clean.cif,-0.736384,0.0449864
out/ISUGIN_clean.cif,-0.736384,0.120434
out/ISUGOT_clean.cif,-0.736384,0.121363
out/ISUXAW_clean.cif,-1.07372,0.0485914
out/ITAHEQ_clean.cif,-0.736384,0.0633168
out/ITANUM_clean.cif,-1.35535,0.0120844
out/ITAPAU_clean.cif,-1.2944,0.024143
out/ITAPIC_clean.cif,-1.344,0.0236819
out/ITETEH_clean.cif,-0.982105,0.0155358
out/ITIBET_clean.cif,-2.03683,0.0465807
out/ITIBOD_clean.cif,-3.25997,0.0458853
out/ITIPAE_clean.cif,-0.79111,0.0403835
out/ITIPOS_clean.cif,-0.737183,0.069269
out/ITIWAK_clean.cif,-0.743537,0.162904
out/ITIWEO_clean.cif,-0.744189,0.171522
out/ITIWIS_charged.cif,-0.764109,0.151147
out/ITIWIS_clean.cif,-0.758695,0.155519
out/ITIWOY_charged.cif,-0.760848,0.156505
out/ITIWOY_clean.cif,-0.762506,0.152938
out/ITIWUE_charged.cif,-0.773668,0.151235
out/ITIWUE_clean.cif,-0.77214,0.151775
out/ITIXAM_clean.cif,-0.782574,0.173252
out/ITONAI_clean.cif,-1.68117,0.0429388
out/ITOSEQ_clean.cif,-1.00625,0.0454153
out/IVARUT_clean.cif,-nan,0.0578508
out/IVEGEV_clean.cif,-0.743439,0.100843
out/IVEHEW_clean5b.cif,-0.837808,0.0433057
out/IVEHEW_clean.cif,-0.832348,0.0385068
out/IVEHEW_manual.cif,-0.840547,0.0346089
out/IVEKEA_clean.cif,-1.36256,1.10754
out/IVEQAC_clean.cif,-1.63043,0.0286055
out/IVEQEG_clean.cif,-1.58359,0.028837
out/IVETOT_clean.cif,-0.802822,0.126663
out/IVIKAA_clean.cif,-nan,0.0951513
out/IVILEG_clean.cif,-0.892848,0.192873
out/IVIPEK_clean.cif,-1.73507,0.075191
out/IVIXIW_clean.cif,-1.12029,0.0205
out/IVOCON_clean.cif,-0.905991,0.033558
out/IVOGUX_clean.cif,-1.10277,0.031172
out/IVOLEM_clean.cif,-0.736384,0.130846
out/IVOLIQ_clean.cif,-0.736384,0.1301
out/IVUVIG_clean.cif,-1.0635,0.0375558
out/IWAHIZ_clean.cif,-1.00263,0.0299931
out/IWAHUK_clean.cif,-1.051,0.229111
out/IWAXUZ_clean.cif,-0.992015,0.368774
out/IWAYAG_clean.cif,-1.00416,0.0477065
out/IWAYEK_clean.cif,-0.995586,0.0398183
out/IWAYIO_clean.cif,-0.994729,0.365745
out/IWAYOU_clean.cif,-0.99439,0.366826
out/IWAYUA_clean.cif,-0.992037,0.366707
out/IWAZEL_clean.cif,-0.994624,0.369485
out/IWAZIP_clean.cif,-0.993696,0.0397474
out/IWELIG01_clean.cif,-0.891553,0.0454166
out/IWELIG_clean.cif,-0.858904,0.0460189
out/IWELOM_clean.cif,-0.891609,0.0458783
out/IWEPUW_clean.cif,-nan,0.0321437
out/IWEVAJ_clean.cif,-1.32199,0.263535
out/IWEVUD_clean.cif,-3.11358,0.306718
out/IWEWAK_clean.cif,-3.17694,0.31663
out/IWEWEO_clean.cif,-3.07928,0.304901
out/IWEWIS_clean.cif,-2.76021,0.32156
out/IWEWOY_clean.cif,-1.03411,0.283404
out/IWIPIO_clean.cif,-1.38332,0.0236635
out/IWOKOW_clean.cif,-0.736384,0.585191
out/IWOKUC_clean.cif,-3.22953,0.283527
out/IWOSAP_clean.cif,-0.736384,0.0278322
out/IWOSUJ01_clean.cif,-1.21447,0.0168721
out/IWOTAQ_clean.cif,-1.31506,0.0167339
out/IXAJUN_clean.cif,-0.963432,0.0358027
out/IXAKAU_clean.cif,-0.958387,0.0715619
out/IXAMAW_clean.cif,-1.00416,0.0166769
out/IXAMEA_clean.cif,-1.00416,0.0164911
out/IXAMIE_clean.cif,-1.00416,0.0168239
out/IXAZEO_clean.cif,-1.10325,0.0508373
out/IXEBEU_clean.cif,-0.733908,0.272459
out/IXECET_clean.cif,-1.00416,0.0734296
out/IXEDOE_charged.cif,-1.00322,0.0747485
out/IXEDUK_charged.cif,-0.887814,0.210136
out/IXEFAS_charged.cif,-1.22506,0.254981
out/IXEJIG_clean.cif,-0.814333,0.226674
out/IXEJOL_clean.cif,-0.786067,0.248353
out/IXEJOM_clean.cif,-0.843541,0.111534
out/IXELAA_clean.cif,-0.736384,0.0873508
out/IXEQIL_clean.cif,-nan,0.0889133
out/IXIKOR01_clean.cif,-0.736384,0.290163
out/IXIKOR_clean.cif,-0.736384,0.275485
out/IXIPAG_clean.cif,-4.11065,0.0797669
out/IXIPEK_clean.cif,-4.15781,0.080385
out/IXIPIO_clean.cif,-3.80311,0.0801083
out/IXISAJ_clean.cif,-0.736384,0.0451687
out/IXISOX_clean.cif,-0.736384,0.0450545
out/IXISOZ02_clean.cif,-1.91871,0.054408
out/IXISUD_clean.cif,-0.990998,0.168744
out/IXITIU02_clean.cif,-0.842454,0.169986
out/IXITOA02_clean.cif,-2.10648,0.0799735
out/IXODUV_clean.cif,-1.19078,0.0250597
out/IXOFAD_clean.cif,-1.16716,0.0248515
out/IXOFEH_clean.cif,-1.15425,0.0249322
out/IXOFIL_clean.cif,-1.19681,0.0545271
out/IXOFOR_clean.cif,-1.1267,0.0257154
out/IXOFUX01_clean.cif,-1.15763,0.0252345
out/IXOFUX_clean.cif,-1.14358,0.0252036
out/IXUHUE_clean.cif,-0.736384,0.0830625
out/IXUQOJ_clean.cif,-0.859283,0.258644
out/IXUQUO_clean.cif,-0.799047,0.230117
out/IXURAV_clean.cif,-0.780581,0.117084
out/IXUREZ_clean.cif,-0.899505,0.0819351
out/IXURID_clean.cif,-0.880555,0.0469402
out/IXUWII_clean.cif,-0.951701,0.0930224
out/IXUWOO_clean.cif,-0.873605,0.0875673
out/IYAFIX_clean.cif,-0.746291,0.0754254
out/IYAHAT_clean.cif,-0.824536,0.0523394
out/IYAHEX_clean.cif,-0.804545,0.0518651
out/IYAJID_clean.cif,-1.05776,0.163869
out/IYAJOJ_clean.cif,-1.1048,0.168383
out/IYAJUP_clean.cif,-1.08678,0.168483
out/IYAKAW_clean.cif,-1.08173,0.166725
out/IYAKIE_clean.cif,-0.911136,0.22747
out/IYALUR_clean.cif,-0.840091,0.610072
out/IYASOS_clean.cif,-1.72833,0.0511718
out/IYAYUE_clean.cif,-2.59644,0.0209082
out/IYAZAL_clean.cif,-1.87848,0.0457566
out/IYEHAX_clean.cif,-1.0389,0.117843
out/IYEPUZ_clean.cif,-0.874595,0.113679
out/IYEQUA_clean.cif,-nan,0.183253
out/IYESUC_clean.cif,-0.796743,0.300452
out/IYEXOZ_clean.cif,-0.931238,0.122861
out/IYICUP_clean.cif,-0.884942,0.106585
out/IYIGEC_clean.cif,-nan,0.0666006
out/IYIHUU_clean.cif,-1.12398,0.0317468
out/IYIHUU_manual.cif,-1.14056,0.287454
out/IYITOB_clean.cif,-2.12101,0.275008
out/IYOBAA_clean.cif,-3.15265,0.0952612
out/IYOCIK_clean.cif,-3.27785,0.270205
out/IYOCOQ_clean.cif,-3.23066,0.278479
out/IYOCUW_clean.cif,-1.77157,0.271223
out/IYODAD_clean.cif,-1.83161,0.268916
out/IYOHOU_clean.cif,-1.65475,0.125979
out/IYOQAQ_clean.cif,-0.983929,0.0330011
out/IYOQIY_clean.cif,-0.771309,0.0324465
out/IYOSUM_clean.cif,-1.01951,0.145366
out/IYOTAT_clean.cif,-1.00068,0.146736
out/IYOVEY_clean.cif,-3.33884,0.0459257
out/IYOVIC_clean.cif,-3.09267,0.0454921
out/IYOVOI_clean.cif,-2.11592,0.0408917
out/IYOVUO_clean.cif,-2.12839,0.0410151
out/IYOWID_clean5b.cif,-0.93874,0.18716
out/IYOWID_manual.cif,-0.944404,0.191361
out/IYUCEM_clean.cif,-0.793192,0.103568
out/IYUCIQ_clean.cif,-0.99242,0.1613
out/IYUHEQ_clean.cif,-0.736384,0.151962
out/IYUHIU_ion_b.cif,-0.766603,0.434144
out/IYUHOA_clean.cif,-1.03212,0.152187
out/IYUHOB_clean.cif,-0.971231,0.108322
out/IYUHUG_ion_b.cif,-0.917207,0.335672
out/IYUJAO_clean.cif,-0.762226,0.094488
out/IYUQEZ_clean.cif,-1.72937,0.354413
out/IYUQID_clean.cif,-1.55279,0.3063
out/IYUREA_clean.cif,-nan,0.0236258
out/IYUROK_clean.cif,-nan,0.052706
out/IYUSAX_clean.cif,-nan,0.0231682
out/IZEBAR_clean.cif,-1.01669,0.043553
out/IZEBEV_clean.cif,-0.736384,0.0473678
out/IZEFEZ_charged.cif,-1.10771,0.192091
out/IZEHAX_clean.cif,-0.736384,0.0256747
out/IZENEI_clean.cif,-1.88072,0.191769
out/IZENIM_clean.cif,-1.78208,0.212981
out/IZENUY_clean.cif,-1.13062,0.169618
out/IZEPAF_clean.cif,-0.960345,0.226942
out/IZEPEJ_clean.cif,-0.986906,0.146889
out/IZEQUB_clean.cif,-0.841112,0.0892831
out/IZERAI_clean.cif,-0.738763,0.103601
out/IZETUE_clean.cif,-1.30899,0.134987
out/IZEVAM_clean.cif,-2.12496,0.0227971
out/IZEWAN_clean.cif,-1.13016,0.0797261
out/IZIGUV_clean.cif,-1.16616,0.23408
out/IZIHAC_clean.cif,-0.832748,0.299843
out/IZIHEG_clean.cif,-0.834711,0.298816
out/IZIHIK_clean.cif,-0.78273,0.359012
out/IZIHOQ_clean.cif,-0.840511,0.29827
out/IZIKEJ_clean.cif,-1.15761,0.0423321
out/IZIKOT02_clean.cif,-1.18016,0.0105003
out/IZISEQ_clean.cif,-nan,0.322627
out/IZOTUM_clean.cif,-nan,0.0446682
out/IZOWAW_clean.cif,-1.00991,0.0682496
out/IZOWEA_clean.cif,-1.01224,0.0907444
out/IZULUL_clean.cif,-3.27436,0.120171
out/IZUMUM_clean.cif,-0.7606,0.0619395
out/IZUSEC_clean.cif,-0.736384,0.179601
out/IZUVUV_clean.cif,-2.72151,0.250622
out/ja039022msi20031007_110612_clean.cif,-0.736384,0.0307649
out/ja0660047si20060818_060256_clean.cif,-0.836277,0.161051
out/ja0660047si20060818_060458_clean.cif,-0.791276,0.0395517
out/ja0734952si20070516_030528_clean.cif,-0.983995,0.256312
out/ja073612tsi20070723_060520_clean.cif,-1.11416,0.0229218
out/ja073612tsi20070723_060623_clean.cif,-1.13219,0.0231768
out/ja074366osi20070816_031204_clean.cif,-1.04407,0.0370524
out/ja0752540-file002_clean.cif,-1.91303,0.253254
out/ja076167asi20070815_063752_clean.cif,-0.870793,0.221795
out/ja078060t-file002_clean.cif,-0.901224,0.780745
out/ja101440z_si_001_clean.cif,-1.12797,0.0284824
out/ja102862j_si_005_clean.cif,-0.838726,0.110389
out/ja106851d_si_001_clean.cif,-0.75553,0.106216
out/ja109659k_si_002_clean.cif,-1.28416,0.0567216
out/ja110042b_si_003_clean.cif,-1.03396,0.198031
out/ja111042f_si_002_clean.cif,-1.63963,0.0711188
out/ja202154j_si_003_clean.cif,-0.736384,0.0607539
out/ja202303b_si_002_clean.cif,-0.736384,0.483815
out/ja203898s_si_004_clean.cif,-1.06171,0.0642329
out/ja203898s_si_006_clean.cif,-1.04073,0.0908811
out/ja204757x_si_002_clean.cif,-0.736384,0.0502726
out/ja204757x_si_003_clean.cif,-0.736384,0.0506555
out/ja205976v_si_004_clean.cif,-1.00042,0.0235413
out/ja205976v_si_006_clean.cif,-1.10824,0.0194723
out/ja206029a_si_003_clean.cif,-0.779132,0.222543
out/ja206917z_si_001_clean.cif,-1.02214,0.0831979
out/ja300034j_si_002_clean.cif,-1.27986,0.0297586
out/ja302110d_si_001_clean.cif,-0.854881,0.0714068
out/ja302340b_si_002_clean.cif,-1.29819,0.23093
out/ja302380x_si_003_clean.cif,-0.860495,0.223714
out/ja305196u_si_002_clean.cif,-1.00416,0.0198569
out/ja305196u_si_003_clean.cif,-1.00416,0.0188653
out/ja3082523_si_004_clean.cif,-1.25542,0.946878
out/ja308995t_si_002_clean.cif,-0.848672,0.0520293
out/ja4012707_si_003_clean.cif,-1.75728,0.00456116
out/ja4012707_si_004_clean.cif,-1.75728,0.00781722
out/ja4012707_si_005_manual.cif,-nan,0.0253583
out/ja4015666_si_002_clean.cif,-0.948158,0.0585882
out/ja4015666_si_003_clean.cif,-0.913473,0.0409024
out/ja4015666_si_005_clean.cif,-0.988857,0.0408497
out/ja403810k_si_002_clean.cif,-0.96696,1.09226
