structure_file,enthalpy,time
out/GURPIT_clean.cif,-120.773,0.0440109
out/GURPOZ_clean.cif,-88.5667,0.340875
out/GURPUF_clean.cif,-120.773,0.0315163
out/GURTIX_charged.cif,-88.5667,0.0611487
out/GURZID01_clean.cif,-88.5667,0.00819579
out/GURZID_clean.cif,-88.5667,0.0081777
out/GUSCIH_clean.cif,-88.5668,0.00694285
out/GUSJOU_clean.cif,-26.1674,0.0117085
out/GUSMAJ_clean.cif,-88.5667,0.308226
out/GUSNEN01_clean.cif,-88.567,0.00441345
out/GUSNEN01_SL.cif,-88.5667,0.0126548
out/GUSNEN_clean.cif,-88.5667,0.0039911
out/GUSNEN_clean_h.cif,-88.5667,0.0043809
out/GUSNEN_SL.cif,-88.5667,0.0119253
out/GUTYIE_clean.cif,-88.5667,0.0163731
out/GUVBEF_clean.cif,-nan,0.0408161
out/GUVBOQ_clean.cif,-88.5667,1.19655
out/GUVCOP_clean.cif,-10.0644,0.260314
out/GUVKUE_clean.cif,-88.5667,0.411411
out/GUVLAL_clean.cif,-88.5667,0.235664
out/GUVZII_clean.cif,-26.1674,0.035483
out/GUWDUY_clean.cif,-88.5667,0.0146416
out/GUXJUF_clean.cif,-88.5667,0.198497
out/GUXLIU_clean.cif,-88.5667,0.00754002
out/GUXPOF_clean.cif,-88.5667,0.0261823
out/GUXQAR_clean.cif,-88.5667,0.0034563
out/GUXRAT_clean.cif,-88.5667,0.148061
out/GUXSEY_clean.cif,-88.5667,0.243422
out/GUXSIC_clean.cif,-88.5667,0.235865
out/GUXZIJ_clean.cif,-44.2833,0.012059
out/GUXZUV_clean.cif,-88.5668,0.0155303
out/GUYBAE_clean.cif,-44.2833,0.0430351
out/GUYLOC_clean.cif,-88.5667,0.0169575
out/GUYLUI01_clean.cif,-88.5667,0.0142647
out/GUYLUI_clean.cif,-88.5667,0.0146485
out/GUYMAP_clean.cif,-88.5667,0.0168095
out/GUZVOO_clean.cif,-28.1803,0.32018
out/HABCEV_clean.cif,-18.1159,0.185361
out/HABCIZ_clean.cif,-16.103,0.176751
out/HABCOF_clean.cif,-14.0902,0.154919
out/HABDAS_clean.cif,-16.103,0.156089
out/HABKOM_clean.cif,-32.2061,0.0117372
out/HABQUY_clean.cif,-10.0644,0.168714
out/HABRAF_clean5b.cif,-10.0644,0.16705
out/HABRAF_manual.cif,-10.0644,0.198332
out/HABREJ_clean.cif,-88.5667,0.103848
out/HABRIN_clean.cif,-nan,0.0271122
out/HABRUZ_clean.cif,-88.5667,0.0286233
out/HABZEQ_clean.cif,-28.1803,0.00886126
out/HACDOH_clean.cif,-88.5667,0.30933
out/HACDUN_clean.cif,-88.5667,0.367324
out/HACRAH_clean.cif,-88.5667,0.296858
out/HACREL_clean.cif,-88.5667,0.353474
out/HADDOI_clean.cif,-88.5667,0.0982306
out/HADLOQ01_clean.cif,-88.5667,0.0170522
out/HADPOU_clean.cif,-88.7484,0.002733
out/HADQUA_clean.cif,-88.5667,0.167555
out/HADXIW_clean.cif,-28.1893,0.0033528
out/HADXOC_clean.cif,-28.1803,0.00328735
out/HADYAP_clean.cif,-28.196,0.00373177
out/HAFDUQ_clean.cif,-88.5667,0.478775
out/HAFFAY_clean.cif,-88.5667,0.518478
out/HAFFEC_clean.cif,-88.5667,0.511511
out/HAFGUQ_clean.cif,-120.773,0.0107889
out/HAFQOW_clean.cif,-88.5667,0.00923772
out/HAFQUC_clean.cif,-88.5667,0.00923116
out/HAFSOZ_clean.cif,-88.5667,0.0266771
out/HAFTOZ_clean.cif,-88.5667,0.0185803
out/HAFVOB_clean.cif,-88.5667,0.0663351
out/HAFVUH_clean.cif,-88.5667,0.00751159
out/HAFVUH_SL.cif,-88.5667,0.0329594
out/HAFWAO_charged.cif,-88.5667,0.147173
out/HAFWIW_clean.cif,-10.0644,0.205113
out/HAFWUI01_charged.cif,-88.5667,0.0344158
out/HAFWUI_charged.cif,-88.5667,0.0341024
out/HAFWUI_clean.cif,-88.5667,0.0491684
out/HAHCUR_clean.cif,-88.5667,0.108668
out/HAHPIQ_charged.cif,-88.5667,0.0746641
out/HAHPOW_clean.cif,-88.5667,0.138426
out/HAJDII_clean.cif,-88.5667,0.120027
out/HAJJAE_clean.cif,-88.5667,0.0324211
out/HAJLEK_clean.cif,-88.5667,0.0297063
out/HAJLIO_clean.cif,-88.5667,0.0301426
out/HAJLOU_clean.cif,-88.5667,0.0395192
out/HAJLUA_clean.cif,-88.5667,0.0389512
out/HAJMAH_clean.cif,-88.5667,0.0310176
out/HAJMEL_clean.cif,-88.5667,0.0283044
out/HAJMIQ_clean.cif,-10.0644,0.179783
out/HAJPEQ_clean.cif,-88.5667,0.155905
out/HAJRES_clean.cif,-88.5667,3.53778
out/HAJYEZ_clean.cif,-88.5667,0.0261866
out/HAKCAZ_clean.cif,-88.5667,0.148642
out/HAKCIG_clean.cif,-88.5667,0.0375153
out/HAKSAQ_clean.cif,-88.5667,0.0288647
out/HAKSEU_clean.cif,-88.5667,0.0309486
out/HAKSIY_clean.cif,-88.5667,0.0323799
out/HAKSOE_clean.cif,-88.5667,0.0294303
out/HAKTAR_clean.cif,-88.5667,0.0298111
out/HAKTOF_clean.cif,-120.775,0.0281115
out/HAKVAT_clean.cif,-120.775,0.0272833
out/HAKVEX_clean.cif,-28.1803,0.0789988
out/HAKVOH_clean.cif,-10.0644,0.0459458
out/HAKVUN_clean.cif,-88.5667,0.0200307
out/HAKWAU_clean.cif,-88.5667,0.0263817
out/HAKWUM_clean.cif,-88.5667,0.00245069
out/HALQUJ_clean.cif,-88.5667,0.047609
out/HALVAU_clean.cif,-30.1932,0.0177718
out/HAMJOW_clean.cif,-88.5667,0.0188466
out/HAMJUC_clean.cif,-88.5667,0.291952
out/HAMLAL_clean.cif,-88.5667,0.188339
out/HAMLIT_clean.cif,-88.5667,0.0936233
out/HAMREU_clean.cif,-88.5667,0.181377
out/HAMRIY_clean.cif,-88.5667,0.0300251
out/HANKEO_clean.cif,-26.1674,2.47374
out/HANKIS_clean.cif,-28.1803,1.88608
out/HANKOY_clean.cif,-30.1932,1.84971
out/HANKUE_clean.cif,-120.773,2.13486
out/HANWAW_clean.cif,-10.0644,0.207433
out/HAOAER_clean.cif,-14.0902,0.0261197
out/HAPBAE_clean.cif,-34.2189,0.210661
out/HAPBEI_clean.cif,-34.2189,0.180702
out/HAPBIM_clean.cif,-34.2189,1.08506
out/HAPGIR_clean.cif,-26.1674,0.106171
out/HAPHUD_clean.cif,-88.5667,0.0899964
out/HAPNEU_clean.cif,-34.2189,0.189179
out/HAPNOE_clean.cif,-88.5667,0.0826472
out/HAPNUK_clean.cif,-88.5667,0.0928658
out/HAPPAS_clean.cif,-88.5667,0.0802059
out/HAPVAX_clean.cif,-26.1723,0.0245003
out/HAPVEB_clean.cif,-20.1294,0.0156315
out/HAQJIV_clean.cif,-10.0644,0.200722
out/HAQKES_clean.cif,-88.5667,0.735382
out/HAQRID_clean.cif,-88.5667,0.177341
out/HARGUC_clean.cif,-70.4508,0.0394864
out/HARHOA_clean.cif,-88.5667,0.179954
out/HARHUG_clean.cif,-88.5667,0.203044
out/HARNAR_clean.cif,-nan,0.0768998
out/HASMIZ_clean.cif,-88.5667,0.0342913
out/HASNIB_clean.cif,-120.773,0.0312697
out/HASNOH_clean.cif,-88.5675,0.0306784
out/HASNUN_clean.cif,-120.773,0.0268673
out/HASTAY_clean.cif,-88.5667,0.170287
out/HATZOS02_clean.cif,-88.5667,0.0439034
out/HATZOS_clean.cif,-88.5667,0.0511863
out/HAVVUX_clean.cif,-88.5667,0.0884383
out/HAVYOU_clean.cif,-72.5216,0.127211
out/HAVZIP_clean.cif,-28.1803,0.0394719
out/HAWGIX_charged.cif,-88.5667,0.0826679
out/HAWGIY_clean.cif,-88.5667,0.0568669
out/HAWREE_clean.cif,-88.5667,0.0335473
out/HAWVAE_clean.cif,-88.5668,0.0241422
out/HAWVEI_clean.cif,-88.5668,0.0245489
out/HAWVIM_clean.cif,-88.5668,0.0318753
out/HAWVOS_clean.cif,-88.5667,0.024341
out/HAWVUY_clean.cif,-88.5668,0.0239391
out/HAWWAF_clean.cif,-88.5668,0.0238384
out/HAWWEJ_charged.cif,-88.5667,0.028111
out/HAWWEK_clean.cif,-88.5667,0.0810885
out/HAWWIN_clean.cif,-20.1288,0.0379631
out/HAWWOT_clean.cif,-20.1288,0.0380901
out/HAWWOU_clean.cif,-88.5667,0.622309
out/HAWWUZ_clean.cif,-20.1288,0.0546132
out/HAWYUB_clean.cif,-88.5667,0.0166322
out/HAWZEM_clean.cif,-88.5667,0.0195216
out/HAWZIQ_clean.cif,-34.2189,0.0467784
out/HAXJEX_clean.cif,-nan,0.0287792
out/HAXMUP_clean.cif,-88.5667,0.0257547
out/HAXNOJ_clean.cif,-138.889,0.0237601
out/HAYLIE_clean.cif,-88.5667,0.0599553
out/HAYTEI_clean.cif,-88.5667,0.0682642
out/HAZGOF01_clean.cif,-88.5667,0.0139787
out/HAZGOF01_clean_h.cif,-88.5667,0.0445137
out/HAZGOF02_clean_h.cif,-88.5667,0.0216075
out/HAZGOF03_clean_h.cif,-88.5667,0.0216247
out/HAZGOF04_clean_h.cif,-88.5667,0.019473
out/HAZGOF05_clean_h.cif,-88.5667,0.0221055
out/HAZGOF06_clean_h.cif,-88.5667,0.0157168
out/HAZGOF07_clean_h.cif,-88.5667,0.0153765
out/HAZGOF08_clean_h.cif,-88.5667,0.0154993
out/HAZGOF_clean.cif,-88.5667,0.0136512
out/HAZNED_clean.cif,-88.5667,0.0746574
out/HAZNIH_clean.cif,-88.5667,0.0806464
out/HAZNON_clean.cif,-88.5667,0.0167279
out/HAZSIL_clean.cif,-88.5667,0.0185845
out/HAZWIP_clean.cif,-10.0733,0.041565
out/HEBGUS_clean.cif,-88.5667,0.0462582
out/HEBJAB_clean.cif,-28.1803,0.0238745
out/HEBKEG_clean.cif,-88.5667,0.018455
out/HEBNIN_clean.cif,-44.2834,0.0478969
out/HEBNOT_clean.cif,-44.2834,0.0444359
out/HEBPUB_charged.cif,-88.5667,0.119833
out/HEBTAL_clean.cif,-88.5667,0.0219498
out/HEBTEP_clean.cif,-88.5667,0.0138308
out/HEBZAR.cif,-88.5667,0.064705
out/HEBZEV.cif,-88.5667,0.0662798
out/HEDBEZ_clean.cif,-44.2834,0.0114792
out/HEDBID_clean.cif,-44.2834,0.0091646
out/HEDBOJ_clean.cif,-26.1696,0.0216903
out/HEDBUP_clean.cif,-20.129,0.0233259
out/HEDCAW_clean.cif,-88.5667,0.0651902
out/HEDCEA_clean.cif,-88.5667,0.0815796
out/HEDCIE_clean.cif,-10.0644,0.0679322
out/HEDGUS_clean.cif,-88.5667,0.0115688
out/HEDTER_clean.cif,-88.5667,0.100955
out/HEFDED_clean.cif,-88.5667,0.671607
out/HEFDIH_clean.cif,-88.5667,0.087316
out/HEFDON_clean.cif,-88.5667,0.0854967
out/HEFDON_ion_b.cif,-88.5667,0.0744656
out/HEFDUT_charged.cif,-88.5667,0.182504
out/HEFFAB_charged.cif,-88.5667,0.171853
out/HEFFEF_clean.cif,-60.5195,0.0806373
out/HEFFEF_ion_b.cif,-60.4579,0.0911987
out/HEFVAR_clean.cif,-88.5667,0.0649311
out/HEGCEB_clean.cif,-30.1932,0.00976854
out/HEGJUZ_clean.cif,-88.5667,0.127071
out/HEGKAP_clean.cif,-88.5667,0.345238
out/HEGNAJ_clean.cif,-88.5667,0.340447
out/HEGNEN_clean.cif,-88.5667,0.290399
out/HEGNIR_clean.cif,-88.5667,0.32428
out/HEGNOX_clean.cif,-88.5667,0.28368
out/HEGNUD_clean.cif,-88.5667,0.286013
out/HEGPAL_clean.cif,-88.5667,0.294165
out/HEHCOO_clean.cif,-88.5667,0.205647
out/HEJHAH_charged.cif,-88.5667,0.0477044
out/HEKTAU_clean.cif,-88.5667,0.026523
out/HEKTUO01_clean.cif,-88.5667,0.0755669
out/HEKTUO_clean.cif,-88.5667,0.0162423
out/HELCUY_clean.cif,-88.5667,0.0258522
out/HELDEJ_clean.cif,-88.5667,0.0170601
out/HELDEJ_SL.cif,-88.5667,0.0213724
out/HELDOT_clean.cif,-28.1803,0.0687856
out/HEMTEZ_clean.cif,-30.1932,0.21208
out/HEMVEB_clean.cif,-nan,0.0111021
out/HEMVIF_clean.cif,-120.773,0.00655089
out/HENYUV_clean.cif,-88.5667,0.00753325
out/HESVOR_clean.cif,-88.5667,0.00710748
out/HETDUG_clean.cif,-nan,0.0369988
out/HETZOW_clean.cif,-88.5667,0.10219
out/HETZUC_charged.cif,-88.5667,0.0674397
out/HEWFUL_ion_b.cif,-88.5667,0.0380504
out/HEXNII_clean.cif,-88.5667,0.0101118
out/HEXNOO_clean.cif,-88.5667,0.141965
out/HEXNUU_clean.cif,-nan,0.169571
out/HEXVEM_clean.cif,-10.0644,0.0884279
out/HEYBIX_clean.cif,-100.65,0.05606
out/HEYFUM_clean.cif,-120.773,0.0201935
out/HEZKIH_clean.cif,-88.5667,0.0281023
out/HEZNUW_clean.cif,-88.5667,0.00900759
out/HEZPIL01_clean.cif,-32.2061,0.0109569
out/HEZSAG_clean.cif,-nan,0.0190047
out/HEZSEK_clean.cif,-nan,0.0219217
out/HGCNCO_clean.cif,-28.1803,0.00799464
out/HIBGEF_clean.cif,-88.5667,0.0129765
out/HIBGIJ_clean.cif,-88.5667,0.0133561
out/HIBQUE_clean.cif,-120.773,0.00698497
out/HICGEG_clean.cif,-88.5667,0.432267
out/HICVOG_clean.cif,-88.5667,0.0243061
out/HICVUM_clean.cif,-88.5667,0.0264912
out/HICWIB_clean.cif,-88.5668,0.0175736
out/HICZAW_clean.cif,-88.5667,0.105282
out/HICZEA_clean.cif,-88.5667,0.108186
out/HICZIE_clean.cif,-88.5667,0.104788
out/HIDBIH_clean.cif,-88.5667,0.118961
out/HIDBON_clean.cif,-nan,0.022475
out/HIDCUU_clean.cif,-88.5667,0.116318
out/HIDDAB_clean.cif,-88.5667,0.110771
out/HIDMEO_clean.cif,-nan,0.0121768
out/HIFGEK_clean.cif,-88.5667,0.297762
out/HIFGIO_clean.cif,-88.5667,0.0330264
out/HIFGIO_SL.cif,-88.5667,0.013355
out/HIFGOU_clean.cif,-88.5667,0.0203945
out/HIFTOG01_clean.cif,-88.5667,0.0163767
out/HIFTOG02_clean.cif,-88.5667,0.0390484
out/HIFTOG_clean.cif,-88.5667,0.0391499
out/HIFTUM_clean.cif,-88.5667,0.0375335
out/HIFVOI_clean.cif,-88.5667,0.0572826
out/HIFVUO01_clean.cif,-88.5667,0.0127697
out/HIFVUO.cif,-88.5667,0.0605349
out/HIFWAV_clean.cif,-88.5667,0.066718
out/HIFZAY_charged.cif,-88.5667,0.059936
out/HIGRIA_clean.cif,-28.1803,0.0290968
out/HIHFOV_clean.cif,-88.5667,0.0204464
out/HIHFUB_clean.cif,-88.5667,0.234394
out/HIHGAI_clean.cif,-16.103,0.0799091
out/HIHGEM_clean_b.cif,-14.0902,0.35892
out/HIHGEM_manual.cif,-14.0902,0.335731
out/HIHGIQ_clean.cif,-88.5667,0.174341
out/HIHGOW_clean.cif,-88.5667,0.125568
out/HIHGUC_clean.cif,-88.5667,0.0692506
out/HIHJUF.cif,-88.5667,0.0310718
out/HIHNUJ_clean.cif,-88.5667,0.0192765
out/HIJMEU_clean.cif,-nan,0.0385266
out/HIJSOK_clean.cif,-88.5667,0.0728887
out/HILJUJ_clean.cif,-88.5669,0.0270909
out/HIMSAY_clean.cif,-88.5667,0.016818
out/HIQKID_clean.cif,-88.5667,0.0435292
out/HIQNAY_clean.cif,-88.5667,0.093356
out/HIQNIG_clean.cif,-88.5667,0.030226
out/HIQNUS_clean.cif,-88.5667,0.0548093
out/HIQWOV_clean.cif,-88.5667,0.495209
out/HISGAT_clean.cif,-70.5931,0.0607047
out/HISGIB_clean.cif,-88.5667,0.0133523
out/HISJAW_clean.cif,-88.5667,0.13043
out/HISJIE_clean.cif,-28.1803,0.113375
out/HISSIN_clean.cif,-16.103,0.0653232
out/HITXUE.cif,-nan,0.0353401
out/HITXUE_clean.cif,-120.773,0.0382119
out/HIVQAG_clean.cif,-88.5667,0.0159347
out/HIVSAI_clean.cif,-88.5667,0.150883
out/HIWKEE_clean.cif,-26.1674,0.0237766
out/HIWKII_clean.cif,-26.1674,0.00726469
out/HIWLEG_clean.cif,-88.5669,0.011132
out/HIWLIK_clean.cif,-88.5667,0.0156576
out/HIWLOO_clean.cif,-88.5668,0.010601
out/HIWLOO_clean_h.cif,-88.5667,0.0110582
out/HIWLOQ_clean.cif,-88.5667,0.0212961
out/HIWLUW_clean.cif,-88.5668,0.00681888
out/HIWMAD_clean.cif,-88.5667,0.0273446
out/HIWXER01_clean.cif,-120.785,0.0134779
out/HIWXER01_SL.cif,-88.5667,0.0268278
out/HIWXER_clean.cif,-88.5671,0.00795629
out/HIXDOH01_clean5b.cif,-88.5667,0.00508703
out/HIXDOH01_clean.cif,-88.5667,0.00561749
out/HIXDOH01_manual.cif,-88.5667,0.00489866
out/HIXDOH_clean.cif,-nan,0.0100844
out/HIYBUN_clean.cif,-88.5667,0.0259646
out/HIYGIH_clean.cif,-10.0644,0.137291
out/HIYLUY_clean.cif,-70.4508,0.116976
out/HIYMAF_clean.cif,-120.773,0.104183
out/HIYMEJ_clean.cif,-120.773,0.0747853
out/HIYYEU_clean.cif,-88.5667,0.0509556
out/HIYZEV01_clean.cif,-88.5667,0.00779097
out/HIYZEV_clean.cif,-88.5667,0.0307398
out/HIZQEN01_clean.cif,-88.5668,0.00452792
out/HIZQEN_clean.cif,-88.5667,0.00393669
out/HIZQUD_clean.cif,-88.5667,0.0228577
out/HIZSEQ_clean.cif,-88.5667,0.0806736
out/HIZTUG_clean.cif,-88.5667,0.377711
out/HOBBEF_clean.cif,-88.5667,0.0332563
out/HOBGAH_clean.cif,-88.5667,0.0729346
out/HOBGEL_clean.cif,-88.5667,0.0272744
out/HOBGIP_clean.cif,-88.5667,0.0364713
out/HOBGOV_clean.cif,-88.5667,0.0296871
out/HOCDIO_clean.cif,-88.5668,0.00853977
out/HOCDOU_clean.cif,-88.5725,0.00606652
out/HODWUS_clean.cif,-88.5667,0.023165
out/HOFJIX_clean.cif,-88.5667,0.127045
out/HOFMAS_clean.cif,-nan,0.133059
out/HOFSOL_clean.cif,-88.5667,0.0276389
out/HOFSUS_clean.cif,-88.5667,0.0109377
out/HOGJET_clean.cif,-10.0644,0.183389
out/HOGJIX_clean.cif,-88.5667,0.039872
out/HOGJOD_clean.cif,-88.5735,0.289213
out/HOGJUK_clean.cif,-120.773,0.0623727
out/HOGLEV01_clean.cif,-10.0644,0.0525763
out/HOGLEV_clean.cif,-10.0644,0.26319
out/HOGPUQ_clean.cif,-88.5668,0.0565818
out/HOGQAX_clean.cif,-88.5668,0.0551565
out/HOGQEB_clean.cif,-88.5668,0.0535149
out/HOGQIF_clean.cif,-88.5667,0.0130763
out/HOGSIG_clean.cif,-30.1932,0.0111671
out/HOGTOM_clean.cif,-120.774,0.0147759
out/HOHJAR_clean.cif,-88.5667,0.0199769
out/HOHMEX_clean5b.cif,-88.5667,0.0742279
out/HOHMEX_manual.cif,-88.5667,0.074797
out/HOJHUL_clean.cif,-88.5667,0.0510152
out/HOJJUN_clean.cif,-88.5667,0.180246
out/HOJLEY_clean.cif,-nan,0.0181644
out/HOJLID_clean.cif,-88.5667,0.148288
out/HOJLUP_clean.cif,-88.5667,0.263985
out/HOJNIF_clean.cif,-88.5667,0.158083
out/HOJNOL_clean.cif,-88.5667,0.13261
out/HOJNUR01_clean.cif,-88.5667,0.178838
out/HOJNUR_clean.cif,-88.5667,0.131254
out/HOJPAZ_clean.cif,-88.5667,0.130197
out/HOJPED_clean.cif,-88.5667,0.149048
out/HOJPIH_clean.cif,-88.5667,0.153438
out/HOKGUJ_clean.cif,-28.1803,0.0540981
out/HOKLIE_clean.cif,-88.5667,0.437988
out/HOLQIK_clean.cif,-88.5667,0.39878
out/HOMRIL_clean.cif,-88.5667,0.10185
out/HOMXIR_clean5b.cif,-88.5667,0.146964
out/HOMXIR_manual.cif,-88.5667,0.403614
out/HOMZEP_clean.cif,-88.5667,0.060512
out/HONXAL_clean.cif,-88.5667,0.846683
out/HOPHUP_clean.cif,-32.2061,0.00629959
out/HOPYEQ01_clean.cif,-nan,0.0259562
out/HOPYEQ_clean.cif,-120.773,0.0151756
out/HOQMIL01_clean.cif,-88.5667,0.0739764
out/HOQMIL02_clean.cif,-88.5667,0.0645536
out/HOQMIL03_clean.cif,-88.5667,0.0716983
out/HOQMIL04_clean.cif,-88.5667,0.0131454
out/HOQMIL_clean.cif,-88.5667,0.0605826
out/HOQMUX_clean.cif,-88.5667,0.0593806
out/HOQNEI_clean.cif,-88.5667,0.0610053
out/HOQNOS_clean.cif,-88.5667,0.053545
out/HORCOH_clean.cif,-88.5669,0.00902882
out/HORCUN_clean.cif,-88.5669,0.0170984
out/HORHAY_clean.cif,-nan,0.246754
out/HORHEC_clean.cif,-nan,0.266138
out/HORHIG_clean.cif,-nan,0.373857
out/HOTFED_clean.cif,-nan,0.0939366
out/HOTWUJ_clean.cif,-88.5667,0.00833443
out/HOVGEG_clean.cif,-88.5667,0.169878
out/HOVGIK_clean.cif,-88.5667,0.0939876
out/HOVJIN_clean.cif,-88.5667,0.0143587
out/HOVQAM_clean.cif,-88.5667,0.170344
out/HOVQUG_clean.cif,-88.5667,0.423422
out/HOWJEK_clean.cif,-nan,0.0253213
out/HOWPEQ_clean.cif,-73.2605,0.0412711
out/HOWPIU_clean.cif,-nan,0.0237058
out/HOWPOZ_clean.cif,-88.5667,0.0400594
out/HOWPUF_clean.cif,-88.5667,0.0315589
out/HOWQAM_clean.cif,-88.5667,0.0372956
out/HOWQEQ_clean.cif,-88.5667,0.0327431
out/HOWQOA_clean.cif,-88.5667,0.0908332
out/HOWROC_clean.cif,-88.5667,0.233442
out/HOWSAP_clean.cif,-10.0644,0.101958
out/HOWSET_clean.cif,-10.0644,0.212888
out/HOWSIX_clean.cif,-10.0644,0.231908
out/HOXGEH_clean.cif,-88.5667,0.10582
out/HOXJIO_charged.cif,-88.5755,0.0993992
out/HOXKIP_clean.cif,-88.5667,0.0312022
out/HOXKUB_clean.cif,-88.5667,0.0323712
out/HOXRUJ_clean.cif,-211.352,0.018276
out/HOXSAQ_clean.cif,-70.4508,0.0115402
out/HOXSIY_clean.cif,-88.5667,0.0361046
out/HOXSUK_clean.cif,-30.1932,0.119837
out/HOYREU_clean.cif,-50.322,0.0274394
out/HOYRIY_clean.cif,-50.322,0.0269286
out/HOYROE_clean.cif,-50.322,0.0662106
out/HOYTUL_clean.cif,-60.3892,0.0307267
out/HOZBUV_clean.cif,-88.5667,0.0216742
out/HOZDIL_clean.cif,-88.5667,0.0180917
out/HOZFEJ_clean.cif,-88.5667,0.0639715
out/HOZFIN_clean.cif,-50.322,0.122809
out/HOZTOG_clean.cif,-88.5667,0.262489
out/HOZXEB_clean.cif,-88.5667,0.139456
out/HUBQEC_clean.cif,-88.5667,0.223353
out/HUCBAJ_charged.cif,-50.323,0.0498408
out/HUCBEN_clean5b.cif,-88.5667,0.0199516
out/HUCBEN_manual.cif,-88.5667,0.0200744
out/HUCFAO_clean.cif,-88.5667,0.0421725
out/HUCLIB_clean.cif,-88.5667,0.0206032
out/HUCSEF_clean.cif,-10.0644,0.287219
out/HUCWOT_clean.cif,-88.5667,0.0661906
out/HUCWUZ_clean.cif,-88.5667,0.0658956
out/HUCXAG_clean.cif,-88.5667,0.0673431
out/HUCXEK_clean.cif,-88.5667,0.105755
out/HUCXIO_clean.cif,-88.5667,0.0863322
out/HUCXOU_clean.cif,-88.5667,0.06606
out/HUCXUA_clean.cif,-88.5667,0.0654666
out/HUDCEQ_clean.cif,-88.5667,0.038603
out/HUDMAW_clean.cif,-88.5667,0.050483
out/HUDMEA_clean.cif,-88.5667,0.0528273
out/HUDWUA_clean.cif,-10.0644,0.0264479
out/HUFHEX_clean.cif,-74.3168,0.21458
out/HUFHIB_clean.cif,-88.5667,0.21336
out/HUFHOH_clean.cif,-88.5667,0.230521
out/HUFHUN_clean.cif,-88.5667,0.233075
out/HUFJAV_clean.cif,-88.5667,0.245228
out/HUFJEZ_clean.cif,-88.5667,0.217866
out/HUFJID_clean.cif,-72.8563,0.277296
out/HUFKUQ_clean.cif,-88.5667,0.330423
out/HUFLUR_clean.cif,-100.645,0.0242909
out/HUFMUS_clean.cif,-100.645,0.0281995
out/HUFYIS_clean.cif,-44.2833,0.110357
out/HUGTOT_clean.cif,-88.5667,1.46232
out/HUHBET_clean.cif,-60.4097,0.9736
out/HUHBUJ_clean.cif,-88.5667,0.858201
out/HUHJAW_clean.cif,-456.923,0.0255169
out/HUHJOL_clean.cif,-88.5667,0.369976
out/HUHNIJ_clean.cif,-88.5667,0.508676
out/HUJGEA_clean.cif,-10.0644,0.180844
out/HUJVOX_clean.cif,-88.5667,0.0499323
out/HUKQUZ_charged.cif,-88.5667,0.333141
out/HUKRIO_clean.cif,-211.352,0.00794973
out/HULCOI_clean.cif,-10.0644,0.897577
out/HULRIR_clean.cif,-88.5667,0.235336
out/HULTEN_clean.cif,-88.567,0.108043
out/HULTEP_clean.cif,-88.5667,0.150245
out/HUMQUC_charged.cif,-nan,0.0479971
out/HUMWIX_clean.cif,-88.5667,0.391562
out/HUNBEX_clean.cif,-120.773,0.0177181
out/HUNBIB_clean.cif,-120.773,0.0107737
out/HUNCIE_clean.cif,-10.0644,0.284896
out/HUNCUQ_clean.cif,-88.5667,0.196352
out/HUNFIH_clean.cif,-30.1932,0.11918
out/HUNFON_clean.cif,-249.597,0.0962621
out/HUPQIU_clean.cif,-88.5667,1.31488
out/HUQGOR_clean.cif,-88.5667,0.182221
out/HUQGUX_clean.cif,-88.5667,0.240979
out/HUQHAE_clean.cif,-88.5667,0.148794
out/HUQHEI_clean.cif,-88.5667,0.152808
out/HUQHIM_clean.cif,-88.5667,0.366594
out/HUQHOS_clean.cif,-88.5667,0.164233
out/HUQHUY_clean.cif,-88.5667,0.806722
out/HURFEH_clean.cif,-88.5667,0.195303
out/HURFIL_clean.cif,-88.5667,0.279141
out/HURFOR_clean.cif,-88.5667,0.210712
out/HURFUX_clean.cif,-88.5667,0.187579
out/HURGAE_clean.cif,-88.5667,0.259956
out/HURGEH_clean.cif,-28.1803,0.0454606
out/HURGOR_clean.cif,-88.5667,0.226365
out/HURGUX01_clean.cif,-30.1932,0.0438049
out/HURGUX_clean.cif,-30.1932,0.0388547
out/HURNOX_clean.cif,-nan,0.0106016
out/HURQUG_clean.cif,-88.5667,0.0129204
out/HUSGAE_clean.cif,-nan,0.00756593
out/HUSJUC_clean.cif,-88.5667,0.0521622
out/HUSQES_clean.cif,-nan,0.0265033
out/HUTTIA_clean.cif,-88.5725,0.0978793
out/HUTZAX01.cif,-88.5667,0.0572699
out/HUTZEB_clean.cif,-88.5667,0.0175441
out/HUVHIR_clean.cif,-88.5667,0.0231071
out/HUVHOX_clean.cif,-88.5668,0.0345807
out/HUVNAP_clean.cif,-88.5667,0.897947
out/HUWDEJ_clean.cif,-88.5667,0.0331109
out/HUWHOY_clean.cif,-88.5667,0.0928112
out/HUWLUI_clean.cif,-88.5667,0.0152082
out/HUWPIA_clean.cif,-88.5667,0.274082
out/HUWSUN_clean.cif,-88.5667,0.168164
out/HUWZIK_clean.cif,-88.5667,0.0168053
out/HUXDOT_clean.cif,-72.5501,0.0637202
out/HUXHEP01_clean.cif,-88.5668,0.0383094
out/HUXHEP_clean.cif,-88.5668,0.0400029
out/HUXHUF_clean.cif,-88.5667,0.12611
out/HUXWAY_clean.cif,-88.5667,0.0254626
out/HUYFAJ_clean.cif,-10.0644,0.627249
