structure_file,enthalpy,time
out/GOJFAN_charged.cif,-16.5525,5.0688
out/GOJRED_clean5b.cif,-45.9083,37.3066
out/GOJRED_manual.cif,-44.2496,37.9135
out/GOKBUE_clean.cif,-23.1474,0.964894
out/GOLDAO_clean.cif,-44.9964,11.8115
out/GOLQII_clean.cif,-25.533,2.26051
out/GOLYOX_clean.cif,-35.3245,6.41603
out/GOLYUD_clean.cif,-34.5123,6.34639
out/GOMFOF_clean.cif,-22.502,7.84255
out/GOMPOO_clean.cif,-52.0397,1.03542
out/GOMRAC_clean.cif,-44.2698,0.855392
out/GOMREG_clean.cif,-43.5806,0.847428
out/GONMON_clean.cif,-29.6337,33.926
out/GONMUT_clean.cif,-38.9261,29.4656
out/GONNAA_clean.cif,-22.4124,2.21129
out/GONSUZ_clean.cif,-29.5653,2.27611
out/GONTAG_clean.cif,-21.839,0.812343
out/GOPLUS_clean.cif,-33.4896,3.82379
out/GOPTIQ_clean.cif,-28.0896,2.81767
out/GOQSIQ_clean.cif,-31.0164,6.58328
out/GOQTIR_clean.cif,-28.6197,0.992158
out/GOQWOY_clean.cif,-20.5992,1.76652
out/GOQXAN_clean.cif,-29.2488,1.8037
out/GORJEE_clean.cif,-31.1586,2.79455
out/GORQAF_clean.cif,-12.329,0.0845815
out/GORWUF_clean.cif,-31.2351,1.0436
out/GOSBOH_clean.cif,-21.9677,1.85606
out/GOSDEZ_clean.cif,-23.574,6.01619
out/GOSDID_clean.cif,-28.3852,5.01049
out/GOSKEG_clean.cif,-26.924,4.1314
out/GOSRIP_clean.cif,-23.4883,2.2354
out/GOTDIE_clean.cif,-31.2556,7.03923
out/GOTNEK_clean.cif,-35.5248,7.54663
out/GOVHOQ_clean.cif,-25.6205,3.19024
out/GOVWOF_clean.cif,-28.3873,2.3006
out/GOVXIA_clean.cif,-27.4344,6.14149
out/GOWHOR_clean.cif,-35.4564,2.30882
out/GOXGAD_clean.cif,-29.3087,0.938987
out/GOXMEN_clean.cif,-41.3732,4.28285
out/GOYPAN_clean.cif,-19.1197,0.63689
out/GOYPER_clean.cif,-18.2439,0.620662
out/GOYXAV_clean.cif,-26.3748,2.38257
out/GOYXEZ_clean.cif,-26.747,2.38022
out/GOYXID_clean.cif,-24.9473,2.47984
out/GOYXOJ_clean.cif,-25.7531,2.52721
out/GOYXUP_clean.cif,-26.1328,2.62716
out/GOYYAW_clean.cif,-24.0722,2.41272
out/GOYYEA_clean.cif,-23.9839,2.46499
out/GOYYIE_clean.cif,-24.817,2.45713
out/GOZNAM_clean.cif,-20.6488,1.92886
out/GOZNEQ_clean.cif,-19.8144,1.015
out/GUANZS_clean.cif,-19.3742,0.323689
out/GUBBAG_clean.cif,-17.2326,0.579538
out/GUBKUL_clean.cif,-15.4274,1.60415
out/GUBSED_clean.cif,-32.0293,4.21278
out/GUBVUU_clean.cif,-27.0911,2.09541
out/GUBZAF_clean.cif,-24.2186,4.65154
out/GUCHUJ_clean.cif,-28.7061,0.55221
out/GUCJAQ_clean.cif,-31.7538,5.53945
out/GUDJOG_clean.cif,-24.1529,4.80769
out/GUFBOA_clean.cif,-31.9565,2.6735
out/GUFBUG_clean.cif,-33.4712,7.32068
out/GUFREF_clean.cif,-31.8276,5.79951
out/GUFXEM_clean.cif,-27.4739,4.36303
out/GUGNON_clean.cif,-28.617,1.91646
out/GUGXOX_clean.cif,-35.5671,1.74382
out/GUHGOH_clean.cif,-30.2965,3.25148
out/GUHMIH_clean.cif,-14.365,3.57562
out/GUHNUU_clean.cif,-23.375,4.667
out/GUHPAC_clean.cif,-23.5912,4.69554
out/GUHPEG_clean.cif,-27.9413,5.63486
out/GUJGAU_clean.cif,-32.4434,4.16345
out/GUJGEY_clean.cif,-31.82,3.94109
out/GUJREK01_clean.cif,-23.701,6.0784
out/GUJREK_clean.cif,-24.0503,6.08106
out/GUJTOV_clean.cif,-15.3421,1.56708
out/GUJVIR_clean.cif,-23.1009,1.47603
out/GUJVOX_clean.cif,-25.0175,1.48056
out/GUKCIA_clean.cif,-35.9681,8.09041
out/GUKFEY_clean.cif,-28.9551,5.04085
out/GUKNIK_clean.cif,-25.0696,0.406708
out/GUKXIU_clean.cif,-33.4491,2.47797
out/GUKYUI_clean.cif,-31.5517,2.42363
out/GUKZAO_clean.cif,-24.1867,0.49998
out/GULBAR_clean.cif,-31.7983,3.04223
out/GULCAS_clean.cif,-26.0815,1.24015
out/GULGEZ_clean.cif,-20.7247,1.46926
out/GULPIN_clean.cif,-27.1969,2.92098
out/GULVUF_clean.cif,-26.2987,4.82054
out/GULWAM_clean.cif,-26.462,7.05083
out/GULWEQ_clean.cif,-20.9107,14.1743
out/GULWIU_clean.cif,-21.44,5.28225
out/GULWOA_clean.cif,-19.371,1.58271
out/GUMBIA_clean.cif,-33.4177,7.87781
out/GUMDEZ_clean.cif,-35.9991,1.98631
out/GUNFAW01_clean.cif,-10.5738,0.509319
out/GUNFAW01_neutral.cif,-10.4942,0.508696
out/GUNZIA_clean.cif,-34.5943,21.5311
out/GUPBEZ02_clean.cif,-12.77,8.22213
out/GUPBEZ.cif,-39.0177,9.20288
out/GUPBIE_clean.cif,-40.7332,18.7287
out/GUPBOJ01_clean.cif,-27.9771,9.60697
out/GUPBOJ03_clean.cif,-18.6995,7.77409
out/GUPBUP_clean5b.cif,-18.1331,1.80581
out/GUPBUP_manual.cif,-17.9333,1.795
out/GUPBUP_SL.cif,-17.8524,1.73682
out/GUPCAW_clean.cif,-16.956,4.56533
out/GUPCEA_clean.cif,-39.1719,28.5914
out/GUPCUQ01.cif,-18.4519,3.56205
out/GUPDEB_clean.cif,-16.8194,2.4893
out/GUPJEG01_clean.cif,5.31297,0.731943
out/GUPJEG_clean.cif,-2.84266,0.744752
out/GUPNUC01_clean.cif,-20.9358,0.355331
out/GUPNUC_clean.cif,-21.0019,0.350843
out/GUPREQ_clean.cif,-28.5837,7.95559
out/GUQTOB_clean.cif,-25.2071,0.380937
out/GUQWOG_clean.cif,-26.1742,4.29076
out/GURPIT_clean.cif,-11.4403,1.29944
out/GURPOZ_clean.cif,-37.4314,16.4645
out/GURPUF_clean.cif,-11.8607,1.30397
out/GURTIX_charged.cif,-26.1296,3.35018
out/GURZID01_clean.cif,-17.5194,1.29842
out/GURZID_clean.cif,-17.5315,1.51037
out/GUSCIH_clean.cif,-28.5222,0.983139
out/GUSJOU_clean.cif,-27.2149,1.09029
out/GUSMAJ_clean.cif,-36.4082,27.211
out/GUSNEN01_clean.cif,46.8098,0.576716
out/GUSNEN01_SL.cif,132.802,1.48052
out/GUSNEN_clean.cif,16.3884,0.564303
out/GUSNEN_clean_h.cif,16.5405,0.568214
out/GUSNEN_SL.cif,71.5513,1.46884
out/GUTYIE_clean.cif,-25.026,0.863656
out/GUVBEF_clean.cif,-21.1679,2.05708
out/GUVBOQ_clean.cif,-33.527,11.8799
out/GUVCOP_clean.cif,-23.9909,4.16789
out/GUVKUE_clean.cif,-21.0318,4.59248
out/GUVLAL_clean.cif,-21.2062,4.57426
out/GUVZII_clean.cif,-17.0884,0.837103
out/GUWDUY_clean.cif,-27.9359,1.30178
out/GUXJUF_clean.cif,-27.2479,10.5193
out/GUXLIU_clean.cif,-10.2834,0.515486
out/GUXPOF_clean.cif,-26.6413,2.84651
out/GUXQAR_clean.cif,-1.71579,0.38693
out/GUXRAT_clean.cif,-33.7889,4.91549
out/GUXSEY_clean.cif,-27.9657,6.44349
out/GUXSIC_clean.cif,-29.1422,6.58144
out/GUXZIJ_clean.cif,-25.201,0.936313
out/GUXZUV_clean.cif,-26.8962,0.74792
out/GUYBAE_clean.cif,-25.2376,2.01915
out/GUYLOC_clean.cif,-26.7075,1.55535
out/GUYLUI01_clean.cif,-31.619,2.01199
out/GUYLUI_clean.cif,-32.3738,2.03085
out/GUYMAP_clean.cif,-26.254,1.54951
out/GUZVOO_clean.cif,-24.1355,8.45628
out/HABCEV_clean.cif,-20.3261,2.63951
out/HABCIZ_clean.cif,-19.6334,2.29022
out/HABCOF_clean.cif,-19.826,2.29085
out/HABDAS_clean.cif,-19.6557,2.28163
out/HABKOM_clean.cif,-35.5286,0.770295
out/HABQUY_clean.cif,-12.9039,2.16392
out/HABRAF_clean5b.cif,-20.9315,2.87114
out/HABRAF_manual.cif,-21.5234,2.86878
out/HABREJ_clean.cif,-29.3616,6.01593
out/HABRIN_clean.cif,-25.7427,4.16819
out/HABRUZ_clean.cif,-31.4187,2.03379
out/HABZEQ_clean.cif,-28.6268,1.25561
out/HACDOH_clean.cif,-39.1794,13.2274
out/HACDUN_clean.cif,-41.5324,14.9561
out/HACRAH_clean.cif,-35.1141,11.4413
out/HACREL_clean.cif,-37.3416,12.6674
out/HADDOI_clean.cif,-39.389,5.20869
out/HADLOQ01_clean.cif,-20.574,0.963488
out/HADPOU_clean.cif,-28.7156,0.232242
out/HADQUA_clean.cif,-34.9825,14.7478
out/HADXIW_clean.cif,-18.7545,0.240948
out/HADXOC_clean.cif,35.8831,0.34471
out/HADYAP_clean.cif,-23.6013,0.25746
out/HAFDUQ_clean.cif,-33.1538,14.37
out/HAFFAY_clean.cif,-33.9963,14.251
out/HAFFEC_clean.cif,-33.1966,14.1722
out/HAFGUQ_clean.cif,-27.0569,0.412505
out/HAFQOW_clean.cif,-26.166,0.975648
out/HAFQUC_clean.cif,-27.6229,0.956355
out/HAFSOZ_clean.cif,-28.487,1.56229
out/HAFTOZ_clean.cif,-17.8568,0.847265
out/HAFVOB_clean.cif,-28.8149,3.73923
out/HAFVUH_clean.cif,-23.866,0.702589
out/HAFVUH_SL.cif,-25.2685,2.0733
out/HAFWAO_charged.cif,-23.9369,8.74832
out/HAFWIW_clean.cif,-21.7325,4.68044
out/HAFWUI01_charged.cif,-33.5156,4.31849
out/HAFWUI_charged.cif,-34.438,4.15243
out/HAFWUI_clean.cif,-34.9161,4.17021
out/HAHCUR_clean.cif,-29.1863,5.08203
out/HAHPIQ_charged.cif,-19.5,8.31444
out/HAHPOW_clean.cif,-19.6051,7.18795
out/HAJDII_clean.cif,-23.0138,4.03336
out/HAJJAE_clean.cif,18.5309,1.52736
out/HAJLEK_clean.cif,-34.3219,4.17384
out/HAJLIO_clean.cif,-34.263,4.15889
out/HAJLOU_clean.cif,-33.9574,4.17562
out/HAJLUA_clean.cif,-33.4715,4.13664
out/HAJMAH_clean.cif,-32.5695,4.20192
out/HAJMEL_clean.cif,-32.6037,3.84231
out/HAJMIQ_clean.cif,-29.6306,2.79191
out/HAJPEQ_clean.cif,-39.1693,6.35064
out/HAJRES_clean.cif,-40.0581,37.9064
out/HAJYEZ_clean.cif,-34.7512,1.5945
out/HAKCAZ_clean.cif,-35.6969,6.92975
out/HAKCIG_clean.cif,-33.6407,4.49726
out/HAKSAQ_clean.cif,-27.22,1.90575
out/HAKSEU_clean.cif,-26.3257,1.95809
out/HAKSIY_clean.cif,-24.4533,1.98116
out/HAKSOE_clean.cif,-28.9808,1.98456
out/HAKTAR_clean.cif,-26.464,1.94513
out/HAKTOF_clean.cif,-28.4015,1.94261
out/HAKVAT_clean.cif,-28.5443,1.95489
out/HAKVEX_clean.cif,-49.3605,3.47653
out/HAKVOH_clean.cif,-21.1069,1.81925
out/HAKVUN_clean.cif,-25.5518,1.03096
out/HAKWAU_clean.cif,-24.305,1.19135
out/HAKWUM_clean.cif,17.2206,0.230525
out/HALQUJ_clean.cif,-23.2697,1.96115
out/HALVAU_clean.cif,-25.3613,1.19239
out/HAMJOW_clean.cif,-23.5434,1.4982
out/HAMJUC_clean.cif,-39.086,13.3512
out/HAMLAL_clean.cif,-42.6785,13.7356
out/HAMLIT_clean.cif,-24.3347,2.60678
out/HAMREU_clean.cif,-27.8618,3.45321
out/HAMRIY_clean.cif,-29.0255,3.50806
out/HANKEO_clean.cif,-27.521,31.2107
out/HANKIS_clean.cif,-30.0027,29.5065
out/HANKOY_clean.cif,-24.0047,30.2207
out/HANKUE_clean.cif,-29.4299,27.5153
out/HANWAW_clean.cif,-26.516,3.89011
out/HAOAER_clean.cif,20.5979,0.519238
out/HAPBAE_clean.cif,-24.4315,3.19135
out/HAPBEI_clean.cif,-22.9556,3.38258
out/HAPBIM_clean.cif,-20.1164,10.2425
out/HAPGIR_clean.cif,-24.8666,2.24201
out/HAPHUD_clean.cif,-22.3163,3.00795
out/HAPNEU_clean.cif,-24.2052,3.21629
out/HAPNOE_clean.cif,-25.1488,3.90385
out/HAPNUK_clean.cif,-25.2384,4.2007
out/HAPPAS_clean.cif,-25.9786,3.70827
out/HAPVAX_clean.cif,-25.2671,1.39497
out/HAPVEB_clean.cif,-25.8772,1.40028
out/HAQJIV_clean.cif,-27.8374,4.40781
out/HAQKES_clean.cif,-24.689,8.30681
out/HAQRID_clean.cif,-21.7743,3.91248
out/HARGUC_clean.cif,-25.8897,1.40379
out/HARHOA_clean.cif,-30.271,3.0707
out/HARHUG_clean.cif,-30.3135,3.01614
out/HARNAR_clean.cif,-25.0268,6.4762
out/HASMIZ_clean.cif,-20.1357,1.847
out/HASNIB_clean.cif,-20.6646,1.0731
out/HASNOH_clean.cif,-22.4492,1.35687
out/HASNUN_clean.cif,-20.0455,1.06947
out/HASTAY_clean.cif,-28.1156,5.44649
out/HATZOS02_clean.cif,-29.174,2.03762
out/HATZOS_clean.cif,-29.2163,2.02768
out/HAVVUX_clean.cif,-22.6213,3.59435
out/HAVYOU_clean.cif,-21.2194,3.42999
out/HAVZIP_clean.cif,-13.509,0.605674
out/HAWGIX_charged.cif,-30.5383,4.38823
out/HAWGIY_clean.cif,-36.0421,4.20965
out/HAWREE_clean.cif,-29.4717,2.86779
out/HAWVAE_clean.cif,-28.9182,1.32844
out/HAWVEI_clean.cif,-28.2584,1.33277
out/HAWVIM_clean.cif,-29.3705,1.3667
out/HAWVOS_clean.cif,-29.6455,1.37546
out/HAWVUY_clean.cif,-29.4207,1.40359
out/HAWWAF_clean.cif,-29.0221,1.42258
out/HAWWEJ_charged.cif,-30.4374,2.56409
out/HAWWEK_clean.cif,-20.6554,2.29019
out/HAWWIN_clean.cif,-20.4603,1.02403
out/HAWWOT_clean.cif,-19.6133,0.968498
out/HAWWOU_clean.cif,-56.0611,26.7489
out/HAWWUZ_clean.cif,-20.2268,0.977638
out/HAWYUB_clean.cif,-29.155,1.66062
out/HAWZEM_clean.cif,-35.7626,1.6629
out/HAWZIQ_clean.cif,-26.3648,1.9448
out/HAXJEX_clean.cif,-18.4968,3.34535
out/HAXMUP_clean.cif,-19.3604,1.51928
out/HAXNOJ_clean.cif,-16.3967,0.574453
out/HAYLIE_clean.cif,-23.9577,1.91122
out/HAYTEI_clean.cif,-26.5213,2.94802
out/HAZGOF01_clean.cif,-15.02,1.38831
out/HAZGOF01_clean_h.cif,-13.7842,1.38757
out/HAZGOF02_clean_h.cif,-15.974,1.39156
out/HAZGOF03_clean_h.cif,-17.8283,1.38765
out/HAZGOF04_clean_h.cif,-13.9195,1.39625
out/HAZGOF05_clean_h.cif,-14.1913,1.39061
out/HAZGOF06_clean_h.cif,-15.6701,1.3914
out/HAZGOF07_clean_h.cif,-14.8333,1.39299
out/HAZGOF08_clean_h.cif,-13.2179,1.40152
out/HAZGOF_clean.cif,-21.3896,1.38869
out/HAZNED_clean.cif,-35.7589,4.10463
out/HAZNIH_clean.cif,-35.8157,4.09546
out/HAZNON_clean.cif,-36.587,1.71227
out/HAZSIL_clean.cif,-21.1847,0.966243
out/HAZWIP_clean.cif,-18.4157,0.780467
out/HEBGUS_clean.cif,-45.1923,5.64695
out/HEBJAB_clean.cif,-26.6424,2.69467
out/HEBKEG_clean.cif,-35.2002,1.99044
out/HEBNIN_clean.cif,-23.0565,1.72183
out/HEBNOT_clean.cif,-21.021,1.62417
out/HEBPUB_charged.cif,-27.8772,8.08196
out/HEBTAL_clean.cif,-33.6822,1.43874
out/HEBTEP_clean.cif,-34.4268,1.442
out/HEBZAR.cif,-29.9325,5.05731
out/HEBZEV.cif,-29.3322,5.07329
out/HEDBEZ_clean.cif,-23.1166,0.661773
out/HEDBID_clean.cif,-23.1476,0.665676
out/HEDBOJ_clean.cif,-18.5467,1.10358
out/HEDBUP_clean.cif,-18.6687,1.10391
out/HEDCAW_clean.cif,-26.2496,3.26324
out/HEDCEA_clean.cif,-35.0242,6.42901
out/HEDCIE_clean.cif,-27.665,4.56458
out/HEDGUS_clean.cif,24.2115,1.56892
out/HEDTER_clean.cif,-39.7513,4.83794
out/HEFDED_clean.cif,-27.0507,10.1183
out/HEFDIH_clean.cif,-30.5538,7.37582
out/HEFDON_clean.cif,-33.4688,3.28953
out/HEFDON_ion_b.cif,-33.539,3.3096
out/HEFDUT_charged.cif,-32.8039,8.48899
out/HEFFAB_charged.cif,-29.6556,8.08555
out/HEFFEF_clean.cif,-34.539,3.29597
out/HEFFEF_ion_b.cif,-34.7193,3.29791
out/HEFVAR_clean.cif,-28.72,6.27104
out/HEGCEB_clean.cif,-21.5692,0.681494
out/HEGJUZ_clean.cif,-30.9641,5.17069
out/HEGKAP_clean.cif,-48.3545,12.8178
out/HEGNAJ_clean.cif,-30.3098,17.5047
out/HEGNEN_clean.cif,-29.7578,16.1915
out/HEGNIR_clean.cif,-31.3254,17.9375
out/HEGNOX_clean.cif,-31.1954,17.6229
out/HEGNUD_clean.cif,-30.9484,18.4369
out/HEGPAL_clean.cif,-30.9224,17.8029
out/HEHCOO_clean.cif,-21.8604,8.57196
out/HEJHAH_charged.cif,-33.4863,3.22572
out/HEKTAU_clean.cif,-29.7251,2.62949
out/HEKTUO01_clean.cif,-32.4544,4.14961
out/HEKTUO_clean.cif,-32.5251,1.68087
out/HELCUY_clean.cif,-20.2881,2.71429
out/HELDEJ_clean.cif,-33.9471,2.75448
out/HELDEJ_SL.cif,-34.7001,2.78782
out/HELDOT_clean.cif,-17.3133,1.56784
out/HEMTEZ_clean.cif,-21.5064,4.70766
out/HEMVEB_clean.cif,-17.36,1.09657
out/HEMVIF_clean.cif,-34.5394,0.856415
out/HENYUV_clean.cif,-30.9705,0.936588
out/HESVOR_clean.cif,-31.4474,0.934476
out/HETDUG_clean.cif,-48.4806,3.69505
out/HETZOW_clean.cif,-27.1505,4.60083
out/HETZUC_charged.cif,-29.361,5.21485
out/HEWFUL_ion_b.cif,-30.2978,2.93809
out/HEXNII_clean.cif,-38.0439,0.92234
out/HEXNOO_clean.cif,-30.4322,4.84604
out/HEXNUU_clean.cif,-33.3384,8.23804
out/HEXVEM_clean.cif,-13.0132,1.10046
out/HEYBIX_clean.cif,-30.925,2.22685
out/HEYFUM_clean.cif,-31.7452,1.03414
out/HEZKIH_clean.cif,-30.0067,2.84652
out/HEZNUW_clean.cif,-25.1557,0.74055
out/HEZPIL01_clean.cif,-22.511,0.668728
out/HEZSAG_clean.cif,-24.7412,2.37477
out/HEZSEK_clean.cif,-23.1362,2.39633
out/HGCNCO_clean.cif,-19.8291,0.354942
out/HIBGEF_clean.cif,-30.7139,1.64042
out/HIBGIJ_clean.cif,-26.5376,1.54362
out/HIBQUE_clean.cif,-35.9935,0.506676
out/HICGEG_clean.cif,-26.1528,6.90548
out/HICVOG_clean.cif,-32.5914,1.75696
out/HICVUM_clean.cif,-28.58,2.52153
out/HICWIB_clean.cif,-26.12,1.51093
out/HICZAW_clean.cif,-34.3114,6.21843
out/HICZEA_clean.cif,-34.0794,6.2968
out/HICZIE_clean.cif,-35.6748,6.48414
out/HIDBIH_clean.cif,-35.6055,5.21603
out/HIDBON_clean.cif,-6.58441,2.45196
out/HIDCUU_clean.cif,-35.1377,6.24163
out/HIDDAB_clean.cif,-35.3574,6.2876
out/HIDMEO_clean.cif,-16.967,1.86935
out/HIFGEK_clean.cif,-29.3651,7.70158
out/HIFGIO_clean.cif,-26.7779,1.07314
out/HIFGIO_SL.cif,-26.2358,1.12573
out/HIFGOU_clean.cif,-39.1556,2.26215
out/HIFTOG01_clean.cif,-14.0494,0.765835
out/HIFTOG02_clean.cif,-25.9529,3.01292
out/HIFTOG_clean.cif,-25.8732,3.15503
out/HIFTUM_clean.cif,-25.2307,4.4015
out/HIFVOI_clean.cif,-25.8676,4.07902
out/HIFVUO01_clean.cif,-18.7823,1.06799
out/HIFVUO.cif,-21.5918,4.15668
out/HIFWAV_clean.cif,-31.0472,3.00561
out/HIFZAY_charged.cif,-33.9442,6.19419
out/HIGRIA_clean.cif,-18.2105,1.40699
out/HIHFOV_clean.cif,-37.842,2.4415
out/HIHFUB_clean.cif,-25.3836,4.94896
out/HIHGAI_clean.cif,-25.1833,3.21528
out/HIHGEM_clean_b.cif,-25.3407,5.03879
out/HIHGEM_manual.cif,-25.1863,5.13426
out/HIHGIQ_clean.cif,-30.0981,4.47966
out/HIHGOW_clean.cif,-29.5501,4.37627
out/HIHGUC_clean.cif,-20.5501,2.69041
out/HIHJUF.cif,-30.5036,2.86894
out/HIHNUJ_clean.cif,-22.538,1.28963
out/HIJMEU_clean.cif,-21.9335,2.20336
out/HIJSOK_clean.cif,-29.22,7.46242
out/HILJUJ_clean.cif,-22.9249,1.78758
out/HIMSAY_clean.cif,-34.2873,1.74222
out/HIQKID_clean.cif,-29.2557,2.3691
out/HIQNAY_clean.cif,-30.1773,4.78008
out/HIQNIG_clean.cif,-35.4016,3.5918
out/HIQNUS_clean.cif,-32.2039,3.79412
out/HIQWOV_clean.cif,-24.0681,6.75507
out/HISGAT_clean.cif,-29.2032,5.33615
out/HISGIB_clean.cif,-27.8045,0.921938
out/HISJAW_clean.cif,-24.7334,8.60843
out/HISJIE_clean.cif,-24.6486,13.0276
out/HISSIN_clean.cif,-27.0909,2.40192
out/HITXUE.cif,-24.5339,4.68498
out/HITXUE_clean.cif,-34.1201,1.70139
out/HIVQAG_clean.cif,-39.894,1.8538
out/HIVSAI_clean.cif,-35.7393,7.63011
out/HIWKEE_clean.cif,-24.3029,2.01823
out/HIWKII_clean.cif,-18.3439,0.622401
out/HIWLEG_clean.cif,-23.1519,0.654513
out/HIWLIK_clean.cif,-26.1785,0.991901
out/HIWLOO_clean.cif,-38.0094,1.52158
out/HIWLOO_clean_h.cif,-38.6723,1.51963
out/HIWLOQ_clean.cif,-24.3492,0.924363
out/HIWLUW_clean.cif,-24.8222,0.410379
out/HIWMAD_clean.cif,-25.1916,1.02511
out/HIWXER01_clean.cif,27.6552,0.801428
out/HIWXER01_SL.cif,58.4999,2.53095
out/HIWXER_clean.cif,55.1519,1.12865
out/HIXDOH01_clean5b.cif,-29.4536,0.570659
out/HIXDOH01_clean.cif,-29.638,0.567319
out/HIXDOH01_manual.cif,-28.8573,0.573305
out/HIXDOH_clean.cif,-30.6186,0.563396
out/HIYBUN_clean.cif,-19.4008,1.00918
out/HIYGIH_clean.cif,-20.3343,1.93254
out/HIYLUY_clean.cif,-23.5457,4.97443
out/HIYMAF_clean.cif,-23.3009,4.98569
out/HIYMEJ_clean.cif,-25.7455,5.1104
out/HIYYEU_clean.cif,-28.7036,6.31501
out/HIYZEV01_clean.cif,-25.6388,1.0484
out/HIYZEV_clean.cif,-27.0067,1.0102
out/HIZQEN01_clean.cif,-28.4534,0.371481
out/HIZQEN_clean.cif,-27.4495,0.372794
out/HIZQUD_clean.cif,-26.8167,1.31499
out/HIZSEQ_clean.cif,-23.7062,2.93119
out/HIZTUG_clean.cif,-38.7516,8.33177
out/HOBBEF_clean.cif,-40.5618,2.81287
out/HOBGAH_clean.cif,-31.3076,3.57351
out/HOBGEL_clean.cif,-33.3431,1.79778
out/HOBGIP_clean.cif,-34.2902,1.51334
out/HOBGOV_clean.cif,-34.716,1.67388
out/HOCDIO_clean.cif,-26.0192,0.630363
out/HOCDOU_clean.cif,-21.6525,0.471547
out/HODWUS_clean.cif,-31.4807,1.92215
out/HOFJIX_clean.cif,-22.3808,6.0558
out/HOFMAS_clean.cif,-10.1942,8.74773
out/HOFSOL_clean.cif,-20.5966,0.88136
out/HOFSUS_clean.cif,-28.8507,1.20462
out/HOGJET_clean.cif,-21.0621,3.92792
out/HOGJIX_clean.cif,-20.6887,2.26627
out/HOGJOD_clean.cif,-30.0075,7.85214
out/HOGJUK_clean.cif,-20.6008,2.20971
out/HOGLEV01_clean.cif,-28.6681,2.6483
out/HOGLEV_clean.cif,-24.9049,6.23391
out/HOGPUQ_clean.cif,-32.5668,2.96869
out/HOGQAX_clean.cif,-33.4539,2.93357
out/HOGQEB_clean.cif,-32.1495,3.08369
out/HOGQIF_clean.cif,-35.0977,1.6186
out/HOGSIG_clean.cif,-27.745,1.31674
out/HOGTOM_clean.cif,-21.1455,1.47312
out/HOHJAR_clean.cif,-35.5587,1.80956
out/HOHMEX_clean5b.cif,-13.6957,0.740931
out/HOHMEX_manual.cif,-13.9717,0.744305
out/HOJHUL_clean.cif,-18.9055,2.70296
out/HOJJUN_clean.cif,-36.8642,5.92558
out/HOJLEY_clean.cif,-16.2926,3.06078
out/HOJLID_clean.cif,-23.4696,5.03288
out/HOJLUP_clean.cif,-28.3553,10.243
out/HOJNIF_clean.cif,-18.193,5.62067
out/HOJNOL_clean.cif,-18.2489,5.39408
out/HOJNUR01_clean.cif,-17.5382,5.58997
out/HOJNUR_clean.cif,-19.1214,5.46477
out/HOJPAZ_clean.cif,-18.5794,5.38024
out/HOJPED_clean.cif,-18.5237,5.58423
out/HOJPIH_clean.cif,-18.3134,5.40477
out/HOKGUJ_clean.cif,-22.4832,3.21427
out/HOKLIE_clean.cif,-31.7721,10.4845
out/HOLQIK_clean.cif,-22.0351,3.93917
out/HOMRIL_clean.cif,-23.7727,3.42464
out/HOMXIR_clean5b.cif,-13.936,2.38567
out/HOMXIR_manual.cif,-13.9115,2.42037
out/HOMZEP_clean.cif,-29.581,2.62526
out/HONXAL_clean.cif,-51.8458,20.6694
out/HOPHUP_clean.cif,-11.7884,0.306082
out/HOPYEQ01_clean.cif,-25.3028,0.489785
out/HOPYEQ_clean.cif,-24.457,0.532653
out/HOQMIL01_clean.cif,-31.2466,4.1242
out/HOQMIL02_clean.cif,-30.9295,4.09883
out/HOQMIL03_clean.cif,-30.9187,4.10682
out/HOQMIL04_clean.cif,-30.7721,1.73814
out/HOQMIL_clean.cif,-30.7016,4.08191
out/HOQMUX_clean.cif,-33.3502,4.31822
out/HOQNEI_clean.cif,-31.8355,4.19235
out/HOQNOS_clean.cif,-30.3719,3.58794
out/HORCOH_clean.cif,-24.6492,1.03243
out/HORCUN_clean.cif,-22.3539,1.0227
out/HORHAY_clean.cif,-28.7857,12.6379
out/HORHEC_clean.cif,-31.2936,12.4304
out/HORHIG_clean.cif,-28.8467,12.5485
out/HOTFED_clean.cif,10.2546,3.82962
out/HOTWUJ_clean.cif,-30.974,0.783486
out/HOVGEG_clean.cif,-30.9997,6.58602
out/HOVGIK_clean.cif,-30.6255,5.06338
out/HOVJIN_clean.cif,-28.4431,1.02159
out/HOVQAM_clean.cif,-22.7006,4.94408
out/HOVQUG_clean.cif,-31.8484,15.1313
out/HOWJEK_clean.cif,-23.5503,1.05918
out/HOWPEQ_clean.cif,-22.4938,1.37503
out/HOWPIU_clean.cif,-11.3517,1.87665
out/HOWPOZ_clean.cif,-24.3838,3.56694
out/HOWPUF_clean.cif,-21.7925,2.25175
out/HOWQAM_clean.cif,-23.678,1.83921
out/HOWQEQ_clean.cif,-33.4393,2.71064
out/HOWQOA_clean.cif,-26.7911,4.04676
out/HOWROC_clean.cif,-28.773,9.85904
out/HOWSAP_clean.cif,-26.4316,4.74817
out/HOWSET_clean.cif,-30.0622,9.90279
out/HOWSIX_clean.cif,-29.7251,10.4302
out/HOXGEH_clean.cif,-25.4139,4.71398
out/HOXJIO_charged.cif,-30.3732,4.94543
out/HOXKIP_clean.cif,-28.35,2.32138
out/HOXKUB_clean.cif,-27.2911,2.44587
out/HOXRUJ_clean.cif,-26.1121,2.12173
