structure_file,enthalpy,time
out/EVUNAL_clean.cif,-29.8688,0.983517
out/EVUNEP_clean.cif,-30.4612,0.999947
out/EVUNIT_clean_h.cif,-30.1783,0.983739
out/EVUNOY_clean.cif,-29.1147,1.19919
out/EVUPOC_clean.cif,-25.4579,1.18622
out/EVUQOC_clean.cif,-31.208,0.735407
out/EVUQUI_clean.cif,-31.076,0.737643
out/EVURAP_clean.cif,-31.1858,0.727958
out/EWALUK_clean.cif,-25.8559,8.60759
out/EWASIG01_clean.cif,-21.5003,0.471525
out/EWASIG_clean.cif,-21.844,0.491249
out/EWECOY_clean.cif,-21.1223,1.23385
out/EWESAC_clean.cif,-33.5117,15.3097
out/EWESIJ_clean.cif,-26.6623,4.1865
out/EWETIL_clean.cif,-41.9761,1.08108
out/EWETOR_clean.cif,-21.4479,96.4252
out/EWETUW_clean.cif,-36.7035,0.719758
out/EWEWUZ_charged.cif,-28.647,1.59319
out/EWIDUK_clean5b.cif,-20.5287,0.955059
out/EWIDUK_SL.cif,-20.6826,0.951839
out/EWILON_clean.cif,-28.123,6.99078
out/EWIMIH_charged.cif,-29.6095,4.09673
out/EWIMON_charged.cif,-28.3387,3.79054
out/EWIPIL_clean.cif,-26.4088,0.675801
out/EWUCOP_clean.cif,-27.4281,1.1346
out/EWUFAF_clean.cif,-31.2145,2.6314
out/EWUGEK_clean.cif,-36.4381,3.42154
out/EWUKAK_clean.cif,-22.4867,4.66655
out/EWUKEO_clean.cif,-24.436,2.30028
out/EWUKIS_clean.cif,-24.7212,2.24516
out/EWUSOF_clean.cif,-16.996,5.28348
out/EWUSUL_clean.cif,-17.222,5.30614
out/EWUTEW_clean.cif,-27.6771,3.554
out/EXALAR_clean.cif,-24.1106,3.1798
out/EXALIZ_clean.cif,-22.6632,1.70815
out/EXAPEA_clean.cif,-38.7107,1.01683
out/EXAXAE01_clean.cif,-31.9894,1.66337
out/EXAXAE_clean.cif,-31.5267,1.65843
out/EXECAN_clean.cif,-34.8062,16.7437
out/EXEMUR_clean.cif,-31.6023,3.4459
out/EXENAX_clean.cif,-25.5277,1.01256
out/EXEQAA_clean.cif,-23.8284,2.30957
out/EXEQII_clean.cif,-22.9934,0.439466
out/EXEQII_SL.cif,-23.9162,0.457808
out/EXEWAG_clean.cif,-24.99,0.987683
out/EXEWIO_clean.cif,-33.9257,9.66107
out/EXEXAH_clean.cif,-20.3166,1.46624
out/EXIBUI_clean.cif,-25.2523,0.394186
out/EXIDEV_clean.cif,-32.4472,2.92487
out/EXIDOF_clean.cif,-23.6025,4.9948
out/EXOFIH_clean.cif,-30.0329,0.613992
out/EXOGAB_clean.cif,-65.1938,106.876
out/EXOTOB_clean.cif,-17.2863,19.1831
out/EXOTUH.cif,-25.1755,2.0689
out/EXOTUH_SL.cif,-25.4979,2.23855
out/EXOZEX_clean.cif,-27.1273,0.77875
out/EXOZIB_clean.cif,-22.9664,0.572553
out/EXUHEM_clean.cif,-33.0631,0.92247
out/EXUHUC_clean.cif,-27.6026,7.92269
out/EXUMOZ_clean.cif,0.707865,0.386301
out/EXURUM_clean.cif,-30.912,2.93773
out/EXUSAT_clean.cif,-30.2896,2.92362
out/EYACOX_clean.cif,-21.1787,2.28626
out/EYINOR_clean.cif,-21.7566,7.62664
out/EYIYES_clean.cif,-20.1576,7.63718
out/EYOCIG_clean.cif,-20.0669,7.71901
out/EYOCOM_clean.cif,-20.4189,7.70749
out/EYOCUS_clean.cif,-39.0469,24.7301
out/EYOPUE.cif,-37.7129,2.38895
out/EYOQAL.cif,-39.6753,2.27811
out/EYOQEP.cif,-31.008,5.647
out/EYULOA_clean.cif,-34.626,5.61185
out/EYUWAW_clean_h.cif,-25.6474,5.50463
out/EZABAJ_clean.cif,-22.3127,1.01267
out/EZABEN_clean.cif,-26.3649,0.436837
out/EZEQEH_clean.cif,-33.3967,2.11746
out/EZEQIL_clean.cif,-31.7328,2.20967
out/EZEQOR_clean.cif,-30.9046,2.26403
out/EZEQUX_clean.cif,-31.4611,2.24941
out/EZESAF_clean.cif,-34.5588,3.02897
out/EZIMEG_clean.cif,-29.9799,13.1335
out/EZIMIK_clean.cif,-29.6786,13.1375
out/EZIPEK_clean.cif,-25.0439,7.3596
out/EZITUE_clean.cif,-34.744,10.7778
out/EZIVAM_clean.cif,-38.067,10.378
out/EZOBUR01_clean.cif,-37.444,59.8763
out/EZOBUR02_clean.cif,-31.6441,9.48716
out/EZOBUR_clean.cif,-29.936,9.87869
out/EZOFEF_clean.cif,-32.5948,3.6638
out/EZOFOP_clean.cif,-31.8592,32.7637
out/EZOFUV_clean.cif,-21.5927,1.65845
out/EZUCIM_clean.cif,-29.4549,1.75369
out/EZUCOS_clean.cif,-30.0803,1.4432
out/EZUCOS_SL.cif,-30.8016,4.91773
out/EZULAO_clean.cif,-28.4344,0.460602
out/FABCUI_clean.cif,-35.0522,28.2732
out/FABFOF_clean.cif,-22.2389,0.768972
out/FABFOF_ion_b.cif,-22.5548,0.759867
out/FABGOG_clean.cif,-34.804,1.39322
out/FABGUM_clean.cif,-24.5966,1.07454
out/FACMIH01_charged.cif,-34.6055,157.985
out/FACMIH_charged.cif,-36.031,157.482
out/FAFCEW_clean.cif,-24.1653,0.486023
out/FAFDEX_clean.cif,-32.2634,0.484913
out/FAFGAU_clean.cif,-29.093,0.915103
out/FAFJIH_clean.cif,-12.9906,1.5967
out/FAFJIH_SL.cif,-8.41246,1.59939
out/FAFMAC_clean.cif,-25.0424,2.41443
out/FAFQEJ01_clean.cif,-21.5152,3.54296
out/FAGFUQ_clean.cif,-22.2961,1.22329
out/FAGMAE_clean.cif,-31.2208,12.8485
out/FAGMEI_clean.cif,-37.1864,12.6342
out/FAGMOS_clean.cif,-36.3527,12.7146
out/FAGQAI_clean.cif,-18.0627,8.07468
out/FAGREM_clean.cif,-23.898,2.03512
out/FAGVUH_clean.cif,-22.1451,0.818777
out/FAGXIX_clean.cif,-33.5674,6.25393
out/FAGXOD_clean.cif,-35.2794,6.20465
out/FAGYEU_clean.cif,-32.7049,18.9299
out/FAHBIC_clean.cif,-24.326,0.591391
out/FAHFUR_clean.cif,-27.5325,2.91976
out/FAHGAY_clean.cif,-23.2757,1.44706
out/FAHJUW_clean.cif,-2.18351,1.97814
out/FAHPOV_clean.cif,-19.2561,5.54625
out/FAHQEN_clean.cif,-38.6044,12.3015
out/FAHQIQ_clean.cif,-32.6021,98.3121
out/FAHQIR_clean.cif,-34.5643,9.92469
out/FAHTUE_clean.cif,-26.7759,1.92542
out/FAHVAM_clean.cif,-25.7461,1.89594
out/FAJYAS_clean.cif,-23.3079,9.62918
out/FAJZOI_clean.cif,-38.7776,10.4894
out/FAKGOP_clean.cif,-24.492,1.55665
out/FAKHIK_clean.cif,-31.2414,2.88809
out/FAKLIO_clean.cif,-19.7189,0.427633
out/FAKLOU_clean.cif,-20.5085,0.424705
out/FAKLUA_clean.cif,-21.1655,0.420636
out/FAKMAH_clean.cif,-21.8708,1.00613
out/FAKNIR_clean.cif,-25.5547,1.50449
out/FALBAX_clean5b.cif,-18.3286,251.036
out/FALBAX_manual.cif,-18.1812,250.012
out/FALDAA_clean.cif,-27.7944,7.10882
out/FALJAF_clean.cif,-21.7343,10.2675
out/FALLOT_clean.cif,-22.5071,0.447723
out/FALPOY_clean.cif,-30.6777,0.867797
out/FALQEQ_clean.cif,-45.6116,0.799149
out/FALQIU_clean.cif,-44.9953,0.80825
out/FALQOA_clean.cif,-46.4432,0.822852
out/FALRIV01_clean.cif,-29.3275,3.46902
out/FALRIV_clean.cif,-29.9829,3.45566
out/FALROB_clean.cif,-28.9969,3.47925
out/FALSAO_clean.cif,-30.0229,3.4384
out/FALVOF_clean.cif,-19.8641,3.00303
out/FALVUL01_clean.cif,-23.8138,2.96383
out/FALVUL_clean.cif,-24.219,2.95268
out/FALZAU_clean.cif,-37.7931,1.59499
out/FALZEY_clean.cif,-19.3255,0.997527
out/FALZIC_clean.cif,-18.5038,0.998035
out/FALZOI_clean.cif,-19.7015,1.01867
out/FAMBUS_clean.cif,-25.9299,1.23516
out/FAMGAD_clean.cif,-28.503,8.48471
out/FAMHAE01_clean.cif,-7.70288,0.393999
out/FAMHAE_clean.cif,-6.50374,0.396647
out/FAMPUH_clean.cif,-23.7003,6.95263
out/FAMQAO_clean.cif,-23.4048,6.9251
out/FAMQES_clean.cif,-23.7083,6.96094
out/FANCIJ_clean.cif,-28.8098,1.55807
out/FANCOP_clean.cif,-34.4618,1.5298
out/FANDEG_clean.cif,-34.9434,1.56263
out/FANQER_clean.cif,-18.6525,0.994853
out/FANWOI.cif,-27.7911,3.99719
out/FAPTIB_clean.cif,-25.0978,1.86278
out/FAPTOH_clean.cif,-24.0051,1.864
out/FAPTUN_clean.cif,-25.9392,1.94226
out/FAPVAV_clean.cif,-25.5095,1.92695
out/FAPXEC_clean.cif,-24.3755,1.23552
out/FAPXIG_clean.cif,-23.8235,1.62882
out/FAPXOM_clean.cif,-24.0167,1.61938
out/FAPYEA04_clean.cif,974.954,0.53217
out/FAPYEA.cif,632.694,1.87455
out/FAQGEL_clean.cif,-28.5634,2.98597
out/FAQGIO_clean.cif,-13.9058,0.751436
out/FAQGIP_clean.cif,-27.9854,2.9647
out/FAQLUH_clean.cif,-24.2205,1.21442
out/FAQVEA_clean.cif,-30.2166,1.27445
out/FAQYUR_clean.cif,-30.5112,0.924989
out/FARBIL_clean.cif,-27.0966,0.82696
out/FARFIO_clean.cif,-20.0583,4.30664
out/FARFOU_clean.cif,-20.6461,4.32552
out/FARFUA_clean.cif,-21.5032,4.31122
out/FARHIR_ion_b.cif,-30.0453,1.27308
out/FARHOX_ion_b.cif,-31.5229,7.50938
out/FARYAA_clean.cif,-18.9775,0.748978
out/FARYEE_clean.cif,-16.1863,0.763799
out/FASFOX_clean.cif,-40.1033,1.95158
out/FASFUD_clean.cif,-41.5484,1.93631
out/FASGAK_clean.cif,-41.3916,1.91526
out/FASGEO_clean.cif,-40.7828,1.96673
out/FASGIS_clean.cif,-34.682,2.24058
out/FASHAK_clean.cif,-22.6286,0.688435
out/FASHOX_clean.cif,-20.7001,0.379558
out/FASHUD_clean.cif,-19.403,0.945172
out/FASHUD_SL.cif,-26.1978,2.37952
out/FASJAL_clean.cif,21.2854,1.09237
out/FASQUN_clean.cif,-39.3539,2.9998
out/FASVIH_clean.cif,-21.3132,0.624176
out/FASYUU_charged.cif,-31.6969,9.9984
out/FATBAE_clean.cif,50.1863,0.438833
out/FATKAO_clean.cif,-26.1311,2.33989
out/FATKES_clean.cif,-25.4811,2.3303
out/FATKIV_clean.cif,-38.6281,26.8784
out/FATKIW_clean.cif,-26.5737,2.36209
out/FATKOC_clean.cif,-26.4344,2.3235
out/FATKUI_clean.cif,-25.1461,2.48742
out/FATLUJ_clean.cif,-27.7781,1.4469
out/FATQID_clean.cif,-17.3921,20.915
out/FATVOM_clean.cif,-34.8689,2.11703
out/FAVDAK_clean.cif,-38.0617,26.1013
out/FAVDEO_clean.cif,-39.4064,18.0096
out/FAVDIS_clean.cif,-30.9765,19.4639
out/FAVFOA_clean.cif,-37.9836,127.096
out/FAVFUG_clean.cif,-27.1269,72.2196
out/FAVGAN_clean.cif,-26.48,2.78873
out/FAVGER_clean.cif,-26.8644,2.95564
out/FAVGIV_clean.cif,-28.4487,1.34712
out/FAVGOB_clean.cif,-29.0458,1.36884
out/FAVGUH_clean.cif,-29.0911,1.37358
out/FAVHAO_clean.cif,-28.9334,1.32939
out/FAVHES_clean.cif,-29.2128,1.34823
out/FAVHIW_clean.cif,-29.1705,1.31247
out/FAVKAP_clean.cif,-19.0925,0.483001
out/FAVKET_clean.cif,-26.5023,1.46514
out/FAVZEJ_clean.cif,2.44422,0.28888
out/FAWCEN01_clean.cif,-18.3442,0.656159
out/FAWCEN01_SL.cif,-21.1236,1.01482
out/FAWCEN02_clean.cif,-17.9234,0.654592
out/FAWCEN02_SL.cif,-21.231,1.01506
out/FAWCEN03_clean5b.cif,-22.1842,1.12948
out/FAWCEN03_SL.cif,-20.8646,0.988745
out/FAWCEN_clean.cif,-18.4084,0.669875
out/FAWCEN_SL.cif,-22.1477,1.01095
out/FAYKOH_clean.cif,-25.0684,1.54268
out/FAYLEY_clean.cif,-36.8597,0.349963
out/FAYLIC_clean.cif,-28.7518,0.254165
out/FAYPAY_clean.cif,-21.7044,13.8589
out/FAYPEC_clean.cif,-24.3754,20.9039
out/FAYPIG_clean.cif,-22.1474,4.75895
out/FAYPOM_clean.cif,-24.2908,4.68226
out/FAYQAZ_clean.cif,-22.9219,18.2757
out/FAYQED_clean.cif,-28.0064,7.39683
out/FAYQIH_clean.cif,-28.4456,16.2238
out/FAYQON_clean.cif,-31.3543,19.7662
out/FAYQUT_clean.cif,-25.8207,20.8891
out/FAZFET_clean.cif,-21.0984,25.322
out/FAZPED_clean.cif,-25.1679,1.27369
out/FAZRAA_charged.cif,-32.3175,0.45182
out/FAZRAA_clean.cif,-32.1274,0.446165
out/FAZZEM_clean.cif,-20.4013,0.780209
out/FEBPUY_clean.cif,-28.4045,3.066
out/FEBXIV_clean.cif,-18.2056,5.05559
out/FECCIZ_clean.cif,-45.3025,0.693521
out/FECFAV_clean.cif,-25.7703,4.14511
out/FECJUT_clean.cif,-24.9512,49.6905
out/FECKAA_clean.cif,-36.7204,4.82348
out/FECWOB01_clean.cif,-26.9096,0.711266
out/FECWOB.cif,-26.244,2.17428
out/FECXAO_clean.cif,-26.5953,4.47833
out/FECXES_clean.cif,-33.5771,5.00523
out/FECXUI_clean.cif,-23.4428,12.9707
out/FECYIX_clean.cif,-9.71315,0.402455
out/FECYOD_clean.cif,-34.8146,27.6989
out/FECYUJ_clean.cif,-24.84,3.89457
out/FECZAQ_clean5b.cif,-21.7271,3.19656
out/FECZAQ_manual.cif,-21.6484,3.16484
out/FEDBEX_clean.cif,-22.9691,0.275603
out/FEDJUU_charged.cif,-18.9702,1.39008
out/FEDKAB_clean.cif,-41.4097,1.68947
out/FEFCUQ_clean.cif,-23.532,1.24455
out/FEFDAX_clean.cif,-23.2342,1.15784
out/FEFDEB_clean5b.cif,-17.6291,1.16936
out/FEFDEB_clean.cif,-17.7541,0.521808
out/FEFDEB_manual.cif,-17.5126,1.16694
out/FEFVES_clean.cif,-37.8032,1.95154
out/FEFZOF_clean.cif,-23.9086,0.326427
out/FEGNIQ_clean.cif,-27.4239,4.09564
out/FEHCIG_manual.cif,-24.9142,2.42229
out/FEHCOM_clean.cif,-23.4115,2.35838
out/FEJDEE_clean.cif,-29.444,0.332107
out/FEJDII01_clean.cif,-26.0734,0.728945
out/FEJDII_clean.cif,-25.6265,0.327042
out/FEJKEM_clean.cif,-18.6329,0.724697
out/FEKBED_clean.cif,-114.9,144.72
out/FELVEZ_clean.cif,-29.912,3.92778
out/FELVID_clean.cif,-29.9421,3.89994
out/FELVOJ_clean.cif,-28.9155,4.06872
out/FELVUP_clean.cif,-29.7302,3.90538
out/FELWAW_clean.cif,-30.9608,3.8675
out/FELWEA_clean.cif,-29.2263,3.92963
out/FELWIE_clean.cif,-30.3325,3.8759
out/FELWOK_clean.cif,-31.3342,3.87708
out/FELWUQ_clean.cif,-30.1783,3.91613
out/FENROG_clean.cif,-21.9231,0.49989
out/FENVOL_charged.cif,-34.7235,2.65433
out/FENZAB_clean.cif,208.796,3.09648
out/FEPQEW_clean.cif,-24.1397,0.7295
out/FEQSIF_clean.cif,-32.3133,2.43719
out/FERCAH.cif,-33.9253,5.75859
out/FERGUG_charged.cif,-33.6614,21.193
out/FERHAN_clean.cif,-30.9867,2.3746
out/FERVEF_clean.cif,-27.8206,6.04651
out/FERVIJ_clean.cif,-26.5687,0.942859
out/FERVOP_clean.cif,-27.3215,0.909747
out/FERVUV_clean.cif,-27.5265,5.84017
out/FERWAC_clean.cif,-26.4745,0.928462
out/FESBEM_clean.cif,-32.4997,1.64243
out/FESBIQ_clean.cif,-28.2594,2.08072
out/FESTUT_clean.cif,-29.1674,0.696088
out/FEVDER_clean.cif,-31.2504,5.51609
out/FEVDIV_clean.cif,-32.3059,5.70313
out/FEVNEA_charged.cif,-25.7061,7.88536
out/FEVNIE_charged.cif,-24.5055,7.09427
out/FEVNOK_clean.cif,44.7898,0.753287
out/FEVNOL_clean.cif,-44.3473,1.93183
out/FEVREF_clean.cif,-31.869,3.68748
out/FEVSAC_clean.cif,-26.6916,2.79826
out/FEVTEF_charged.cif,-34.6161,2.72017
out/FEVVIM_charged.cif,-32.8197,2.82187
out/FEWGUL_clean.cif,-32.6759,2.49467
out/FEWQIJ_clean_b.cif,-27.9047,10.6948
out/FEWQIJ_manual.cif,-27.7957,10.7121
out/FEWQOP_clean.cif,-27.222,0.715887
out/FEWTUY_clean.cif,-30.9429,1.1451
out/FEWWEL_clean.cif,-35.4862,17.4132
out/FEWWIP_clean.cif,-36.8266,18.3798
out/FEWWOV_clean.cif,-29.951,4.93984
out/FEWWUB_clean.cif,-30.9999,24.3427
out/FEWXEM_clean.cif,-18.0418,74.4738
out/FEWXIQ_clean.cif,-17.517,73.7236
out/FEXCES_clean.cif,-27.0712,2.79207
out/FEXHOG01_clean.cif,93.5022,0.75543
out/FEXHOG_clean.cif,120.992,0.753117
out/FEYDET_clean.cif,-34.6834,0.679786
out/FEYJID_clean.cif,-22.0833,39.4509
out/FEYJOJ_clean.cif,-22.0801,1.13608
out/FEYQIK_clean.cif,-27.9352,0.699888
out/FEYQUW_clean.cif,-26.4159,2.62212
out/FEYZUF_clean.cif,-34.0366,5.23056
out/FEZCIX_clean.cif,-9.17894,3.12178
out/FEZCOD_charged.cif,-25.4155,6.99262
out/FEZCUJ_charged.cif,-24.8514,6.78191
out/FEZQEI_clean.cif,-26.4671,4.40353
out/FEZREJ_clean.cif,-22.7278,1.69844
out/FEZTIP_clean.cif,-25.9281,1.1495
out/FIBFUS_clean.cif,-33.8621,2.98475
out/FIBHEF_clean.cif,-30.8097,1.12975
out/FIBHIJ_clean.cif,-29.9973,1.12754
out/FIBKEI_clean.cif,-27.1413,11.1155
out/FIDMEL01_clean.cif,-41.9433,0.826828
out/FIDMIP_clean.cif,-34.4056,6.04101
out/FIDRIV_clean.cif,-22.6364,4.09458
out/FIFGAE_clean.cif,-18.4729,1.77716
out/FIFGEI_clean.cif,-20.0594,1.41578
out/FIFGIM_clean.cif,-23.4598,3.09454
out/FIFMIS01_clean.cif,-34.0665,4.48632
out/FIFMIS_clean.cif,-34.1258,4.43492
out/FIFMOX_clean.cif,-25.3704,15.507
out/FIFMOY_clean.cif,-34.2911,4.52952
out/FIFMUD_clean.cif,-25.9543,15.5079
out/FIFNUE01_clean.cif,-24.4298,0.587793
out/FIFNUE_clean.cif,-24.3004,0.581436
out/FIFPAM01_clean.cif,-25.2987,0.586842
out/FIFPAM_clean.cif,-25.1765,0.578429
out/FIFPOA_clean.cif,-19.7114,0.252937
out/FIGFOR_clean.cif,-27.3778,0.624101
out/FIGLAK_clean.cif,-2.53877,47.0806
out/FIGQUJ_clean.cif,-34.0795,0.793625
out/FIGVUN_clean.cif,-26.8056,0.389147
out/FIGXAU_clean.cif,-8.02805,0.0848468
out/FIGXAW_clean.cif,-38.3139,2.60228
out/FIGXEY_clean.cif,-9.83116,0.0822018
out/FIHFAF_clean.cif,-26.9405,0.875365
out/FIHHOV_clean.cif,-27.9493,14.2263
out/FIHHUB_clean.cif,-21.1854,6.95889
out/FIHHUB_SL.cif,-21.4736,7.39848
out/FIHLOZ_clean.cif,-35.3252,11.8827
out/FIHLUF_clean.cif,-39.9589,1.48374
out/FIHRIZ_clean.cif,-26.4274,1.29646
out/FIHXUR_clean.cif,14.8465,3.76155
out/FIJCUX01_clean.cif,-23.7432,2.51267
out/FIJCUX_clean.cif,-24.4663,2.56283
out/FIJDEI_clean.cif,-27.0729,2.76078
out/FIJDIM01_clean.cif,-27.0996,0.947395
out/FIJDIM02_clean.cif,-27.2151,0.91042
out/FIJDIM03_clean.cif,-27.0208,0.923335
out/FIJDIM04_clean.cif,-27.0258,0.934809
out/FIJDIM05_clean.cif,-26.7742,0.962749
out/FIJDIM06_clean.cif,-26.5963,0.948377
out/FIJDIM07_clean.cif,-26.5307,0.967795
out/FIJDIM08_clean.cif,-26.6111,0.986004
out/FIJDIM09_clean.cif,-26.8382,0.941455
out/FIJDIM10_clean.cif,-26.8295,0.933507
out/FIJDIM11_clean.cif,-27.2075,0.912753
out/FIJDIM12_clean.cif,-27.0295,0.930986
out/FIJDIM_clean.cif,-26.8897,0.906841
out/FIJDOS_clean.cif,-20.3642,0.318914
out/FIJDUY_clean.cif,-22.3274,0.707812
out/FIJFEK_clean5b.cif,-24.0299,0.772997
out/FIJFEK_manual.cif,-24.5305,0.782916
out/FIJFIO_clean.cif,-34.7818,3.69353
out/FIJFOU_clean.cif,-33.4704,1.33691
out/FIJFUA_clean.cif,-28.0721,0.702375
out/FIJGEK_clean.cif,-49.1873,1.98068
out/FIJXUR_clean.cif,-23.311,6.09213
out/FIJYED_clean.cif,-45.6352,1.06303
out/FIJZEE_clean.cif,-32.7399,1.41278
out/FIKQIB_clean.cif,-24.204,0.814972
out/FIKTOK_clean.cif,-26.7587,1.31165
out/FILYAC_clean.cif,-27.3088,10.0063
out/FILYEG_clean.cif,-21.3871,7.69574
out/FIMNIA_clean.cif,-20.9093,1.44585
out/FIMXUW_clean.cif,-26.814,1.32158
out/FIMYUX_clean.cif,-21.764,16.8361
out/FIMZAE_clean.cif,-24.4871,20.6804
out/FINQOK_clean.cif,-20.5546,1.4552
out/FINQUQ_clean.cif,-20.5682,1.41049
out/FIPJAR_clean.cif,-27.8505,0.683014
out/FIPJEV_clean.cif,-34.8619,2.4388
out/FIPKOG01_clean.cif,-27.6156,1.22938
out/FIPKOG_clean.cif,-27.4646,1.21043
out/FIPKUM_clean.cif,-27.1465,1.22746
out/FIPWOS_clean.cif,-35.8308,0.638205
out/FIPWUY_clean.cif,-37.54,0.651508
out/FIPXAF_clean.cif,-39.6053,0.628573
out/FIPXEJ_clean.cif,-33.765,1.35306
out/FIQCEN_clean.cif,-30.1033,1.38973
out/FIQKIB_clean.cif,-29.5667,7.50273
out/FIQYOU_clean.cif,-27.9716,1.14166
out/FIQYUA_clean.cif,-28.8275,1.147
out/FIQZAH_clean.cif,-30.1866,1.18413
out/FIQZEM_clean.cif,-17.8763,0.848259
out/FIRMUQ_clean.cif,-20.7725,1.49304
out/FIRNAX01_clean.cif,-19.5984,1.50581
out/FIRNAX_clean.cif,-19.7594,1.48646
out/FIRNIF_clean.cif,-19.6653,1.5055
out/FIRNOL_clean.cif,-21.4455,1.7337
out/FIRNUR_clean.cif,-21.3318,1.7634
out/FIRPAZ_clean.cif,-19.1319,1.50664
out/FIRVEH_clean.cif,-28.4357,0.319538
out/FIRZOX_clean.cif,-20.5023,1.51826
out/FISGOF_clean.cif,-19.4709,1.3977
out/FISPIH_clean.cif,-40.1296,129.109
out/FISXEM_clean.cif,-30.3799,2.8317
out/FITGEW_clean.cif,-26.0619,53.9978
out/FITHAS_charged.cif,-28.1588,4.82317
out/FITHIA_clean.cif,-30.6519,2.72307
out/FITJAU_clean.cif,-23.8233,2.0943
out/FITJEY_clean.cif,-25.0135,2.09064
out/FIVNAZ_clean.cif,-17.7689,0.105813
out/FIVQIL_clean.cif,-25.8649,0.874276
out/FIVQOR_clean.cif,-36.3936,0.234607
out/FIVYEP01_clean.cif,-21.7049,0.461948
out/FIVYEP_clean.cif,-21.5106,0.454867
out/FIVYUF_clean.cif,-35.9889,2.997
out/FIWJIG_clean.cif,-39.877,9.85359
out/FIWKUT_clean.cif,-23.5161,40.0322
out/FIXVUE_clean.cif,-13.8846,34.4918
out/FIYDOH_clean.cif,-29.4085,1.76221
out/FIZPOV_clean.cif,-23.8777,2.47997
out/FOBNAN_clean.cif,-24.5231,10.7485
out/FOCREW_clean.cif,-41.6148,1.66471
out/FOCZAA_clean.cif,-36.199,1.12498
out/FOCZEE_clean.cif,-37.4993,1.98375
out/FODCEI_clean.cif,-32.656,2.52023
out/FODYUT_clean.cif,-33.4353,4.13557
out/FODZUU_clean.cif,-52.8278,0.734004
out/FOFCIO_clean.cif,-36.8981,1.9591
out/FOFCOU_clean.cif,-36.4425,1.15523
out/FOFDAH_clean.cif,-42.4477,2.32204
out/FOFHAK_clean.cif,-31.3015,0.236628
out/FOFHEO_clean.cif,-28.368,1.29583
out/FOFHUE_clean.cif,-32.7655,0.48993
out/FOFMOE_clean.cif,-28.6819,11.3081
out/FOFTIF_clean.cif,-33.1437,2.78343
out/FOFTOL_clean.cif,-34.525,3.22543
out/FOFTUR_clean.cif,-33.1145,2.96721
out/FOGFAK_clean.cif,-38.1158,0.748783
out/FOHCAH_clean.cif,-9.51785,0.424305
out/FOHCIP_clean.cif,-23.8864,0.32595
out/FOHQUO_clean.cif,-24.7923,0.626803
out/FOHRUR_clean.cif,1.64811,1.20141
out/FOHSAW01_clean.cif,-23.6834,0.703499
out/FOJKIA_clean.cif,-31.7365,0.973774
out/FOJLOH_clean.cif,-30.3758,18.308
out/FOJPEB_clean.cif,-32.9043,48.0839
out/FOJVUX_clean.cif,-24.5633,0.765326
out/FOKGET_clean.cif,-18.2384,0.662865
out/FOKWIN_clean.cif,-34.1604,6.33954
out/FOKYEL_clean.cif,-34.491,2.13356
out/FOKYIP_clean.cif,-30.0359,2.78535
out/FOKYUB_clean.cif,-21.7075,0.546025
out/FOKZIQ_clean.cif,-31.8575,0.475438
out/FOLLEZ_clean.cif,-29.7503,1.36069
out/FOMWOV_clean.cif,-25.4684,16.2572
out/FONKEA_clean.cif,-32.9188,3.38892
out/FONPUV_clean.cif,-28.5109,3.42023
out/FONQIJ_clean.cif,-30.6519,2.45627
out/FOPBAP_clean.cif,-29.7342,11.7494
out/FOPFAS_clean.cif,-23.6693,444.717
out/FOPTOU_clean.cif,-30.3814,32.9798
out/FOQNIK_clean.cif,-32.1021,5.78055
out/FOQNOQ01_clean.cif,-34.8735,5.14565
out/FOQNOQ02_clean.cif,-35.5528,5.19328
out/FOQNOQ_clean.cif,-33.1752,4.80943
out/FOQNUW01_clean.cif,-34.5606,5.13283
out/FOQNUW02_clean.cif,-34.5685,5.07247
out/FOQNUW_clean.cif,-34.0895,5.14028
out/FOQPAE01_clean.cif,-34.528,5.70248
out/FOQPAE02_clean.cif,-34.9447,5.76261
out/FOQPAE_clean.cif,-31.7159,4.60022
out/FOQSUA_charged.cif,-2.85912,0.474949
out/FOQTAH_clean.cif,-29.4175,1.80317
out/FOQTEL_clean.cif,-30.3345,1.88116
out/FORKUU_clean.cif,-25.5682,0.849303
out/FORPIM_clean.cif,-16.6859,3.30622
out/FORPOS_clean.cif,-16.7753,3.3297
out/FORPUY_clean.cif,-18.6457,4.44011
out/FORQAF_clean.cif,-16.991,3.57913
out/FORQEJ_clean.cif,-16.6275,3.30483
out/FORQIN_clean.cif,-16.7263,3.31203
out/FORTIR_clean.cif,-28.905,13.758
out/FORTUD_clean.cif,-31.2497,81.9825
out/FORWAL_charged.cif,-32.1351,3.33096
out/FORWAL_clean.cif,-32.1941,3.46274
out/FORXAM_clean.cif,-30.8668,328.547
out/FORXIU_clean.cif,-23.9094,395.082
out/FOSTOY_clean.cif,-26.2303,205.571
out/FOSTUE_clean.cif,-23.8205,194.46
out/FOTNIN_clean.cif,-24.1732,6.8654
out/FOVPEN_clean.cif,-32.3656,37.2365
out/FOVPOX_clean.cif,-29.8573,4.113
out/FOVPUD_clean.cif,-29.3251,3.88302
out/FOWTOC_clean.cif,-32.5406,5.22803
out/FOXHUX_clean.cif,-31.8531,5.29415
out/FOXKIO_clean.cif,-29.7096,1.52978
out/FOXNIQ_clean.cif,-24.651,2.67962
out/FOXPUE_clean.cif,-32.7228,1.92802
