structure_file,enthalpy,time
out/GURPOZ_clean.cif,-37.4608,65.9991
out/GURPUF_clean.cif,-11.96,5.0526
out/GURTIX_charged.cif,-26.1556,20.7495
out/GURZID01_clean.cif,-17.4284,4.57804
out/GURZID_clean.cif,-16.8939,4.56104
out/GUSCIH_clean.cif,-28.4153,5.39993
out/GUSJOU_clean.cif,-26.7947,3.99084
out/GUSMAJ_clean.cif,-36.4778,128.035
out/GUSNEN01_clean.cif,46.9109,2.30982
out/GUSNEN01_SL.cif,127.683,5.58739
out/GUSNEN_clean.cif,17.2813,2.26957
out/GUSNEN_clean_h.cif,16.309,2.34237
out/GUSNEN_SL.cif,73.885,5.52274
out/GUTYIE_clean.cif,-25.0873,3.62156
out/GUVBEF_clean.cif,-21.3586,9.78059
out/GUVBOQ_clean.cif,-36.0894,321.173
out/GUVCOP_clean.cif,-25.3186,45.2842
out/GUVKUE_clean.cif,-21.7329,66.9026
out/GUVLAL_clean.cif,-22.147,66.419
out/GUVZII_clean.cif,-18.9911,8.64912
out/GUWDUY_clean.cif,-27.9014,4.74908
out/GUXJUF_clean.cif,-27.8882,75.4202
out/GUXLIU_clean.cif,-11.1702,2.27667
out/GUXPOF_clean.cif,-26.9934,12.2278
out/GUXQAR_clean.cif,-2.70361,1.54222
out/GUXRAT_clean.cif,-34.4054,32.3956
out/GUXSEY_clean.cif,-28.4449,45.9574
out/GUXSIC_clean.cif,-29.5704,46.4894
out/GUXZIJ_clean.cif,-25.4877,4.19756
out/GUXZUV_clean.cif,-27.1662,2.79295
out/GUYBAE_clean.cif,-25.3162,9.53568
out/GUYLOC_clean.cif,-26.6356,5.76616
out/GUYLUI01_clean.cif,-31.9993,8.71614
out/GUYLUI_clean.cif,-32.0099,8.73101
out/GUYMAP_clean.cif,-26.7491,5.83425
out/GUZVOO_clean.cif,-24.9711,67.1784
out/HABCEV_clean.cif,-21.816,29.9104
out/HABCIZ_clean.cif,-20.7437,25.9103
out/HABCOF_clean.cif,-20.7255,25.5578
out/HABDAS_clean.cif,-20.6444,25.8402
out/HABKOM_clean.cif,-35.2678,3.82468
out/HABQUY_clean.cif,-19.6745,92.88
out/HABRAF_clean5b.cif,-21.4357,82.2889
out/HABRAF_manual.cif,-21.5384,82.2884
out/HABREJ_clean.cif,-29.7619,40.0966
out/HABRIN_clean.cif,-25.0619,15.5076
out/HABRUZ_clean.cif,-31.3238,9.2741
out/HABZEQ_clean.cif,-29.5362,5.30931
out/HACDOH_clean.cif,-39.3839,117.331
out/HACDUN_clean.cif,-41.6486,129.306
out/HACRAH_clean.cif,-35.6898,97.2715
out/HACREL_clean.cif,-37.6295,110.121
out/HADDOI_clean.cif,-40.0331,35.1319
out/HADLOQ01_clean.cif,-20.5092,3.55295
out/HADPOU_clean.cif,-28.3967,0.865471
out/HADQUA_clean.cif,-34.7987,63.3899
out/HADXIW_clean.cif,-18.9357,1.12257
out/HADXOC_clean.cif,21.4511,1.55584
out/HADYAP_clean.cif,-24.651,1.31507
out/HAFDUQ_clean.cif,-33.7981,130.455
out/HAFFAY_clean.cif,-34.5214,131.383
out/HAFFEC_clean.cif,-34.1077,129.574
out/HAFGUQ_clean.cif,-27.2727,2.39257
out/HAFQOW_clean.cif,-26.0731,3.54191
out/HAFQUC_clean.cif,-26.9406,3.48943
out/HAFSOZ_clean.cif,-28.302,6.72331
out/HAFTOZ_clean.cif,-17.7533,3.28282
out/HAFVOB_clean.cif,-29.3756,33.8726
out/HAFVUH_clean.cif,-23.6321,2.52479
out/HAFVUH_SL.cif,-24.9163,7.57695
out/HAFWAO_charged.cif,-24.0657,34.7931
out/HAFWIW_clean.cif,-21.8363,32.3554
out/HAFWUI01_charged.cif,-33.8475,17.8738
out/HAFWUI_charged.cif,-34.7025,17.9567
out/HAFWUI_clean.cif,-34.5289,18.7841
out/HAHCUR_clean.cif,-29.1756,25.1318
out/HAHPIQ_charged.cif,-19.4396,31.7798
out/HAHPOW_clean.cif,-19.7431,27.1147
out/HAJDII_clean.cif,-23.5563,26.2093
out/HAJJAE_clean.cif,13.4085,6.63347
out/HAJLEK_clean.cif,-34.1886,17.6281
out/HAJLIO_clean.cif,-34.2213,17.6386
out/HAJLOU_clean.cif,-34.0595,17.613
out/HAJLUA_clean.cif,-33.3656,17.4902
out/HAJMAH_clean.cif,-32.7916,17.4432
out/HAJMEL_clean.cif,-32.7717,16.3583
out/HAJMIQ_clean.cif,-29.8779,60.9608
out/HAJPEQ_clean.cif,-39.0024,38.8499
out/HAJRES_clean.cif,-41.1059,1674.59
out/HAJYEZ_clean.cif,-34.6141,7.50632
out/HAKCAZ_clean.cif,-35.8471,50.0802
out/HAKCIG_clean.cif,-33.1713,16.1295
out/HAKSAQ_clean.cif,-26.8034,6.75691
out/HAKSEU_clean.cif,-26.958,7.07196
out/HAKSIY_clean.cif,-24.5659,7.21794
out/HAKSOE_clean.cif,-29.0672,7.0639
out/HAKTAR_clean.cif,-26.6434,7.05558
out/HAKTOF_clean.cif,-28.1809,7.08496
out/HAKVAT_clean.cif,-28.2079,7.11847
out/HAKVEX_clean.cif,-49.734,12.8846
out/HAKVOH_clean.cif,-21.206,6.74268
out/HAKVUN_clean.cif,-25.4095,3.71565
out/HAKWAU_clean.cif,-24.1547,3.92144
out/HAKWUM_clean.cif,15.0822,1.01312
out/HALQUJ_clean.cif,-23.3232,9.19332
out/HALVAU_clean.cif,-25.0379,4.88424
out/HAMJOW_clean.cif,-23.7677,5.23256
out/HAMJUC_clean.cif,-39.4214,115.768
out/HAMLAL_clean.cif,-42.751,55.7581
out/HAMLIT_clean.cif,-27.6741,15.5245
out/HAMREU_clean.cif,-27.7801,12.1374
out/HAMRIY_clean.cif,-29.1239,12.6283
out/HANKEO_clean.cif,-26.0594,2418.88
out/HANKIS_clean.cif,-28.573,2230.3
out/HANKOY_clean.cif,-23.9538,2305.99
out/HANKUE_clean.cif,-28.2484,2117.19
out/HANWAW_clean.cif,-26.9384,54.7834
out/HAOAER_clean.cif,22.4517,2.14368
out/HAPBAE_clean.cif,-25.9985,36.2503
out/HAPBEI_clean.cif,-25.8079,36.2972
out/HAPBIM_clean.cif,-21.3374,451.107
out/HAPGIR_clean.cif,-25.1803,8.26092
out/HAPHUD_clean.cif,-24.0526,27.4846
out/HAPNEU_clean.cif,-26.5335,36.371
out/HAPNOE_clean.cif,-25.3199,19.1994
out/HAPNUK_clean.cif,-25.3095,19.241
out/HAPPAS_clean.cif,-26.2424,18.1507
out/HAPVAX_clean.cif,-25.2613,6.08585
out/HAPVEB_clean.cif,-25.4035,6.07357
out/HAQJIV_clean.cif,-27.6618,33.1264
out/HAQKES_clean.cif,-25.057,214.875
out/HAQRID_clean.cif,-22.2495,26.3527
out/HARGUC_clean.cif,-25.7775,5.89063
out/HARHOA_clean.cif,-30.8153,44.6291
out/HARHUG_clean.cif,-30.8453,44.2544
out/HARNAR_clean.cif,-25.7502,25.2822
out/HASMIZ_clean.cif,-20.4842,9.0687
out/HASNIB_clean.cif,-20.5615,4.76502
out/HASNOH_clean.cif,-22.4009,5.96585
out/HASNUN_clean.cif,-19.7088,4.66697
out/HASTAY_clean.cif,-28.4809,39.3978
out/HATZOS02_clean.cif,-29.9673,17.9667
out/HATZOS_clean.cif,-29.9727,18.0154
out/HAVVUX_clean.cif,-22.5431,13.0491
out/HAVYOU_clean.cif,-21.5662,20.2839
out/HAVZIP_clean.cif,-14.5392,4.09443
out/HAWGIX_charged.cif,-30.7743,36.2655
out/HAWGIY_clean.cif,-35.6161,18.5909
out/HAWREE_clean.cif,-30.0075,12.6971
out/HAWVAE_clean.cif,-29.0976,5.78967
out/HAWVEI_clean.cif,-28.5382,5.73957
out/HAWVIM_clean.cif,-29.0374,5.79896
out/HAWVOS_clean.cif,-29.4116,5.82183
out/HAWVUY_clean.cif,-29.1785,5.7716
out/HAWWAF_clean.cif,-29.6703,5.81799
out/HAWWEJ_charged.cif,-30.7415,11.005
out/HAWWEK_clean.cif,-20.8366,7.99015
out/HAWWIN_clean.cif,-21.2708,8.16016
out/HAWWOT_clean.cif,-20.7428,6.22805
out/HAWWOU_clean.cif,-56.2983,116.179
out/HAWWUZ_clean.cif,-20.83,6.27856
out/HAWYUB_clean.cif,-29.1191,6.00869
out/HAWZEM_clean.cif,-35.8024,6.94641
out/HAWZIQ_clean.cif,-26.4804,8.37917
out/HAXJEX_clean.cif,-16.9238,17.9783
out/HAXMUP_clean.cif,-19.2105,6.41522
out/HAXNOJ_clean.cif,-16.3207,2.76829
out/HAYLIE_clean.cif,-24.4123,16.9753
out/HAYTEI_clean.cif,-26.3339,13.2112
out/HAZGOF01_clean.cif,-16.8443,7.1175
out/HAZGOF01_clean_h.cif,-17.1105,7.14875
out/HAZGOF02_clean_h.cif,-15.0477,7.13358
out/HAZGOF03_clean_h.cif,-17.4593,7.12613
out/HAZGOF04_clean_h.cif,-14.2621,7.14896
out/HAZGOF05_clean_h.cif,-15.4519,7.15761
out/HAZGOF06_clean_h.cif,-15.2385,7.18268
out/HAZGOF07_clean_h.cif,-14.6638,7.2212
out/HAZGOF08_clean_h.cif,-15.2491,7.21674
out/HAZGOF_clean.cif,-19.7583,7.1707
out/HAZNED_clean.cif,-35.7423,15.1603
out/HAZNIH_clean.cif,-35.7626,15.1938
out/HAZNON_clean.cif,-36.2176,8.71694
out/HAZSIL_clean.cif,-21.8948,7.28151
out/HAZWIP_clean.cif,-19.0839,7.11682
out/HEBGUS_clean.cif,-44.5081,22.4351
out/HEBJAB_clean.cif,-26.9705,14.7721
out/HEBKEG_clean.cif,-34.6503,8.00479
out/HEBNIN_clean.cif,-23.3689,7.58188
out/HEBNOT_clean.cif,-20.9335,7.16436
out/HEBPUB_charged.cif,-28.2275,30.6245
out/HEBTAL_clean.cif,-33.5808,6.27467
out/HEBTEP_clean.cif,-34.1051,6.26779
out/HEBZAR.cif,-30.3702,19.4296
out/HEBZEV.cif,-29.2935,19.5232
out/HEDBEZ_clean.cif,-23.2263,3.20926
out/HEDBID_clean.cif,-23.2972,3.19615
out/HEDBOJ_clean.cif,-18.7627,5.0676
out/HEDBUP_clean.cif,-18.802,5.1272
out/HEDCAW_clean.cif,-26.4445,12.449
out/HEDCEA_clean.cif,-35.3513,33.0511
out/HEDCIE_clean.cif,-27.3915,17.1304
out/HEDGUS_clean.cif,19.5614,6.71286
out/HEDTER_clean.cif,-39.3475,38.4747
out/HEFDED_clean.cif,-30.3245,272.497
out/HEFDIH_clean.cif,-30.8079,28.0961
out/HEFDON_clean.cif,-33.3282,15.4789
out/HEFDON_ion_b.cif,-33.1228,15.4653
out/HEFDUT_charged.cif,-33.2797,33.8814
out/HEFFAB_charged.cif,-30.3901,31.4364
out/HEFFEF_clean.cif,-34.2487,15.4618
out/HEFFEF_ion_b.cif,-34.6662,15.4178
out/HEFVAR_clean.cif,-28.1407,22.9512
out/HEGCEB_clean.cif,-21.597,2.70174
out/HEGJUZ_clean.cif,-31.4548,33.7948
out/HEGKAP_clean.cif,-48.8823,47.8988
out/HEGNAJ_clean.cif,-30.123,71.6739
out/HEGNEN_clean.cif,-29.7543,62.0299
out/HEGNIR_clean.cif,-31.3241,70.6356
out/HEGNOX_clean.cif,-31.1778,71.0442
out/HEGNUD_clean.cif,-31.0433,70.5857
out/HEGPAL_clean.cif,-31.0365,70.6587
out/HEHCOO_clean.cif,-21.7407,33.3818
out/HEJHAH_charged.cif,-33.5065,15.0552
out/HEKTAU_clean.cif,-29.8646,11.6198
out/HEKTUO01_clean.cif,-32.4072,20.2904
out/HEKTUO_clean.cif,-32.6081,8.91241
out/HELCUY_clean.cif,-25.7321,15.7727
out/HELDEJ_clean.cif,-33.8486,8.86288
out/HELDEJ_SL.cif,-34.7134,9.65656
out/HELDOT_clean.cif,-19.6484,17.9177
out/HEMTEZ_clean.cif,-21.7867,35.3328
out/HEMVEB_clean.cif,-17.3826,4.63424
out/HEMVIF_clean.cif,-34.7385,4.66214
out/HENYUV_clean.cif,-30.6482,3.56685
out/HESVOR_clean.cif,-31.6492,3.50937
out/HETDUG_clean.cif,-48.7931,13.1357
out/HETZOW_clean.cif,-26.7184,17.1093
out/HETZUC_charged.cif,-29.135,19.3298
out/HEWFUL_ion_b.cif,-30.4692,10.3808
out/HEXNII_clean.cif,-37.5721,3.63214
out/HEXNOO_clean.cif,-32.127,31.3919
out/HEXNUU_clean.cif,-33.3494,30.9671
out/HEXVEM_clean.cif,-14.2605,23.4988
out/HEYBIX_clean.cif,-31.0868,14.3641
out/HEYFUM_clean.cif,-32.0268,4.24678
out/HEZKIH_clean.cif,-30.0779,10.7375
out/HEZNUW_clean.cif,-25.4834,3.59017
out/HEZPIL01_clean.cif,-22.7455,3.33437
out/HEZSAG_clean.cif,-24.5804,12.3504
out/HEZSEK_clean.cif,-22.915,12.4222
out/HGCNCO_clean.cif,-19.9265,1.54802
out/HIBGEF_clean.cif,-30.4947,8.2116
out/HIBGIJ_clean.cif,-26.7471,7.83992
out/HIBQUE_clean.cif,-35.8588,2.16082
out/HICGEG_clean.cif,-27.4306,108.716
out/HICVOG_clean.cif,-33.154,15.5907
out/HICVUM_clean.cif,-28.4282,9.23971
out/HICWIB_clean.cif,-25.6327,8.08394
out/HICZAW_clean.cif,-34.627,23.1974
out/HICZEA_clean.cif,-34.1624,22.8935
out/HICZIE_clean.cif,-35.8032,23.3103
out/HIDBIH_clean.cif,-35.5546,23.8373
out/HIDBON_clean.cif,-8.97606,11.3718
out/HIDCUU_clean.cif,-35.2514,23.1738
out/HIDDAB_clean.cif,-35.5017,23.4259
out/HIDMEO_clean.cif,-17.043,8.85879
out/HIFGEK_clean.cif,-29.5528,54.2398
out/HIFGIO_clean.cif,-26.059,4.45179
out/HIFGIO_SL.cif,-27.0574,4.88299
out/HIFGOU_clean.cif,-39.6632,10.9969
out/HIFTOG01_clean.cif,-14.0821,2.7805
out/HIFTOG02_clean.cif,-26.1108,11.4563
out/HIFTOG_clean.cif,-26.0912,11.4885
out/HIFTUM_clean.cif,-25.2409,15.482
out/HIFVOI_clean.cif,-26.1837,15.6932
out/HIFVUO01_clean.cif,-18.8732,3.88205
out/HIFVUO.cif,-21.3434,15.2769
out/HIFWAV_clean.cif,-31.398,35.1463
out/HIFZAY_charged.cif,-33.3452,23.3493
out/HIGRIA_clean.cif,-17.9875,5.41787
out/HIHFOV_clean.cif,-38.566,10.4234
out/HIHFUB_clean.cif,-25.9174,34.5435
out/HIHGAI_clean.cif,-26.6479,21.0872
out/HIHGEM_clean_b.cif,-26.1735,71.3586
out/HIHGEM_manual.cif,-26.2216,71.4178
out/HIHGIQ_clean.cif,-30.5797,29.1473
out/HIHGOW_clean.cif,-30.4231,31.0122
out/HIHGUC_clean.cif,-21.3154,16.4197
out/HIHJUF.cif,-31.2338,25.266
out/HIHNUJ_clean.cif,-22.5366,5.78298
out/HIJMEU_clean.cif,-21.95,9.60182
out/HIJSOK_clean.cif,-29.3282,27.276
out/HILJUJ_clean.cif,-23.746,9.62549
out/HIMSAY_clean.cif,-34.7123,7.4962
out/HIQKID_clean.cif,-28.9113,10.3032
out/HIQNAY_clean.cif,-30.1437,23.1785
out/HIQNIG_clean.cif,-35.1801,16.2211
out/HIQNUS_clean.cif,-32.3664,14.1596
out/HIQWOV_clean.cif,-25.0893,113.428
out/HISGAT_clean.cif,-29.2303,18.9181
out/HISGIB_clean.cif,-27.6513,2.95889
out/HISJAW_clean.cif,-25.8761,57.3729
out/HISJIE_clean.cif,-24.7406,49.7149
out/HISSIN_clean.cif,-27.3082,13.1232
out/HITXUE.cif,-25.5081,17.4227
out/HITXUE_clean.cif,-34.1862,6.30879
out/HIVQAG_clean.cif,-39.9438,9.17071
out/HIVSAI_clean.cif,-35.9749,28.4606
out/HIWKEE_clean.cif,-24.1836,9.22827
out/HIWKII_clean.cif,-18.2677,2.96726
out/HIWLEG_clean.cif,-23.4202,3.28418
out/HIWLIK_clean.cif,-25.8094,4.37929
out/HIWLOO_clean.cif,-38.4401,9.02541
out/HIWLOO_clean_h.cif,-38.0691,9.0714
out/HIWLOQ_clean.cif,-24.3483,5.3163
out/HIWLUW_clean.cif,-25.2878,1.92378
out/HIWMAD_clean.cif,-27.0263,6.81302
out/HIWXER01_clean.cif,22.4616,3.86893
out/HIWXER01_SL.cif,48.7814,10.8537
out/HIWXER_clean.cif,51.593,5.0457
out/HIXDOH01_clean5b.cif,-29.4831,2.80138
out/HIXDOH01_clean.cif,-29.304,2.7732
out/HIXDOH01_manual.cif,-29.3939,2.80711
out/HIXDOH_clean.cif,-32.6676,2.17785
out/HIYBUN_clean.cif,-19.913,8.99608
out/HIYGIH_clean.cif,-23.6341,44.2164
out/HIYLUY_clean.cif,-23.6092,31.5312
out/HIYMAF_clean.cif,-23.7765,31.3701
out/HIYMEJ_clean.cif,-25.893,31.812
out/HIYYEU_clean.cif,-28.715,23.0819
out/HIYZEV01_clean.cif,-25.6725,3.26816
out/HIYZEV_clean.cif,-27.0472,4.12587
out/HIZQEN01_clean.cif,-28.3602,1.80814
out/HIZQEN_clean.cif,-28.352,1.86173
out/HIZQUD_clean.cif,-26.6045,5.51851
out/HIZSEQ_clean.cif,-23.3139,10.7213
out/HIZTUG_clean.cif,-38.6691,112.101
out/HOBBEF_clean.cif,-40.3407,14.4268
out/HOBGAH_clean.cif,-31.832,33.0471
out/HOBGEL_clean.cif,-33.0678,9.90743
out/HOBGIP_clean.cif,-35.1181,8.62371
out/HOBGOV_clean.cif,-35.1135,9.48045
out/HOCDIO_clean.cif,-27.1199,2.68903
out/HOCDOU_clean.cif,-21.6851,2.35361
out/HODWUS_clean.cif,-31.8426,8.45904
out/HOFJIX_clean.cif,-23.5958,113.537
out/HOFMAS_clean.cif,-11.053,32.5747
out/HOFSOL_clean.cif,-20.7007,4.53053
out/HOFSUS_clean.cif,-29.2052,6.34265
out/HOGJET_clean.cif,-22.2427,33.6867
out/HOGJIX_clean.cif,-21.0393,9.30463
out/HOGJOD_clean.cif,-30.4349,56.962
out/HOGJUK_clean.cif,-20.5559,17.6625
out/HOGLEV01_clean.cif,-28.7125,9.9554
out/HOGLEV_clean.cif,-24.6452,116.283
out/HOGPUQ_clean.cif,-32.4454,12.952
out/HOGQAX_clean.cif,-33.5979,13.0024
out/HOGQEB_clean.cif,-32.3893,12.6745
out/HOGQIF_clean.cif,-34.7026,5.60081
out/HOGSIG_clean.cif,-28.1585,4.82226
out/HOGTOM_clean.cif,-20.885,5.33734
out/HOHJAR_clean.cif,-35.3017,8.90768
out/HOHMEX_clean5b.cif,-16.1781,14.7384
out/HOHMEX_manual.cif,-16.1861,14.7297
out/HOJHUL_clean.cif,-15.6272,22.7402
out/HOJJUN_clean.cif,-37.0243,48.4574
out/HOJLEY_clean.cif,-16.2802,12.2725
out/HOJLID_clean.cif,-23.6666,33.1354
out/HOJLUP_clean.cif,-28.1528,40.0848
out/HOJNIF_clean.cif,-20.006,49.4853
out/HOJNOL_clean.cif,-20.1383,49.5141
out/HOJNUR01_clean.cif,-18.3094,49.7928
out/HOJNUR_clean.cif,-21.0344,49.6299
out/HOJPAZ_clean.cif,-20.854,49.2622
out/HOJPED_clean.cif,-20.5944,49.0642
out/HOJPIH_clean.cif,-20.2751,49.7604
out/HOKGUJ_clean.cif,-22.3508,11.7341
out/HOKLIE_clean.cif,-32.7312,86.9202
out/HOLQIK_clean.cif,-26.3594,91.1241
out/HOMRIL_clean.cif,-23.7102,15.9656
out/HOMXIR_clean5b.cif,-14.8134,36.3761
out/HOMXIR_manual.cif,-14.7785,36.0944
out/HOMZEP_clean.cif,-30.3673,15.5112
out/HONXAL_clean.cif,-51.6679,171.567
out/HOPHUP_clean.cif,-13.0876,1.27196
out/HOPYEQ01_clean.cif,-24.6101,2.69095
out/HOPYEQ_clean.cif,-25.4254,2.92074
out/HOQMIL01_clean.cif,-31.2003,15.1723
out/HOQMIL02_clean.cif,-30.7297,15.0469
out/HOQMIL03_clean.cif,-30.8628,15.1224
out/HOQMIL04_clean.cif,-30.4406,6.18902
out/HOQMIL_clean.cif,-30.573,14.9617
out/HOQMUX_clean.cif,-33.612,19.5716
out/HOQNEI_clean.cif,-31.8117,15.3389
out/HOQNOS_clean.cif,-30.3406,12.8027
out/HORCOH_clean.cif,-24.3645,4.1779
out/HORCUN_clean.cif,-21.9391,4.19056
out/HORHAY_clean.cif,-28.6641,51.4109
out/HORHEC_clean.cif,-31.5931,50.7964
out/HORHIG_clean.cif,-29.6989,51.205
out/HOTFED_clean.cif,10.8048,17.8694
out/HOTWUJ_clean.cif,-31.2766,3.80795
out/HOVGEG_clean.cif,-31.7239,47.9993
out/HOVGIK_clean.cif,-31.0086,24.8634
out/HOVJIN_clean.cif,-27.6472,5.7246
out/HOVQAM_clean.cif,-22.7325,19.5304
out/HOVQUG_clean.cif,-32.3355,126.424
out/HOWJEK_clean.cif,-24.0739,4.57839
out/HOWPEQ_clean.cif,-22.6041,5.02821
out/HOWPIU_clean.cif,-12.9936,9.55729
out/HOWPOZ_clean.cif,-24.4085,13.3523
out/HOWPUF_clean.cif,-21.6647,8.46503
out/HOWQAM_clean.cif,-24.154,10.7091
out/HOWQEQ_clean.cif,-33.852,16.7377
out/HOWQOA_clean.cif,-27.0101,27.2368
out/HOWROC_clean.cif,-28.6658,37.5645
out/HOWSAP_clean.cif,-26.6191,23.3303
out/HOWSET_clean.cif,-30.1159,73.8563
out/HOWSIX_clean.cif,-30.1137,72.439
out/HOXGEH_clean.cif,-25.3658,21.1147
out/HOXJIO_charged.cif,-29.8996,18.2543
out/HOXKIP_clean.cif,-28.2414,10.1645
out/HOXKUB_clean.cif,-27.496,9.98381
out/HOXRUJ_clean.cif,-28.0568,7.65068
out/HOXSAQ_clean.cif,-24.2786,3.96736
out/HOXSIY_clean.cif,-32.6606,7.27636
out/HOXSUK_clean.cif,-34.2411,32.5415
out/HOYREU_clean.cif,-23.49,6.11123
out/HOYRIY_clean.cif,-24.115,6.28484
out/HOYROE_clean.cif,-25.8699,16.2338
out/HOYTUL_clean.cif,-24.991,5.70449
out/HOZBUV_clean.cif,-23.08,5.88504
out/HOZDIL_clean.cif,-36.8533,11.3178
out/HOZFEJ_clean.cif,-22.7261,22.6726
out/HOZFIN_clean.cif,-23.6747,14.1113
out/HOZTOG_clean.cif,-17.3941,53.9493
out/HOZXEB_clean.cif,-29.3495,21.775
out/HUBQEC_clean.cif,-22.0368,33.5492
out/HUCBAJ_charged.cif,-32.8416,16.4454
out/HUCBEN_clean5b.cif,-31.7043,6.96264
out/HUCBEN_manual.cif,-31.8529,6.96406
out/HUCFAO_clean.cif,-31.7273,11.1233
out/HUCLIB_clean.cif,-24.3269,12.2869
out/HUCSEF_clean.cif,-36.8727,55.7876
out/HUCWOT_clean.cif,-28.1125,12.2843
out/HUCWUZ_clean.cif,-28.3099,12.2781
out/HUCXAG_clean.cif,-28.3243,12.3076
out/HUCXEK_clean.cif,-28.0611,12.284
out/HUCXIO_clean.cif,-28.2256,12.2961
out/HUCXOU_clean.cif,-28.3544,12.3086
out/HUCXUA_clean.cif,-28.4505,12.3117
out/HUDCEQ_clean.cif,-33.515,12.6202
out/HUDMAW_clean.cif,-32.0288,11.5451
out/HUDMEA_clean.cif,-34.155,12.3497
out/HUDWUA_clean.cif,-28.2089,5.45478
out/HUFHEX_clean.cif,-19.4518,26.37
out/HUFHIB_clean.cif,-24.2546,27.6246
out/HUFHOH_clean.cif,-19.8904,25.9367
out/HUFHUN_clean.cif,-19.8785,26.0165
out/HUFJAV_clean.cif,-19.2312,26.687
out/HUFJEZ_clean.cif,-24.0604,44.0053
out/HUFJID_clean.cif,-35.347,38.3394
out/HUFKUQ_clean.cif,-21.476,50.0115
out/HUFLUR_clean.cif,-21.6759,2.65252
out/HUFMUS_clean.cif,-23.9541,3.93732
out/HUFYIS_clean.cif,-28.008,20.1612
out/HUGTOT_clean.cif,-27.5022,362.682
out/HUHBET_clean.cif,-25.8568,189.661
out/HUHBUJ_clean.cif,-32.9996,226.524
out/HUHJAW_clean.cif,4.74652,3.68567
out/HUHJOL_clean.cif,-31.2878,61.6585
out/HUHNIJ_clean.cif,-33.0531,114.151
out/HUJGEA_clean.cif,-27.574,23.0518
out/HUJVOX_clean.cif,-26.1388,9.6227
out/HUKQUZ_charged.cif,-39.6755,86.0793
out/HUKRIO_clean.cif,-43.1311,5.40998
out/HULCOI_clean.cif,-22.1281,260.086
out/HULRIR_clean.cif,-22.2083,30.7476
out/HULTEN_clean.cif,-31.7185,19.7986
out/HULTEP_clean.cif,-21.9101,33.8876
out/HUMQUC_charged.cif,4.08473,17.2405
out/HUMWIX_clean.cif,-31.1195,68.9403
out/HUNBEX_clean.cif,-20.2444,1.74283
out/HUNBIB_clean.cif,-20.5797,3.35919
out/HUNCIE_clean.cif,-14.6522,66.6267
out/HUNCUQ_clean.cif,-34.6987,28.939
out/HUNFIH_clean.cif,-28.3385,22.9246
out/HUNFON_clean.cif,-28.5876,22.7523
out/HUPQIU_clean.cif,-24.0644,556.82
out/HUQGOR_clean.cif,-25.6889,21.5969
out/HUQGUX_clean.cif,-25.4351,21.4746
out/HUQHAE_clean.cif,-24.9306,21.775
out/HUQHEI_clean.cif,-26.1645,22.3627
out/HUQHIM_clean.cif,-23.3446,74.2901
out/HUQHOS_clean.cif,-26.5837,21.4141
out/HUQHUY_clean.cif,-24.7548,320.332
out/HURFEH_clean.cif,-33.9501,30.6085
out/HURFIL_clean.cif,-33.2032,47.3319
out/HURFOR_clean.cif,-33.8558,31.8401
out/HURFUX_clean.cif,-33.2752,33.1005
out/HURGAE_clean.cif,-33.6879,48.3729
out/HURGEH_clean.cif,-22.1459,11.9489
out/HURGOR_clean.cif,-28.5082,34.4069
out/HURGUX01_clean.cif,-36.1393,19.2823
out/HURGUX_clean.cif,-35.8386,19.3091
out/HURNOX_clean.cif,24.0637,6.84742
out/HURQUG_clean.cif,-27.6971,5.21608
out/HUSGAE_clean.cif,71.4676,3.84092
out/HUSJUC_clean.cif,-32.1107,10.6267
out/HUSQES_clean.cif,-30.2844,10.837
out/HUTTIA_clean.cif,-38.6323,33.9581
out/HUTZAX01.cif,-33.8469,28.3376
out/HUTZEB_clean.cif,-22.6488,9.10839
out/HUVHIR_clean.cif,-25.2834,7.44877
out/HUVHOX_clean.cif,-30.4866,9.54686
out/HUVNAP_clean.cif,-22.8755,521.496
out/HUWDEJ_clean.cif,-40.1369,7.82065
out/HUWHOY_clean.cif,-27.4914,11.9533
out/HUWLUI_clean.cif,-23.1543,3.86856
out/HUWPIA_clean.cif,-32.8703,144.109
out/HUWSUN_clean.cif,-27.488,27.9782
out/HUWZIK_clean.cif,-8.06173,8.27143
out/HUXDOT_clean.cif,-32.9427,22.3343
out/HUXHEP01_clean.cif,-30.3083,12.5595
out/HUXHEP_clean.cif,-31.7368,11.7622
out/HUXHUF_clean.cif,-26.9879,18.6642
out/HUXWAY_clean.cif,-19.4682,9.08998
out/HUYFAJ_clean.cif,-23.6804,221.489
out/HUYJOA_clean.cif,-27.2,38.5529
out/HUYJUG_clean.cif,-33.6875,46.3106
out/HUYKAN_clean.cif,-34.0528,45.9949
out/HUYKER_clean.cif,-22.2103,333.791
out/HUYKIV_clean.cif,-30.3913,53.5712
out/HUYKOB_clean.cif,-33.1266,243.298
out/HUYKUH_clean.cif,-20.043,50.6745
out/HUYXOP_clean.cif,-35.9994,42.091
out/HUYXUV_clean.cif,-35.8005,42.415
out/HUZFEO_clean.cif,-32.9975,11.0709
out/HUZFIS_charged.cif,-36.2302,17.5293
out/HUZFOY_charged.cif,-29.4704,8.81267
out/HUZKUJ_clean.cif,-37.4677,4.82321
out/HUZLIY_clean.cif,-40.1285,11.6242
out/HUZSOL01_clean.cif,-32.191,29.1337
