structure_file,enthalpy,time
out/HUHJOL_clean.cif,-31.7234,4.13688
out/HUHNIJ_clean.cif,-33.4969,9.18164
out/HUJGEA_clean.cif,-27.5959,2.49179
out/HUJVOX_clean.cif,-26.3053,0.80266
out/HUKQUZ_charged.cif,-40.2646,5.32797
out/HUKRIO_clean.cif,-42.1723,0.241566
out/HULCOI_clean.cif,-22.417,32.3219
out/HULRIR_clean.cif,-22.1957,3.195
out/HULTEN_clean.cif,-31.89,1.58044
out/HULTEP_clean.cif,-22.0293,3.64541
out/HUMQUC_charged.cif,-nan,0.692751
out/HUMWIX_clean.cif,-31.1175,6.45158
out/HUNBEX_clean.cif,-20.2308,0.0829824
out/HUNBIB_clean.cif,-21.6026,0.123577
out/HUNCIE_clean.cif,-14.766,10.5
out/HUNCUQ_clean.cif,-35.2079,1.87356
out/HUNFIH_clean.cif,-28.9294,0.986586
out/HUNFON_clean.cif,-30.0891,0.991679
out/HUPQIU_clean.cif,-24.2242,49.8902
out/HUQGOR_clean.cif,-25.8827,2.11374
out/HUQGUX_clean.cif,-25.5377,2.13055
out/HUQHAE_clean.cif,-24.9139,2.02352
out/HUQHEI_clean.cif,-25.574,2.07197
out/HUQHIM_clean.cif,-23.2498,8.10614
out/HUQHOS_clean.cif,-26.0732,1.8889
out/HUQHUY_clean.cif,-24.8444,35.0648
out/HURFEH_clean.cif,-34.0614,2.79951
out/HURFIL_clean.cif,-33.4566,3.70865
out/HURFOR_clean.cif,-33.953,2.80663
out/HURFUX_clean.cif,-32.9484,2.906
out/HURGAE_clean.cif,-33.873,4.01039
out/HURGEH_clean.cif,-22.208,0.898386
out/HURGOR_clean.cif,-28.4537,2.81571
out/HURGUX01_clean.cif,-36.1154,1.00342
out/HURGUX_clean.cif,-35.9892,0.996504
out/HURNOX_clean.cif,-nan,0.257303
out/HURQUG_clean.cif,-27.9265,0.238888
out/HUSGAE_clean.cif,-nan,0.102596
out/HUSJUC_clean.cif,-32.3311,0.51532
out/HUSQES_clean.cif,-31.2242,0.303761
out/HUTTIA_clean.cif,-38.9558,1.89454
out/HUTZAX01.cif,-34.1028,1.29987
out/HUTZEB_clean.cif,-23.0626,0.424572
out/HUVHIR_clean.cif,-25.7463,0.423652
out/HUVHOX_clean.cif,-30.6864,0.53123
out/HUVNAP_clean.cif,-23.0128,46.4891
out/HUWDEJ_clean.cif,-40.598,0.253916
out/HUWHOY_clean.cif,-27.4944,0.782026
out/HUWLUI_clean.cif,-23.8241,0.239955
out/HUWPIA_clean.cif,-33.1498,13.1311
out/HUWSUN_clean.cif,-27.7925,2.16853
out/HUWZIK_clean.cif,-nan,0.363971
out/HUXDOT_clean.cif,-33.385,1.53299
out/HUXHEP01_clean.cif,-30.8621,0.598876
out/HUXHEP_clean.cif,-32.2404,0.562852
out/HUXHUF_clean.cif,-27.2765,1.291
out/HUXWAY_clean.cif,-19.4512,0.355403
out/HUYFAJ_clean.cif,-23.9065,21.1841
out/HUYJOA_clean.cif,-27.3198,2.81407
out/HUYJUG_clean.cif,-33.7912,3.21918
out/HUYKAN_clean.cif,-34.4183,3.2334
out/HUYKER_clean.cif,-22.353,29.5927
out/HUYKIV_clean.cif,-30.7222,6.08223
out/HUYKOB_clean.cif,-32.8521,20.614
out/HUYKUH_clean.cif,-17.6658,3.86035
out/HUYXOP_clean.cif,-36.5324,2.70033
out/HUYXUV_clean.cif,-36.3185,2.69846
out/HUZFEO_clean.cif,-33.2097,0.632007
out/HUZFIS_charged.cif,-37.3164,0.843188
out/HUZFOY_charged.cif,-29.8944,0.378083
out/HUZKUJ_clean.cif,-38.2088,0.258929
out/HUZLIY_clean.cif,-40.1863,0.52451
out/HUZSOL01_clean.cif,-32.5037,2.78503
out/HUZSOL_clean.cif,-36.1526,3.81475
out/HUZSUR01_clean.cif,-30.9411,0.706245
out/HUZSUR_clean.cif,-32.7802,0.729627
out/HUZXAD_clean.cif,-22.2112,12.8827
out/HUZXEH_clean.cif,-24.6794,13.8627
out/HUZXIL_clean.cif,-25.5446,14.6476
out/HUZXOR_clean.cif,-25.9125,14.5214
out/HUZXUX_clean.cif,-26.3515,19.1973
out/HUZYAE_clean.cif,-29.2679,17.4247
out/HUZYEI_clean.cif,-26.6495,18.3981
out/HUZYIM_clean.cif,-29.7271,23.5277
out/IBABOF01_clean.cif,-27.4713,1.36729
out/IBABOF_clean.cif,-27.7238,1.35509
out/IBABUL_clean.cif,-27.6043,1.37088
out/IBACAS_clean.cif,-27.7586,1.38016
out/IBAPEJ_clean.cif,-30.6364,0.191748
out/IBAPOS_clean.cif,-21.449,1.05279
out/IBAQAF_clean.cif,-21.532,1.10329
out/IBAQEJ_clean.cif,-21.0575,1.07504
out/IBARUA_clean.cif,-29.1543,0.392025
out/IBASAH_clean.cif,-28.8425,0.401828
out/IBASEL_clean.cif,-27.9427,0.407571
out/IBASOV_clean.cif,-28.1989,0.397172
out/IBASUB_clean.cif,-28.8388,0.397098
out/IBATAI_clean.cif,-28.7624,0.405014
out/IBATEM_clean.cif,-28.6049,0.398883
out/IBEYOE_clean.cif,-19.1756,0.108573
out/IBICAZ_clean.cif,-20.7741,0.842994
out/IBICED_clean.cif,-20.0441,0.848276
out/IBICIH_clean.cif,-20.7267,0.854889
out/IBICON_clean.cif,-19.9438,0.859805
out/IBICUT_clean.cif,-20.0948,0.851277
out/IBIDAA_clean.cif,-20.5192,0.853594
out/IBIRES_clean.cif,-30.8783,3.30289
out/IBITEU_clean.cif,-34.0469,2.30928
out/IBITUK_clean.cif,-27.1814,0.265861
out/IBIYOI_ion_b.cif,-30.3739,4.34004
out/IBIYUO_clean.cif,-31.1821,17.0698
out/IBOTAU_clean.cif,-24.733,0.0918949
out/IBOTEY_clean.cif,-29.7374,18.8615
out/IBOTIC_clean.cif,-26.046,2.31552
out/IBOTOI_clean.cif,-19.3222,0.659964
out/IBOWIH_charged.cif,-34.8889,3.25091
out/IBOZIK_clean.cif,-25.1687,0.647027
out/IBUBAL_clean.cif,-23.4996,5.58768
out/IBUBIT_clean.cif,-19.8834,3.05714
out/IBUDOZ_clean.cif,-33.8253,0.194038
out/IBURAZ_clean.cif,-31.9658,0.174802
out/IBUYAH_clean.cif,-31.4615,1.72257
out/ic025743v_s1_clean.cif,-16.8591,0.0617945
out/ic034943jsi20030807_040506_clean.cif,-33.16,0.979197
out/ic048812_clean.cif,-33.5983,0.636692
out/ic049498msi20040906_121120_clean.cif,-25.8557,2.02585
out/ic050064gsi20050115_040515_clean.cif,-23.0817,0.223607
out/ic051143vsi20050711_050730_clean.cif,-14.1419,0.244858
out/ic051810ksi20060220_094504_clean.cif,-22.4813,2.33603
out/ic0520162si20051122_054836_clean.cif,-24.464,2.42908
out/ic0520162si20051122_054857_clean.cif,-26.4168,0.241505
out/ic060030osi20060309_091447_clean.cif,-23.5243,0.602226
out/ic060608urom20060410_101638_clean.cif,-34.3271,0.191069
out/ic060771psi20060614_113937_clean.cif,-27.3043,0.244917
out/ic062019u-file003_clean.cif,-32.1461,1.38105
out/ic070274o-file006_clean.cif,-21.9695,1.26152
out/ic100188w_si_002_clean.cif,-28.5921,0.600507
out/ic1010083_si_002_clean.cif,-34.699,12.8906
out/ic101789u_si_002_clean.cif,-22.3846,0.440595
out/ic101935f_si_002_auto.cif,-14.3049,4.06759
out/ic102347b_si_001_clean.cif,-21.6558,0.714584
out/ic200054b_si_002_clean.cif,-37.8968,1.25591
out/ic200463k_si_002_clean.cif,-25.9791,0.097841
out/ic2017598_si_001_clean_h.cif,-14.5814,0.253928
out/ic202626c_si_002_clean.cif,-28.513,0.298501
out/ic202769e_si_002_clean.cif,-33.5926,1.12225
out/ic300665a_si_002_clean.cif,-30.8475,2.98236
out/ic3019502_si_002_clean.cif,-23.3743,0.202488
out/ic302758g_si_002_clean.cif,-38.168,12.1422
out/ic400607w_si_001_clean.cif,-22.9365,0.881222
out/ic400777c_si_002_clean.cif,-30.3822,0.921241
out/ic400853r_si_002_clean.cif,-37.1501,1.05703
out/ic401157n_si_002_clean.cif,-24.7316,3.53741
out/ic401157n_si_003_clean.cif,-25.8754,1.65696
out/ic401474f_si_002_clean.cif,-30.8772,2.38298
out/ic402058f_si_002_clean.cif,-34.0827,0.898886
out/ic402058f_si_003_clean.cif,-33.0289,0.965296
out/ic402058f_si_004_clean.cif,-31.001,1.01642
out/ic402058f_si_005_clean.cif,-35.4329,2.04613
out/ic402280p_si_002_clean.cif,-27.8702,2.27328
out/ic402614w_si_002_clean.cif,-37.3417,2.69752
out/ic402692p_si_002_clean.cif,-30.5205,0.942918
out/ic402692p_si_003_clean.cif,-28.7547,0.693917
out/ic402692p_si_004_clean.cif,-22.4482,0.994203
out/ic402692p_si_005_clean.cif,-22.7822,0.461345
out/ic403134c_si_002_clean.cif,-35.0631,0.194223
out/ic403175w_si_002_clean.cif,-40.918,0.18341
out/ic500323r_si_001_clean.cif,-25.1679,0.380948
out/ic500323r_si_002_clean.cif,-26.4204,0.344172
out/ic5005374_si_003_clean.cif,-23.414,15.4726
out/ic5008457_si_002_clean.cif,-23.341,0.325102
out/ic500905z_si_002_clean.cif,-31.0252,0.741704
out/ic5011133_si_002_clean.cif,-25.882,2.04315
out/ic5011133_si_003_clean.cif,-22.3339,0.271441
out/ic5011133_si_004_clean.cif,-22.5286,0.353395
out/ic501477u_si_002_clean.cif,-20.9872,0.88572
out/ic501801f_si_002_clean.cif,-28.2274,1.79944
out/ic501801f_si_003_clean.cif,-37.1895,35.9876
out/ic501849g_si_002_clean.cif,-26.0126,0.473186
out/ic501898x_si_004_clean.cif,-33.0316,1.59995
out/ic501898x_si_005_clean.cif,-32.6294,1.58141
out/ic502042h_si_002_clean.cif,-29.8619,0.485125
out/ic5021302_si_002_clean.cif,-24.8491,1.33492
out/ic502254c_si_002_clean.cif,-22.6268,1.68198
out/ic502369y_si_002_clean.cif,-36.3484,0.919649
out/ic502478u_si_003_clean.cif,-29.0625,14.7013
out/ic502488c_si_002_clean.cif,-35.1633,1.78529
out/ic502643m_si_003_clean.cif,-21.1371,2.19369
out/ic502643m_si_006_clean.cif,-22.6254,2.50208
out/ic502643m_si_007_clean.cif,-20.2205,2.72469
out/ic502643m_si_008_clean.cif,-24.4538,3.02888
out/ic502643m_si_009_clean.cif,-20.7046,2.99813
out/ic502643m_si_010_clean.cif,-20.9292,3.23274
out/ic502643m_si_011_clean.cif,-22.1036,4.58735
out/ic502643m_si_012_clean.cif,-21.7305,5.39088
out/ic502725y_si_003_clean.cif,-nan,0.227405
out/ic502725y_si_004_clean.cif,-22.2842,0.238837
out/ic502730y_si_002_clean.cif,-22.5587,0.409641
out/ic5028256_si_002_clean.cif,-21.4229,0.324103
out/ic502921j_si_002_clean.cif,-21.9459,1.57287
out/ic502921j_si_003_clean.cif,-26.9152,1.36452
out/ic5029383_si_002_clean.cif,-20.2563,8.85766
out/ic5030058_si_002_clean.cif,-73.7813,4.47965
out/ic5b00096_auto.cif,-21.5878,8.90355
out/ic5b00096_si_002_clean.cif,-28.2634,9.37487
out/ic5b00130_si_002_clean.cif,-32.1429,0.923231
out/ic5b00194_si_002_clean.cif,-25.9836,4.74325
out/ic5b00217_si_002_clean.cif,-33.1314,1.24368
out/ic5b00535_si_002_clean.cif,-28.549,1.62519
out/ic5b00561_si_002_clean.cif,-39.5928,1.94615
out/ic5b01023_si_002_clean.cif,-32.8727,4.78615
out/ic700893w-file001_clean.cif,-33.9133,0.120304
out/ic7014034-file001_clean.cif,-28.8975,4.29458
out/ic7025158-file001_clean.cif,-19.9866,0.0143171
out/ic800131r-file003_clean.cif,-14.621,0.41355
out/ic8004536-file004_clean.cif,-18.1453,0.201044
out/ic8008859_si_001_clean.cif,-32.0998,5.18435
out/ic801404p_si_001_clean.cif,-36.1898,0.628519
out/ic801677y_si_001_clean.cif,-25.4052,0.637727
out/ic9002115_si_001_clean.cif,-31.6536,2.52312
out/ICAGAU_clean.cif,-30.5129,0.140767
out/ICAGOK_clean.cif,-24.3139,1.43917
out/ICALOP_clean.cif,-24.2318,0.58936
out/ICALUV_clean.cif,-25.9326,2.07394
out/ICAMEG_clean.cif,-27.0119,2.47139
out/ICANAD_clean.cif,-32.5423,0.451702
out/ICANEH_clean.cif,-30.6576,0.458527
out/ICAQIO_clean.cif,-15.7811,4.9467
out/ICAQOU_clean.cif,-15.6634,4.90179
out/ICARAH_clean.cif,-20.3739,8.13278
out/ICAREL_clean.cif,-25.4186,17.2613
out/ICAROV_clean.cif,-15.7448,4.944
out/ICAVEP_clean.cif,-nan,3.44413
out/ICAWUF_clean.cif,-27.603,5.81981
out/ICEGED_clean.cif,-21.143,0.13714
out/ICIKAH_clean.cif,-22.4043,97.9663
out/ICIKEL_clean.cif,-23.3242,92.1086
out/ICIKIP_clean.cif,-23.0741,412.505
out/ICISAP_clean.cif,-23.7044,0.338394
out/ICITEU_charged.cif,-18.9733,2.34237
out/ICITIY_clean.cif,-24.419,2.53509
out/ICITUK_charged.cif,-18.862,1.67705
out/ICIVAS_clean.cif,-31.6849,0.458703
out/ICIVEW_clean.cif,-23.8869,0.367548
out/ICIZAV_clean.cif,-nan,0.18428
out/ICIZOL_clean.cif,-31.5088,1.06646
out/ICODIP01_clean.cif,-23.1024,12.4081
out/ICODIP_clean.cif,-23.3552,12.6639
out/ICORAV_clean.cif,-22.823,0.0895943
out/ICORAV_ion_b.cif,-22.4874,0.110281
out/ICOWON_clean.cif,-27.8316,0.196611
out/ICOYIK_clean.cif,-34.6472,0.468951
out/IDAGEA_charged.cif,-25.7711,0.762896
out/IDAGOL_clean.cif,-18.0103,0.274195
out/IDAGUR_clean.cif,-24.1677,0.29595
out/IDAHAY_clean.cif,-32.8434,0.306234
out/IDAZEU_clean.cif,-nan,0.0385008
out/IDEYOF_clean.cif,-15.791,0.670814
out/IDIWIB_clean.cif,-22.3836,0.163234
out/IDIWOH01_clean.cif,-21.8327,0.169932
out/IDIWOH_clean.cif,-21.667,0.158317
out/IDIWUN_clean.cif,-21.9202,1.02757
out/IDIXAU_clean.cif,-23.2037,0.77513
out/IDORAW_clean.cif,-21.7352,3.76913
out/IDORIE_clean.cif,-23.7417,4.35771
out/IDUDES_clean.cif,-35.5478,0.371004
out/IDUDIW_clean.cif,-28.643,0.235723
out/IDUTUW_clean.cif,-22.0459,0.166457
out/IDUYOX_clean.cif,-26.3443,0.961464
out/IFAGON_clean.cif,-24.3394,4.11245
out/IFAHEC_clean.cif,-30.6016,1.13011
out/IFAQUC_clean.cif,-26.2609,2.0184
out/IFAREN_charged.cif,-28.5316,5.56378
out/IFASOZ_clean.cif,-20.0131,1.45627
out/IFEHUY_clean.cif,-19.4452,0.227453
out/IFENOY01_clean.cif,-22.2191,0.559911
out/IFENOY01_SL.cif,-22.4864,0.581148
out/IFENOY02_clean.cif,-22.6187,0.560695
out/IFENOY02_SL.cif,-22.8544,2.69485
out/IFENOY03_clean.cif,-22.1787,0.55496
out/IFENOY03_SL.cif,-22.6192,2.76784
out/IFENOY_clean.cif,-22.6333,0.606711
out/IFEPIT_clean.cif,-14.5018,0.0654833
out/IFEPUG01_clean.cif,-31.0624,4.15342
out/IFEPUG02_clean.cif,-31.3256,4.28373
out/IFEPUG03_clean.cif,-31.1204,4.37362
out/IFEPUG04_clean.cif,-30.9591,4.308
out/IFEPUG05_clean.cif,-29.8571,4.26712
out/IFEPUG06_clean.cif,-31.0175,4.22417
out/IFEPUG07_clean.cif,-31.8457,4.17048
out/IFEPUG08_clean.cif,-31.5509,4.17578
out/IFEPUG09_clean.cif,-30.9365,4.20088
out/IFEPUG10_clean.cif,-31.8358,4.17712
out/IFEPUG_clean.cif,-23.9583,0.567297
out/IFEPUG_SL.cif,-24.5133,2.80166
out/IFEQAN_clean.cif,-24.5279,0.558572
out/IFEQAN_SL.cif,-24.5112,2.76749
out/IFEQER_clean.cif,-31.6311,4.15343
out/IFEQIV_clean.cif,-22.3739,0.57596
out/IFEQIV_SL.cif,-22.9623,0.624129
out/IFEROC_clean.cif,-37.0299,23.9623
out/IFESAP_clean.cif,-39.3573,26.828
out/IFEYIB_clean.cif,-19.1537,0.244538
out/IFOSIG_clean.cif,-20.7519,0.216367
out/IFUDAO_charged.cif,-nan,0.363561
out/IFUDES_charged.cif,-nan,0.443976
out/IFUNUU_clean.cif,-28.9372,0.253868
out/IFUPAC_clean.cif,-30.015,0.267742
out/IFUXOW_clean.cif,-20.2128,0.325323
out/IGAGAA_clean.cif,-28.993,4.27779
out/IGAGUU_clean.cif,-21.0456,7.07025
out/IGAHAB_clean.cif,-31.5099,0.802506
out/IGAHED01_clean.cif,-30.2288,0.0294571
out/IGAHED02_clean.cif,-30.6538,0.0291486
out/IGAHED_clean.cif,-30.271,0.0270452
out/IGETUL_clean.cif,-34.7555,2.34346
out/IGEXOH_clean.cif,-20.6939,0.106262
out/IGINIX01_clean.cif,-27.1079,0.293168
out/IGINIX_clean.cif,-27.1894,0.299416
out/IGITOJ_clean.cif,-17.785,3.82655
out/IGIZAA_clean.cif,-17.9444,0.996274
out/IGIZEF_clean.cif,-32.2125,1.19123
out/IGIZOP_clean.cif,-34.5294,1.71876
out/IGIZUV_clean.cif,-32.7639,1.70621
out/IGOCOX_clean.cif,-21.4976,0.19545
out/IGOJEV_clean.cif,-27.4628,5.63373
out/IGORUS_clean.cif,-20.5424,0.669068
out/IGOYIN_clean.cif,-18.7614,0.361666
out/IGUCET_clean.cif,-30.4613,0.203406
out/IGUCEU_clean.cif,-33.033,4.25952
out/IGUCIY_clean.cif,-32.4746,2.01173
out/IGUTEK_clean.cif,-37.8611,0.201144
out/IGUTUB_clean.cif,-33.2123,0.853705
out/IGUVIR01_clean.cif,-32.4479,0.859947
out/IGUVIR_clean.cif,-34.1968,0.844039
out/IHAJEH_clean.cif,-19.8982,0.555759
out/IHAJIL_clean.cif,-24.5097,0.236959
out/IHAZOH_clean.cif,-30.3124,2.71362
out/IHECAB_clean.cif,-nan,0.14475
out/IHERIY_clean.cif,-32.8795,0.415772
out/IHILUI_clean.cif,-30.492,0.19579
out/IHIMAP01_clean.cif,-26.9769,0.0991342
out/IHIMAP_clean.cif,-30.4338,0.117096
out/IHIWIF_clean.cif,-26.2804,0.731193
out/IHOTEG_clean.cif,-nan,3.7231
out/IHUROS_clean.cif,-27.1304,0.15291
out/IHUTIQ_clean.cif,-32.9659,2.10623
out/IJANAJ_clean.cif,-32.2612,0.198722
out/IJANEN_clean.cif,-27.2788,0.774111
out/IJAPIU_clean.cif,-30.9604,4.86006
out/IJAPOA_clean.cif,-31.718,4.75915
out/IJASAO01_clean.cif,-30.906,0.398833
out/IJASAO_clean.cif,-31.8426,0.38658
out/IJASES01_clean.cif,-32.3149,0.164555
out/IJASES_clean.cif,-31.9209,0.145463
out/IJASIW_clean.cif,-35.0213,0.298169
out/IJASOC_clean.cif,-30.6809,0.224145
out/IJATIW_clean.cif,-31.4274,0.339015
out/IJENER_clean.cif,-33.2633,0.242985
out/IJENIV_clean.cif,-43.3419,2.57362
out/IJENOB_clean.cif,-60.343,3.38577
out/IJEVEA_clean.cif,-32.5357,3.30739
out/IJEVIE_clean.cif,-27.4905,0.968685
out/IJEXIF01_clean.cif,-23.7337,2.1163
out/IJEXIF_clean.cif,-23.5839,2.1274
out/IJEXUR_clean.cif,-30.6247,0.273227
out/IJEXUS_clean.cif,-20.8304,12.2243
out/IJEYON_clean.cif,-23.1595,0.350215
out/IJIGOX_clean.cif,-30.8319,0.0938065
out/IJIROI_clean.cif,-27.9998,0.118759
out/IJIROI_ion_b.cif,-27.9593,0.134791
out/IJISEZ_clean.cif,-26.0448,0.387108
out/IJISOK_charged.cif,-31.226,1.51125
out/IJODES_clean.cif,-36.5279,0.567403
out/IJOMOJ02_clean.cif,-25.9185,0.407355
out/IJOMOJ04_clean.cif,-25.7974,0.40801
out/IJOMOJ06_clean.cif,-26.2108,0.414303
out/IJOMOJ07_clean.cif,-26.0121,0.425418
out/IJUJEE_clean.cif,-30.3973,1.66029
out/IJUTEM_clean.cif,-43.5475,0.39374
out/IKAYAU_clean.cif,-30.7239,2.56726
out/IKEBUV01_clean.cif,-23.4428,0.0693535
out/IKEBUV_clean.cif,-23.5851,0.0728615
out/IKETAU_clean.cif,-23.819,0.0606516
out/IKETEY_clean.cif,-24.5615,0.0580117
out/IKETIB_clean.cif,-26.8264,4.58905
out/IKETIC_clean.cif,-24.7274,0.0574851
out/IKETOH_clean5b.cif,-29.8725,0.476904
out/IKETOH_clean.cif,-29.6131,0.467627
out/IKETOH_manual.cif,-29.9893,0.471174
out/IKETOI_clean.cif,-24.6831,0.0578683
out/IKETUN_clean.cif,-26.6906,4.61393
out/IKETUO_clean.cif,-24.8909,0.0602658
out/IKEVAW_clean.cif,-24.987,0.0614776
out/IKEZED_clean.cif,-20.0845,0.330197
out/IKOKEA_clean.cif,-38.6643,0.0954655
out/IKOPEF_clean.cif,-29.1551,0.318038
out/IKOPIJ_clean.cif,-23.3403,1.10959
out/IKOQII_clean.cif,-38.0945,1.75107
out/IKOSOQ_clean.cif,-33.3868,3.73334
out/IKOSUW_charged.cif,-24.8561,1.52088
out/IKOTEH_clean.cif,-29.8459,1.35585
out/IKOTUZ_clean.cif,-29.0138,10.7521
out/IKOVAH_clean.cif,-29.0054,10.5929
out/IKOVEL_clean.cif,-28.7497,10.8171
out/IKUBUL01_clean.cif,-28.3507,0.225921
out/IKUBUL_clean.cif,-27.6006,0.223394
out/IKUMAE_clean.cif,-31.7873,0.441817
out/IKUTIT_clean.cif,-23.5313,0.209233
out/IKUTOZ_clean.cif,-24.8182,0.287352
out/IKUTUF_clean.cif,-28.8653,3.52589
out/ILAGUY_charged.cif,-36.9866,7.15995
out/ILASIZ_clean.cif,-22.8045,0.208761
out/ILASUL_clean.cif,-3.49542,0.0543632
out/ILAXEA_clean.cif,-33.3474,4.95222
out/ILECIN_clean.cif,-29.6825,0.150045
out/ILEHUD_clean.cif,-30.8348,1.64904
out/ILENOC_clean.cif,-36.0434,0.330116
out/ILEPEW_clean.cif,-35.3731,4.61467
out/ILIFOY_clean.cif,-29.3601,0.181634
out/ILIFUE_clean.cif,-29.8377,0.190448
out/ILIGAL_clean.cif,-30.5137,0.187698
out/ILIGEP_clean.cif,-29.9587,0.177186
out/ILIMOH_clean.cif,-26.2286,4.89142
out/ILIMUN_clean.cif,-29.3011,0.641104
out/ILINIC_clean.cif,-18.4294,0.161098
out/ILIQEB_clean.cif,-32.4734,0.200315
out/ILIQIF_clean.cif,-27.561,0.1955
out/ILITON_clean.cif,-21.692,5.43228
out/ILITUT_clean5b.cif,-20.3966,15.8641
out/ILITUT_manual.cif,-20.2355,15.5194
out/ILOJEZ_clean.cif,-29.8999,0.795844
out/ILOJOJ_clean.cif,-30.042,0.871625
out/ILOSOS_clean.cif,-24.9632,1.31736
out/ILOTOT_clean.cif,-31.947,0.463002
out/ILOWAI_clean.cif,-31.3191,1.42049
out/ILUFEB_charged.cif,-34.6515,0.669601
out/ILUFIF_clean.cif,-27.721,0.464599
out/ILUFOL_clean.cif,-27.0238,0.457168
out/ILUFUR_clean.cif,-27.2295,0.450054
out/ILUGAY_clean.cif,-28.0392,0.438105
out/ILUGOM_clean.cif,-27.0792,0.441714
out/ILUHIH_clean.cif,-26.9339,0.43185
out/ILUHON_clean.cif,-27.5172,0.443644
out/ILUHUT_clean.cif,-27.0088,0.440834
out/ILUJAB_clean.cif,-26.9122,0.435714
out/ILUJEF_clean.cif,-27.266,0.441456
out/ILUJIJ_clean.cif,-26.8396,0.440941
out/IMACND_clean.cif,-21.3138,0.0676977
out/IMACZN01_clean.cif,-34.2356,0.199228
out/IMAGAG_clean.cif,-24.2223,0.707906
out/IMAXOL_clean.cif,-32.0552,3.45951
out/IMAXUR_clean.cif,-28.5173,2.69709
out/IMEDOV_clean.cif,-28.0244,27.0831
out/IMIDZB10_clean.cif,-18.7788,0.209604
out/IMIQIF_clean.cif,-21.4228,0.737813
out/IMISED_clean.cif,-33.4743,1.69469
out/IMISIH_clean.cif,-35.8746,1.70081
out/IMIXIM_clean.cif,-31.0135,0.87184
out/IMUKUW_clean.cif,-21.3268,446.284
out/IMULEH_clean.cif,-23.6787,4.33605
out/IMUTUG_ion_b.cif,-40.5646,1.72451
out/IMUVAO_charged.cif,-42.7168,2.3317
out/IMUVES_clean.cif,-44.991,5.97848
out/INAMUG_clean.cif,-29.8739,1.44214
out/INARUM_clean.cif,-26.536,0.518089
out/INASAT_clean.cif,-29.8332,2.25627
out/INEBOT01_clean.cif,-31.1496,4.6856
out/INEBOT_charged.cif,-32.3297,4.17286
out/INECIP_clean.cif,-35.1327,3.77564
out/INECOV_clean.cif,-40.2751,1.56203
out/INEPEY_clean.cif,-35.4603,2.63709
out/INESIE_clean.cif,-32.9438,0.884002
out/INEXEG_clean.cif,-33.9618,2.14694
out/INEXIK_clean.cif,-36.1731,1.22377
out/INEXOQ_clean.cif,-31.1024,1.2674
out/INIDAL_clean.cif,-39.2414,0.628416
out/INIGET_clean.cif,-29.4809,1.31963
out/INIGOD_clean.cif,-41.6129,743.393
out/INIQUR_clean.cif,-25.5619,0.584173
out/INIRAA_clean.cif,-29.3179,1.37538
out/INIRAY01_clean.cif,-25.6486,0.614469
out/INIRAY_clean.cif,-24.7055,0.595592
out/INIRII_clean.cif,-25.4048,2.3486
out/INIROO_clean.cif,-26.9482,2.58604
out/INIXOT_clean.cif,-36.0208,0.175461
out/INOFIB_clean.cif,-38.479,0.312149
out/INOMIJ_clean.cif,-22.3629,0.620282
out/INOMOP01_clean.cif,-24.6366,0.161508
out/INOMOP_clean.cif,-25.7086,0.157235
out/INOVEN_clean.cif,-25.2462,0.315611
out/INURIS_clean.cif,-26.9905,9.89198
out/IPEBAI_clean.cif,-63.086,4.18943
out/IPEBEM_clean.cif,-43.7863,4.20715
out/IPICOA_clean.cif,-25.3639,0.24608
out/IPICUG_charged.cif,-37.7482,1.14927
out/IPIDAN.cif,-38.0606,1.08979
out/IPIDUH_clean.cif,-30.0609,1.7951
out/IPIFAP_clean.cif,-24.8643,0.512591
out/IPIHIA_clean.cif,-27.9937,2.35386
out/IPIJEY_clean.cif,-28.0015,4.02669
out/IPIJUM_clean.cif,-21.2109,0.162088
out/IPIMEA_clean.cif,-31.48,1.81449
out/IPIVOT_clean.cif,-40.0764,0.583446
out/IPOWOA_clean.cif,-29.3138,0.559408
out/IQABEJ_clean.cif,-23.7396,0.347189
out/IQECIS_clean.cif,-19.6292,5.35035
out/IQEKOG_clean.cif,-27.3137,2.74317
out/IQEKUM_clean.cif,-29.8996,1.25143
out/IQEWOQ_clean.cif,-25.9311,0.415012
out/IQIDES_clean.cif,-33.9452,0.186325
out/IQIJIC_clean.cif,-33.9947,1.48252
out/IQILIF_clean.cif,-30.6899,15.8186
out/IQINAZ_clean.cif,-36.1898,0.203245
out/IQIPAZ_clean.cif,-25.4664,0.426597
out/IQOHON_clean.cif,-38.5315,7.97979
out/IQOHUT_clean.cif,-24.878,0.408497
out/IQOJAB_clean.cif,-31.9906,2.41831
out/IQOJEF_clean.cif,-31.5362,3.67528
out/IQOKEG_clean.cif,-24.1493,0.216229
out/IQOKIK_clean.cif,-25.3718,1.83893
out/IQOZUJ_clean.cif,-31.5503,0.147762
out/IQUCOO_clean.cif,-28.2784,0.825943
out/IQUNAJ01_clean.cif,-nan,0.0375235
out/IQUNAJ_clean.cif,-nan,0.0382764
out/IRAGEN_charged.cif,-29.8288,4.42178
out/IRAHUF_clean.cif,-39.908,0.595946
out/IRAJAN_clean.cif,-39.0231,0.270282
out/IRAJER_clean.cif,-33.8563,0.509915
out/IRAJIV_clean.cif,-40.7577,0.353556
out/IRAYOQ_clean.cif,-23.1668,1.19857
out/IRAYUW_charged.cif,-25.6895,0.666512
