structure_file,enthalpy,time
out/EZABAJ_clean.cif,-20.6316,7.71678
out/EZABEN_clean.cif,-26.532,2.60233
out/EZEQEH_clean.cif,-33.4406,22.1096
out/EZEQIL_clean.cif,-31.5562,20.9242
out/EZEQOR_clean.cif,-30.9818,20.7432
out/EZEQUX_clean.cif,-31.2811,20.5335
out/EZESAF_clean.cif,-34.6348,25.6654
out/EZIMEG_clean.cif,-29.7796,40.9572
out/EZIMIK_clean.cif,-29.3318,41.1699
out/EZIPEK_clean.cif,-25.0282,40.5866
out/EZITUE_clean.cif,-34.5032,32.4642
out/EZIVAM_clean.cif,-37.6535,34.7026
out/EZOBUR01_clean.cif,-37.5182,207.748
out/EZOBUR02_clean.cif,-31.8695,44.3722
out/EZOBUR_clean.cif,-30.185,40.9143
out/EZOFEF_clean.cif,-32.8062,24.8676
out/EZOFOP_clean.cif,-29.8742,29.5863
out/EZOFUV_clean.cif,-21.6653,10.6805
out/EZUCIM_clean.cif,-29.5184,10.1411
out/EZUCOS_clean.cif,-30.0463,10.9717
out/EZUCOS_SL.cif,-30.1155,17.3793
out/EZULAO_clean.cif,-28.9348,3.1623
out/FABCUI_clean.cif,-34.5669,57.146
out/FABFOF_clean.cif,-24.5803,4.2089
out/FABFOF_ion_b.cif,-24.5938,4.0843
out/FABGOG_clean.cif,-34.2275,19.3406
out/FABGUM_clean.cif,-24.512,5.167
out/FACMIH01_charged.cif,-35.6348,137.231
out/FACMIH_charged.cif,-36.3153,137.307
out/FAFCEW_clean.cif,-24.2355,5.339
out/FAFDEX_clean.cif,-31.7481,3.85145
out/FAFGAU_clean.cif,-29.0517,7.2478
out/FAFJIH_clean.cif,-14.186,20.0088
out/FAFJIH_SL.cif,-13.299,21.1325
out/FAFMAC_clean.cif,-24.7051,11.8598
out/FAFQEJ01_clean.cif,-21.5543,21.0209
out/FAGFUQ_clean.cif,-22.4679,9.29853
out/FAGMAE_clean.cif,-29.6893,29.7535
out/FAGMEI_clean.cif,-36.147,32.6662
out/FAGMOS_clean.cif,-35.5246,31.924
out/FAGQAI_clean.cif,-16.4746,9.87265
out/FAGREM_clean.cif,-24.0926,12.7192
out/FAGVUH_clean.cif,-22.3202,4.6154
out/FAGXIX_clean.cif,-33.0962,19.1652
out/FAGXOD_clean.cif,-35.245,19.7403
out/FAGYEU_clean.cif,-31.889,42.2903
out/FAHBIC_clean.cif,-23.2769,4.91046
out/FAHFUR_clean.cif,-27.6449,14.7156
out/FAHGAY_clean.cif,-23.173,8.68973
out/FAHJUW_clean.cif,-1.98734,16.7143
out/FAHPOV_clean.cif,-13.2627,7.38198
out/FAHQEN_clean.cif,-37.8289,45.6876
out/FAHQIQ_clean.cif,-31.8949,95.9643
out/FAHQIR_clean.cif,-34.4371,33.0116
out/FAHTUE_clean.cif,-26.6485,15.7162
out/FAHVAM_clean.cif,-25.8003,15.8612
out/FAJYAS_clean.cif,-22.7312,28.8598
out/FAJZOI_clean.cif,-38.1521,46.9885
out/FAKGOP_clean.cif,-24.526,13.0203
out/FAKHIK_clean.cif,-32.026,24.0448
out/FAKLIO_clean.cif,-19.8365,2.85742
out/FAKLOU_clean.cif,-20.5535,2.88627
out/FAKLUA_clean.cif,-21.0578,2.96505
out/FAKMAH_clean.cif,-22.0462,6.46753
out/FAKNIR_clean.cif,-24.9678,10.6129
out/FALBAX_clean5b.cif,-16.2798,73.3536
out/FALBAX_manual.cif,-16.3321,72.5329
out/FALDAA_clean.cif,-27.6667,21.6629
out/FALJAF_clean.cif,-16.7343,41.8696
out/FALLOT_clean.cif,-22.7148,3.49045
out/FALPOY_clean.cif,-30.4186,7.13848
out/FALQEQ_clean.cif,-45.428,15.46
out/FALQIU_clean.cif,-46.1322,15.7652
out/FALQOA_clean.cif,-46.729,15.7194
out/FALRIV01_clean.cif,-29.4297,23.0119
out/FALRIV_clean.cif,-29.416,22.5511
out/FALROB_clean.cif,-28.9212,23.2764
out/FALSAO_clean.cif,-29.8213,22.8057
out/FALVOF_clean.cif,-19.6971,14.5557
out/FALVUL01_clean.cif,-23.6808,16.0324
out/FALVUL_clean.cif,-24.0046,15.8271
out/FALZAU_clean.cif,-37.0951,5.90279
out/FALZEY_clean.cif,-19.3134,6.07286
out/FALZIC_clean.cif,-18.475,5.96136
out/FALZOI_clean.cif,-19.5901,6.12796
out/FAMBUS_clean.cif,-25.9407,6.35556
out/FAMGAD_clean.cif,-28.019,41.5705
out/FAMHAE01_clean.cif,-6.74892,6.30725
out/FAMHAE_clean.cif,-9.15608,6.25539
out/FAMPUH_clean.cif,-23.7464,17.1235
out/FAMQAO_clean.cif,-23.2941,16.6231
out/FAMQES_clean.cif,-23.8416,16.5953
out/FANCIJ_clean.cif,-28.4284,10.0296
out/FANCOP_clean.cif,-35.6909,10.323
out/FANDEG_clean.cif,-34.7529,10.1745
out/FANQER_clean.cif,-18.8356,7.97452
out/FANWOI.cif,-29.0139,32.9738
out/FAPTIB_clean.cif,-24.952,10.9353
out/FAPTOH_clean.cif,-23.9483,11.0036
out/FAPTUN_clean.cif,-25.6057,11.8606
out/FAPVAV_clean.cif,-25.4477,11.6772
out/FAPXEC_clean.cif,-24.3559,9.60353
out/FAPXIG_clean.cif,-24.116,8.66248
out/FAPXOM_clean.cif,-24.042,8.95817
out/FAPYEA04_clean.cif,880.774,10.9382
out/FAPYEA.cif,637.827,25.7065
out/FAQGEL_clean.cif,-28.4487,22.2606
out/FAQGIO_clean.cif,-14.4367,4.35445
out/FAQGIP_clean.cif,-27.8326,23.2808
out/FAQLUH_clean.cif,-24.3411,9.56943
out/FAQVEA_clean.cif,-30.8149,7.3934
out/FAQYUR_clean.cif,-30.2779,7.47445
out/FARBIL_clean.cif,-27.2263,7.82993
out/FARFIO_clean.cif,-19.7661,14.4048
out/FARFOU_clean.cif,-20.0341,14.6507
out/FARFUA_clean.cif,-20.9398,15.1331
out/FARHIR_ion_b.cif,-30.1169,11.5668
out/FARHOX_ion_b.cif,-31.279,20.9187
out/FARYAA_clean.cif,-18.8389,7.42079
out/FARYEE_clean.cif,-17.5529,6.83491
out/FASFOX_clean.cif,-40.4232,16.4097
out/FASFUD_clean.cif,-41.2054,16.8313
out/FASGAK_clean.cif,-40.8207,16.6977
out/FASGEO_clean.cif,-40.6565,17.4159
out/FASGIS_clean.cif,-34.5522,17.8034
out/FASHAK_clean.cif,-22.6637,5.79451
out/FASHOX_clean.cif,-20.5256,2.09231
out/FASHUD_clean.cif,-18.7498,8.13689
out/FASHUD_SL.cif,-26.1313,14.9829
out/FASJAL_clean.cif,21.9246,6.40532
out/FASQUN_clean.cif,-39.0521,24.9715
out/FASVIH_clean.cif,-21.418,4.49436
out/FASYUU_charged.cif,-31.7034,75.0852
out/FATBAE_clean.cif,50.1455,3.56879
out/FATKAO_clean.cif,-26.1678,12.8279
out/FATKES_clean.cif,-25.837,12.9348
out/FATKIV_clean.cif,-38.8096,61.9097
out/FATKIW_clean.cif,-26.5611,12.7469
out/FATKOC_clean.cif,-26.0941,12.7642
out/FATKUI_clean.cif,-25.2573,12.4768
out/FATLUJ_clean.cif,-28.0707,12.0644
out/FATQID_clean.cif,-15.6027,13.2978
out/FATVOM_clean.cif,-34.7669,15.147
out/FAVDAK_clean.cif,-37.5813,47.5557
out/FAVDEO_clean.cif,-24.7147,29.5817
out/FAVDIS_clean.cif,-31.3733,36.6164
out/FAVFOA_clean.cif,-36.5018,94.922
out/FAVFUG_clean.cif,-26.1048,51.4606
out/FAVGAN_clean.cif,-25.7074,16.3551
out/FAVGER_clean.cif,-26.0496,18.2585
out/FAVGIV_clean.cif,-28.5812,12.0566
out/FAVGOB_clean.cif,-28.8722,12.0543
out/FAVGUH_clean.cif,-28.7624,12.1108
out/FAVHAO_clean.cif,-29.1178,12.2834
out/FAVHES_clean.cif,-29.2269,12.3902
out/FAVHIW_clean.cif,-29.3637,12.3806
out/FAVKAP_clean.cif,-19.1658,2.24568
out/FAVKET_clean.cif,-26.3961,8.17877
out/FAVZEJ_clean.cif,0.599874,2.4139
out/FAWCEN01_clean.cif,-18.1583,5.24478
out/FAWCEN01_SL.cif,-21.3616,9.68627
out/FAWCEN02_clean.cif,-17.9942,5.4758
out/FAWCEN02_SL.cif,-21.079,9.56037
out/FAWCEN03_clean5b.cif,-21.8195,11.3141
out/FAWCEN03_SL.cif,-20.7336,10.0412
out/FAWCEN_clean.cif,-18.5893,5.29336
out/FAWCEN_SL.cif,-21.6699,10.0733
out/FAYKOH_clean.cif,-25.0685,8.87502
out/FAYLEY_clean.cif,-36.963,2.49055
out/FAYLIC_clean.cif,-29.012,1.79237
out/FAYPAY_clean.cif,-21.3171,35.0582
out/FAYPEC_clean.cif,-24.0345,53.2024
out/FAYPIG_clean.cif,-21.9997,28.2247
out/FAYPOM_clean.cif,-24.1033,29.7564
out/FAYQAZ_clean.cif,-22.2102,51.0981
out/FAYQED_clean.cif,-23.0855,8.33644
out/FAYQIH_clean.cif,-21.1925,17.0921
out/FAYQON_clean.cif,-31.6981,24.1836
out/FAYQUT_clean.cif,-24.5176,22.8774
out/FAZFET_clean.cif,-19.322,27.1422
out/FAZPED_clean.cif,-24.9676,17.6666
out/FAZRAA_charged.cif,-31.7992,4.79095
out/FAZRAA_clean.cif,-31.7119,5.22918
out/FAZZEM_clean.cif,-20.2786,6.87187
out/FEBPUY_clean.cif,-28.2824,21.1396
out/FEBXIV_clean.cif,-14.8536,4.2947
out/FECCIZ_clean.cif,-45.9612,4.16747
out/FECFAV_clean.cif,-25.3493,19.4547
out/FECJUT_clean.cif,-23.8222,30.9333
out/FECKAA_clean.cif,-36.5929,23.9236
out/FECWOB01_clean.cif,-26.9117,6.18784
out/FECWOB.cif,-25.5045,10.078
out/FECXAO_clean.cif,-26.244,14.8272
out/FECXES_clean.cif,-33.2343,9.28683
out/FECXUI_clean.cif,-23.4311,32.9177
out/FECYIX_clean.cif,-9.50079,6.47322
out/FECYOD_clean.cif,-34.6902,77.2783
out/FECYUJ_clean.cif,-24.4021,21.8278
out/FECZAQ_clean5b.cif,-21.6516,18.9588
out/FECZAQ_manual.cif,-21.562,18.0981
out/FEDBEX_clean.cif,-22.3977,2.43033
out/FEDJUU_charged.cif,-17.4705,18.8424
out/FEDKAB_clean.cif,-42.2853,15.2409
out/FEFCUQ_clean.cif,-23.4925,8.96239
out/FEFDAX_clean.cif,-23.2662,8.31801
out/FEFDEB_clean5b.cif,-17.6366,7.12159
out/FEFDEB_clean.cif,-17.4953,2.96674
out/FEFDEB_manual.cif,-17.5847,7.36127
out/FEFVES_clean.cif,-37.9915,15.4818
out/FEFZOF_clean.cif,-24.2154,2.24834
out/FEGNIQ_clean.cif,-26.7597,21.9542
out/FEHCIG_manual.cif,-25.4216,16.9981
out/FEHCOM_clean.cif,-24.3222,17.2387
out/FEJDEE_clean.cif,-29.4117,2.56868
out/FEJDII01_clean.cif,-25.8864,4.93682
out/FEJDII_clean.cif,-25.7135,2.01788
out/FEJKEM_clean.cif,-18.6695,7.17076
out/FEKBED_clean.cif,-114.789,957.954
out/FELVEZ_clean.cif,-29.8946,35.4872
out/FELVID_clean.cif,-29.9946,35.0189
out/FELVOJ_clean.cif,-28.877,34.5233
out/FELVUP_clean.cif,-29.7839,35.3062
out/FELWAW_clean.cif,-30.9366,36.1355
out/FELWEA_clean.cif,-29.3112,35.6605
out/FELWIE_clean.cif,-30.1659,36.3298
out/FELWOK_clean.cif,-31.2385,35.631
out/FELWUQ_clean.cif,-30.2828,35.8001
out/FENROG_clean.cif,-22.0036,2.8247
out/FENVOL_charged.cif,-34.5352,20.7751
out/FENZAB_clean.cif,186.859,38.1142
out/FEPQEW_clean.cif,-23.661,4.69496
out/FEQSIF_clean.cif,-32.4598,10.0956
out/FERCAH.cif,-33.4294,31.1982
out/FERGUG_charged.cif,-32.581,83.3469
out/FERHAN_clean.cif,-30.9854,14.6709
out/FERVEF_clean.cif,-25.9242,11.8995
out/FERVIJ_clean.cif,-26.4554,6.50748
out/FERVOP_clean.cif,-27.1987,7.31714
out/FERVUV_clean.cif,-25.8675,11.8225
out/FERWAC_clean.cif,-26.2811,6.37897
out/FESBEM_clean.cif,-32.1819,10.1064
out/FESBIQ_clean.cif,-28.2646,18.2116
out/FESTUT_clean.cif,-29.1187,5.62477
out/FEVDER_clean.cif,-32.4783,19.1042
out/FEVDIV_clean.cif,-30.888,19.7454
out/FEVNEA_charged.cif,-24.0029,22.1181
out/FEVNIE_charged.cif,-24.7691,20.5702
out/FEVNOK_clean.cif,37.3918,7.76318
out/FEVNOL_clean.cif,-44.4539,16.7013
out/FEVREF_clean.cif,-31.8451,25.8372
out/FEVSAC_clean.cif,-26.5337,16.3459
out/FEVTEF_charged.cif,-34.8362,22.259
out/FEVVIM_charged.cif,-32.7032,21.1469
out/FEWGUL_clean.cif,-32.7098,14.6186
out/FEWQIJ_clean_b.cif,-26.885,27.4402
out/FEWQIJ_manual.cif,-26.8699,27.0581
out/FEWQOP_clean.cif,-27.1915,7.17173
out/FEWTUY_clean.cif,-31.6992,7.09197
out/FEWWEL_clean.cif,-34.687,45.3409
out/FEWWIP_clean.cif,-36.7237,49.6662
out/FEWWOV_clean.cif,-29.5489,30.3145
out/FEWWUB_clean.cif,-30.3876,25.7939
out/FEWXEM_clean.cif,-17.6235,36.284
out/FEWXIQ_clean.cif,-17.0697,35.032
out/FEXCES_clean.cif,-26.6594,7.78313
out/FEXHOG01_clean.cif,92.2524,7.85294
out/FEXHOG_clean.cif,103.933,7.99196
out/FEYDET_clean.cif,-34.5032,6.2508
out/FEYJID_clean.cif,-20.1107,29.09
out/FEYJOJ_clean.cif,-22.0533,6.93534
out/FEYQIK_clean.cif,-28.0825,3.49624
out/FEYQUW_clean.cif,-26.2955,18.1759
out/FEYZUF_clean.cif,-34.1232,41.3559
out/FEZCIX_clean.cif,-8.42479,4.03547
out/FEZCOD_charged.cif,-25.0679,38.8958
out/FEZCUJ_charged.cif,-24.6119,37.3232
out/FEZQEI_clean.cif,-26.4752,42.7755
out/FEZREJ_clean.cif,-22.6922,10.3132
out/FEZTIP_clean.cif,-25.8552,6.27222
out/FIBFUS_clean.cif,-33.5142,31.3059
out/FIBHEF_clean.cif,-30.8475,8.63095
out/FIBHIJ_clean.cif,-29.6475,8.41551
out/FIBKEI_clean.cif,-27.0812,14.9134
out/FIDMEL01_clean.cif,-43.0434,5.65894
out/FIDMIP_clean.cif,-33.7007,37.4093
out/FIDRIV_clean.cif,-22.5803,28.6241
out/FIFGAE_clean.cif,-18.4044,9.25587
out/FIFGEI_clean.cif,-20.7591,6.07032
out/FIFGIM_clean.cif,-23.2674,8.19913
out/FIFMIS01_clean.cif,-34.0651,38.711
out/FIFMIS_clean.cif,-34.1116,38.3184
out/FIFMOX_clean.cif,-24.7143,31.9897
out/FIFMOY_clean.cif,-34.2253,38.3653
out/FIFMUD_clean.cif,-25.3009,31.8977
out/FIFNUE01_clean.cif,-24.7215,3.28216
out/FIFNUE_clean.cif,-24.6627,3.02441
out/FIFPAM01_clean.cif,-25.1697,3.02397
out/FIFPAM_clean.cif,-25.2167,2.95937
out/FIFPOA_clean.cif,-22.1076,2.26246
out/FIGFOR_clean.cif,-26.817,4.43722
out/FIGLAK_clean.cif,-16.7478,189.452
out/FIGQUJ_clean.cif,-34.4052,10.6192
out/FIGVUN_clean.cif,-27.0177,2.58902
out/FIGXAU_clean.cif,-9.82247,0.726971
out/FIGXAW_clean.cif,-39.09,26.0837
out/FIGXEY_clean.cif,-10.5208,0.760531
out/FIHFAF_clean.cif,-27.6825,6.3281
out/FIHHOV_clean.cif,-27.2097,25.5321
out/FIHHUB_clean.cif,-20.2197,13.0103
out/FIHHUB_SL.cif,-20.5157,14.0977
out/FIHLOZ_clean.cif,-35.1513,41.8335
out/FIHLUF_clean.cif,-40.3432,11.3825
out/FIHRIZ_clean.cif,-26.2674,10.5382
out/FIHXUR_clean.cif,-13.9556,24.0079
out/FIJCUX01_clean.cif,-23.8445,17.9638
out/FIJCUX_clean.cif,-24.5794,18.9647
out/FIJDEI_clean.cif,-27.5422,28.5051
out/FIJDIM01_clean.cif,-27.0896,6.7966
out/FIJDIM02_clean.cif,-27.1167,6.75114
out/FIJDIM03_clean.cif,-27.112,6.84869
out/FIJDIM04_clean.cif,-26.9696,6.96603
out/FIJDIM05_clean.cif,-26.826,7.01086
out/FIJDIM06_clean.cif,-26.6352,6.98816
out/FIJDIM07_clean.cif,-26.7045,6.8523
out/FIJDIM08_clean.cif,-26.5683,6.74041
out/FIJDIM09_clean.cif,-26.4816,6.67562
out/FIJDIM10_clean.cif,-26.8181,6.78825
out/FIJDIM11_clean.cif,-26.8404,6.74411
out/FIJDIM12_clean.cif,-26.9259,6.86412
out/FIJDIM_clean.cif,-27.0071,6.9027
out/FIJDOS_clean.cif,-20.4012,2.65748
out/FIJDUY_clean.cif,-22.1161,3.45574
out/FIJFEK_clean5b.cif,-24.0609,4.16582
out/FIJFEK_manual.cif,-23.9839,4.06046
out/FIJFIO_clean.cif,-34.1102,17.1469
out/FIJFOU_clean.cif,-34.6621,12.3416
out/FIJFUA_clean.cif,-28.3298,6.17321
out/FIJGEK_clean.cif,-48.8858,9.92178
out/FIJXUR_clean.cif,-23.5769,54.6004
out/FIJYED_clean.cif,-46.0027,6.58004
out/FIJZEE_clean.cif,-32.7858,10.3146
out/FIKQIB_clean.cif,-23.7748,9.47909
out/FIKTOK_clean.cif,-27.7359,19.3089
out/FILYAC_clean.cif,-26.6504,26.055
out/FILYEG_clean.cif,-20.593,11.6282
out/FIMNIA_clean.cif,-20.6405,11.2902
out/FIMXUW_clean.cif,-26.9711,12.3838
out/FIMYUX_clean.cif,-20.594,19.7386
out/FIMZAE_clean.cif,-24.1232,24.9462
out/FINQOK_clean.cif,-20.8941,10.4856
out/FINQUQ_clean.cif,-20.4957,10.5146
out/FIPJAR_clean.cif,-28.0396,4.6179
out/FIPJEV_clean.cif,-34.4237,20.1284
out/FIPKOG01_clean.cif,-26.9869,6.03048
out/FIPKOG_clean.cif,-26.518,5.9574
out/FIPKUM_clean.cif,-27.1115,6.22048
out/FIPWOS_clean.cif,-36.0687,4.31878
out/FIPWUY_clean.cif,-37.8725,4.27002
out/FIPXAF_clean.cif,-38.8355,4.31681
out/FIPXEJ_clean.cif,-35.8432,10.7842
out/FIQCEN_clean.cif,-30.2798,7.96265
out/FIQKIB_clean.cif,-29.1309,31.296
out/FIQYOU_clean.cif,-27.8985,7.96502
out/FIQYUA_clean.cif,-29.0134,8.22588
out/FIQZAH_clean.cif,-30.2514,8.58578
out/FIQZEM_clean.cif,-17.4993,7.58187
out/FIRMUQ_clean.cif,-20.8153,9.36605
out/FIRNAX01_clean.cif,-19.4732,9.3679
out/FIRNAX_clean.cif,-19.7281,9.11647
out/FIRNIF_clean.cif,-19.6011,9.07804
out/FIRNOL_clean.cif,-21.6947,10.844
out/FIRNUR_clean.cif,-21.2104,10.8771
out/FIRPAZ_clean.cif,-19.4041,9.05664
out/FIRVEH_clean.cif,-27.9735,1.97501
out/FIRZOX_clean.cif,-20.1638,13.5499
out/FISGOF_clean.cif,-18.3592,6.53002
out/FISPIH_clean.cif,-40.228,123.192
out/FISXEM_clean.cif,-29.7507,15.3355
out/FITGEW_clean.cif,-24.8391,91.2367
out/FITHAS_charged.cif,-28.3157,39.3013
out/FITHIA_clean.cif,-31.1399,23.8298
out/FITJAU_clean.cif,-23.7916,12.7653
out/FITJEY_clean.cif,-24.5312,12.9174
out/FIVNAZ_clean.cif,-18.1035,0.484055
out/FIVQIL_clean.cif,-25.782,5.80112
out/FIVQOR_clean.cif,-35.9364,1.52122
out/FIVYEP01_clean.cif,-21.4468,5.26004
out/FIVYEP_clean.cif,-21.5758,5.32698
out/FIVYUF_clean.cif,-37.0844,29.2212
out/FIWJIG_clean.cif,-40.1688,76.5455
out/FIWKUT_clean.cif,-21.8845,43.6618
out/FIXVUE_clean.cif,-11.5575,21.2599
out/FIYDOH_clean.cif,-29.0084,14.2377
out/FIZPOV_clean.cif,-23.8781,10.3739
out/FOBNAN_clean.cif,-25.1205,19.1861
out/FOCREW_clean.cif,-41.2787,10.1516
out/FOCZAA_clean.cif,-36.5462,10.6848
out/FOCZEE_clean.cif,-37.5832,25.7892
out/FODCEI_clean.cif,-32.2154,27.8294
out/FODYUT_clean.cif,-33.6109,17.4825
out/FODZUU_clean.cif,-52.9202,5.08825
out/FOFCIO_clean.cif,-37.5346,24.9697
out/FOFCOU_clean.cif,-36.5564,10.6505
out/FOFDAH_clean.cif,-42.8778,17.8034
out/FOFHAK_clean.cif,-30.9664,1.51524
out/FOFHEO_clean.cif,-28.4007,10.022
out/FOFHUE_clean.cif,-32.8184,3.99436
out/FOFMOE_clean.cif,-26.0092,29.4361
out/FOFTIF_clean.cif,-33.2518,20.2813
out/FOFTOL_clean.cif,-34.2672,23.3463
out/FOFTUR_clean.cif,-32.7443,21.3007
out/FOGFAK_clean.cif,-38.6293,7.62115
out/FOHCAH_clean.cif,-13.2632,4.49918
out/FOHCIP_clean.cif,-23.7648,2.21824
out/FOHQUO_clean.cif,-25.0447,6.00806
out/FOHRUR_clean.cif,-0.16447,9.83081
out/FOHSAW01_clean.cif,-24.0682,7.14129
out/FOJKIA_clean.cif,-32.1624,9.10999
out/FOJLOH_clean.cif,-28.27,23.9256
out/FOJPEB_clean.cif,-32.554,92.2308
out/FOJVUX_clean.cif,-26.7283,7.30931
out/FOKGET_clean.cif,-18.2203,4.61906
out/FOKWIN_clean.cif,-34.6514,21.5644
out/FOKYEL_clean.cif,-34.3359,15.3086
out/FOKYIP_clean.cif,-29.6603,11.0991
out/FOKYUB_clean.cif,-21.686,3.13799
out/FOKZIQ_clean.cif,-31.9716,4.47272
out/FOLLEZ_clean.cif,-30.0122,8.50527
out/FOMWOV_clean.cif,-24.9124,45.1404
out/FONKEA_clean.cif,-32.6191,16.1022
out/FONPUV_clean.cif,-28.1676,18.5181
out/FONQIJ_clean.cif,-30.8057,12.9068
out/FOPBAP_clean.cif,-29.4644,56.0127
out/FOPFAS_clean.cif,-23.4804,146.309
out/FOPTOU_clean.cif,-29.7216,110.958
out/FOQNIK_clean.cif,-31.9578,19.5491
out/FOQNOQ01_clean.cif,-34.941,18.236
out/FOQNOQ02_clean.cif,-34.3909,17.861
out/FOQNOQ_clean.cif,-32.7022,17.5206
out/FOQNUW01_clean.cif,-33.1701,17.9593
out/FOQNUW02_clean.cif,-33.932,17.7286
out/FOQNUW_clean.cif,-33.9553,18.8479
out/FOQPAE01_clean.cif,-33.6077,19.3248
out/FOQPAE02_clean.cif,-33.6725,19.2065
out/FOQPAE_clean.cif,-31.1552,16.2363
out/FOQSUA_charged.cif,-3.33552,4.61372
out/FOQTAH_clean.cif,-29.6025,15.7724
out/FOQTEL_clean.cif,-31.0788,15.1686
out/FORKUU_clean.cif,-25.655,5.00953
out/FORPIM_clean.cif,-16.1283,8.76606
out/FORPOS_clean.cif,-16.2943,8.99638
out/FORPUY_clean.cif,-18.1453,13.0288
out/FORQAF_clean.cif,-16.5331,9.61469
out/FORQEJ_clean.cif,-16.2541,8.94577
out/FORQIN_clean.cif,-16.2229,9.09469
out/FORTIR_clean.cif,-25.2132,28.138
out/FORTUD_clean.cif,-31.1098,72.6984
out/FORWAL_charged.cif,-32.945,32.6803
out/FORWAL_clean.cif,-32.938,32.9152
out/FORXAM_clean.cif,-30.5819,150.487
out/FORXIU_clean.cif,-23.2836,136.343
out/FOSTOY_clean.cif,-24.8603,75.0531
out/FOSTUE_clean.cif,-22.6737,73.6245
out/FOTNIN_clean.cif,-23.4604,6.26936
out/FOVPEN_clean.cif,-30.8526,70.5178
out/FOVPOX_clean.cif,-29.5968,21.1142
out/FOVPUD_clean.cif,-28.7882,20.0769
out/FOWTOC_clean.cif,-32.6396,46.7762
out/FOXHUX_clean.cif,-32.2456,46.7739
out/FOXKIO_clean.cif,-31.7504,18.9197
out/FOXNIQ_clean.cif,-24.9229,19.684
out/FOXPUE_clean.cif,-31.7314,17.761
out/FOXQIT_charged.cif,-43.4744,20.0549
out/FUBDAI_clean.cif,-21.0299,22.7294
out/FUBDEM_clean.cif,-20.8045,23.029
out/FUBDIQ_clean.cif,-21.2467,23.9782
out/FUBNOH_clean.cif,-38.7094,12.1088
out/FUDGES_clean.cif,-18.8673,4.23208
out/FUDHAP_clean.cif,-21.8051,6.71332
out/FUDHET_clean.cif,-22.3447,10.5033
out/FUDQIF_clean.cif,-36.6196,2.40075
out/FUFQUT_clean.cif,-32.3055,16.5552
out/FUFREE_clean.cif,-10.6867,8.18645
out/FUFTUX_clean.cif,-39.9959,59.3305
out/FUHJOJ_clean.cif,-29.6607,24.996
out/FUHMOM_clean.cif,-29.5894,9.01261
out/FUHNED_clean.cif,-26.848,8.32075
out/FUHNIH_clean.cif,-27.3252,22.4788
out/FUJKUS_clean.cif,-18.1077,11.7331
out/FULQOT_clean.cif,-28.128,12.8349
out/FULQUZ_clean.cif,-24.9981,11.815
out/FUMHEC_clean.cif,-27.5708,12.7156
out/FUMHOL_clean.cif,-18.7908,2.06831
out/FUMJAA_clean.cif,-21.3273,3.68676
out/FUNBAS_clean.cif,-32.8356,13.3909
out/FUNBEW_clean.cif,-24.539,3.54795
out/FUNBIA_clean.cif,-32.9345,12.5997
out/FUNBOG_clean.cif,-23.2941,3.14617
out/FUNCAT_clean.cif,-33.3313,13.2927
out/FUNCEX_clean.cif,-23.7842,3.24809
out/FUNFOL_clean.cif,-26.1875,9.10534
out/FUNGAY_clean.cif,-29.3108,40.9413
out/FUNLAD_clean.cif,-29.2103,31.2064
out/FUNQEM_clean.cif,-28.071,103.063
out/FUQJUX_clean.cif,-13.6833,6.7008
out/FURFIJ01_clean.cif,-29.4981,14.5217
out/FURFIJ_clean.cif,-29.505,14.6269
out/FURFOP_clean.cif,-32.8145,14.9549
out/FURQOZ01_ion_b.cif,-22.4246,25.2249
out/FURQOZ_ion_b.cif,-23.7185,14.5647
out/FURQUF_ion_b.cif,-22.8191,25.8396
out/FURRAM_clean.cif,-22.7269,15.0665
out/FURREQ_clean.cif,-23.0122,14.9627
out/FURRIU_clean.cif,-24.7253,15.036
out/FURROA_clean.cif,-24.6536,14.8774
out/FURRUG01_ion_b.cif,-15.7323,31.143
out/FURRUG_ion_b.cif,-22.352,30.8535
out/FURSAN_ion_b.cif,-15.4956,37.2258
out/FURSES_clean.cif,-27.6154,3.25259
out/FUSGOR_clean.cif,-26.2839,3.12495
out/FUSMEM_clean.cif,-22.4136,15.3086
out/FUSMIQ_clean.cif,-23.2993,14.8059
out/FUSMOW_clean.cif,-24.0645,15.2316
out/FUSMUC_clean.cif,-23.8513,15.4
out/FUSNAJ_clean.cif,-25.8875,14.6785
out/FUSNEN_clean.cif,-25.5464,14.4688
out/FUSNIR_clean.cif,-24.9419,15.2706
out/FUSQUH_clean.cif,-31.0832,78.5763
out/FUSWIA_clean.cif,-22.5595,8.62658
out/FUSYUO_clean.cif,-20.1132,15.689
out/FUTCAZ_clean.cif,-16.056,3.21182
out/FUTDII_clean.cif,-22.7261,10.0625
out/FUTJOV_clean.cif,-19.6233,0.906304
out/FUTKEL_clean5b.cif,-28.2675,15.9379
out/FUTKEL_manual.cif,-27.9106,15.7546
out/FUTTIZ_clean.cif,-17.5577,12.7262
out/FUTYEA_clean.cif,-23.9009,3.75734
out/FUTYOK_clean.cif,-23.1414,3.76831
out/FUTYUQ_clean.cif,-23.3234,7.90985
out/FUTZAX_clean.cif,-20.1544,5.87095
out/FUTZEB_clean.cif,-24.2696,3.95914
out/FUTZIF_clean.cif,-27.4441,26.6262
out/FUTZOK_clean.cif,-27.4195,6.31363
out/FUTZOL_clean.cif,-24.1082,22.5742
