structure_file,enthalpy,time
out/ic5005374_si_003_clean.cif,-23.4207,22.2557
out/ic5008457_si_002_clean.cif,-22.7359,0.56893
out/ic500905z_si_002_clean.cif,-29.7799,1.09617
out/ic5011133_si_002_clean.cif,-25.7017,3.15375
out/ic5011133_si_003_clean.cif,-22.2687,0.436017
out/ic5011133_si_004_clean.cif,-22.2164,0.751053
out/ic501477u_si_002_clean.cif,-21.0004,1.27278
out/ic501801f_si_002_clean.cif,-27.7715,2.55228
out/ic501801f_si_003_clean.cif,-37.0175,44.5539
out/ic501849g_si_002_clean.cif,-25.8357,0.65754
out/ic501898x_si_004_clean.cif,-32.4335,2.23936
out/ic501898x_si_005_clean.cif,-32.1406,2.16187
out/ic502042h_si_002_clean.cif,-29.6007,0.597435
out/ic5021302_si_002_clean.cif,-24.7935,2.04576
out/ic502254c_si_002_clean.cif,-22.7485,2.27558
out/ic502369y_si_002_clean.cif,-36.4978,1.01384
out/ic502478u_si_003_clean.cif,-28.5766,17.6452
out/ic502488c_si_002_clean.cif,-35.1619,2.45879
out/ic502643m_si_003_clean.cif,-21.1049,3.07984
out/ic502643m_si_006_clean.cif,-22.4908,3.54558
out/ic502643m_si_007_clean.cif,-20.6728,3.84601
out/ic502643m_si_008_clean.cif,-24.393,4.26384
out/ic502643m_si_009_clean.cif,-20.3099,4.19522
out/ic502643m_si_010_clean.cif,-20.262,4.45122
out/ic502643m_si_011_clean.cif,-21.7195,6.24326
out/ic502643m_si_012_clean.cif,-21.6233,7.50307
out/ic502725y_si_003_clean.cif,17.233,0.269255
out/ic502725y_si_004_clean.cif,-22.0929,0.434746
out/ic502730y_si_002_clean.cif,-22.5746,0.644904
out/ic5028256_si_002_clean.cif,-21.6449,0.488381
out/ic502921j_si_002_clean.cif,-21.7038,2.31135
out/ic502921j_si_003_clean.cif,-26.452,1.8876
out/ic5029383_si_002_clean.cif,-20.3029,11.6283
out/ic5030058_si_002_clean.cif,-71.839,6.64517
out/ic5b00096_auto.cif,-21.3706,11.5918
out/ic5b00096_si_002_clean.cif,-27.5426,13.3195
out/ic5b00130_si_002_clean.cif,-31.6209,1.03963
out/ic5b00194_si_002_clean.cif,-26.0867,7.12294
out/ic5b00217_si_002_clean.cif,-33.0369,1.47772
out/ic5b00535_si_002_clean.cif,-29.2691,2.18432
out/ic5b00561_si_002_clean.cif,-39.6106,2.7096
out/ic5b01023_si_002_clean.cif,-32.5572,6.44398
out/ic700893w-file001_clean.cif,-34.2294,0.143508
out/ic7014034-file001_clean.cif,-28.7169,5.62449
out/ic7025158-file001_clean.cif,-19.6665,0.0454346
out/ic800131r-file003_clean.cif,-14.4672,0.593061
out/ic8004536-file004_clean.cif,-18.7057,0.322184
out/ic8008859_si_001_clean.cif,-31.1321,6.7245
out/ic801404p_si_001_clean.cif,-35.349,0.833996
out/ic801677y_si_001_clean.cif,-25.1492,0.979693
out/ic9002115_si_001_clean.cif,-31.4847,2.99805
out/ICAGAU_clean.cif,-30.8076,0.206159
out/ICAGOK_clean.cif,-24.0211,2.1756
out/ICALOP_clean.cif,-24.4295,0.929879
out/ICALUV_clean.cif,-25.7252,3.00237
out/ICAMEG_clean.cif,-26.7871,2.89571
out/ICANAD_clean.cif,-32.5814,0.661257
out/ICANEH_clean.cif,-30.7066,0.659018
out/ICAQIO_clean.cif,-15.5337,6.69912
out/ICAQOU_clean.cif,-15.7127,6.73465
out/ICARAH_clean.cif,-20.5265,10.9769
out/ICAREL_clean.cif,-24.8234,21.949
out/ICAROV_clean.cif,-15.5897,6.97701
out/ICAVEP_clean.cif,173.004,3.53996
out/ICAWUF_clean.cif,-27.3637,6.91339
out/ICEGED_clean.cif,-20.9397,0.236192
out/ICIKAH_clean.cif,-22.4728,105.372
out/ICIKEL_clean.cif,-23.0453,99.5483
out/ICIKIP_clean.cif,-23.0147,425.053
out/ICISAP_clean.cif,-23.2789,0.55503
out/ICITEU_charged.cif,-19.7464,3.17094
out/ICITIY_clean.cif,-24.2371,3.21323
out/ICITUK_charged.cif,-19.133,2.27012
out/ICIVAS_clean.cif,-28.178,0.669395
out/ICIVEW_clean.cif,-24.0169,0.476777
out/ICIZAV_clean.cif,-11.7866,0.212479
out/ICIZOL_clean.cif,-30.9735,1.41353
out/ICODIP01_clean.cif,-22.8537,16.2767
out/ICODIP_clean.cif,-23.3036,16.1618
out/ICORAV_clean.cif,-22.2183,0.145681
out/ICORAV_ion_b.cif,-22.4938,0.149306
out/ICOWON_clean.cif,-26.9346,0.295397
out/ICOYIK_clean.cif,-35.6173,0.599815
out/IDAGEA_charged.cif,-25.4338,0.892848
out/IDAGOL_clean.cif,-17.643,0.365717
out/IDAGUR_clean.cif,-23.4621,0.394541
out/IDAHAY_clean.cif,-30.4827,0.390598
out/IDAZEU_clean.cif,22.2316,0.071155
out/IDEYOF_clean.cif,-15.6576,0.936581
out/IDIWIB_clean.cif,-22.5566,0.257914
out/IDIWOH01_clean.cif,-21.6633,0.279369
out/IDIWOH_clean.cif,-22.0294,0.286995
out/IDIWUN_clean.cif,-22.2124,1.52796
out/IDIXAU_clean.cif,-23.0896,1.14424
out/IDORAW_clean.cif,-21.0393,4.87412
out/IDORIE_clean.cif,-23.6538,5.6593
out/IDUDES_clean.cif,-35.7932,0.619849
out/IDUDIW_clean.cif,-28.3523,0.472773
out/IDUTUW_clean.cif,-21.8579,0.25413
out/IDUYOX_clean.cif,-26.1709,1.34852
out/IFAGON_clean.cif,-24.1323,5.42602
out/IFAHEC_clean.cif,-28.0915,1.49101
out/IFAQUC_clean.cif,-26.4358,2.31599
out/IFAREN_charged.cif,-28.1321,6.63387
out/IFASOZ_clean.cif,-19.6576,1.86737
out/IFEHUY_clean.cif,-19.798,0.309365
out/IFENOY01_clean.cif,-22.1943,0.610733
out/IFENOY01_SL.cif,-22.695,0.653082
out/IFENOY02_clean.cif,-22.2291,0.617141
out/IFENOY02_SL.cif,-22.5522,2.8905
out/IFENOY03_clean.cif,-22.2911,0.613824
out/IFENOY03_SL.cif,-22.4636,2.94955
out/IFENOY_clean.cif,-23.3617,0.628399
out/IFEPIT_clean.cif,-14.5875,0.0852641
out/IFEPUG01_clean.cif,-30.6314,4.36602
out/IFEPUG02_clean.cif,-30.5058,4.49684
out/IFEPUG03_clean.cif,-30.9256,4.50638
out/IFEPUG04_clean.cif,-30.4003,4.56721
out/IFEPUG05_clean.cif,-29.8395,4.80933
out/IFEPUG06_clean.cif,-30.4647,4.55597
out/IFEPUG07_clean.cif,-31.549,4.44986
out/IFEPUG08_clean.cif,-31.9454,4.46815
out/IFEPUG09_clean.cif,-30.9813,4.60977
out/IFEPUG10_clean.cif,-31.5984,4.5597
out/IFEPUG_clean.cif,-24.2298,0.648546
out/IFEPUG_SL.cif,-24.2719,3.01402
out/IFEQAN_clean.cif,-24.1323,0.749488
out/IFEQAN_SL.cif,-24.3835,3.02915
out/IFEQER_clean.cif,-30.9245,4.41966
out/IFEQIV_clean.cif,-22.141,0.638037
out/IFEQIV_SL.cif,-22.7908,0.691897
out/IFEROC_clean.cif,-37.2133,32.665
out/IFESAP_clean.cif,-39.4952,38.6906
out/IFEYIB_clean.cif,-19.0996,0.359093
out/IFOSIG_clean.cif,-20.2198,0.446176
out/IFUDAO_charged.cif,82.5438,0.421091
out/IFUDES_charged.cif,34.0475,0.530222
out/IFUNUU_clean.cif,-29.5741,0.449976
out/IFUPAC_clean.cif,-29.414,0.440173
out/IFUXOW_clean.cif,-20.3308,0.474322
out/IGAGAA_clean.cif,-28.8886,5.49656
out/IGAGUU_clean.cif,-20.9007,9.82507
out/IGAHAB_clean.cif,-31.6446,1.12877
out/IGAHED01_clean.cif,-29.9886,0.0814688
out/IGAHED02_clean.cif,-30.3792,0.0624492
out/IGAHED_clean.cif,-29.1721,0.0699611
out/IGETUL_clean.cif,-35.0025,3.01658
out/IGEXOH_clean.cif,-20.6701,0.153866
out/IGINIX01_clean.cif,-27.0191,0.565981
out/IGINIX_clean.cif,-26.8865,0.522346
out/IGITOJ_clean.cif,-17.7864,4.38366
out/IGIZAA_clean.cif,-17.359,1.26484
out/IGIZEF_clean.cif,-32.1204,1.55838
out/IGIZOP_clean.cif,-33.1032,2.09743
out/IGIZUV_clean.cif,-32.5175,2.08949
out/IGOCOX_clean.cif,-21.5038,0.338424
out/IGOJEV_clean.cif,-27.1185,6.89551
out/IGORUS_clean.cif,-20.1906,0.876364
out/IGOYIN_clean.cif,-18.2775,0.491828
out/IGUCET_clean.cif,-29.2457,0.322243
out/IGUCEU_clean.cif,-32.7036,4.92432
out/IGUCIY_clean.cif,-32.3981,2.27558
out/IGUTEK_clean.cif,-37.6939,0.350617
out/IGUTUB_clean.cif,-33.5763,1.07624
out/IGUVIR01_clean.cif,-32.2577,1.1027
out/IGUVIR_clean.cif,-33.6388,1.07418
out/IHAJEH_clean.cif,-19.1797,0.758609
out/IHAJIL_clean.cif,-24.2676,0.331591
out/IHAZOH_clean.cif,-29.7649,3.42835
out/IHECAB_clean.cif,32.2637,0.184395
out/IHERIY_clean.cif,-33.1222,0.547112
out/IHILUI_clean.cif,-30.3896,0.260347
out/IHIMAP01_clean.cif,-26.5451,0.154463
out/IHIMAP_clean.cif,-30.1415,0.180407
out/IHIWIF_clean.cif,-25.5452,0.875938
out/IHOTEG_clean.cif,-2.55161,3.97008
out/IHUROS_clean.cif,-23.9965,0.222229
out/IHUTIQ_clean.cif,-32.7441,2.72923
out/IJANAJ_clean.cif,-31.2903,0.254548
out/IJANEN_clean.cif,-25.9714,0.957884
out/IJAPIU_clean.cif,-31.0198,6.51171
out/IJAPOA_clean.cif,-31.7334,6.47809
out/IJASAO01_clean.cif,-30.9193,0.588254
out/IJASAO_clean.cif,-31.6964,0.582526
out/IJASES01_clean.cif,-32.0474,0.233504
out/IJASES_clean.cif,-32.0429,0.235453
out/IJASIW_clean.cif,-33.8354,0.401169
out/IJASOC_clean.cif,-29.7536,0.336494
out/IJATIW_clean.cif,-31.7137,0.392497
out/IJENER_clean.cif,-33.1101,0.378079
out/IJENIV_clean.cif,-43.0005,3.00759
out/IJENOB_clean.cif,-59.5514,3.96268
out/IJEVEA_clean.cif,-32.3403,3.86776
out/IJEVIE_clean.cif,-27.651,1.34413
out/IJEXIF01_clean.cif,-23.7781,2.94512
out/IJEXIF_clean.cif,-23.4817,2.95304
out/IJEXUR_clean.cif,-30.9113,0.342217
out/IJEXUS_clean.cif,-21.3284,14.5767
out/IJEYON_clean.cif,-20.2934,0.476402
out/IJIGOX_clean.cif,-32.1877,0.201011
out/IJIROI_clean.cif,-27.1351,0.14642
out/IJIROI_ion_b.cif,-27.3247,0.156238
out/IJISEZ_clean.cif,-25.7979,0.527187
out/IJISOK_charged.cif,-28.7776,1.69485
out/IJODES_clean.cif,-36.3576,0.712277
out/IJOMOJ02_clean.cif,-25.8169,0.529126
out/IJOMOJ04_clean.cif,-26.1476,0.536093
out/IJOMOJ06_clean.cif,-26.0621,0.532163
out/IJOMOJ07_clean.cif,-25.896,0.557603
out/IJUJEE_clean.cif,-30.4536,2.06681
out/IJUTEM_clean.cif,-43.8664,0.617508
out/IKAYAU_clean.cif,-30.2843,2.97545
out/IKEBUV01_clean.cif,-22.9054,0.149024
out/IKEBUV_clean.cif,-22.9843,0.150032
out/IKETAU_clean.cif,-23.2445,0.104713
out/IKETEY_clean.cif,-24.4535,0.10608
out/IKETIB_clean.cif,-26.817,7.00163
out/IKETIC_clean.cif,-24.5009,0.145818
out/IKETOH_clean5b.cif,-30.0205,0.755799
out/IKETOH_clean.cif,-29.3977,0.751206
out/IKETOH_manual.cif,-29.8994,0.735744
out/IKETOI_clean.cif,-24.5703,0.103374
out/IKETUN_clean.cif,-26.4961,6.63193
out/IKETUO_clean.cif,-24.7437,0.107098
out/IKEVAW_clean.cif,-25.1934,0.10237
out/IKEZED_clean.cif,-19.2432,0.420485
out/IKOKEA_clean.cif,-38.2546,0.150251
out/IKOPEF_clean.cif,-28.9354,0.477755
out/IKOPIJ_clean.cif,-23.3009,1.54827
out/IKOQII_clean.cif,-37.5267,2.24269
out/IKOSOQ_clean.cif,-33.4153,4.83563
out/IKOSUW_charged.cif,-22.3915,1.96785
out/IKOTEH_clean.cif,-29.7637,1.85354
out/IKOTUZ_clean.cif,-28.7879,13.2323
out/IKOVAH_clean.cif,-28.9556,13.4221
out/IKOVEL_clean.cif,-28.5395,13.5451
out/IKUBUL01_clean.cif,-28.1019,0.330299
out/IKUBUL_clean.cif,-27.4903,0.32029
out/IKUMAE_clean.cif,-31.7138,0.575186
out/IKUTIT_clean.cif,-23.7351,0.328978
out/IKUTOZ_clean.cif,-24.3499,0.40434
out/IKUTUF_clean.cif,-28.8868,4.50041
out/ILAGUY_charged.cif,-37.042,7.82023
out/ILASIZ_clean.cif,-23.1667,0.316059
out/ILASUL_clean.cif,-2.39335,0.0919069
out/ILAXEA_clean.cif,-32.6442,6.49107
out/ILECIN_clean.cif,-30.0468,0.274241
out/ILEHUD_clean.cif,-30.4569,2.09596
out/ILENOC_clean.cif,-36.3715,0.483357
out/ILEPEW_clean.cif,-35.3058,5.70611
out/ILIFOY_clean.cif,-29.2483,0.241236
out/ILIFUE_clean.cif,-29.751,0.227348
out/ILIGAL_clean.cif,-30.2187,0.220747
out/ILIGEP_clean.cif,-30.8396,0.219531
out/ILIMOH_clean.cif,-26.2112,5.59868
out/ILIMUN_clean.cif,-27.7745,0.722531
out/ILINIC_clean.cif,-18.6585,0.239277
out/ILIQEB_clean.cif,-30.9198,0.265839
out/ILIQIF_clean.cif,-28.1132,0.25431
out/ILITON_clean.cif,-21.2773,7.04766
out/ILITUT_clean5b.cif,-20.1409,19.6381
out/ILITUT_manual.cif,-20.3471,19.8329
out/ILOJEZ_clean.cif,-28.8592,0.945816
out/ILOJOJ_clean.cif,-29.8226,1.09024
out/ILOSOS_clean.cif,-25.2149,1.62959
out/ILOTOT_clean.cif,-30.5734,0.478462
out/ILOWAI_clean.cif,-31.3599,1.76806
out/ILUFEB_charged.cif,-33.6898,0.832695
out/ILUFIF_clean.cif,-27.3445,0.655423
out/ILUFOL_clean.cif,-27.5222,0.672326
out/ILUFUR_clean.cif,-26.8595,0.670273
out/ILUGAY_clean.cif,-28.0207,0.655672
out/ILUGOM_clean.cif,-26.9177,0.660202
out/ILUHIH_clean.cif,-26.6681,0.669262
out/ILUHON_clean.cif,-27.5286,0.683606
out/ILUHUT_clean.cif,-27.0454,0.723894
out/ILUJAB_clean.cif,-26.4601,0.707499
out/ILUJEF_clean.cif,-27.3774,0.669473
out/ILUJIJ_clean.cif,-26.7962,0.691418
out/IMACND_clean.cif,-20.8343,0.121481
out/IMACZN01_clean.cif,-35.8905,0.259463
out/IMAGAG_clean.cif,-23.998,1.09742
out/IMAXOL_clean.cif,-32.6823,4.45654
out/IMAXUR_clean.cif,-28.7405,3.59211
out/IMEDOV_clean.cif,-28.6081,31.7451
out/IMIDZB10_clean.cif,-18.7998,0.327926
out/IMIQIF_clean.cif,-21.4349,0.95642
out/IMISED_clean.cif,-34.1611,2.33965
out/IMISIH_clean.cif,-35.1366,2.35805
out/IMIXIM_clean.cif,-30.8334,1.24761
out/IMUKUW_clean.cif,-21.0613,531.837
out/IMULEH_clean.cif,-23.5134,5.49506
out/IMUTUG_ion_b.cif,-39.7094,2.64785
out/IMUVAO_charged.cif,-43.8704,3.46
out/IMUVES_clean.cif,-41.2087,8.52864
out/INAMUG_clean.cif,-29.4439,1.56576
out/INARUM_clean.cif,-26.1316,0.703798
out/INASAT_clean.cif,-29.9369,3.13599
out/INEBOT01_clean.cif,-30.7848,5.60459
out/INEBOT_charged.cif,-31.9543,4.87424
out/INECIP_clean.cif,-34.0182,4.6659
out/INECOV_clean.cif,-41.5013,2.03732
out/INEPEY_clean.cif,-35.0992,3.21677
out/INESIE_clean.cif,-30.9087,1.01447
out/INEXEG_clean.cif,-34.0807,2.76253
out/INEXIK_clean.cif,-36.1669,1.55113
out/INEXOQ_clean.cif,-30.767,1.83343
out/INIDAL_clean.cif,-39.0597,0.90459
out/INIGET_clean.cif,-29.5997,1.68525
out/INIGOD_clean.cif,-40.7188,793.804
out/INIQUR_clean.cif,-25.0652,0.880587
out/INIRAA_clean.cif,-28.7166,1.57961
out/INIRAY01_clean.cif,-25.7448,0.735569
out/INIRAY_clean.cif,-24.7825,0.7738
out/INIRII_clean.cif,-25.4946,2.77859
out/INIROO_clean.cif,-26.522,3.06152
out/INIXOT_clean.cif,-34.1292,0.240568
out/INOFIB_clean.cif,-38.7527,0.424745
out/INOMIJ_clean.cif,-21.9392,0.83893
out/INOMOP01_clean.cif,-24.5241,0.222408
out/INOMOP_clean.cif,-25.5254,0.218154
out/INOVEN_clean.cif,-24.9555,0.646002
out/INURIS_clean.cif,-26.3509,12.3531
out/IPEBAI_clean.cif,-62.9938,5.53489
out/IPEBEM_clean.cif,-43.395,5.39983
out/IPICOA_clean.cif,-25.2245,0.414766
out/IPICUG_charged.cif,-37.3143,1.67804
out/IPIDAN.cif,-37.76,1.64082
out/IPIDUH_clean.cif,-29.9496,2.41886
out/IPIFAP_clean.cif,-24.9839,0.671476
out/IPIHIA_clean.cif,-26.6503,3.09107
out/IPIJEY_clean.cif,-27.6942,5.09742
out/IPIJUM_clean.cif,-21.0854,0.271566
out/IPIMEA_clean.cif,-31.1895,2.08073
out/IPIVOT_clean.cif,-39.9532,0.809108
out/IPOWOA_clean.cif,-27.9658,0.656946
out/IQABEJ_clean.cif,-23.5723,0.477565
out/IQECIS_clean.cif,-19.4226,6.84831
out/IQEKOG_clean.cif,-27.1903,3.49325
out/IQEKUM_clean.cif,-29.2807,1.77045
out/IQEWOQ_clean.cif,-25.5663,0.562702
out/IQIDES_clean.cif,-33.05,0.423135
out/IQIJIC_clean.cif,-34.1757,1.88956
out/IQILIF_clean.cif,-31.24,21.041
out/IQINAZ_clean.cif,-36.4885,0.29973
out/IQIPAZ_clean.cif,-25.4797,0.557849
out/IQOHON_clean.cif,-38.4265,9.38408
out/IQOHUT_clean.cif,-23.8441,0.547826
out/IQOJAB_clean.cif,-31.9277,3.23007
out/IQOJEF_clean.cif,-31.2595,4.38104
out/IQOKEG_clean.cif,-23.6932,0.36422
out/IQOKIK_clean.cif,-25.5435,2.5517
out/IQOZUJ_clean.cif,-31.5252,0.261844
out/IQUCOO_clean.cif,-27.6349,1.07906
out/IQUNAJ01_clean.cif,19.9362,0.0744815
out/IQUNAJ_clean.cif,21.5643,0.0779922
out/IRAGEN_charged.cif,-29.7796,5.52909
out/IRAHUF_clean.cif,-38.9013,0.848833
out/IRAJAN_clean.cif,-38.3318,0.386126
out/IRAJER_clean.cif,-32.3272,0.719805
out/IRAJIV_clean.cif,-40.5642,0.5197
out/IRAYOQ_clean.cif,-22.883,1.53482
out/IRAYUW_charged.cif,-24.4815,0.839283
out/IREGOD_clean.cif,-25.1666,2.79168
out/IREKUN_clean.cif,33.0654,0.341298
out/IRELAU_clean.cif,-32.3252,0.794515
out/IRIPOO_clean.cif,-32.2365,0.705945
out/IRISAD01_charged.cif,-2.88599,0.13606
out/IRISAD01_clean.cif,-3.46452,0.146857
out/IRISAD_clean.cif,-4.92703,0.292282
out/IRMOF-1.cif,-14.3857,0.402438
out/IRMOF-6.cif,-16.483,0.550522
out/IRMOF-7.cif,-18.7781,0.247162
out/IROHAZ_clean.cif,-19.4457,1.15839
out/IROHED_clean.cif,-18.6109,1.16052
out/IROROY_clean.cif,-34.5043,1.37992
out/IRORUE_clean.cif,3.22927,1.8658
out/IROVAO_clean.cif,-22.2482,0.282663
out/IROVES_clean.cif,-24.531,0.109523
out/IRUVUO_clean.cif,-38.8104,62.0498
out/ISACIP_clean.cif,-36.4792,0.651332
out/ISAYOQ_charged.cif,-34.2103,1.47118
out/ISENIF_clean.cif,-66.7575,84.2118
out/ISENUQ_clean.cif,-28.7691,3.38569
out/ISEQIH_clean.cif,-28.6514,0.347477
out/ISIKIF_clean.cif,-25.9082,0.471405
out/ISIKOL_clean.cif,131.79,0.771858
out/ISIMAZ_clean.cif,187.118,0.737488
out/ISIMUT_clean.cif,-18.4831,0.471464
out/ISISUZ_clean.cif,-32.2439,0.688949
out/ISIYOZ01_clean.cif,-21.5739,0.611524
out/ISIYOZ_clean.cif,-19.7862,0.594338
out/ISIYUF01_clean.cif,-24.9235,1.57604
out/ISIYUF02_clean.cif,-26.6899,0.522376
out/ISIYUF03_clean.cif,-25.4014,0.451199
out/ISIYUF05_clean.cif,-28.6276,0.549038
out/ISIYUF_clean.cif,-26.4277,0.493005
out/ISOHEE_clean.cif,-22.8788,0.40995
out/ISOJOQ.cif,-28.6344,1.14638
out/ISUCUV_clean.cif,-28.0314,1.07758
out/ISUFOS_clean.cif,-36.7401,0.660224
out/ISUGIN_clean.cif,-28.4833,1.69266
out/ISUGOT_clean.cif,-28.2067,1.63892
out/ISUXAW_clean.cif,-6.13969,0.44328
out/ITAHEQ_clean.cif,-34.6625,0.696636
out/ITANUM_clean.cif,-18.1306,0.0772449
out/ITAPAU_clean.cif,-14.2628,0.217094
out/ITAPIC_clean.cif,-12.1188,0.228712
out/ITETEH_clean.cif,-13.4756,0.201157
out/ITIBET_clean.cif,-32.4199,0.6309
out/ITIBOD_clean.cif,-30.7462,0.903591
out/ITIPAE_clean.cif,-28.2484,0.631521
out/ITIPOS_clean.cif,-24.8084,0.777598
out/ITIWAK_clean.cif,-34.423,2.91056
out/ITIWEO_clean.cif,-35.4306,2.96667
out/ITIWIS_charged.cif,-34.835,2.57797
out/ITIWIS_clean.cif,-34.7691,2.64282
out/ITIWOY_charged.cif,-35.0606,2.73243
out/ITIWOY_clean.cif,-34.5617,2.80307
out/ITIWUE_charged.cif,-35.0084,2.67628
out/ITIWUE_clean.cif,-34.9083,2.73909
out/ITIXAM_clean.cif,-39.3114,5.20571
out/ITONAI_clean.cif,-23.3582,0.510341
out/ITOSEQ_clean.cif,-25.6433,0.954735
out/IVARUT_clean.cif,-29.6174,0.434292
out/IVEGEV_clean.cif,-32.8864,1.22999
out/IVEHEW_clean5b.cif,-21.3984,0.758728
out/IVEHEW_clean.cif,-21.1932,0.724366
out/IVEHEW_manual.cif,-21.2461,0.635063
out/IVEKEA_clean.cif,-21.8364,117.616
out/IVEQAC_clean.cif,-29.3962,0.322449
out/IVEQEG_clean.cif,-35.1765,0.32416
out/IVETOT_clean.cif,-20.7476,2.25889
out/IVIKAA_clean.cif,-7.40239,1.39548
out/IVILEG_clean.cif,-25.9124,7.6121
out/IVIPEK_clean.cif,-32.2205,1.28942
out/IVIXIW_clean.cif,-8.9417,0.123019
out/IVOCON_clean.cif,-23.9705,0.392461
out/IVOGUX_clean.cif,-24.6363,0.432425
out/IVOLEM_clean.cif,-53.1274,2.42523
out/IVOLIQ_clean.cif,-52.162,2.41627
out/IVUVIG_clean.cif,-26.0563,0.615248
out/IWAHIZ_clean.cif,-39.159,0.41096
out/IWAHUK_clean.cif,-46.3142,5.00097
out/IWAXUZ_clean.cif,-17.9532,16.8616
out/IWAYAG_clean.cif,-20.5488,0.419235
out/IWAYEK_clean.cif,-16.2125,0.360192
out/IWAYIO_clean.cif,-16.3939,16.3985
out/IWAYOU_clean.cif,-16.389,16.0681
out/IWAYUA_clean.cif,-16.7712,16.2568
out/IWAZEL_clean.cif,-17.4836,16.4902
out/IWAZIP_clean.cif,-17.1965,0.323824
out/IWELIG01_clean.cif,-37.5306,0.551306
out/IWELIG_clean.cif,-37.5935,0.566558
out/IWELOM_clean.cif,-36.5193,0.563145
out/IWEPUW_clean.cif,35.5726,0.453104
out/IWEVAJ_clean.cif,-18.7665,12.632
out/IWEVUD_clean.cif,-25.6844,10.7218
out/IWEWAK_clean.cif,-27.7035,10.7427
out/IWEWEO_clean.cif,-25.2299,10.3409
out/IWEWIS_clean.cif,-30.3587,10.8158
out/IWEWOY_clean.cif,-29.388,7.7766
out/IWIPIO_clean.cif,-14.5142,0.206811
out/IWOKOW_clean.cif,-38.0372,24.131
out/IWOKUC_clean.cif,-28.4593,6.75185
out/IWOSAP_clean.cif,-31.2183,0.262138
out/IWOSUJ01_clean.cif,-41.5797,0.207697
out/IWOTAQ_clean.cif,-39.7549,0.202163
out/IXAJUN_clean.cif,-25.7408,0.517288
out/IXAKAU_clean.cif,-21.7257,1.28725
out/IXAMAW_clean.cif,-28.6245,0.199352
out/IXAMEA_clean.cif,-28.3271,0.199293
out/IXAMIE_clean.cif,-28.28,0.199512
out/IXAZEO_clean.cif,-18.9307,0.705599
out/IXEBEU_clean.cif,-28.2356,12.2236
out/IXECET_clean.cif,-33.1,0.874243
out/IXEDOE_charged.cif,-28.9384,0.955523
out/IXEDUK_charged.cif,-29.2844,6.20419
out/IXEFAS_charged.cif,-27.8586,7.47105
out/IXEJIG_clean.cif,-21.5993,11.6699
out/IXEJOL_clean.cif,-26.9339,6.88352
out/IXEJOM_clean.cif,-20.9912,2.14254
out/IXELAA_clean.cif,6.70503,1.13259
out/IXEQIL_clean.cif,-41.0681,0.838221
out/IXIKOR01_clean.cif,-42.6508,10.7958
out/IXIKOR_clean.cif,-43.3912,10.5345
out/IXIPAG_clean.cif,-19.0968,1.12895
out/IXIPEK_clean.cif,-19.9803,1.12057
out/IXIPIO_clean.cif,-17.6893,1.16514
out/IXISAJ_clean.cif,-37.4534,0.376978
out/IXISOX_clean.cif,-39.6082,0.356885
out/IXISOZ02_clean.cif,-30.0502,0.43158
out/IXISUD_clean.cif,-34.7923,2.97073
out/IXITIU02_clean.cif,-31.6191,5.31326
out/IXITOA02_clean.cif,-28.6208,0.881271
out/IXODUV_clean.cif,-22.282,0.280551
out/IXOFAD_clean.cif,-21.9756,0.276713
out/IXOFEH_clean.cif,-22.2239,0.278186
out/IXOFIL_clean.cif,-21.7326,0.287499
out/IXOFOR_clean.cif,-22.7244,0.284618
out/IXOFUX01_clean.cif,-22.1137,0.280816
out/IXOFUX_clean.cif,-21.9161,0.272369
out/IXUHUE_clean.cif,-25.9246,1.46993
out/IXUQOJ_clean.cif,-30.7195,6.02385
out/IXUQUO_clean.cif,-38.0313,6.48286
out/IXURAV_clean.cif,-41.1889,2.65427
out/IXUREZ_clean.cif,-29.4771,1.66765
out/IXURID_clean.cif,-29.5075,0.742165
out/IXUWII_clean.cif,-27.6156,1.58
out/IXUWOO_clean.cif,-31.4762,1.14482
out/IYAFIX_clean.cif,-19.3881,0.967956
out/IYAHAT_clean.cif,-30.2581,0.525036
out/IYAHEX_clean.cif,-29.7917,0.517226
out/IYAJID_clean.cif,-26.9201,3.71998
out/IYAJOJ_clean.cif,-27.2748,3.83117
out/IYAJUP_clean.cif,-27.7394,3.70406
out/IYAKAW_clean.cif,-26.6496,3.81655
out/IYAKIE_clean.cif,-25.8489,6.9586
out/IYALUR_clean.cif,-59.869,38.7541
out/IYASOS_clean.cif,-27.8192,0.670145
out/IYAYUE_clean.cif,-25.1898,0.241862
out/IYAZAL_clean.cif,-31.5285,0.518457
out/IYEHAX_clean.cif,-26.2335,2.61526
out/IYEPUZ_clean.cif,-25.23,3.22346
out/IYEQUA_clean.cif,-30.1248,2.71945
out/IYESUC_clean.cif,-28.1502,11.0256
out/IYEXOZ_clean.cif,-19.7043,1.95289
out/IYICUP_clean.cif,-24.3892,2.03483
out/IYIGEC_clean.cif,39.2915,0.680598
out/IYIHUU_clean.cif,-25.3269,0.397802
out/IYIHUU_manual.cif,-25.0152,12.9077
out/IYITOB_clean.cif,-20.0753,9.50377
out/IYOBAA_clean.cif,-23.351,1.79931
out/IYOCIK_clean.cif,-20.7596,8.97883
out/IYOCOQ_clean.cif,-20.9451,8.62572
out/IYOCUW_clean.cif,-21.3738,8.88034
out/IYODAD_clean.cif,-20.5807,9.08909
out/IYOHOU_clean.cif,-21.1397,2.39358
