structure_file,enthalpy,time
out/FOCZAA_clean.cif,-37.169,0.325613
out/FOCZEE_clean.cif,-38.1502,0.719939
out/FODCEI_clean.cif,-nan,1.00087
out/FODYUT_clean.cif,-34.459,1.37914
out/FODZUU_clean.cif,-53.5719,0.220865
out/FOFCIO_clean.cif,-38.3269,0.733475
out/FOFCOU_clean.cif,-37.173,0.314975
out/FOFDAH_clean.cif,-43.4531,0.874012
out/FOFHAK_clean.cif,-32.3619,0.0571841
out/FOFHEO_clean.cif,-28.7053,0.481041
out/FOFHUE_clean.cif,-nan,0.129561
out/FOFMOE_clean.cif,-28.7393,5.12644
out/FOFTIF_clean.cif,-33.5594,0.879702
out/FOFTOL_clean.cif,-34.7878,1.03551
out/FOFTUR_clean.cif,-33.2242,0.962435
out/FOGFAK_clean.cif,-38.7258,0.270179
out/FOHCAH_clean.cif,-nan,0.0764816
out/FOHCIP_clean.cif,-24.1039,0.0718775
out/FOHQUO_clean.cif,-26.0624,0.121352
out/FOHRUR_clean.cif,-nan,0.43506
out/FOHSAW01_clean.cif,-nan,0.378418
out/FOJKIA_clean.cif,-33.1897,0.275324
out/FOJLOH_clean.cif,-31.7176,8.02648
out/FOJPEB_clean.cif,-34.0366,23.557
out/FOJVUX_clean.cif,-nan,0.23699
out/FOKGET_clean.cif,-20.6438,0.164218
out/FOKWIN_clean.cif,-nan,2.71749
out/FOKYEL_clean.cif,-35.0579,0.673472
out/FOKYIP_clean.cif,-31.0592,0.867099
out/FOKYUB_clean.cif,-22.3127,0.130338
out/FOKZIQ_clean.cif,-32.6686,0.122024
out/FOLLEZ_clean.cif,-30.3763,0.444022
out/FOMWOV_clean.cif,-26.3083,7.11448
out/FONKEA_clean.cif,-34.4308,1.29041
out/FONPUV_clean.cif,-29.2688,1.24828
out/FONQIJ_clean.cif,-31.7736,0.722883
out/FOPBAP_clean.cif,-30.7437,5.5282
out/FOPFAS_clean.cif,-23.9877,190.703
out/FOPTOU_clean.cif,-30.7626,17.4477
out/FOQNIK_clean.cif,-33.0923,2.15267
out/FOQNOQ01_clean.cif,-36.4889,1.99917
out/FOQNOQ02_clean.cif,-35.7005,1.98492
out/FOQNOQ_clean.cif,-34.2275,1.8855
out/FOQNUW01_clean.cif,-35.4149,2.02806
out/FOQNUW02_clean.cif,-35.2239,1.97894
out/FOQNUW_clean.cif,-36.5319,1.95163
out/FOQPAE01_clean.cif,-35.2645,2.21438
out/FOQPAE02_clean.cif,-35.4255,2.23269
out/FOQPAE_clean.cif,-32.184,1.83658
out/FOQSUA_charged.cif,-nan,0.142593
out/FOQTAH_clean.cif,-nan,0.519974
out/FOQTEL_clean.cif,-nan,0.52387
out/FORKUU_clean.cif,-26.0557,0.266322
out/FORPIM_clean.cif,-17.2634,1.19512
out/FORPOS_clean.cif,-17.2191,1.21783
out/FORPUY_clean.cif,-19.1993,1.73823
out/FORQAF_clean.cif,-17.481,1.2551
out/FORQEJ_clean.cif,-17.327,1.18977
out/FORQIN_clean.cif,-17.2411,1.18031
out/FORTIR_clean.cif,-29.3161,4.92628
out/FORTUD_clean.cif,-31.6167,32.028
out/FORWAL_charged.cif,-32.9197,1.01418
out/FORWAL_clean.cif,-33.6436,1.19754
out/FORXAM_clean.cif,-31.6349,128.586
out/FORXIU_clean.cif,-24.3434,172.266
out/FOSTOY_clean.cif,-26.7405,98.8819
out/FOSTUE_clean.cif,-24.2423,95.7365
out/FOTNIN_clean.cif,-25.2381,2.6896
out/FOVPEN_clean.cif,-32.6814,16.9353
out/FOVPOX_clean.cif,-30.3805,1.4609
out/FOVPUD_clean.cif,-30.1227,1.3638
out/FOWTOC_clean.cif,-33.3436,1.72076
out/FOXHUX_clean.cif,-33.0033,1.7513
out/FOXKIO_clean.cif,-nan,0.567023
out/FOXNIQ_clean.cif,-23.7738,0.873665
out/FOXPUE_clean.cif,-nan,0.586382
out/FOXQIT_charged.cif,-43.0272,0.645272
out/FUBDAI_clean.cif,-22.4012,6.92959
out/FUBDEM_clean.cif,-21.9334,6.65793
out/FUBDIQ_clean.cif,-22.5785,6.60123
out/FUBNOH_clean.cif,-39.5319,0.462843
out/FUDGES_clean.cif,-19.7718,0.546675
out/FUDHAP_clean.cif,-22.0611,0.572077
out/FUDHET_clean.cif,-23.3751,1.27481
out/FUDQIF_clean.cif,-36.4648,0.0546846
out/FUFQUT_clean.cif,-33.6629,0.740191
out/FUFREE_clean.cif,-nan,0.278381
out/FUFTUX_clean.cif,-41.65,5.27636
out/FUHJOJ_clean.cif,-31.0861,2.84672
out/FUHMOM_clean.cif,-29.9196,0.446971
out/FUHNED_clean.cif,-27.3433,0.480616
out/FUHNIH_clean.cif,-28.2853,1.06762
out/FUJKUS_clean.cif,-nan,0.388632
out/FULQOT_clean.cif,-28.5079,0.63355
out/FULQUZ_clean.cif,-25.4206,0.663032
out/FUMHEC_clean.cif,-nan,0.536914
out/FUMHOL_clean.cif,-19.3889,0.0900674
out/FUMJAA_clean.cif,-21.7916,0.212117
out/FUNBAS_clean.cif,-33.5821,0.566392
out/FUNBEW_clean.cif,-25.6387,0.185052
out/FUNBIA_clean.cif,-32.9805,0.619601
out/FUNBOG_clean.cif,-23.9149,0.201173
out/FUNCAT_clean.cif,-34.6608,0.679975
out/FUNCEX_clean.cif,-23.9131,0.216806
out/FUNFOL_clean.cif,-26.8561,0.556826
out/FUNGAY_clean.cif,-30.2916,3.91493
out/FUNLAD_clean.cif,-30.4912,2.86527
out/FUNQEM_clean.cif,-29.1562,6.18687
out/FUQJUX_clean.cif,-16.549,2.25958
out/FURFIJ01_clean.cif,-31.5679,1.10328
out/FURFIJ_clean.cif,-32.565,1.09596
out/FURFOP_clean.cif,-33.3473,0.632496
out/FURQOZ01_ion_b.cif,-24.7272,6.31742
out/FURQOZ_ion_b.cif,-24.834,0.483159
out/FURQUF_ion_b.cif,-24.7202,6.2519
out/FURRAM_clean.cif,-23.8231,4.26879
out/FURREQ_clean.cif,-24.2906,4.34041
out/FURRIU_clean.cif,-26.6031,4.29214
out/FURROA_clean.cif,-26.7132,4.24284
out/FURRUG01_ion_b.cif,-18.1021,7.5353
out/FURRUG_ion_b.cif,-24.3048,7.46179
out/FURSAN_ion_b.cif,-18.7669,8.61891
out/FURSES_clean.cif,-28.1781,0.0927024
out/FUSGOR_clean.cif,-26.8867,0.0804071
out/FUSMEM_clean.cif,-22.0454,4.29121
out/FUSMIQ_clean.cif,-24.1195,4.33938
out/FUSMOW_clean.cif,-25.7009,4.42446
out/FUSMUC_clean.cif,-25.686,4.34107
out/FUSNAJ_clean.cif,-28.2392,4.59765
out/FUSNEN_clean.cif,-27.006,4.22457
out/FUSNIR_clean.cif,-26.232,4.14511
out/FUSQUH_clean.cif,-32.8556,19.9898
out/FUSWIA_clean.cif,-23.1646,0.240067
out/FUSYUO_clean.cif,-21.1874,1.7922
out/FUTCAZ_clean.cif,-16.5565,0.144356
out/FUTDII_clean.cif,-23.5306,0.373944
out/FUTJOV_clean.cif,-20.2265,0.0454057
out/FUTKEL_clean5b.cif,-28.7402,0.511641
out/FUTKEL_manual.cif,-29.1179,0.517583
out/FUTTIZ_clean.cif,-19.6637,5.52924
out/FUTYEA_clean.cif,-24.4057,0.276364
out/FUTYOK_clean.cif,-23.4582,0.167992
out/FUTYUQ_clean.cif,-24.1898,0.683
out/FUTZAX_clean.cif,-21.0104,0.672364
out/FUTZEB_clean.cif,-24.9637,0.270697
out/FUTZIF_clean.cif,-27.8339,8.85333
out/FUTZOK_clean.cif,-28.3648,0.30508
out/FUTZOL_clean.cif,-25.7638,3.33388
out/FUVBAB_clean.cif,-24.0817,0.164605
out/FUVBOP_clean.cif,-26.554,2.27672
out/FUVDEH01_clean.cif,-33.111,4.00657
out/FUVDEH02_clean.cif,-33.2687,4.11925
out/FUVDEH03_clean.cif,-33.5806,3.99696
out/FUVDEH04_clean.cif,-33.4862,3.96737
out/FUVDEH05_clean.cif,-34.397,4.08527
out/FUVDEH06_clean.cif,-27.116,3.49744
out/FUVDEH07_clean.cif,-27.6632,3.58256
out/FUVDEH08_clean.cif,-27.8036,3.52514
out/FUVDEH09_clean.cif,-33.8213,4.11794
out/FUVDEH10_clean.cif,-32.8886,4.11225
out/FUVDEH11_clean.cif,-33.6494,4.12756
out/FUVDEH12_clean.cif,-32.9157,4.08834
out/FUVDEH13_clean.cif,-32.1494,4.12234
out/FUVDEH_clean.cif,-33.8474,4.07817
out/FUVFUZ_clean.cif,-27.9086,3.60413
out/FUVGAG01_clean.cif,-28.3329,3.46391
out/FUVGAG02_clean.cif,-28.7665,3.5344
out/FUVGAG_clean.cif,-28.09,3.57996
out/FUWFIO_clean.cif,-23.2671,1.67987
out/FUWFOU_clean.cif,-27.4441,1.00166
out/FUWFUA_clean.cif,-26.9855,3.59078
out/FUWQIZ_clean.cif,-29.2065,3.68449
out/FUWXOL_clean.cif,-32.9609,0.177789
out/FUWXOL_SL.cif,-34.4261,0.198451
out/FUWYAY_clean.cif,-nan,0.154491
out/FUXCOS_clean.cif,-36.9967,9.01593
out/FUXXIH_clean.cif,-28.6063,2.53901
out/FUYCAE_clean.cif,-28.3885,3.43602
out/FUYCAF_clean.cif,-32.6103,1.6372
out/FUYCEJ_clean.cif,-26.044,1.06223
out/FUYCIN_clean.cif,-14.2963,0.310136
out/FUYCUZ_clean.cif,-28.1352,9.39435
out/FUYKER_clean.cif,-30.1952,5.17434
out/FUYYAA_clean.cif,-28.2334,0.153727
out/FUYZAB_ion_b.cif,-26.383,3.78165
out/FUZKAN_clean.cif,-34.247,2.03041
out/FUZPUN_clean.cif,-35.1203,1.71134
out/GABGOI_clean.cif,-33.2697,3.05737
out/GABYUG_clean.cif,-30.1514,3.52058
out/GACBIY_clean.cif,-31.9006,1.87279
out/GACBOE_clean.cif,-24.7698,2.23517
out/GACPUX_clean.cif,-27.0389,1.13779
out/GACQAE_clean.cif,-26.7239,0.657212
out/GACVIS_clean.cif,-22.5888,0.182875
out/GACYER_clean.cif,-26.3913,3.19704
out/GADDOH_clean.cif,-23.3942,0.0846156
out/GADFAV_clean.cif,-27.758,0.349625
out/GADHIF_clean.cif,-31.6291,4.07771
out/GADMAA01_clean.cif,-20.0588,0.424337
out/GADMAA_clean.cif,-20.2495,0.335973
out/GADNUX_clean.cif,-25.7148,15.5893
out/GADRAH_clean.cif,-22.9235,0.518889
out/GAFBEX_clean.cif,-nan,0.0876827
out/GAFGEC_clean.cif,-24.2691,7.71791
out/GAFROX_clean.cif,-26.6777,1.17158
out/GAFRUD_clean.cif,-26.9327,1.16215
out/GAGQAI_clean.cif,-22.8325,0.692496
out/GAGSUF_clean.cif,-22.5619,0.328847
out/GAGTAM_clean.cif,-27.3037,1.25469
out/GAGTEQ_clean.cif,-27.5553,1.25099
out/GAGXAP_clean.cif,-35.5957,1.46896
out/GAGZEV_clean.cif,-20.6115,10.6808
out/GAHSEQ_clean.cif,-26.099,2.1264
out/GAHWIX_clean.cif,-21.1365,17.1175
out/GAHXUL_clean.cif,-32.8371,0.461965
out/GAJTOC_clean.cif,-33.0357,1.24516
out/GAJTUI_clean.cif,-33.3702,1.30634
out/GAJVAQ_clean.cif,-32.965,1.1924
out/GAJVEU_charged.cif,-27.3564,0.676323
out/GAJVIY_charged.cif,-30.6709,3.61558
out/GAJYUN_clean.cif,-27.4599,0.337194
out/GAJZAU_clean.cif,-26.8929,0.328102
out/GAJZEY_clean.cif,-26.8934,0.337863
out/GAJZIC_clean.cif,-27.151,0.327438
out/GAJZOI_clean.cif,-27.0423,0.318702
out/GAJZUO_clean.cif,-28.6297,0.311419
out/GAKBAX_clean.cif,-28.4388,0.330403
out/GAKTET_clean.cif,-37.3992,2.03905
out/GALBUS.cif,-26.1782,1.67375
out/GALCAZ_clean.cif,-26.1756,1.57481
out/GALCED_clean.cif,-30.9005,0.688713
out/GALFAB_clean.cif,-34.3489,0.924771
out/GALHOS_ion_b.cif,-38.1481,4.88945
out/GALJAG_clean.cif,-26.6658,0.819501
out/GAMFEI_clean.cif,-30.4636,5.88915
out/GAMSOD_clean.cif,-34.1095,0.940739
out/GAMTAQ_clean.cif,-33.0511,0.184783
out/GAMTEU_clean.cif,-32.8102,0.177161
out/GAMTIY_clean.cif,-33.5164,0.167928
out/GAMTOE_clean.cif,-nan,0.253323
out/GAMTUK_clean.cif,-nan,0.224366
out/GAMVAS_clean.cif,-nan,0.223222
out/GAMXAV_clean.cif,-27.457,0.957163
out/GANBAZ01_clean.cif,-36.898,0.88835
out/GANBAZ02_clean.cif,-26.9609,0.654263
out/GANBAZ_clean.cif,-35.7361,0.924459
out/GANBED01_clean.cif,-37.7722,2.51224
out/GANBED02_clean.cif,-22.4983,1.69135
out/GANBED_clean.cif,-23.1605,1.8002
out/GANBIH_clean.cif,-41.4147,2.57919
out/GAPDEH_clean.cif,-30.3712,0.896455
out/GAPDUX_clean.cif,-30.5547,0.252786
out/GAPNOD_clean.cif,-22.828,0.497029
out/GAQKOB_clean.cif,-nan,2.15995
out/GAQYIH_clean.cif,-13.4591,8.63429
out/GARLAP_clean.cif,-30.5505,1.05844
out/GARLET_clean.cif,-30.7568,0.973835
out/GARLIX_clean.cif,-30.6906,1.03197
out/GARLOD_clean.cif,-30.8144,1.02801
out/GARLUJ_clean.cif,-31.0852,1.0549
out/GARMAQ_clean.cif,-31.0105,1.00245
out/GARPAR_clean.cif,-35.5627,3.44921
out/GARQAU_clean.cif,-32.202,13.8187
out/GARSUQ_clean.cif,-31.2136,0.203856
out/GARTAX_clean.cif,-30.3912,0.199431
out/GARTEB_clean.cif,-30.67,0.195361
out/GARTIF_clean.cif,-30.3998,0.195361
out/GARTUR_clean.cif,-22.9259,25.2525
out/GASSEB_clean.cif,-26.6897,0.333665
out/GASSUR_clean.cif,-24.7421,0.602612
out/GASTIG_clean.cif,-38.7958,1.02351
out/GATBUZ_charged.cif,-31.5663,0.850362
out/GATHAL_clean.cif,-nan,0.298002
out/GATJIV_charged.cif,-38.0348,2.41259
out/GATQIE_clean.cif,-23.7907,18.1133
out/GATQOK_clean.cif,-30.6133,32.3731
out/GATSAY_clean.cif,-31.2536,0.293538
out/GAVYAG_clean.cif,-32.6254,0.574704
out/GAWBEM_clean.cif,-nan,0.267895
out/GAWCUF_clean.cif,-31.4818,1.51724
out/GAWJEV_clean.cif,-30.029,0.640115
out/GAWKAS_clean.cif,-24.1926,1.85639
out/GAWKEW_clean.cif,-21.8421,2.65554
out/GAWLIB_clean.cif,-18.3611,1.12661
out/GAWMAU_clean.cif,-nan,0.631501
out/GAWMOI_clean.cif,-30.0827,0.0951853
out/GAWMOJ_clean.cif,-23.0784,5.33579
out/GAXDIS10_clean.cif,-18.2369,0.0542788
out/GAXGET_clean.cif,-39.5512,1.90555
out/GAXGIX_clean.cif,-39.9701,1.8221
out/GAXGOD_clean.cif,-39.4235,1.94141
out/GAXKOH_clean.cif,-24.898,1.11705
out/GAXKUN_clean.cif,-24.1988,0.550443
out/GAXQIH_clean.cif,-32.1255,0.628851
out/GAXVUY_clean.cif,-27.6878,0.430699
out/GAXWAF_clean.cif,-26.5518,0.408818
out/GAXWEJ_clean.cif,-35.4008,0.124803
out/GAYFOD_clean.cif,-27.4352,0.0721481
out/GAYFUJ_clean.cif,-26.3163,0.31765
out/GAYGAQ_clean.cif,-31.4817,0.0540493
out/GAYGAQ_clean_h.cif,-31.4652,0.0526063
out/GAYPED_clean.cif,-26.2819,4.69332
out/GAYTEH_ion_b.cif,-23.7153,9.77898
out/GAZLAW_clean.cif,-32.617,1.07725
out/GAZZIS01_charged.cif,-23.2829,1.67737
out/GAZZIS02_charged.cif,-26.493,1.6599
out/GAZZIS03_charged.cif,-25.139,1.70114
out/GAZZIS04_charged.cif,-23.5933,1.67217
out/GAZZIS05_charged.cif,-23.7822,1.67166
out/GAZZIS_charged.cif,-25.9904,1.67462
out/GEBCAT_clean.cif,-21.5954,0.344
out/GEBPEK_clean.cif,-16.0667,6.98362
out/GEBSAJ_clean.cif,-54.7697,0.87464
out/GECRAI_charged.cif,-nan,0.444294
out/GEDDAW_clean.cif,-17.2593,0.67882
out/GEDDEA_clean.cif,-30.4332,1.37478
out/GEDLIM_clean.cif,-38.4747,0.421892
out/GEDPAH_clean.cif,-21.6259,0.471208
out/GEDQIR_clean.cif,-25.0246,0.256308
out/GEDQOX_clean.cif,-26.8803,0.251198
out/GEDQUD_charged.cif,-26.6312,0.296576
out/GEDRAK_clean.cif,-26.8056,0.239179
out/GEDREO_clean.cif,-31.1284,0.299063
out/GEDRIS_clean.cif,-37.5688,0.39182
out/GEDROY_clean.cif,-25.2169,0.18531
out/GEDRUE_clean.cif,-27.444,0.246847
out/GEDSAL_clean.cif,-27.6529,0.218275
out/GEDSEP_clean.cif,-32.1532,0.288265
out/GEDSIT.cif,-38.0681,1.46218
out/GEDSOZ_clean.cif,-27.2375,0.258744
out/GEDSUF_clean.cif,-32.3985,0.377833
out/GEDTAM_clean.cif,-27.024,0.257097
out/GEFFUT_clean.cif,-33.0062,1.05357
out/GEFYUN_clean.cif,-31.7835,1.91622
out/GEFZAU_clean.cif,-30.4704,1.92146
out/GEGBEB_clean.cif,-37.0213,8.00042
out/GEGBOL_clean.cif,-37.0837,7.92722
out/GEGDED_clean.cif,-33.93,1.56343
out/GEGGEG01_clean.cif,-32.9668,0.405398
out/GEGGIK01_clean.cif,-33.2062,0.39069
out/GEGGIK_clean.cif,-32.6201,0.402308
out/GEGGUW_clean.cif,-33.3706,0.394573
out/GEGHAD_clean.cif,-33.034,0.413191
out/GEGSIW_clean.cif,-27.6853,0.408535
out/GEGWAS_clean.cif,-27.1907,0.669739
out/GEHSAN_clean.cif,-nan,0.215303
out/GEJJEL01_clean.cif,-28.0668,0.0938383
out/GEKVEZ_clean.cif,-21.9203,0.104846
out/GELJAJ_clean.cif,-nan,1.39766
out/GELVEZ01_clean.cif,-nan,0.332046
out/GELVEZ02_clean.cif,-nan,0.13162
out/GELVEZ_clean.cif,-nan,0.135462
out/GELVID01_clean.cif,-nan,0.326111
out/GELVID_clean.cif,-nan,0.130474
out/GENGIR_clean.cif,-29.1211,0.697405
out/GEPDEM_clean.cif,-nan,0.231832
out/GEPDIQ_clean.cif,-35.15,1.75062
out/GERNOI_clean.cif,-29.3899,2.46176
out/GERPUP_clean.cif,-19.6002,0.323234
out/GERWEH_clean.cif,-27.1055,0.3998
out/GERWIL_charged.cif,-40.8499,1.66202
out/GERWOR_charged.cif,-36.6871,1.69476
out/GESBOW_charged.cif,-19.6055,9.91684
out/GESBUC_charged.cif,-17.7937,7.61155
out/GESDUF_clean.cif,-21.3106,0.351922
out/GESFAN_clean.cif,-20.733,0.367037
out/GESNIC_clean.cif,-30.6911,1.43337
out/GESNOI_clean.cif,-30.3673,1.4167
out/GETXAG01_clean.cif,-nan,0.44239
out/GETXAG_clean.cif,-nan,0.42366
out/GETXEK_clean.cif,-21.9616,0.188445
out/GEVKID_clean.cif,-39.1722,1.00234
out/GEVXAI_clean.cif,-nan,0.235581
out/GEVXIQ_clean.cif,-20.662,0.152671
out/GEVYEN_clean.cif,-nan,0.470525
out/GEWXAJ_clean.cif,-35.5522,0.404486
out/GEYFIB_clean.cif,-46.7457,1.4068
out/GEZFIC_charged.cif,-33.38,2.1236
out/GEZFOI_charged.cif,-29.5223,0.426751
out/GEZRAG_clean.cif,-26.3993,15.8278
out/GEZYOB_clean.cif,-23.8239,0.713119
out/GEZYUH_clean.cif,-23.7512,0.672524
out/GEZZAO_clean.cif,-32.252,1.11501
out/GIDKOU_clean.cif,-35.6877,0.567108
out/GIFFAE_clean.cif,-21.9575,0.117013
out/GIFFEI_clean.cif,-22.2202,0.123084
out/GIFKAH_clean.cif,-28.3364,0.0483182
out/GIFKEL_clean.cif,-31.7077,0.0655012
out/GIFKIP_clean.cif,-29.9799,0.0600358
out/GIFSOF_clean.cif,-37.5731,2.92937
out/GIGWID01_clean.cif,-nan,0.37004
out/GIHBII_clean.cif,-48.5797,0.175141
out/GIHPAQ_clean.cif,-33.9007,0.283114
out/GIHPEU_clean.cif,-32.7462,0.295562
out/GIJXAA_clean.cif,-31.4156,1.61114
out/GIKMOD01_clean.cif,-nan,0.224615
out/GIKMOD02_clean.cif,-nan,0.228705
out/GIKMOD03_clean.cif,-nan,0.237546
out/GIKMOD04_clean.cif,-nan,0.226534
out/GIKMOD05_clean.cif,-nan,0.250994
out/GIKMOD06_clean.cif,-nan,0.226635
out/GIKMOD07_clean.cif,-nan,0.23191
out/GIKMOD08_clean.cif,-nan,0.230515
out/GIKMOD09_clean.cif,-nan,0.228775
out/GIKMOD10_clean.cif,-nan,0.249284
out/GIKMOD11_clean.cif,-nan,0.25868
out/GIKMOD12_clean.cif,-nan,0.252638
out/GIKMOD_clean.cif,-nan,0.275984
out/GIKQIC_clean.cif,-nan,0.77898
out/GIMHAM_clean.cif,-42.4582,0.317026
out/GIMSIG_clean.cif,-26.081,0.102753
out/GIMSUS_clean.cif,-39.9925,0.40363
out/GIMVAA_clean.cif,-nan,0.251292
out/GINDEO_clean.cif,-40.9745,6.05981
out/GINLIA_clean.cif,-30.5683,0.566849
out/GINNUO_clean.cif,-26.0569,5.24588
out/GINPAW_clean.cif,-41.4036,7.91752
out/GIQXEK_clean.cif,-24.2536,0.170186
out/GIQXIO_clean.cif,-25.2591,0.181008
out/GIQXOU_clean.cif,-25.7049,0.173673
out/GIQXUA_clean.cif,-24.7824,0.180935
out/GIQYAH_clean.cif,-25.899,0.179958
out/GIQYEL_clean.cif,-24.0058,0.182621
out/GIQYIP_clean.cif,-24.7008,0.156503
out/GIQYOV_clean.cif,-23.6874,0.210771
out/GIQYUB_clean.cif,-25.2844,0.181297
out/GIQZIQ_clean.cif,-30.8469,0.414499
out/GIRDUI_clean.cif,-32.6947,0.362458
out/GIRFUJ_clean.cif,-nan,0.171808
out/GIRGUL_clean.cif,-nan,0.318326
out/GIRHEW_clean.cif,-33.9951,0.741877
out/GIRXUC_clean.cif,-15.2503,0.152217
out/GIRYAJ_clean.cif,-18.1408,1.29801
out/GIRYEN_clean.cif,-37.5355,1.63397
out/GIRYIR_clean.cif,-nan,0.352816
out/GIRYOX_clean.cif,-nan,0.340943
out/GIRYUD_clean.cif,-37.8993,1.64837
out/GIRZAK_clean.cif,-34.9448,0.336382
out/GISMAY_clean.cif,-26.3032,11.3656
out/GISMIG_clean.cif,-nan,0.319679
out/GISNED_clean.cif,-16.4124,30.9512
out/GISWEM_clean.cif,-37.7488,1.58568
out/GISZUD_clean.cif,-15.2681,0.0311562
out/GISZUF_clean.cif,-31.0122,2.73373
out/GITPEG_clean.cif,-30.8282,2.69465
out/GITPIK_clean.cif,-26.5223,0.921649
out/GITSUY_clean.cif,-23.6307,7.41258
out/GITTIN.cif,-20.3629,0.859344
out/GITTOT01_clean5b.cif,-20.9836,0.25764
out/GITTOT01_manual.cif,-20.933,0.255164
out/GITTOT_clean5b.cif,-21.1086,0.25438
out/GITTOT_manual.cif,-21.3194,0.258129
out/GITTUZ_clean.cif,-27.669,4.65661
out/GITVAH01_clean.cif,-34.269,7.4892
out/GITVAH_clean.cif,-39.7249,7.95349
out/GITVEL01_clean.cif,-25.2915,2.74641
out/GITVEL_clean.cif,-24.3824,2.80623
out/GITVIP_clean.cif,-25.7688,8.97045
out/GITWIQ_clean.cif,-33.0285,0.813113
out/GITZAM_clean.cif,-nan,1.93937
out/GIVDUL.cif,-20.667,1.08267
out/GIVHIC_clean.cif,-37.3567,3.58396
out/GIVNIK_clean.cif,-22.8251,3.6536
out/GIVNOQ_clean.cif,-24.7243,3.33542
out/GIWBEU_charged.cif,-28.0683,1.80499
out/GIWBIY_charged.cif,-26.511,1.81674
out/GIWBOE_charged.cif,-30.0394,6.64271
out/GIWCAR_ion_b.cif,-30.3179,1.89773
out/GIWCIZ_ion_b.cif,-34.8769,16.2959
out/GIWCOF_ion_b.cif,-26.6595,2.06994
out/GIWMOP.cif,-nan,0.312391
out/GIWNUV_clean.cif,-30.9481,0.324271
out/GIXGOK_clean.cif,-25.1229,4.39433
out/GIXMUX_clean.cif,-34.3989,3.54054
out/GIXNAE_clean.cif,-22.931,0.50665
out/GIYSAJ02_clean.cif,-nan,3.2386
out/GIYSAJ_clean.cif,-37.8066,3.3783
out/GIYSEN_clean.cif,-31.4888,0.682181
out/GIYSIR_clean.cif,-31.5851,0.685295
out/GIYSOX_clean.cif,-31.5006,0.688954
out/GIYSUD_clean.cif,-31.5151,0.197724
out/GIYTAK_clean.cif,-31.4758,0.226152
out/GIYTIS_clean.cif,-28.3678,0.191724
out/GIYTIS_SL.cif,-29.3031,0.226384
out/GIZJOP_clean.cif,-32.6189,0.856119
out/GIZVER_clean.cif,-nan,0.685192
out/GIZXET_clean.cif,-30.629,3.0494
out/GOBGAG_clean.cif,-25.1365,4.41166
out/GOBSUM_clean.cif,-30.2317,1.94138
out/GOBTAT_clean.cif,-26.9487,3.0368
out/GOBXAY_clean.cif,-34.4676,0.666492
out/GOFDAH.cif,-35.7686,2.43861
out/GOGSIF_clean.cif,-26.6612,0.945625
out/GOGWAB_clean.cif,-25.3895,0.0593162
out/GOGWEF_clean.cif,-23.9789,0.0632581
out/GOJDOZ_clean.cif,-25.1711,0.065056
out/GOJFAN_charged.cif,-17.109,1.83381
out/GOJRED_clean5b.cif,-47.4589,97.3512
out/GOJRED_manual.cif,-47.8773,98.2998
out/GOKBUE_clean.cif,-24.1908,0.180517
out/GOLDAO_clean.cif,-46.091,2.06469
out/GOLQII_clean.cif,-nan,0.552959
out/GOLYOX_clean.cif,-36.1799,1.18908
out/GOLYUD_clean.cif,-35.525,1.16614
out/GOMFOF_clean.cif,-24.112,11.7154
out/GOMPOO_clean.cif,-51.1532,0.241226
out/GOMRAC_clean.cif,-45.0659,0.167873
out/GOMREG_clean.cif,-44.0542,0.182952
out/GONMON_clean.cif,-30.8703,51.6524
out/GONMUT_clean.cif,-40.442,50.0773
out/GONNAA_clean.cif,-22.3812,0.548223
out/GONSUZ_clean.cif,-30.0527,0.254475
out/GONTAG_clean.cif,-24.1582,0.186916
out/GOPLUS_clean.cif,-35.8829,1.5488
out/GOPTIQ_clean.cif,-30.1388,1.08417
out/GOQSIQ_clean.cif,-31.3772,9.04781
out/GOQTIR_clean.cif,-29.9836,0.271137
out/GOQWOY_clean.cif,-20.5628,0.439214
out/GOQXAN_clean.cif,-30.3705,0.22629
out/GORJEE_clean.cif,-32.3845,1.04638
out/GORQAF_clean.cif,-12.8023,0.0498649
out/GORWUF_clean.cif,-32.9728,0.322271
out/GOSBOH_clean.cif,-22.5349,0.268756
out/GOSDEZ_clean.cif,-25.4298,3.07518
out/GOSDID_clean.cif,-28.6528,1.98783
out/GOSKEG_clean.cif,-29.7047,5.29131
out/GOSRIP_clean.cif,-24.7698,0.709078
out/GOTDIE_clean.cif,-33.0299,5.49683
out/GOTNEK_clean.cif,-36.8209,4.05715
out/GOVHOQ_clean.cif,-27.088,2.47285
out/GOVWOF_clean.cif,-30.0325,2.41785
out/GOVXIA_clean.cif,-28.1803,2.34691
out/GOWHOR_clean.cif,-36.1692,0.428473
out/GOXGAD_clean.cif,-30.7665,0.143313
out/GOXMEN_clean.cif,-41.7514,0.849735
out/GOYPAN_clean.cif,-nan,0.150375
out/GOYPER_clean.cif,-nan,0.147981
out/GOYXAV_clean.cif,-29.6105,0.321255
out/GOYXEZ_clean.cif,-28.892,0.320159
out/GOYXID_clean.cif,-29.0748,0.321223
out/GOYXOJ_clean.cif,-nan,0.31555
out/GOYXUP_clean.cif,-nan,0.311561
out/GOYYAW_clean.cif,-nan,0.319891
out/GOYYEA_clean.cif,-nan,0.313861
out/GOYYIE_clean.cif,-nan,0.519832
out/GOZNAM_clean.cif,-21.9818,0.665951
