structure_file,enthalpy,time
out/HALQUJ_clean.cif,-23.2633,0.512459
out/HALVAU_clean.cif,-24.6991,0.235616
out/HAMJOW_clean.cif,-23.7431,0.194154
out/HAMJUC_clean.cif,-39.2097,6.75443
out/HAMLAL_clean.cif,-42.9112,2.4716
out/HAMLIT_clean.cif,-27.3875,0.831148
out/HAMREU_clean.cif,-28.0317,0.292798
out/HAMRIY_clean.cif,-28.955,0.29187
out/HANKEO_clean.cif,-26.4221,180.476
out/HANKIS_clean.cif,-27.7766,166.405
out/HANKOY_clean.cif,-23.702,171.832
out/HANKUE_clean.cif,-28.463,156.809
out/HANWAW_clean.cif,-27.1204,3.19207
out/HAOAER_clean.cif,29.3849,0.0826262
out/HAPBAE_clean.cif,-26.4073,1.97172
out/HAPBEI_clean.cif,-26.1229,2.00819
out/HAPBIM_clean.cif,-21.3581,33.794
out/HAPGIR_clean.cif,-25.4261,0.393109
out/HAPHUD_clean.cif,-23.7695,1.32978
out/HAPNEU_clean.cif,-26.7792,2.01542
out/HAPNOE_clean.cif,-25.3584,1.02921
out/HAPNUK_clean.cif,-25.0071,1.07385
out/HAPPAS_clean.cif,-26.4303,0.967281
out/HAPVAX_clean.cif,-25.053,0.224001
out/HAPVEB_clean.cif,-25.8429,0.22498
out/HAQJIV_clean.cif,-27.7331,2.30316
out/HAQKES_clean.cif,-25.3938,14.8037
out/HAQRID_clean.cif,-22.209,1.53831
out/HARGUC_clean.cif,-25.965,0.2501
out/HARHOA_clean.cif,-30.8293,2.82542
out/HARHUG_clean.cif,-30.8369,2.77445
out/HARNAR_clean.cif,-25.7889,0.779532
out/HASMIZ_clean.cif,-20.3795,0.409351
out/HASNIB_clean.cif,-20.5412,0.242153
out/HASNOH_clean.cif,-22.3142,0.28777
out/HASNUN_clean.cif,-19.7782,0.237941
out/HASTAY_clean.cif,-28.416,1.79864
out/HATZOS02_clean.cif,-29.7733,0.959464
out/HATZOS_clean.cif,-29.7393,0.963908
out/HAVVUX_clean.cif,-22.4969,0.620101
out/HAVYOU_clean.cif,-21.4908,0.929317
out/HAVZIP_clean.cif,-14.4711,0.247243
out/HAWGIX_charged.cif,-30.644,1.56283
out/HAWGIY_clean.cif,-36.2216,0.711741
out/HAWREE_clean.cif,-30.3456,0.439776
out/HAWVAE_clean.cif,-28.9117,0.255516
out/HAWVEI_clean.cif,-28.5267,0.250249
out/HAWVIM_clean.cif,-29.2563,0.277595
out/HAWVOS_clean.cif,-29.7114,0.271511
out/HAWVUY_clean.cif,-29.05,0.251673
out/HAWWAF_clean.cif,-29.9181,0.253531
out/HAWWEJ_charged.cif,-30.4739,0.395284
out/HAWWEK_clean.cif,-20.8247,0.418717
out/HAWWIN_clean.cif,-21.2095,0.426645
out/HAWWOT_clean.cif,-20.7957,0.303101
out/HAWWOU_clean.cif,-56.2952,6.15296
out/HAWWUZ_clean.cif,-20.7565,0.303423
out/HAWYUB_clean.cif,-29.1242,0.173185
out/HAWZEM_clean.cif,-35.9971,0.268558
out/HAWZIQ_clean.cif,-26.6152,0.329942
out/HAXJEX_clean.cif,-17.1437,0.564425
out/HAXMUP_clean.cif,-19.4235,0.193032
out/HAXNOJ_clean.cif,-16.4699,0.175644
out/HAYLIE_clean.cif,-24.4329,0.917777
out/HAYTEI_clean.cif,-26.353,0.648508
out/HAZGOF01_clean.cif,-16.0369,0.203522
out/HAZGOF01_clean_h.cif,-13.7281,0.212844
out/HAZGOF02_clean_h.cif,-13.4599,0.212072
out/HAZGOF03_clean_h.cif,-17.5346,0.198999
out/HAZGOF04_clean_h.cif,-15.6916,0.195118
out/HAZGOF05_clean_h.cif,-16.0406,0.197323
out/HAZGOF06_clean_h.cif,-16.1643,0.198725
out/HAZGOF07_clean_h.cif,-13.5154,0.225809
out/HAZGOF08_clean_h.cif,-13.9469,0.197732
out/HAZGOF_clean.cif,-19.7607,0.188135
out/HAZNED_clean.cif,-35.8979,0.580072
out/HAZNIH_clean.cif,-35.7965,0.597579
out/HAZNON_clean.cif,-36.1841,0.285874
out/HAZSIL_clean.cif,-22.0975,0.283425
out/HAZWIP_clean.cif,-18.8028,0.451227
out/HEBGUS_clean.cif,-43.8631,0.689288
out/HEBJAB_clean.cif,-26.8065,0.501512
out/HEBKEG_clean.cif,-34.4806,0.268589
out/HEBNIN_clean.cif,-23.2529,0.396976
out/HEBNOT_clean.cif,-21.0177,0.368618
out/HEBPUB_charged.cif,-28.2843,1.04404
out/HEBTAL_clean.cif,-33.5717,0.201351
out/HEBTEP_clean.cif,-33.9979,0.201405
out/HEBZAR.cif,-30.4836,0.661667
out/HEBZEV.cif,-28.8279,0.688199
out/HEDBEZ_clean.cif,-22.9631,0.111458
out/HEDBID_clean.cif,-23.0623,0.111934
out/HEDBOJ_clean.cif,-18.9293,0.197539
out/HEDBUP_clean.cif,-18.6913,0.198193
out/HEDCAW_clean.cif,-26.5513,0.469731
out/HEDCEA_clean.cif,-35.2688,1.25753
out/HEDCIE_clean.cif,-27.5134,0.608824
out/HEDGUS_clean.cif,-nan,0.17216
out/HEDTER_clean.cif,-39.0502,1.54952
out/HEFDED_clean.cif,-30.2159,14.2136
out/HEFDIH_clean.cif,-31.2077,0.785109
out/HEFDON_clean.cif,-33.9186,0.787514
out/HEFDON_ion_b.cif,-34.322,0.730221
out/HEFDUT_charged.cif,-33.6674,1.69655
out/HEFFAB_charged.cif,-30.2231,1.47223
out/HEFFEF_clean.cif,-34.8603,0.786493
out/HEFFEF_ion_b.cif,-34.7143,0.704732
out/HEFVAR_clean.cif,-27.4472,0.594121
out/HEGCEB_clean.cif,-21.4889,0.131893
out/HEGJUZ_clean.cif,-31.1513,1.33429
out/HEGKAP_clean.cif,-49.2549,2.4668
out/HEGNAJ_clean.cif,-30.1157,3.31961
out/HEGNEN_clean.cif,-29.637,2.83034
out/HEGNIR_clean.cif,-31.5246,3.25633
out/HEGNOX_clean.cif,-30.8303,3.32953
out/HEGNUD_clean.cif,-31.0282,3.34767
out/HEGPAL_clean.cif,-31.1419,3.29669
out/HEHCOO_clean.cif,-21.8235,1.92
out/HEJHAH_charged.cif,-33.9325,0.703596
out/HEKTAU_clean.cif,-30.0011,0.434592
out/HEKTUO01_clean.cif,-32.2828,1.00473
out/HEKTUO_clean.cif,-32.5411,0.300838
out/HELCUY_clean.cif,-24.782,0.453782
out/HELDEJ_clean.cif,-34.1649,0.20456
out/HELDEJ_SL.cif,-34.9863,0.27453
out/HELDOT_clean.cif,-19.7408,0.871098
out/HEMTEZ_clean.cif,-21.906,2.14138
out/HEMVEB_clean.cif,-17.3277,0.143051
out/HEMVIF_clean.cif,-36.0984,0.128547
out/HENYUV_clean.cif,-30.8369,0.100724
out/HESVOR_clean.cif,-32.1808,0.0993476
out/HETDUG_clean.cif,-49.0099,0.459009
out/HETZOW_clean.cif,-26.5825,0.882022
out/HETZUC_charged.cif,-29.4064,0.665159
out/HEWFUL_ion_b.cif,-30.3133,0.378069
out/HEXNII_clean.cif,-36.5382,0.11479
out/HEXNOO_clean.cif,-31.4366,1.39805
out/HEXNUU_clean.cif,-32.7955,1.49821
out/HEXVEM_clean.cif,-14.2424,1.52098
out/HEYBIX_clean.cif,-30.5783,0.687132
out/HEYFUM_clean.cif,-31.888,0.188591
out/HEZKIH_clean.cif,-30.1043,0.340096
out/HEZNUW_clean.cif,-25.9198,0.130359
out/HEZPIL01_clean.cif,-22.6341,0.154082
out/HEZSAG_clean.cif,-23.8497,0.359222
out/HEZSEK_clean.cif,-23.5249,0.364628
out/HGCNCO_clean.cif,-19.8461,0.0658146
out/HIBGEF_clean.cif,-30.4668,0.23708
out/HIBGIJ_clean.cif,-26.5524,0.238531
out/HIBQUE_clean.cif,-36.2084,0.0828837
out/HICGEG_clean.cif,-27.421,7.09436
out/HICVOG_clean.cif,-33.3253,0.638193
out/HICVUM_clean.cif,-28.3272,0.342591
out/HICWIB_clean.cif,-25.7813,0.336767
out/HICZAW_clean.cif,-34.9525,0.94599
out/HICZEA_clean.cif,-33.8872,0.978642
out/HICZIE_clean.cif,-35.833,0.978058
out/HIDBIH_clean.cif,-35.5755,1.19562
out/HIDBON_clean.cif,-8.34614,0.338215
out/HIDCUU_clean.cif,-35.6421,0.989865
out/HIDDAB_clean.cif,-35.5007,0.987674
out/HIDMEO_clean.cif,-15.6291,0.211344
out/HIFGEK_clean.cif,-29.4468,3.21207
out/HIFGIO_clean.cif,-25.9537,0.203116
out/HIFGIO_SL.cif,-26.6202,0.214596
out/HIFGOU_clean.cif,-38.2306,0.356406
out/HIFTOG01_clean.cif,-14.0621,0.155327
out/HIFTOG02_clean.cif,-25.9458,0.441513
out/HIFTOG_clean.cif,-26.0184,0.44506
out/HIFTUM_clean.cif,-25.367,0.443607
out/HIFVOI_clean.cif,-25.8524,0.642965
out/HIFVUO01_clean.cif,-18.6775,0.128005
out/HIFVUO.cif,-21.1378,0.642762
out/HIFWAV_clean.cif,-30.9873,1.61545
out/HIFZAY_charged.cif,-33.0497,0.753536
out/HIGRIA_clean.cif,-17.9744,0.270471
out/HIHFOV_clean.cif,-38.6025,0.296118
out/HIHFUB_clean.cif,-25.9181,2.02782
out/HIHGAI_clean.cif,-26.9423,0.894591
out/HIHGEM_clean_b.cif,-26.0751,4.7299
out/HIHGEM_manual.cif,-26.0142,4.65554
out/HIHGIQ_clean.cif,-30.5387,1.45872
out/HIHGOW_clean.cif,-31.0105,1.4085
out/HIHGUC_clean.cif,-21.2655,0.776958
out/HIHJUF.cif,-30.9583,1.07959
out/HIHNUJ_clean.cif,-22.5614,0.300052
out/HIJMEU_clean.cif,-22.1948,0.461993
out/HIJSOK_clean.cif,-29.1487,0.939482
out/HILJUJ_clean.cif,-23.9959,0.340221
out/HIMSAY_clean.cif,-34.4614,0.303935
out/HIQKID_clean.cif,-28.6319,0.472321
out/HIQNAY_clean.cif,-30.481,1.22013
out/HIQNIG_clean.cif,-35.1494,0.500949
out/HIQNUS_clean.cif,-32.1017,0.592993
out/HIQWOV_clean.cif,-25.0424,7.90323
out/HISGAT_clean.cif,-29.0206,0.533375
out/HISGIB_clean.cif,-27.2642,0.11887
out/HISJAW_clean.cif,-26.1516,2.17131
out/HISJIE_clean.cif,-24.7105,1.71582
out/HISSIN_clean.cif,-27.4795,0.617083
out/HITXUE.cif,-24.7317,0.392272
out/HITXUE_clean.cif,-34.2695,0.298275
out/HIVQAG_clean.cif,-39.589,0.249767
out/HIVSAI_clean.cif,-35.7737,1.336
out/HIWKEE_clean.cif,-24.5995,0.344564
out/HIWKII_clean.cif,-18.6526,0.106643
out/HIWLEG_clean.cif,-22.6656,0.148787
out/HIWLIK_clean.cif,-25.9692,0.191659
out/HIWLOO_clean.cif,-38.4841,0.276004
out/HIWLOO_clean_h.cif,-39.1105,0.277159
out/HIWLOQ_clean.cif,-24.3286,0.257375
out/HIWLUW_clean.cif,-25.3272,0.0794971
out/HIWMAD_clean.cif,-26.7918,0.32281
out/HIWXER01_clean.cif,22.8706,0.10029
out/HIWXER01_SL.cif,-nan,0.403182
out/HIWXER_clean.cif,-nan,0.126796
out/HIXDOH01_clean5b.cif,-29.2081,0.0858232
out/HIXDOH01_clean.cif,-29.4063,0.108844
out/HIXDOH01_manual.cif,-29.8782,0.106406
out/HIXDOH_clean.cif,-27.4868,0.0454185
out/HIYBUN_clean.cif,-20.2183,0.372798
out/HIYGIH_clean.cif,-23.5947,2.5665
out/HIYLUY_clean.cif,-23.4169,1.06316
out/HIYMAF_clean.cif,-23.7152,1.04362
out/HIYMEJ_clean.cif,-26.1392,1.08468
out/HIYYEU_clean.cif,-27.8763,0.62737
out/HIYZEV01_clean.cif,-25.5841,0.0957947
out/HIYZEV_clean.cif,-27.0322,0.158354
out/HIZQEN01_clean.cif,-28.5577,0.0634649
out/HIZQEN_clean.cif,-29.0455,0.0606186
out/HIZQUD_clean.cif,-26.7224,0.175232
out/HIZSEQ_clean.cif,-23.2552,0.60176
out/HIZTUG_clean.cif,-38.4487,7.10722
out/HOBBEF_clean.cif,-40.2862,0.636535
out/HOBGAH_clean.cif,-31.8071,1.76208
out/HOBGEL_clean.cif,-33.1129,0.422657
out/HOBGIP_clean.cif,-35.4375,0.344303
out/HOBGOV_clean.cif,-35.8002,0.425534
out/HOCDIO_clean.cif,-27.0253,0.112339
out/HOCDOU_clean.cif,-21.644,0.0917186
out/HODWUS_clean.cif,-31.8618,0.351038
out/HOFJIX_clean.cif,-23.6175,6.25589
out/HOFMAS_clean.cif,-11.3099,1.34919
out/HOFSOL_clean.cif,-20.5272,0.252481
out/HOFSUS_clean.cif,-28.4254,0.221362
out/HOGJET_clean.cif,-22.2205,2.16618
out/HOGJIX_clean.cif,-21.3696,0.488525
out/HOGJOD_clean.cif,-30.3058,3.08801
out/HOGJUK_clean.cif,-20.7546,0.945714
out/HOGLEV01_clean.cif,-28.8756,0.434406
out/HOGLEV_clean.cif,-24.6011,7.32396
out/HOGPUQ_clean.cif,-31.9332,0.552352
out/HOGQAX_clean.cif,-34.1858,0.580669
out/HOGQEB_clean.cif,-32.4288,0.570139
out/HOGQIF_clean.cif,-33.9141,0.181399
out/HOGSIG_clean.cif,-27.9294,0.132391
out/HOGTOM_clean.cif,-20.9327,0.142023
out/HOHJAR_clean.cif,-34.8867,0.34007
out/HOHMEX_clean5b.cif,-16.2992,0.813888
out/HOHMEX_manual.cif,-16.1731,0.81689
out/HOJHUL_clean.cif,-16.5518,1.03968
out/HOJJUN_clean.cif,-36.5109,2.79857
out/HOJLEY_clean.cif,-16.0941,0.293489
out/HOJLID_clean.cif,-23.4827,2.14499
out/HOJLUP_clean.cif,-28.1295,2.37823
out/HOJNIF_clean.cif,-19.5107,2.73957
out/HOJNOL_clean.cif,-20.6481,2.72328
out/HOJNUR01_clean.cif,-17.0314,2.69277
out/HOJNUR_clean.cif,-20.4677,2.75486
out/HOJPAZ_clean.cif,-21.0435,2.76249
out/HOJPED_clean.cif,-20.2312,2.78461
out/HOJPIH_clean.cif,-19.7864,2.75328
out/HOKGUJ_clean.cif,-22.6534,0.464336
out/HOKLIE_clean.cif,-33.1855,5.35335
out/HOLQIK_clean.cif,-26.4819,6.29591
out/HOMRIL_clean.cif,-23.6734,0.833848
out/HOMXIR_clean5b.cif,-14.678,2.37529
out/HOMXIR_manual.cif,-14.6794,2.4219
out/HOMZEP_clean.cif,-30.7352,0.576483
out/HONXAL_clean.cif,-51.5774,10.3104
out/HOPHUP_clean.cif,-13.183,0.033541
out/HOPYEQ01_clean.cif,-24.6016,0.0961677
out/HOPYEQ_clean.cif,-25.9566,0.108554
out/HOQMIL01_clean.cif,-31.2242,0.631912
out/HOQMIL02_clean.cif,-30.6927,0.624158
out/HOQMIL03_clean.cif,-30.7013,0.64482
out/HOQMIL04_clean.cif,-30.2024,0.156365
out/HOQMIL_clean.cif,-30.3834,0.615085
out/HOQMUX_clean.cif,-33.5674,0.828597
out/HOQNEI_clean.cif,-32.0048,0.597296
out/HOQNOS_clean.cif,-30.3722,0.521005
out/HORCOH_clean.cif,-24.1077,0.127299
out/HORCUN_clean.cif,-21.9784,0.126537
out/HORHAY_clean.cif,-28.9525,2.64719
out/HORHEC_clean.cif,-31.7019,2.64375
out/HORHIG_clean.cif,-29.0083,2.63866
out/HOTFED_clean.cif,10.1906,0.842189
out/HOTWUJ_clean.cif,-31.3437,0.109256
out/HOVGEG_clean.cif,-31.406,2.64441
out/HOVGIK_clean.cif,-31.4504,1.2873
out/HOVJIN_clean.cif,-25.3361,0.191432
out/HOVQAM_clean.cif,-22.7659,1.20923
out/HOVQUG_clean.cif,-32.1789,7.46306
out/HOWJEK_clean.cif,-23.4706,0.1978
out/HOWPEQ_clean.cif,-22.3598,0.254235
out/HOWPIU_clean.cif,-12.4135,0.383822
out/HOWPOZ_clean.cif,-24.4566,0.451586
out/HOWPUF_clean.cif,-21.791,0.320619
out/HOWQAM_clean.cif,-23.9845,0.449943
out/HOWQEQ_clean.cif,-33.9842,0.54247
out/HOWQOA_clean.cif,-26.972,1.17672
out/HOWROC_clean.cif,-28.6342,1.84844
out/HOWSAP_clean.cif,-26.5644,1.23889
out/HOWSET_clean.cif,-29.8782,4.6261
out/HOWSIX_clean.cif,-30.121,4.56565
out/HOXGEH_clean.cif,-25.8593,0.591281
out/HOXJIO_charged.cif,-29.7239,0.695969
out/HOXKIP_clean.cif,-28.2604,0.367363
out/HOXKUB_clean.cif,-27.5064,0.38268
out/HOXRUJ_clean.cif,-27.5897,0.225607
out/HOXSAQ_clean.cif,-24.167,0.114725
out/HOXSIY_clean.cif,-32.3548,0.290843
out/HOXSUK_clean.cif,-34.2783,1.85847
out/HOYREU_clean.cif,-23.4428,0.27953
out/HOYRIY_clean.cif,-24.0189,0.281164
out/HOYROE_clean.cif,-25.8504,0.836022
out/HOYTUL_clean.cif,-24.7679,0.156107
out/HOZBUV_clean.cif,-22.6906,0.226515
out/HOZDIL_clean.cif,-36.7501,0.372781
out/HOZFEJ_clean.cif,-22.8404,1.16438
out/HOZFIN_clean.cif,-23.216,0.737957
out/HOZTOG_clean.cif,-17.4214,2.94993
out/HOZXEB_clean.cif,-29.3369,1.14509
out/HUBQEC_clean.cif,-21.9994,1.63208
out/HUCBAJ_charged.cif,-33.0598,0.624154
out/HUCBEN_clean5b.cif,-31.5663,0.30474
out/HUCBEN_manual.cif,-31.4657,0.300375
out/HUCFAO_clean.cif,-31.7213,0.430595
out/HUCLIB_clean.cif,-22.585,0.317848
out/HUCSEF_clean.cif,-37.1704,2.95783
out/HUCWOT_clean.cif,-28.5512,0.623875
out/HUCWUZ_clean.cif,-28.5492,0.651132
out/HUCXAG_clean.cif,-28.0629,0.662832
out/HUCXEK_clean.cif,-28.5121,0.63047
out/HUCXIO_clean.cif,-28.0253,0.651072
out/HUCXOU_clean.cif,-28.0794,0.652465
out/HUCXUA_clean.cif,-28.4947,0.652548
out/HUDCEQ_clean.cif,-33.5841,0.495023
out/HUDMAW_clean.cif,-31.9653,0.43083
out/HUDMEA_clean.cif,-34.0555,0.454463
out/HUDWUA_clean.cif,-28.6294,0.265113
out/HUFHEX_clean.cif,-19.5381,1.69363
out/HUFHIB_clean.cif,-23.8472,1.72571
out/HUFHOH_clean.cif,-19.9604,1.69365
out/HUFHUN_clean.cif,-19.616,1.70575
out/HUFJAV_clean.cif,-19.1338,1.69282
out/HUFJEZ_clean.cif,-23.9493,3.03169
out/HUFJID_clean.cif,-35.5142,2.1324
out/HUFKUQ_clean.cif,-21.3532,3.60089
out/HUFLUR_clean.cif,-21.6954,0.160588
out/HUFMUS_clean.cif,-24.0992,0.168462
out/HUFYIS_clean.cif,-28.0468,1.01705
out/HUGTOT_clean.cif,-27.4131,23.3669
out/HUHBET_clean.cif,-26.0514,12.2316
out/HUHBUJ_clean.cif,-33.3112,13.0419
out/HUHJAW_clean.cif,7.93841,0.09654
out/HUHJOL_clean.cif,-30.9473,3.316
out/HUHNIJ_clean.cif,-33.921,7.22997
out/HUJGEA_clean.cif,-27.2453,1.37345
out/HUJVOX_clean.cif,-26.2066,0.517085
out/HUKQUZ_charged.cif,-39.7235,4.51577
out/HUKRIO_clean.cif,-43.1079,0.16561
out/HULCOI_clean.cif,-22.1327,20.3104
out/HULRIR_clean.cif,-22.2052,1.83853
out/HULTEN_clean.cif,-31.7296,1.09295
out/HULTEP_clean.cif,-21.8233,2.1611
out/HUMQUC_charged.cif,5.93926,0.475008
out/HUMWIX_clean.cif,-31.2518,4.31616
out/HUNBEX_clean.cif,-20.1495,0.0840699
out/HUNBIB_clean.cif,-20.9397,0.148491
out/HUNCIE_clean.cif,-14.7178,5.35591
out/HUNCUQ_clean.cif,-34.2435,1.4033
out/HUNFIH_clean.cif,-28.432,0.904167
out/HUNFON_clean.cif,-28.9762,0.912917
out/HUPQIU_clean.cif,-24.1251,37.6543
out/HUQGOR_clean.cif,-24.4818,1.28927
out/HUQGUX_clean.cif,-25.0029,1.24061
out/HUQHAE_clean.cif,-25.1219,1.25822
out/HUQHEI_clean.cif,-26.1008,1.36424
out/HUQHIM_clean.cif,-23.2987,5.10567
out/HUQHOS_clean.cif,-26.6043,1.15196
out/HUQHUY_clean.cif,-24.6127,23.7762
out/HURFEH_clean.cif,-33.3261,1.7302
out/HURFIL_clean.cif,-32.9373,2.5658
out/HURFOR_clean.cif,-33.7311,1.68021
out/HURFUX_clean.cif,-32.6057,1.82203
out/HURGAE_clean.cif,-33.5534,2.51147
out/HURGEH_clean.cif,-22.463,0.510666
out/HURGOR_clean.cif,-28.1577,1.83429
out/HURGUX01_clean.cif,-36.1352,0.71253
out/HURGUX_clean.cif,-36.265,0.699679
out/HURNOX_clean.cif,-nan,0.194082
out/HURQUG_clean.cif,-27.571,0.162415
out/HUSGAE_clean.cif,-nan,0.0830123
out/HUSJUC_clean.cif,-31.7217,0.426573
out/HUSQES_clean.cif,-30.2493,0.287797
out/HUTTIA_clean.cif,-38.6782,1.21677
out/HUTZAX01.cif,-34.1268,0.847615
out/HUTZEB_clean.cif,-22.6959,0.278118
out/HUVHIR_clean.cif,-25.2205,0.300971
out/HUVHOX_clean.cif,-30.5074,0.425578
out/HUVNAP_clean.cif,-22.9604,34.8975
out/HUWDEJ_clean.cif,-39.7555,0.302558
out/HUWHOY_clean.cif,-27.5029,0.655934
out/HUWLUI_clean.cif,-23.2955,0.180473
out/HUWPIA_clean.cif,-33.0365,9.64571
out/HUWSUN_clean.cif,-27.5686,1.42763
out/HUWZIK_clean.cif,-9.93215,0.282435
out/HUXDOT_clean.cif,-32.8046,1.08246
out/HUXHEP01_clean.cif,-30.5478,0.494101
out/HUXHEP_clean.cif,-31.6176,0.501041
out/HUXHUF_clean.cif,-27.0542,0.923797
out/HUXWAY_clean.cif,-19.2463,0.24049
out/HUYFAJ_clean.cif,-23.6632,15.0011
out/HUYJOA_clean.cif,-27.2024,1.65885
out/HUYJUG_clean.cif,-33.5753,1.99969
out/HUYKAN_clean.cif,-34.0836,2.07077
out/HUYKER_clean.cif,-22.2148,21.9071
out/HUYKIV_clean.cif,-31.1531,3.71768
out/HUYKOB_clean.cif,-31.5892,15.5935
out/HUYKUH_clean.cif,-18.8479,2.36622
out/HUYXOP_clean.cif,-35.7243,2.2581
out/HUYXUV_clean.cif,-35.4634,2.23742
out/HUZFEO_clean.cif,-33.1465,0.505776
out/HUZFIS_charged.cif,-36.3051,0.57407
out/HUZFOY_charged.cif,-29.2988,0.30213
out/HUZKUJ_clean.cif,-38.1072,0.189807
out/HUZLIY_clean.cif,-40.036,0.474884
out/HUZSOL01_clean.cif,-31.975,1.61599
out/HUZSOL_clean.cif,-36.0476,2.45872
out/HUZSUR01_clean.cif,-32.1115,0.435236
out/HUZSUR_clean.cif,-33.2447,0.511501
out/HUZXAD_clean.cif,-22.2011,8.80286
out/HUZXEH_clean.cif,-24.2611,9.18186
out/HUZXIL_clean.cif,-25.2182,9.81633
out/HUZXOR_clean.cif,-25.9355,10.0223
out/HUZXUX_clean.cif,-26.3244,13.4173
out/HUZYAE_clean.cif,-29.362,12.1766
out/HUZYEI_clean.cif,-25.914,12.8626
out/HUZYIM_clean.cif,-29.4763,17.5206
out/IBABOF01_clean.cif,-27.5734,0.969599
out/IBABOF_clean.cif,-27.5998,0.948281
out/IBABUL_clean.cif,-27.33,0.959152
out/IBACAS_clean.cif,-27.6389,0.966697
out/IBAPEJ_clean.cif,-30.3181,0.172571
out/IBAPOS_clean.cif,-21.5732,0.578147
out/IBAQAF_clean.cif,-21.4682,0.603159
out/IBAQEJ_clean.cif,-20.9209,0.61952
out/IBARUA_clean.cif,-29.075,0.310577
out/IBASAH_clean.cif,-28.802,0.298133
out/IBASEL_clean.cif,-27.5177,0.291459
out/IBASOV_clean.cif,-27.7562,0.280715
out/IBASUB_clean.cif,-28.2449,0.282268
out/IBATAI_clean.cif,-28.2201,0.280798
out/IBATEM_clean.cif,-28.6078,0.280776
out/IBEYOE_clean.cif,-19.2926,0.109004
out/IBICAZ_clean.cif,-20.6811,0.522608
out/IBICED_clean.cif,-20.3874,0.557591
out/IBICIH_clean.cif,-20.5809,0.525805
out/IBICON_clean.cif,-20.7451,0.524069
out/IBICUT_clean.cif,-20.7627,0.537079
out/IBIDAA_clean.cif,-20.3081,0.541856
out/IBIRES_clean.cif,-31.8188,2.25663
out/IBITEU_clean.cif,-33.07,1.63666
out/IBITUK_clean.cif,-27.3861,0.249361
out/IBIYOI_ion_b.cif,-30.3073,3.19636
out/IBIYUO_clean.cif,-31.1832,13.6238
out/IBOTAU_clean.cif,-24.9974,0.0903223
out/IBOTEY_clean.cif,-29.3032,14.0746
out/IBOTIC_clean.cif,-25.9229,1.45222
out/IBOTOI_clean.cif,-18.9762,0.450938
out/IBOWIH_charged.cif,-34.4305,2.47462
out/IBOZIK_clean.cif,-25.4582,0.412331
out/IBUBAL_clean.cif,-23.2215,3.58161
out/IBUBIT_clean.cif,-19.2129,1.80571
out/IBUDOZ_clean.cif,-33.6199,0.136658
out/IBURAZ_clean.cif,-31.2714,0.17627
out/IBUYAH_clean.cif,-30.4143,1.2096
out/ic025743v_s1_clean.cif,-17.3708,0.0755602
out/ic034943jsi20030807_040506_clean.cif,-32.815,0.690217
out/ic048812_clean.cif,-33.4961,0.457605
out/ic049498msi20040906_121120_clean.cif,-26.0777,1.14012
out/ic050064gsi20050115_040515_clean.cif,-23.4218,0.145032
out/ic051143vsi20050711_050730_clean.cif,-11.0021,0.152264
out/ic051810ksi20060220_094504_clean.cif,-22.5613,1.40814
out/ic0520162si20051122_054836_clean.cif,-24.3056,1.45581
out/ic0520162si20051122_054857_clean.cif,-25.4262,0.22643
out/ic060030osi20060309_091447_clean.cif,-23.3094,0.367365
out/ic060608urom20060410_101638_clean.cif,-33.5872,0.158107
out/ic060771psi20060614_113937_clean.cif,-27.2315,0.202451
out/ic062019u-file003_clean.cif,-31.4149,0.926483
out/ic070274o-file006_clean.cif,-21.9875,0.630468
out/ic100188w_si_002_clean.cif,-28.581,0.390805
out/ic1010083_si_002_clean.cif,-34.5743,9.8516
out/ic101789u_si_002_clean.cif,-22.2956,0.273235
out/ic101935f_si_002_auto.cif,-14.2061,1.89247
out/ic102347b_si_001_clean.cif,-21.7951,0.425894
out/ic200054b_si_002_clean.cif,-37.6026,0.98689
out/ic200463k_si_002_clean.cif,-25.5464,0.10062
out/ic2017598_si_001_clean_h.cif,-14.4679,0.14451
out/ic202626c_si_002_clean.cif,-28.4012,0.195995
out/ic202769e_si_002_clean.cif,-33.4602,0.733555
out/ic300665a_si_002_clean.cif,-30.4507,2.10677
out/ic3019502_si_002_clean.cif,-23.4468,0.150177
out/ic302758g_si_002_clean.cif,-37.8105,10.3796
out/ic400607w_si_001_clean.cif,-22.331,0.462046
out/ic400777c_si_002_clean.cif,-30.1652,0.540757
out/ic400853r_si_002_clean.cif,-37.2743,0.70412
out/ic401157n_si_002_clean.cif,-24.5689,1.95245
out/ic401157n_si_003_clean.cif,-27.1658,0.840362
out/ic401474f_si_002_clean.cif,-30.0092,1.50331
out/ic402058f_si_002_clean.cif,-33.4493,0.557979
out/ic402058f_si_003_clean.cif,-32.79,0.564742
out/ic402058f_si_004_clean.cif,-31.1632,0.570274
out/ic402058f_si_005_clean.cif,-34.7864,1.23596
out/ic402280p_si_002_clean.cif,-27.9061,1.46615
out/ic402614w_si_002_clean.cif,-37.4861,1.53443
out/ic402692p_si_002_clean.cif,-29.4803,0.549919
out/ic402692p_si_003_clean.cif,-28.6904,0.469336
out/ic402692p_si_004_clean.cif,-22.5696,0.540539
out/ic402692p_si_005_clean.cif,-22.7716,0.295169
out/ic403134c_si_002_clean.cif,-35.533,0.181845
out/ic403175w_si_002_clean.cif,-40.6622,0.125676
out/ic500323r_si_001_clean.cif,-25.0398,0.287742
