structure_file,enthalpy,time
out/FOQNOQ01_clean.cif,-35.366,3.99831
out/FOQNOQ02_clean.cif,-35.1901,4.02369
out/FOQNOQ_clean.cif,-32.7188,3.7346
out/FOQNUW01_clean.cif,-35.0205,4.02418
out/FOQNUW02_clean.cif,-34.1391,4.04204
out/FOQNUW_clean.cif,-35.0382,4.00194
out/FOQPAE01_clean.cif,-34.7652,4.52155
out/FOQPAE02_clean.cif,-34.4876,4.59558
out/FOQPAE_clean.cif,-31.7713,3.5358
out/FOQSUA_charged.cif,-3.01524,0.284436
out/FOQTAH_clean.cif,-30.5246,1.24435
out/FOQTEL_clean.cif,-31.4105,1.2819
out/FORKUU_clean.cif,-25.3479,0.704426
out/FORPIM_clean.cif,-16.7435,2.7549
out/FORPOS_clean.cif,-16.8032,2.73743
out/FORPUY_clean.cif,-18.564,3.66957
out/FORQAF_clean.cif,-17.126,2.95419
out/FORQEJ_clean.cif,-16.7742,2.7546
out/FORQIN_clean.cif,-16.8712,2.7456
out/FORTIR_clean.cif,-28.9029,10.5622
out/FORTUD_clean.cif,-31.0901,64.4551
out/FORWAL_charged.cif,-32.783,2.41012
out/FORWAL_clean.cif,-32.97,2.56507
out/FORXAM_clean.cif,-30.6106,273.449
out/FORXIU_clean.cif,-23.8609,332.289
out/FOSTOY_clean.cif,-26.2712,177.903
out/FOSTUE_clean.cif,-23.6978,170.26
out/FOTNIN_clean.cif,-24.5796,5.76332
out/FOVPEN_clean.cif,-32.0058,29.1448
out/FOVPOX_clean.cif,-29.9127,3.05299
out/FOVPUD_clean.cif,-29.4708,2.91086
out/FOWTOC_clean.cif,-32.2991,3.76859
out/FOXHUX_clean.cif,-32.6059,3.76657
out/FOXKIO_clean.cif,-31.8726,1.00916
out/FOXNIQ_clean.cif,-24.2489,1.85951
out/FOXPUE_clean.cif,-33.0926,1.29959
out/FOXQIT_charged.cif,-43.9282,1.14766
out/FUBDAI_clean.cif,-21.6826,13.5958
out/FUBDEM_clean.cif,-21.5125,13.5847
out/FUBDIQ_clean.cif,-22.09,13.5326
out/FUBNOH_clean.cif,-38.6693,1.07694
out/FUDGES_clean.cif,-19.5851,1.32972
out/FUDHAP_clean.cif,-21.7901,1.31111
out/FUDHET_clean.cif,-22.8445,3.02698
out/FUDQIF_clean.cif,-35.9402,0.149199
out/FUFQUT_clean.cif,-32.2916,1.6578
out/FUFREE_clean.cif,-10.3792,0.598737
out/FUFTUX_clean.cif,-40.0688,8.44842
out/FUHJOJ_clean.cif,-30.4626,5.13886
out/FUHMOM_clean.cif,-29.5095,1.16987
out/FUHNED_clean.cif,-26.7631,1.1731
out/FUHNIH_clean.cif,-27.2162,2.6315
out/FUJKUS_clean.cif,-19.8428,0.699684
out/FULQOT_clean.cif,-28.4107,1.56058
out/FULQUZ_clean.cif,-25.025,1.66053
out/FUMHEC_clean.cif,-28.3608,1.01555
out/FUMHOL_clean.cif,-18.6412,0.255511
out/FUMJAA_clean.cif,-21.5406,0.541035
out/FUNBAS_clean.cif,-32.8848,1.41505
out/FUNBEW_clean.cif,-25.0878,0.528878
out/FUNBIA_clean.cif,-32.4702,1.50919
out/FUNBOG_clean.cif,-23.0602,0.532399
out/FUNCAT_clean.cif,-33.3486,1.62087
out/FUNCEX_clean.cif,-23.6083,0.573857
out/FUNFOL_clean.cif,-25.4879,1.194
out/FUNGAY_clean.cif,-29.6333,7.31735
out/FUNLAD_clean.cif,-30.0964,5.59407
out/FUNQEM_clean.cif,-28.0557,11.2863
out/FUQJUX_clean.cif,-15.8977,5.50596
out/FURFIJ01_clean.cif,-30.2754,2.0179
out/FURFIJ_clean.cif,-29.5553,2.03699
out/FURFOP_clean.cif,-32.9201,1.31266
out/FURQOZ01_ion_b.cif,-24.1317,10.2005
out/FURQOZ_ion_b.cif,-23.3611,0.864174
out/FURQUF_ion_b.cif,-24.083,10.1395
out/FURRAM_clean.cif,-25.1047,7.52825
out/FURREQ_clean.cif,-24.8082,7.49772
out/FURRIU_clean.cif,-25.8946,7.77941
out/FURROA_clean.cif,-26.1981,7.52925
out/FURRUG01_ion_b.cif,-17.305,11.2904
out/FURRUG_ion_b.cif,-24.0893,11.4621
out/FURSAN_ion_b.cif,-17.6861,13.151
out/FURSES_clean.cif,-27.5901,0.258768
out/FUSGOR_clean.cif,-26.3376,0.27141
out/FUSMEM_clean.cif,-24.0808,7.5125
out/FUSMIQ_clean.cif,-25.151,7.54395
out/FUSMOW_clean.cif,-26.2712,7.55822
out/FUSMUC_clean.cif,-25.8629,7.56762
out/FUSNAJ_clean.cif,-27.9412,7.70709
out/FUSNEN_clean.cif,-27.01,7.67017
out/FUSNIR_clean.cif,-26.4249,7.2953
out/FUSQUH_clean.cif,-31.8286,33.5064
out/FUSWIA_clean.cif,-22.801,0.905186
out/FUSYUO_clean.cif,-21.7673,3.38396
out/FUTCAZ_clean.cif,-15.9453,0.435908
out/FUTDII_clean.cif,-22.4775,0.963226
out/FUTJOV_clean.cif,-19.9255,0.113661
out/FUTKEL_clean5b.cif,-28.2016,1.35838
out/FUTKEL_manual.cif,-28.1105,1.33033
out/FUTTIZ_clean.cif,-19.2256,10.9677
out/FUTYEA_clean.cif,-23.7633,0.723843
out/FUTYOK_clean.cif,-23.2631,0.522931
out/FUTYUQ_clean.cif,-23.8069,1.68366
out/FUTZAX_clean.cif,-20.5009,1.60578
out/FUTZEB_clean.cif,-24.5029,0.720958
out/FUTZIF_clean.cif,-27.7513,17.4325
out/FUTZOK_clean.cif,-27.3301,0.804693
out/FUTZOL_clean.cif,-25.3655,7.26912
out/FUVBAB_clean.cif,-23.3491,0.537027
out/FUVBOP_clean.cif,-26.3098,5.14485
out/FUVDEH01_clean.cif,-31.8726,5.79226
out/FUVDEH02_clean.cif,-32.5136,5.65385
out/FUVDEH03_clean.cif,-32.6884,5.65338
out/FUVDEH04_clean.cif,-32.7063,5.63074
out/FUVDEH05_clean.cif,-34.2704,5.38566
out/FUVDEH06_clean.cif,-26.1239,4.52641
out/FUVDEH07_clean.cif,-26.5699,4.51872
out/FUVDEH08_clean.cif,-27.1502,4.48712
out/FUVDEH09_clean.cif,-32.6888,5.78885
out/FUVDEH10_clean.cif,-32.6047,5.73114
out/FUVDEH11_clean.cif,-32.8417,5.68412
out/FUVDEH12_clean.cif,-32.9404,5.66874
out/FUVDEH13_clean.cif,-32.2324,5.66709
out/FUVDEH_clean.cif,-33.1603,5.77793
out/FUVFUZ_clean.cif,-27.2079,4.58928
out/FUVGAG01_clean.cif,-27.3467,4.51632
out/FUVGAG02_clean.cif,-27.7966,4.44534
out/FUVGAG_clean.cif,-27.1971,4.4784
out/FUWFIO_clean.cif,-22.7558,3.65996
out/FUWFOU_clean.cif,-27.0321,2.29584
out/FUWFUA_clean.cif,-26.5373,8.08302
out/FUWQIZ_clean.cif,-28.9021,8.39733
out/FUWXOL_clean.cif,-31.778,0.483539
out/FUWXOL_SL.cif,-33.5515,0.570396
out/FUWYAY_clean.cif,-23.8658,0.390785
out/FUXCOS_clean.cif,-35.3141,14.6183
out/FUXXIH_clean.cif,-30.5877,4.79923
out/FUYCAE_clean.cif,-28.1941,7.21059
out/FUYCAF_clean.cif,-30.929,4.31323
out/FUYCEJ_clean.cif,-25.428,2.9487
out/FUYCIN_clean.cif,-13.924,0.734775
out/FUYCUZ_clean.cif,-27.8426,18.8913
out/FUYKER_clean.cif,-29.7043,9.35462
out/FUYYAA_clean.cif,-27.4417,0.383665
out/FUYZAB_ion_b.cif,-25.1592,5.73347
out/FUZKAN_clean.cif,-33.2896,4.279
out/FUZPUN_clean.cif,-34.0957,4.28957
out/GABGOI_clean.cif,-32.4563,6.57681
out/GABYUG_clean.cif,-29.6334,7.67933
out/GACBIY_clean.cif,-31.865,4.87155
out/GACBOE_clean.cif,-24.3482,4.86464
out/GACPUX_clean.cif,-26.6616,2.89006
out/GACQAE_clean.cif,-25.6315,1.62532
out/GACVIS_clean.cif,-21.9959,0.537463
out/GACYER_clean.cif,-25.9048,6.68478
out/GADDOH_clean.cif,-22.0035,0.242049
out/GADFAV_clean.cif,-27.4875,0.698283
out/GADHIF_clean.cif,-30.8543,8.18387
out/GADMAA01_clean.cif,-19.8538,1.0012
out/GADMAA_clean.cif,-19.7194,0.989123
out/GADNUX_clean.cif,-25.1094,29.7419
out/GADRAH_clean.cif,-22.3765,1.4291
out/GAFBEX_clean.cif,-9.33644,0.317389
out/GAFGEC_clean.cif,-23.6223,13.8902
out/GAFROX_clean.cif,-26.9798,2.92952
out/GAFRUD_clean.cif,-26.6106,2.95341
out/GAGQAI_clean.cif,-22.6418,1.80372
out/GAGSUF_clean.cif,-21.7518,0.755204
out/GAGTAM_clean.cif,-27.0946,2.85451
out/GAGTEQ_clean.cif,-27.0729,2.87672
out/GAGXAP_clean.cif,-34.9741,3.2746
out/GAGZEV_clean.cif,-20.5842,22.156
out/GAHSEQ_clean.cif,-25.6704,3.97682
out/GAHWIX_clean.cif,-20.2735,35.3325
out/GAHXUL_clean.cif,-32.2934,1.02701
out/GAJTOC_clean.cif,-31.6744,2.60561
out/GAJTUI_clean.cif,-31.6899,2.62589
out/GAJVAQ_clean.cif,-31.6511,2.57626
out/GAJVEU_charged.cif,-26.7793,1.58123
out/GAJVIY_charged.cif,-29.9951,7.47844
out/GAJYUN_clean.cif,-26.6738,0.713612
out/GAJZAU_clean.cif,-26.5424,0.725561
out/GAJZEY_clean.cif,-26.6078,0.711917
out/GAJZIC_clean.cif,-27.1115,0.72653
out/GAJZOI_clean.cif,-26.7105,0.732378
out/GAJZUO_clean.cif,-28.3219,0.739289
out/GAKBAX_clean.cif,-26.1931,0.759209
out/GAKTET_clean.cif,-34.2352,3.90122
out/GALBUS.cif,-25.3072,3.89649
out/GALCAZ_clean.cif,-25.5165,3.03734
out/GALCED_clean.cif,-29.8987,1.43722
out/GALFAB_clean.cif,-33.4041,1.95806
out/GALHOS_ion_b.cif,-37.3572,8.75852
out/GALJAG_clean.cif,-26.7792,1.84193
out/GAMFEI_clean.cif,-29.926,10.834
out/GAMSOD_clean.cif,-33.5722,1.96835
out/GAMTAQ_clean.cif,-31.4388,0.475543
out/GAMTEU_clean.cif,-32.3716,0.481985
out/GAMTIY_clean.cif,-32.7279,0.476421
out/GAMTOE_clean.cif,-24.8053,0.519647
out/GAMTUK_clean.cif,-25.6564,0.492653
out/GAMVAS_clean.cif,-22.3153,0.493336
out/GAMXAV_clean.cif,-26.9188,2.46003
out/GANBAZ01_clean.cif,-35.9485,3.1181
out/GANBAZ02_clean.cif,-26.5477,2.06577
out/GANBAZ_clean.cif,-35.2929,3.13686
out/GANBED01_clean.cif,-37.068,4.95738
out/GANBED02_clean.cif,-22.086,4.24153
out/GANBED_clean.cif,-22.7123,4.50161
out/GANBIH_clean.cif,-40.8555,4.91868
out/GAPDEH_clean.cif,-29.3883,1.71689
out/GAPDUX_clean.cif,-29.1857,0.676684
out/GAPNOD_clean.cif,-22.2962,1.08804
out/GAQKOB_clean.cif,-28.0834,3.81277
out/GAQYIH_clean.cif,-13.0151,17.7122
out/GARLAP_clean.cif,-29.6943,2.18861
out/GARLET_clean.cif,-29.9768,2.17172
out/GARLIX_clean.cif,-29.9344,2.19999
out/GARLOD_clean.cif,-30.4094,2.18891
out/GARLUJ_clean.cif,-30.1343,2.17552
out/GARMAQ_clean.cif,-30.4051,2.17135
out/GARPAR_clean.cif,-34.4849,6.06708
out/GARQAU_clean.cif,-31.5005,24.2332
out/GARSUQ_clean.cif,-28.6496,0.480636
out/GARTAX_clean.cif,-29.0923,0.486173
out/GARTEB_clean.cif,-28.761,0.484951
out/GARTIF_clean.cif,-29.1528,0.47911
out/GARTUR_clean.cif,-22.5099,38.5348
out/GASSEB_clean.cif,-26.3153,0.927513
out/GASSUR_clean.cif,-24.3646,1.47892
out/GASTIG_clean.cif,-37.9461,2.38612
out/GATBUZ_charged.cif,-29.7481,1.78932
out/GATHAL_clean.cif,-20.2101,0.8803
out/GATJIV_charged.cif,-37.9506,4.92941
out/GATQIE_clean.cif,-23.2491,35.011
out/GATQOK_clean.cif,-30.0124,61.526
out/GATSAY_clean.cif,-32.1537,0.815187
out/GAVYAG_clean.cif,-31.6003,1.50654
out/GAWBEM_clean.cif,-8.23434,0.579454
out/GAWCUF_clean.cif,-30.6136,3.26974
out/GAWJEV_clean.cif,-29.1858,1.6036
out/GAWKAS_clean.cif,-23.3071,3.05713
out/GAWKEW_clean.cif,-21.2798,5.83389
out/GAWLIB_clean.cif,-19.7565,2.17419
out/GAWMAU_clean.cif,-14.7625,1.38675
out/GAWMOI_clean.cif,-29.4545,0.248605
out/GAWMOJ_clean.cif,-22.1751,9.81408
out/GAXDIS10_clean.cif,-17.5508,0.166941
out/GAXGET_clean.cif,-39.1486,3.48737
out/GAXGIX_clean.cif,-39.1642,3.19566
out/GAXGOD_clean.cif,-38.8701,3.52748
out/GAXKOH_clean.cif,-24.2372,2.30046
out/GAXKUN_clean.cif,-23.8426,1.4331
out/GAXQIH_clean.cif,-31.3011,1.26848
out/GAXVUY_clean.cif,-26.9255,1.20294
out/GAXWAF_clean.cif,-25.9753,1.22345
out/GAXWEJ_clean.cif,-34.562,0.553919
out/GAYFOD_clean.cif,-27.1461,0.205786
out/GAYFUJ_clean.cif,-25.9868,0.914986
out/GAYGAQ_clean.cif,-30.8845,0.185414
out/GAYGAQ_clean_h.cif,-31.0411,0.19389
out/GAYPED_clean.cif,-25.6292,11.3572
out/GAYTEH_ion_b.cif,-22.8657,16.766
out/GAZLAW_clean.cif,-32.5978,2.38099
out/GAZZIS01_charged.cif,-23.2414,3.39105
out/GAZZIS02_charged.cif,-24.3895,3.46179
out/GAZZIS03_charged.cif,-24.8209,3.4277
out/GAZZIS04_charged.cif,-23.2467,3.40012
out/GAZZIS05_charged.cif,-22.8504,3.40719
out/GAZZIS_charged.cif,-25.7742,3.44465
out/GEBCAT_clean.cif,-20.7453,0.818684
out/GEBPEK_clean.cif,-15.6175,14.3356
out/GEBSAJ_clean.cif,-53.9868,2.16446
out/GECRAI_charged.cif,-12.1504,0.777892
out/GEDDAW_clean.cif,-17.0823,1.53248
out/GEDDEA_clean.cif,-29.6783,2.96463
out/GEDLIM_clean.cif,-36.2027,1.11137
out/GEDPAH_clean.cif,-21.4371,0.878142
out/GEDQIR_clean.cif,-24.8219,0.775583
out/GEDQOX_clean.cif,-26.2421,0.794074
out/GEDQUD_charged.cif,-25.6716,0.902566
out/GEDRAK_clean.cif,-26.409,0.784298
out/GEDREO_clean.cif,-30.7791,0.958371
out/GEDRIS_clean.cif,-37.5704,1.00752
out/GEDROY_clean.cif,-23.6247,0.798701
out/GEDRUE_clean.cif,-26.7968,0.817433
out/GEDSAL_clean.cif,-26.7092,0.810376
out/GEDSEP_clean.cif,-31.0719,0.978639
out/GEDSIT.cif,-37.1692,3.43346
out/GEDSOZ_clean.cif,-26.9235,0.802665
out/GEDSUF_clean.cif,-31.2803,1.16548
out/GEDTAM_clean.cif,-26.7489,0.816963
out/GEFFUT_clean.cif,-33.1456,2.46872
out/GEFYUN_clean.cif,-30.3928,3.67042
out/GEFZAU_clean.cif,-29.5635,3.63771
out/GEGBEB_clean.cif,-35.1136,14.1512
out/GEGBOL_clean.cif,-35.1341,13.9519
out/GEGDED_clean.cif,-33.2203,3.88072
out/GEGGEG01_clean.cif,-31.7194,0.905103
out/GEGGIK01_clean.cif,-31.7551,0.915808
out/GEGGIK_clean.cif,-31.6708,0.91666
out/GEGGUW_clean.cif,-31.6438,0.918538
out/GEGHAD_clean.cif,-32.1828,0.911663
out/GEGSIW_clean.cif,-27.3362,1.19134
out/GEGWAS_clean.cif,-25.9219,1.73223
out/GEHSAN_clean.cif,-31.58,0.458523
out/GEJJEL01_clean.cif,-28.0062,0.281012
out/GEKVEZ_clean.cif,-20.217,0.238347
out/GELJAJ_clean.cif,-30.8869,2.6465
out/GELVEZ01_clean.cif,-20.5828,0.840128
out/GELVEZ02_clean.cif,-20.5262,0.366324
out/GELVEZ_clean.cif,-23.8777,0.364115
out/GELVID01_clean.cif,-5.75045,0.741149
out/GELVID_clean.cif,-7.88296,0.350269
out/GENGIR_clean.cif,-28.1867,1.72924
out/GEPDEM_clean.cif,-26.3608,0.569512
out/GEPDIQ_clean.cif,-34.3483,3.62429
out/GERNOI_clean.cif,-29.5614,5.09504
out/GERPUP_clean.cif,-19.3955,0.943867
out/GERWEH_clean.cif,-29.7912,1.13715
out/GERWIL_charged.cif,-40.0371,3.91284
out/GERWOR_charged.cif,-35.6612,3.98966
out/GESBOW_charged.cif,-19.9573,16.673
out/GESBUC_charged.cif,-18.0257,12.6489
out/GESDUF_clean.cif,-20.741,0.758348
out/GESFAN_clean.cif,-20.7193,0.738991
out/GESNIC_clean.cif,-29.909,2.85677
out/GESNOI_clean.cif,-30.5365,2.86217
out/GETXAG01_clean.cif,17.7814,0.914116
out/GETXAG_clean.cif,26.4449,0.885383
out/GETXEK_clean.cif,-21.3999,0.575134
out/GEVKID_clean.cif,-38.269,1.95534
out/GEVXAI_clean.cif,-18.304,0.568077
out/GEVXIQ_clean.cif,-20.2069,0.377769
out/GEVYEN_clean.cif,-8.79163,0.889736
out/GEWXAJ_clean.cif,-34.3697,0.812031
out/GEYFIB_clean.cif,-46.4312,3.90905
out/GEZFIC_charged.cif,-31.5467,4.61302
out/GEZFOI_charged.cif,-28.0228,0.98891
out/GEZRAG_clean.cif,-25.2439,30.3365
out/GEZYOB_clean.cif,-23.2939,1.45695
out/GEZYUH_clean.cif,-23.0304,1.43144
out/GEZZAO_clean.cif,-31.3129,2.77648
out/GIDKOU_clean.cif,-35.284,1.54426
out/GIFFAE_clean.cif,-21.1467,0.520211
out/GIFFEI_clean.cif,-21.3103,0.523451
out/GIFKAH_clean.cif,-27.0227,0.149594
out/GIFKEL_clean.cif,-30.2261,0.19323
out/GIFKIP_clean.cif,-27.53,0.188488
out/GIFSOF_clean.cif,-36.8249,5.04715
out/GIGWID01_clean.cif,7.46015,0.71958
out/GIHBII_clean.cif,-47.6827,0.448889
out/GIHPAQ_clean.cif,-33.2338,0.878393
out/GIHPEU_clean.cif,-32.172,0.8704
out/GIJXAA_clean.cif,-31.6136,3.7603
out/GIKMOD01_clean.cif,-23.5417,0.595415
out/GIKMOD02_clean.cif,-23.1885,0.601105
out/GIKMOD03_clean.cif,-23.3503,0.595449
out/GIKMOD04_clean.cif,-24.3146,0.613168
out/GIKMOD05_clean.cif,-23.574,0.601111
out/GIKMOD06_clean.cif,-24.7519,0.62366
out/GIKMOD07_clean.cif,-24.3042,0.59767
out/GIKMOD08_clean.cif,-24.8552,0.613044
out/GIKMOD09_clean.cif,-24.5555,0.598855
out/GIKMOD10_clean.cif,-24.9556,0.610511
out/GIKMOD11_clean.cif,-23.7001,0.605332
out/GIKMOD12_clean.cif,-23.9342,0.614585
out/GIKMOD_clean.cif,-24.8794,0.662173
out/GIKQIC_clean.cif,-22.5466,1.63476
out/GIMHAM_clean.cif,-40.8312,0.593755
out/GIMSIG_clean.cif,-25.4546,0.34952
out/GIMSUS_clean.cif,-39.2076,0.910965
out/GIMVAA_clean.cif,-19.7671,0.670676
out/GINDEO_clean.cif,-39.1166,9.93185
out/GINLIA_clean.cif,-29.8353,1.50338
out/GINNUO_clean.cif,-25.5109,8.0984
out/GINPAW_clean.cif,-41.072,12.9316
out/GIQXEK_clean.cif,-23.5764,0.460796
out/GIQXIO_clean.cif,-23.3644,0.475607
out/GIQXOU_clean.cif,-24.3047,0.473533
out/GIQXUA_clean.cif,-23.9246,0.46344
out/GIQYAH_clean.cif,-24.5858,0.466179
out/GIQYEL_clean.cif,-23.0042,0.465633
out/GIQYIP_clean.cif,-23.4577,0.468339
out/GIQYOV_clean.cif,-22.6684,0.590462
out/GIQYUB_clean.cif,-23.8226,0.49007
out/GIQZIQ_clean.cif,-30.2118,1.19064
out/GIRDUI_clean.cif,-30.1033,0.811404
out/GIRFUJ_clean.cif,8.39383,0.424903
out/GIRGUL_clean.cif,-29.0395,0.675458
out/GIRHEW_clean.cif,-31.1371,1.49632
out/GIRXUC_clean.cif,-14.8168,0.415702
out/GIRYAJ_clean.cif,-17.5699,3.11739
out/GIRYEN_clean.cif,-36.329,3.03354
out/GIRYIR_clean.cif,-30.9925,0.713173
out/GIRYOX_clean.cif,-27.2577,0.684034
out/GIRYUD_clean.cif,-36.7341,2.80603
out/GIRZAK_clean.cif,-33.2242,0.673546
out/GISMAY_clean.cif,-25.6907,18.7683
out/GISMIG_clean.cif,-26.8973,0.733874
out/GISNED_clean.cif,-16.0164,55.6258
out/GISWEM_clean.cif,-36.5337,2.95969
out/GISZUD_clean.cif,-14.9074,0.0794088
out/GISZUF_clean.cif,-30.8182,5.33626
out/GITPEG_clean.cif,-30.6018,5.71906
out/GITPIK_clean.cif,-26.4058,2.17618
out/GITSUY_clean.cif,-23.3112,15.0188
out/GITTIN.cif,-20.0978,2.01597
out/GITTOT01_clean5b.cif,-20.3013,0.710686
out/GITTOT01_manual.cif,-20.7185,0.7027
out/GITTOT_clean5b.cif,-20.4218,0.717245
out/GITTOT_manual.cif,-20.5186,0.705468
out/GITTUZ_clean.cif,-27.6578,9.42915
out/GITVAH01_clean.cif,-33.5989,14.3156
out/GITVAH_clean.cif,-38.7717,14.3783
out/GITVEL01_clean.cif,-24.4632,5.83637
out/GITVEL_clean.cif,-24.2618,5.84912
out/GITVIP_clean.cif,-25.4213,15.8533
out/GITWIQ_clean.cif,-32.3328,1.76766
out/GITZAM_clean.cif,-16.2992,3.10102
out/GIVDUL.cif,-20.332,2.32882
out/GIVHIC_clean.cif,-36.8315,7.16984
out/GIVNIK_clean.cif,-22.1997,6.89402
out/GIVNOQ_clean.cif,-24.5468,6.05095
out/GIWBEU_charged.cif,-27.0788,3.89102
out/GIWBIY_charged.cif,-26.2615,3.91013
out/GIWBOE_charged.cif,-29.051,13.0388
out/GIWCAR_ion_b.cif,-29.6238,3.79158
out/GIWCIZ_ion_b.cif,-35.4714,27.3544
out/GIWCOF_ion_b.cif,-26.5033,4.15415
out/GIWMOP.cif,145.251,0.694088
out/GIWNUV_clean.cif,-27.6148,1.05048
out/GIXGOK_clean.cif,-24.4878,9.43741
out/GIXMUX_clean.cif,-34.0538,5.74082
out/GIXNAE_clean.cif,-22.5198,1.14977
out/GIYSAJ02_clean.cif,-3.08523,5.77153
out/GIYSAJ_clean.cif,-37.3097,6.27934
out/GIYSEN_clean.cif,-31.017,1.28831
out/GIYSIR_clean.cif,-31.1272,1.27565
out/GIYSOX_clean.cif,-31.0866,1.2829
out/GIYSUD_clean.cif,-30.8012,0.534994
out/GIYTAK_clean.cif,-29.3539,0.604003
out/GIYTIS_clean.cif,-26.1686,0.538854
out/GIYTIS_SL.cif,-28.4568,0.597537
out/GIZJOP_clean.cif,-31.8526,2.33695
out/GIZVER_clean.cif,-26.4302,1.44982
out/GIZXET_clean.cif,-29.554,6.46149
out/GOBGAG_clean.cif,-24.6892,9.1145
out/GOBSUM_clean.cif,-29.4904,4.17307
out/GOBTAT_clean.cif,-25.9811,6.31787
out/GOBXAY_clean.cif,-34.0457,1.91994
out/GOFDAH.cif,-35.231,5.04399
out/GOGSIF_clean.cif,-27.1029,2.35997
out/GOGWAB_clean.cif,-24.8569,0.222357
out/GOGWEF_clean.cif,-23.4146,0.212614
out/GOJDOZ_clean.cif,-24.2538,0.211496
out/GOJFAN_charged.cif,-16.4824,3.91986
out/GOJRED_clean5b.cif,-46.6878,172.274
out/GOJRED_manual.cif,-45.4183,173.375
out/GOKBUE_clean.cif,-23.4536,0.48513
out/GOLDAO_clean.cif,-45.6892,4.41908
out/GOLQII_clean.cif,-25.1979,0.983178
out/GOLYOX_clean.cif,-35.7016,2.35492
out/GOLYUD_clean.cif,-34.7352,2.36593
out/GOMFOF_clean.cif,-23.5492,19.6804
out/GOMPOO_clean.cif,-52.8997,0.520535
out/GOMRAC_clean.cif,-44.5381,0.405855
out/GOMREG_clean.cif,-43.2697,0.402864
out/GONMON_clean.cif,-30.3517,79.4464
out/GONMUT_clean.cif,-39.6692,84.973
out/GONNAA_clean.cif,-22.3059,1.34233
out/GONSUZ_clean.cif,-29.3819,0.866407
out/GONTAG_clean.cif,-21.7216,0.518873
out/GOPLUS_clean.cif,-33.587,3.65604
out/GOPTIQ_clean.cif,-28.7434,2.48166
out/GOQSIQ_clean.cif,-30.7489,19.2895
out/GOQTIR_clean.cif,-28.0394,0.819521
out/GOQWOY_clean.cif,-20.6488,1.03933
out/GOQXAN_clean.cif,-29.4025,0.64008
out/GORJEE_clean.cif,-31.9017,2.89142
out/GORQAF_clean.cif,-12.4265,0.084701
out/GORWUF_clean.cif,-30.8084,0.901404
out/GOSBOH_clean.cif,-22.3144,0.738335
out/GOSDEZ_clean.cif,-24.6957,6.77694
out/GOSDID_clean.cif,-28.7128,4.38512
out/GOSKEG_clean.cif,-29.0812,11.0267
out/GOSRIP_clean.cif,-23.2789,1.4949
out/GOTDIE_clean.cif,-32.5534,9.07506
out/GOTNEK_clean.cif,-35.606,7.86929
out/GOVHOQ_clean.cif,-26.0788,3.19279
out/GOVWOF_clean.cif,-29.753,5.07993
out/GOVXIA_clean.cif,-27.8706,4.08297
out/GOWHOR_clean.cif,-35.0534,1.00355
out/GOXGAD_clean.cif,-28.8248,0.39708
out/GOXMEN_clean.cif,-41.0157,1.6699
out/GOYPAN_clean.cif,-18.3351,0.376861
out/GOYPER_clean.cif,-18.9744,0.390187
out/GOYXAV_clean.cif,-27.6175,0.661471
out/GOYXEZ_clean.cif,-26.6662,0.662029
out/GOYXID_clean.cif,-25.0755,0.638691
out/GOYXOJ_clean.cif,-26.5401,0.647456
out/GOYXUP_clean.cif,-26.0914,0.634434
out/GOYYAW_clean.cif,-25.9725,0.654367
out/GOYYEA_clean.cif,-23.3947,0.632004
out/GOYYIE_clean.cif,-23.391,0.929181
out/GOZNAM_clean.cif,-21.2075,1.77994
out/GOZNEQ_clean.cif,-19.7143,0.798248
out/GUANZS_clean.cif,-19.402,0.217395
out/GUBBAG_clean.cif,-17.1427,0.527652
out/GUBKUL_clean.cif,-15.9932,1.7012
out/GUBSED_clean.cif,-31.9693,1.69449
out/GUBVUU_clean.cif,-26.5811,1.27202
out/GUBZAF_clean.cif,-24.5793,2.99417
out/GUCHUJ_clean.cif,-28.8204,0.320999
out/GUCJAQ_clean.cif,-31.9398,2.96213
out/GUDJOG_clean.cif,-24.8819,11.9471
out/GUFBOA_clean.cif,-31.4372,1.06711
out/GUFBUG_clean.cif,-33.0908,11.126
out/GUFREF_clean.cif,-31.8873,1.72924
out/GUFXEM_clean.cif,-27.0513,2.28994
out/GUGNON_clean.cif,-30.5389,2.18019
out/GUGXOX_clean.cif,-35.8451,0.701351
out/GUHGOH_clean.cif,-29.0826,1.26573
out/GUHMIH_clean.cif,-18.2431,24.0997
out/GUHNUU_clean.cif,-23.9128,12.0113
out/GUHPAC_clean.cif,-24.139,12.0268
out/GUHPEG_clean.cif,-28.9679,10.5246
out/GUJGAU_clean.cif,-33.4563,0.945043
out/GUJGEY_clean.cif,-33.327,0.937963
out/GUJREK01_clean.cif,-24.657,4.86899
out/GUJREK_clean.cif,-24.7492,4.8579
out/GUJTOV_clean.cif,8.52869,1.15903
out/GUJVIR_clean.cif,-24.122,0.792696
out/GUJVOX_clean.cif,-24.5654,0.807665
out/GUKCIA_clean.cif,-36.5879,13.5623
out/GUKFEY_clean.cif,-29.7678,6.1981
out/GUKNIK_clean.cif,-26.1301,0.112995
out/GUKXIU_clean.cif,-34.7335,0.746383
out/GUKYUI_clean.cif,-31.5428,0.824814
out/GUKZAO_clean.cif,-23.8066,0.379386
out/GULBAR_clean.cif,-31.6648,1.54024
out/GULCAS_clean.cif,-25.4135,0.427526
