Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
ic0520162si20051122,2.263e-07,3.35392e-08,-24.070047512088557,0.3308155172937751
ic060030osi20060309,8.63722e-05,5.2306e-07,-23.144034240095714,0.0036017145240576105
ic060608urom20060410,0.000473903,7.05835e-06,-34.02690800218691,0.02031071658597026
ic060771psi20060614,0.000113314,5.09255e-07,-26.492935393000007,0.008866845222421682
ic062019u-file003_clean,0.000431032,4.0533e-06,-31.445458586337313,0.00821021743898845
ic070274o-file006_clean,9.51188e-05,5.04401e-07,-21.684065707263528,0.03143779456598141
ic100188w_si,0.000341554,8.29484e-07,-28.89082223237426,0.007328294709843264
ic1010083_si,0.00127429,1.76282e-05,-35.773319447980775,0.025331020393819556
ic101789u_si,0.000242493,6.2137e-07,-23.34171586025817,0.004941173362647495
ic102347b_si,0.000133568,2.89935e-07,-22.145970493689013,0.007154773349156627
ic200054b_si,0.00423362,8.32665e-05,-37.940217303213736,0.060140943177926585
ic200463k_si,1.97442e-05,2.07796e-07,-25.198519414215067,0.019899633310994595
ic2017598_si,1.26308e-05,4.1112e-08,-13.983047547197856,0.00904046519263497
ic202626c_si,1.23541e-05,2.24991e-07,-27.26638530189764,0.041350936570862334
ic202769e_si,0.00136392,9.80236e-06,-34.93898662254593,0.02333844502423554
ic300665a_si,0.000363832,3.70251e-06,-31.008259121175765,0.019228298230116563
ic3019502_si,0.000136268,3.25704e-07,-23.266255747995665,0.007371958149360469
ic302758g_si,0.00663899,6.55654e-05,-38.3189330641666,0.034635632591713664
ic400607w_si,7.46426e-05,4.40885e-07,-22.601073922631226,0.024631570336737733
ic400777c_si,0.000295968,1.71963e-06,-28.646659908684263,0.020419210231873885
ic400853r_si,0.00279806,4.24895e-05,-37.96250991046955,0.04314647846345506
ic401157n_si,0.000127082,5.99265e-07,-23.654544295580102,0.04132959335613034
ic401157n_si,0.000212498,4.67502e-07,-26.03976597118701,0.03920928285410843
ic401474f_si,3.71084e-05,7.85158e-07,-30.732496145447737,0.058841452663714267
ic402058f_si,0.00183007,2.52813e-05,-34.44909255128767,0.01800549097613243
ic402058f_si,0.00191121,8.9826e-06,-33.55609112848236,0.00937401827210821
ic402058f_si,0.00122666,1.15716e-05,-31.521212980085267,0.01643517307279624
ic402058f_si,0.00155682,1.27671e-05,-34.582688872894515,0.023452267652013442
ic402280p_si,2.08576e-05,5.03535e-07,-28.091742250757882,0.02584523313520996
ic402614w_si,0.00299667,6.30558e-05,-36.79886583031595,0.08708939602686763
ic402692p_si,0.000136988,3.13511e-06,-29.002186843872405,0.1697841290506517
ic402692p_si,,,,
ic402692p_si,8.28323e-05,1.58134e-07,-23.321783772197293,0.01489924896842183
ic402692p_si,8.58664e-05,1.8581e-07,-22.728421857174116,0.016333682308807593
ic403134c_si,0.003991,2.05844e-05,-36.3275212331867,0.005591472962852505
ic403175w_si,0.0121538,5.59769e-05,-41.754976792665076,0.012732559254834479
ic500323r_si,4.80382e-05,4.22377e-07,-25.506357373739075,0.018559294916167847
ic500323r_si,4.20547e-05,2.99911e-07,-25.999786514666084,0.009975078054917976
ic5008457_si,0.000147679,5.45981e-07,-23.777276717755225,0.016603555263307146
ic500905z_si,0.000393305,3.98745e-06,-30.415794970521308,0.03753900171320422
ic5011133_si,0.000139553,3.09849e-07,-26.290706706444738,0.010642974944202828
ic5011133_si,0.000120601,5.56173e-07,-23.34676306110731,0.009643661882133798
ic5011133_si,4.68052e-05,2.83456e-07,-22.700055880737647,0.01813250917989649
ic501477u_si,7.2878e-05,8.54157e-08,-20.436015681193318,0.0033241189387035247
ic501801f_si,0.000179201,2.18109e-06,-26.928372133050498,0.04699246420586175
ic501849g_si,0.000167281,9.4778e-07,-26.006997461302092,0.026413753965085697
ic501898x_si,0.000410129,3.5071e-06,-32.72468067326364,0.016837355319770753
ic501898x_si,0.000348092,2.48954e-06,-32.34008338120955,0.036374805726102626
ic502042h_si,3.52528e-05,2.76588e-07,-28.198578497034386,0.06313364570189507
ic5021302_si,0.000282496,1.44251e-06,-25.839862681037257,0.005425941851460138
ic502254c_si,3.9344e-05,3.82739e-07,-21.313673757318966,0.05691146560045655
ic502369y_si,0.000351129,9.90256e-06,-36.62721313251132,0.05301586866271007
ic502478u_si,8.2986e-05,4.68174e-07,-28.804107096686636,0.036111162916508226
ic502488c_si,0.00211587,1.86751e-05,-34.64420046603636,0.014214687559686202
ic502643m_si,7.65616e-05,2.83606e-07,-21.291437879456183,0.015268288602544169
ic502643m_si,9.29573e-05,3.17113e-07,-22.622192619340023,0.03149966874477633
ic502643m_si,4.79669e-05,2.13868e-07,-19.919290131800672,0.028163888275045984
ic502643m_si,0.000170291,1.37321e-06,-24.88905946882797,0.03172588640959494
ic502643m_si,5.06179e-05,3.13881e-07,-20.354797539725737,0.036296449702420776
ic502643m_si,4.59985e-05,1.22495e-07,-20.13641719528191,0.02749610027861515
ic502643m_si,7.04066e-05,4.27496e-07,-20.87175712343732,0.03966227270934694
ic502643m_si,8.99596e-05,3.75526e-07,-21.249867829932963,0.01331273656553245
ic502725y_si,3.19822e-15,1.53356e-16,17.850018383833415,0.14247186677198379
ic502725y_si,5.27574e-05,3.04198e-07,-22.846273727670578,0.005265875401500286
ic502730y_si,0.000124226,4.68193e-07,-22.68962294325959,0.012770031674813278
ic5028256_si,5.58735e-05,3.05111e-07,-21.42096096773666,0.022843115840078164
ic502921j_si,4.74502e-05,4.20489e-07,-21.769053795799497,0.03890750957389697
ic502921j_si,6.1157e-05,6.93515e-07,-27.015009528038718,0.053213688369421135
ic5030058_si,720.807,7.07897,-72.30758379332624,0.05870524152696401
ic5b00096_auto,1.5401e-05,4.31409e-08,-16.217174642679144,0.009163308610765026
ic5b00096_si,0.000135922,1.44306e-06,-27.12139790991878,0.06571847647443262
ic5b00130_si,0.00117806,4.14089e-06,-32.76550323616146,0.013185094473594144
ic5b00194_si,0.000158614,1.45267e-06,-24.60459121382917,0.05564614743947152
ic5b00217_si,,,,
ic5b00535_si,3.91994e-05,1.64098e-06,-24.725351763215937,0.3092988585846255
ic5b00561_si,0.0150257,8.75102e-05,-41.524486482615416,0.015585117085585541
ic5b01023_si,0.000924263,1.76765e-05,-32.2741671826244,0.08063116390674274
ic700893w-file001_clean,0.000322311,5.22343e-06,-33.89340357481625,0.029345183823383157
ic7014034-file001_clean,0.000409216,4.12885e-06,-29.579938572728256,0.0549012955068044
ic7025158-file001_clean,1.51145e-05,6.5319e-08,-20.381929929642276,0.01310357137714761
ic800131r-file003_clean,1.87345e-05,5.88961e-08,-13.795153410304367,0.01629764170996457
ic8004536-file004_clean,8.73844e-06,3.66157e-08,-17.89793128769776,0.015949565189926962
ic8008859_si,0.00065515,8.1906e-06,-31.34469224163911,0.023710486173542912
ic801404p_si,0.00174944,4.42e-05,-36.99146769225813,0.060119595139143375
ic801677y_si,,,,
ic9002115_si,0.00117409,9.17862e-06,-31.819204576900415,0.020201233881525654
ICAGAU_clean,,,,
ICAGOK_clean,0.000124717,4.90243e-07,-24.02610254896364,0.010920474125857196
ICALOP_clean,0.000174452,8.21668e-07,-23.770997988278847,0.02449911069383525
ICALUV_clean,0.000227527,1.027e-06,-25.759558153288808,0.022687328350148795
ICAMEG_clean,7.09561e-05,9.57143e-07,-26.162425526204945,0.033595721379735086
ICANAD_clean,0.000265093,1.54201e-06,-30.38513522925167,0.012262958082728589
ICANEH_clean,0.000222104,7.83837e-07,-29.662336481708913,0.01100959321391523
ICAVEP_clean,5.06798e-43,1.20812e-43,172.97082478847645,0.5947020520658362
ICAWUF_clean,0.000193662,1.16699e-06,-26.81986335313292,0.02088698943001142
ICEGED_clean,4.61312e-05,1.76447e-07,-20.68879276497371,0.017430260466382932
ICISAP_clean,8.58977e-05,7.59039e-07,-23.163800698402408,0.030316390480627904
ICITEU_charged,2.12875e-05,2.68854e-07,-18.322419956866693,0.11207390748864546
ICITIY_clean,8.39621e-05,5.56166e-07,-25.23220293020643,0.014304583739038134
ICITUK_charged,2.56948e-06,2.04375e-08,-16.800906095669813,0.020945011204820112
ICIVAS_clean,9.66113e-05,8.79706e-07,-26.68859451433043,0.13090739585590425
ICIVEW_clean,2.11511e-05,1.58743e-07,-22.594395502231837,0.0260628070589159
ICIZAV_clean,2.07696e-08,1.77044e-09,-16.740660770623787,0.20622064146901428
ICIZOL_clean,0.000260918,4.94535e-06,-31.55796056816426,0.04527372422171024
ICORAV_clean,1.31577e-05,1.25238e-07,-22.54464852851394,0.010521616064227336
ICORAV_ion_b,1.31669e-05,7.42703e-08,-22.549844322335204,0.013984703909742923
ICOWON_clean,0.000281677,1.84998e-06,-27.85912234740053,0.015426365784896225
ICOYIK_clean,0.000213233,5.16376e-06,-34.09155873611356,0.0815530033216325
IDAGEA_charged,0.000138802,5.06898e-07,-25.588654984460874,0.0256646268089076
IDAGOL_clean,1.03807e-07,5.59141e-09,-16.53832933672233,0.15319270011346067
IDAGUR_clean,6.23863e-06,1.06318e-07,-23.014694386733122,0.05423068460481161
IDAHAY_clean,,,,
IDAZEU_clean,2.83721e-14,9.11062e-16,21.09842500199108,0.07916214499015765
IDEYOF_clean,,,,
IDIWIB_clean,,,,
IDIWOH01_clean,9.902e-05,4.7421e-07,-21.67910106387405,0.005671487499830529
IDIWOH_clean,0.000100309,4.14159e-07,-21.721122508753925,0.00988862626309677
IDIWUN_clean,,,,
IDIXAU_clean,,,,
IDORAW_clean,2.241e-05,1.81636e-07,-21.00161319007584,0.038543237847576864
IDORIE_clean,5.80401e-05,1.10163e-07,-22.872648657600013,0.014480769904117152
IDUDES_clean,0.00107733,1.41638e-05,-36.00671665316502,0.012233217698924437
IDUDIW_clean,8.0852e-05,8.5195e-07,-28.705590969572548,0.0350370993326189
IDUTUW_clean,5.76913e-06,3.00015e-08,-22.79806036083129,0.0033545003883616938
IDUYOX_clean,0.000149801,7.37437e-07,-25.72430873468223,0.015175303115596424
IFAGON_clean,0.000199504,7.02109e-07,-24.09013332515293,0.009263800659795797
IFAHEC_clean,9.12327e-05,1.63307e-06,-26.444218710302486,0.19661481383065482
IFAQUC_clean,5.12261e-05,4.33157e-07,-26.395164805574307,0.022260424605878053
IFAREN_charged,1.90944e-05,6.39578e-07,-27.030205463711972,0.19541484060780798
IFASOZ_clean,3.63808e-05,2.50754e-07,-18.755213993937872,0.013760786634734607
IFEHUY_clean,2.21481e-05,1.03123e-07,-18.714274039444167,0.0174440046048378
IFENOY01_clean,1.42101e-05,9.18558e-08,-21.776278674178997,0.010893558461830745
IFENOY01_SL,1.47483e-05,6.68451e-08,-21.89125009517585,0.019790181272782457
IFENOY02_clean,1.40679e-05,1.75328e-07,-21.722845391134715,0.029737937441479508
IFENOY02_SL,1.45434e-05,8.0822e-08,-21.82472008835543,0.016551053342996724
IFENOY03_clean,1.22378e-05,5.34673e-08,-21.342855364678808,0.021178411322328644
IFENOY03_SL,1.26217e-05,4.63594e-08,-21.436289169990165,0.02335210009816684
IFENOY_clean,1.53981e-05,1.99927e-07,-22.099069814431537,0.03064459275691972
IFEPIT_clean,4.63915e-09,1.26577e-10,-13.594956514221753,0.06450265319278115
IFEPUG01_clean,0.000242978,1.38712e-06,-29.544572827520316,0.020366884744460217
IFEPUG02_clean,0.000278153,2.80376e-06,-30.262567960997355,0.03707146864560923
IFEPUG03_clean,0.000262742,3.08664e-06,-30.16599731682419,0.04305949936259448
IFEPUG04_clean,0.000268656,1.24504e-06,-30.069610846120412,0.018535946103392025
IFEPUG05_clean,0.000212627,9.20911e-07,-29.126644604521406,0.016938793210428717
IFEPUG06_clean,0.000278324,3.13779e-06,-29.934794564804225,0.031918889869881
IFEPUG07_clean,0.000287332,3.75327e-06,-30.35240923216363,0.04317238517492582
IFEPUG08_clean,0.000302922,9.71096e-07,-30.52529058639514,0.013538830917724521
IFEPUG09_clean,0.000238138,1.14175e-06,-29.581054819456376,0.02048366546929936
IFEPUG10_clean,0.000272843,1.91906e-06,-30.153273923195147,0.030746629401962888
IFEPUG_clean,5.76407e-05,4.16326e-07,-23.657068238318168,0.026006074253629302
IFEPUG_SL,6.08955e-05,3.43944e-07,-23.822063334518376,0.024010505314992176
IFEQAN_clean,5.78686e-05,3.53742e-07,-23.65610165163531,0.013022043036769503
IFEQAN_SL,6.08484e-05,2.48948e-07,-23.80297059470976,0.009471736844225843
IFEQER_clean,0.00027603,3.36643e-06,-30.643715713695094,0.05123195460345863
IFEQIV_clean,2.96231e-05,2.01758e-07,-21.79163683774072,0.014758519806728878
IFEQIV_SL,3.1434e-05,1.65968e-07,-21.98256157177576,0.0147288691634141
IFEYIB_clean,1.29504e-05,9.20049e-08,-19.9113980802884,0.024024407601177612
IFOSIG_clean,1.29921e-06,1.2181e-08,-19.459178899125128,0.01680566057579866
IFUDAO_charged,9.24706e-26,5.47615e-27,82.35519742796828,0.2000409536302257
IFUDES_charged,2.06335e-16,1.72208e-17,26.829573569225264,0.21970745361901967
IFUNUU_clean,0.000560993,5.02336e-06,-30.43121767944175,0.02236544360126991
IFUPAC_clean,0.000611791,6.25506e-06,-30.817510206880787,0.02308692529146525
IFUXOW_clean,2.09211e-05,1.00774e-07,-21.653791684789237,0.015008833969857261
IGAGAA_clean,0.000284568,2.70474e-06,-30.549024367309187,0.01050466253073017
IGAHAB_clean,0.00115962,1.09132e-05,-33.53197232287346,0.024939429823540388
IGAHED01_clean,8.95899e-05,8.90604e-07,-29.579588389290134,0.023637047080271128
IGAHED02_clean,0.000115346,9.74076e-07,-30.279374063104378,0.020997047937598618
IGAHED_clean,9.61912e-05,1.27996e-06,-29.679163902806483,0.01862348553002302
IGETUL_clean,0.000764925,1.25682e-05,-33.53386124818318,0.08276876730204225
IGEXOH_clean,3.05535e-05,7.33876e-08,-20.951309582352767,0.0054919928720556675
IGINIX01_clean,0.000315589,1.60422e-06,-27.668032336926924,0.005261600962043128
IGINIX_clean,0.000315386,9.51491e-07,-27.699613310768754,0.010810791278994225
IGITOJ_clean,6.08881e-06,2.43782e-08,-17.479497036450063,0.010021739904168424
IGIZAA_clean,1.25294e-06,9.56751e-09,-17.819515119414955,0.012121598584995629
IGIZEF_clean,0.000105642,1.92448e-06,-32.442536375369535,0.029127329955878092
IGIZOP_clean,7.0393e-05,1.60263e-06,-33.45049460798446,0.052117175588465355
IGIZUV_clean,5.66234e-05,1.88575e-06,-32.77558072096559,0.06254927544594531
IGOCOX_clean,7.31919e-05,3.23309e-07,-21.914625647383183,0.008499707453444652
IGOJEV_clean,0.000274087,1.44679e-06,-26.542558421735745,0.011041736301149421
IGORUS_clean,8.3167e-05,2.35198e-07,-20.09629617699649,0.010717639465379037
IGOYIN_clean,4.77319e-06,1.63101e-08,-17.917024192788745,0.010030101045842609
IGUCET_clean,5.52418e-05,7.93305e-07,-31.192750188550452,0.05223449495745075
IGUCEU_clean,0.000162886,4.46399e-06,-32.844704342134776,0.03345098607049618
IGUCIY_clean,0.000297465,2.814e-06,-32.852083881423624,0.01775230194371362
IGUTEK_clean,0.024486,0.000108514,-38.91513480429074,0.019495998662094984
IGUTUB_clean,0.00223266,2.03837e-05,-34.337769484656576,0.015362979927046414
IGUVIR01_clean,0.00161898,1.35935e-05,-32.908229926150206,0.013483011437033258
IGUVIR_clean,0.00224591,1.76393e-05,-34.42014791104043,0.021347885564291885
IHAJEH_clean,9.46528e-06,2.25217e-08,-18.90802196655944,0.01517633471757974
IHAJIL_clean,9.39188e-05,2.93667e-07,-25.0765198699475,0.004156060521326185
IHAZOH_clean,0.000470098,5.4624e-06,-31.670672980299898,0.02411593412026913
IHECAB_clean,3.29237e-17,3.59787e-18,33.3313147851606,0.2237978393708014
IHERIY_clean,0.00076502,6.13076e-06,-33.149620293722094,0.014674574091219993
IHILUI_clean,0.000112738,1.88933e-06,-30.434360410887106,0.04728170337214931
IHIMAP01_clean,5.09999e-05,4.25352e-07,-27.109026251208256,0.025502191221834745
IHIMAP_clean,8.6623e-05,7.92768e-07,-30.253866701573042,0.0219365455001088
IHIWIF_clean,1.86188e-05,4.43716e-07,-26.426976093240874,0.05526669324499942
IHOTEG_clean,,,,
IHUROS_clean,4.69185e-06,1.19803e-07,-25.70098335120152,0.06827504594038153
IHUTIQ_clean,0.000156016,2.65241e-06,-32.96551901302434,0.06694147995222888
IJANAJ_clean,1.15642e-05,3.51881e-07,-30.723216006101474,0.11783312498508453
IJANEN_clean,3.78822e-06,1.71576e-07,-25.727361973291963,0.13652718300948488
IJAPIU_clean,0.00103865,7.55334e-06,-33.199998814281095,0.014294231515540408
IJAPOA_clean,0.00121533,1.98662e-05,-33.89989733470332,0.039718758886054695
IJASAO01_clean,0.000963813,8.26854e-06,-32.20044321906063,0.008067228911043766
IJASAO_clean,0.000903285,6.62691e-06,-32.21270284263228,0.00993946170319294
IJASES01_clean,0.000571111,5.91708e-06,-33.219382145949226,0.026080293108800376
IJASES_clean,0.0005719,7.4659e-06,-33.22001437131201,0.01514519298847109
IJASIW_clean,0.000314075,6.89424e-06,-34.260560864833664,0.024283932184269975
IJASOC_clean,0.000301812,3.13205e-06,-29.39463670429072,0.03316238579167343
IJATIW_clean,6.10952e-05,2.0109e-06,-31.734099720214402,0.06186106190701031
IJENER_clean,0.0013419,9.104e-06,-33.645038532919564,0.026830966924640483
IJENIV_clean,0.00132065,3.85757e-05,-40.94917131819697,0.11588004268685771
IJENOB_clean,0.920089,0.0561378,-60.705278556137884,0.10078359704434087
IJEVEA_clean,0.000542493,5.18929e-06,-31.916356619310733,0.03589630278600841
IJEVIE_clean,0.000272909,6.75256e-07,-27.8738264590459,0.015142798893835645
IJEXIF01_clean,0.000159246,6.36957e-07,-23.972845340518486,0.012178595180743379
IJEXIF_clean,0.000147366,4.38402e-07,-23.688619378984296,0.010274417375971517
IJEXUR_clean,0.00021595,2.36345e-06,-30.89460997120573,0.012809979272898415
IJEYON_clean,8.33428e-07,2.16809e-08,-20.781447106593955,0.13381920724078641
IJIGOX_clean,0.000336054,2.59799e-06,-30.36908324186842,0.04749955302505327
IJIROI_clean,5.21671e-05,6.38073e-07,-28.35834681863559,0.013817123995864627
IJIROI_ion_b,5.21195e-05,5.9898e-07,-28.356235998582967,0.01860928402378833
IJISEZ_clean,3.76837e-05,3.83105e-07,-26.61641213165308,0.024091692399060925
IJISOK_charged,5.16625e-06,1.77477e-07,-29.519599601458243,0.08500017295136758
IJODES_clean,0.00194116,1.67157e-05,-36.67621440692809,0.01172746143034226
IJOMOJ02_clean,5.62591e-05,5.08605e-07,-27.00821296801868,0.021063273080501745
IJOMOJ04_clean,5.75475e-05,4.14699e-07,-27.052377102416916,0.0059916732547890955
IJOMOJ06_clean,,,,
IJOMOJ07_clean,,,,
IJUJEE_clean,0.000412927,1.86449e-06,-31.639590646178544,0.009612443674935096
IJUTEM_clean,0.0297959,0.00102136,-45.409461347329014,0.1063779606797829
IKAYAU_clean,2.82853e-05,7.54368e-07,-29.948442184654333,0.04527516466910098
IKEBUV01_clean,4.00587e-05,1.11958e-07,-23.54436264339334,0.012061148317788198
IKEBUV_clean,4.00527e-05,1.30339e-07,-23.6912647290266,0.00919313304464034
IKETAU_clean,7.84718e-05,3.06827e-07,-24.707797548141745,0.01086420106961251
IKETEY_clean,8.94536e-05,4.5916e-07,-25.428000324124042,0.00823944323321815
IKETIB_clean,0.000117312,3.20171e-06,-29.142677055619707,0.04293168066897583
IKETIC_clean,9.12937e-05,4.69494e-07,-25.548501255729246,0.013903804725582579
IKETOH_clean,0.000288566,5.18004e-06,-32.21640189948322,0.03940760954598643
IKETOH_clean5b,0.000288138,7.46585e-06,-32.202698282607884,0.05944202838599341
IKETOH_manual,0.000289074,8.00194e-06,-32.21145910794822,0.0548611414506351
IKETOI_clean,9.21041e-05,5.07038e-07,-25.654895523245287,0.01553726046468579
IKETUN_clean,0.000108592,2.5121e-06,-28.576268315484043,0.07120348394656241
IKETUO_clean,9.47415e-05,5.1459e-07,-25.827116947063267,0.0193403146456529
IKEVAW_clean,0.000100812,3.84253e-07,-26.169085325849807,0.01627496227545087
IKEZED_clean,1.12811e-07,4.78391e-09,-19.45789935887462,0.10158204476548081
IKOKEA_clean,0.0188016,8.53243e-05,-38.801552559687245,0.005508257161545177
IKOPEF_clean,0.000311521,1.92365e-06,-29.39528314074382,0.01680074265513609
IKOPIJ_clean,8.32365e-05,5.61473e-07,-23.586674999921094,0.02403420557594564
IKOQII_clean,0.0009929,2.11219e-05,-37.29382686090401,0.020628306818459105
IKOSOQ_clean,0.00110685,1.71972e-05,-34.60443553057549,0.03958503735965499
IKOSUW_charged,4.06523e-06,8.24571e-08,-23.563388579784853,0.02899140733014924
IKOTEH_clean,0.000496502,6.32855e-07,-29.73853595760131,0.008097593868965332
IKOTUZ_clean,0.000147522,8.4061e-07,-29.119904707143395,0.019515676361090396
IKOVAH_clean,0.000154676,1.46362e-06,-29.21846531185001,0.02644908322673099
IKOVEL_clean,0.000146614,1.91222e-06,-28.866235635801427,0.03305847276198709
IKUBUL01_clean,0.000195721,1.60689e-06,-28.661635104964077,0.005595069419410177
IKUBUL_clean,0.000192199,4.15504e-07,-28.217209592413734,0.009332240442961895
IKUMAE_clean,0.00017859,1.33733e-06,-31.91933385808495,0.01960043078031149
IKUTIT_clean,0.000172703,7.24825e-07,-24.472149436947518,0.011500753876554743
IKUTOZ_clean,0.000106442,3.24776e-07,-24.120539255805085,0.011755549327172748
IKUTUF_clean,0.000147249,2.49704e-06,-28.003553846181184,0.06322121578478118
ILAGUY_charged,0.000439293,2.58921e-05,-37.432377817681065,0.13750392271794293
ILASIZ_clean,,,,
ILASUL_clean,1.56057e-10,3.86164e-12,-1.7285912493444078,0.09427410110720821
ILAXEA_clean,9.03136e-05,2.08248e-06,-31.204316343220047,0.0939458458603065
ILECIN_clean,8.24276e-05,1.09354e-06,-30.043820970712233,0.01571506721081962
ILEHUD_clean,0.000325463,1.63165e-06,-31.30072975417205,0.01563856628592519
ILENOC_clean,0.000986402,1.97816e-05,-37.36653927599801,0.03298414218538182
