structure_file,enthalpy,time
out/HADDOI_clean.cif,-40.0394,2.7879
out/HADLOQ01_clean.cif,-20.5082,0.431191
out/HADPOU_clean.cif,-28.1186,0.0686051
out/HADQUA_clean.cif,-34.7542,8.18536
out/HADXIW_clean.cif,-18.7759,0.115587
out/HADXOC_clean.cif,22.5353,0.0867503
out/HADYAP_clean.cif,-24.2519,0.142253
out/HAFDUQ_clean.cif,-33.6708,18.2243
out/HAFFAY_clean.cif,-34.1344,18.3172
out/HAFFEC_clean.cif,-33.7861,18.3156
out/HAFGUQ_clean.cif,-26.9406,0.294873
out/HAFQOW_clean.cif,-26.1119,0.383002
out/HAFQUC_clean.cif,-27.2181,0.368447
out/HAFSOZ_clean.cif,-27.8124,0.738999
out/HAFTOZ_clean.cif,-18.2423,0.548816
out/HAFVOB_clean.cif,-29.2074,4.30586
out/HAFVUH_clean.cif,-23.2026,0.235286
out/HAFVUH_SL.cif,-25.147,0.799913
out/HAFWAO_charged.cif,-24.2874,4.30667
out/HAFWIW_clean.cif,-21.7498,5.1247
out/HAFWUI01_charged.cif,-33.9969,1.17712
out/HAFWUI_charged.cif,-34.7656,1.17322
out/HAFWUI_clean.cif,-34.5758,1.1327
out/HAHCUR_clean.cif,-29.2978,3.00089
out/HAHPIQ_charged.cif,-19.5014,1.93146
out/HAHPOW_clean.cif,-19.512,2.23611
out/HAJDII_clean.cif,-23.5908,2.38722
out/HAJJAE_clean.cif,13.6328,0.336833
out/HAJLEK_clean.cif,-34.2198,0.901497
out/HAJLIO_clean.cif,-34.2784,0.90877
out/HAJLOU_clean.cif,-33.867,0.907047
out/HAJLUA_clean.cif,-33.362,0.926897
out/HAJMAH_clean.cif,-32.8167,0.908077
out/HAJMEL_clean.cif,-32.9383,0.862531
out/HAJMIQ_clean.cif,-30.0005,11.3333
out/HAJPEQ_clean.cif,-39.473,3.65464
out/HAJRES_clean.cif,-41.0003,198.513
out/HAJYEZ_clean.cif,-34.6519,0.550585
out/HAKCAZ_clean.cif,-35.8502,6.17733
out/HAKCIG_clean.cif,-33.5761,0.959972
out/HAKSAQ_clean.cif,-26.7424,0.810868
out/HAKSEU_clean.cif,-26.4191,0.840936
out/HAKSIY_clean.cif,-24.8372,0.850711
out/HAKSOE_clean.cif,-29.1142,0.814058
out/HAKTAR_clean.cif,-26.9765,0.852417
out/HAKTOF_clean.cif,-28.7435,0.817601
out/HAKVAT_clean.cif,-28.0934,0.766445
out/HAKVEX_clean.cif,-50.0518,1.5541
out/HAKVOH_clean.cif,-21.1839,0.808684
out/HAKVUN_clean.cif,-25.2722,0.464558
out/HAKWAU_clean.cif,-24.162,0.467098
out/HAKWUM_clean.cif,17.5854,0.0394627
out/HALQUJ_clean.cif,-23.2948,1.39846
out/HALVAU_clean.cif,-24.9466,0.530109
out/HAMJOW_clean.cif,-23.8016,0.650279
out/HAMJUC_clean.cif,-39.2818,15.0911
out/HAMLAL_clean.cif,-42.1708,3.84631
out/HAMLIT_clean.cif,-27.3508,1.91245
out/HAMREU_clean.cif,-27.9569,0.709626
out/HAMRIY_clean.cif,-29.1852,0.658755
out/HANKEO_clean.cif,-25.8531,408.35
out/HANKIS_clean.cif,-28.7081,385.52
out/HANKOY_clean.cif,-24.3879,394.277
out/HANKUE_clean.cif,-29.0885,362.895
out/HANWAW_clean.cif,-27.1877,9.14816
out/HAOAER_clean.cif,20.9366,0.130473
out/HAPBAE_clean.cif,-26.2534,4.99635
out/HAPBEI_clean.cif,-25.7582,4.93456
out/HAPBIM_clean.cif,-21.3787,63.8856
out/HAPGIR_clean.cif,-25.2115,0.805589
out/HAPHUD_clean.cif,-23.863,3.92526
out/HAPNEU_clean.cif,-26.6488,4.93259
out/HAPNOE_clean.cif,-25.5025,2.28385
out/HAPNUK_clean.cif,-25.048,2.31048
out/HAPPAS_clean.cif,-26.253,2.13374
out/HAPVAX_clean.cif,-25.666,0.572217
out/HAPVEB_clean.cif,-25.5018,0.561186
out/HAQJIV_clean.cif,-27.9068,6.35356
out/HAQKES_clean.cif,-25.1319,27.6065
out/HAQRID_clean.cif,-22.3165,4.14977
out/HARGUC_clean.cif,-25.6497,0.519529
out/HARHOA_clean.cif,-30.6957,6.26893
out/HARHUG_clean.cif,-30.7812,6.27031
out/HARNAR_clean.cif,-24.6019,1.58006
out/HASMIZ_clean.cif,-20.4484,1.16825
out/HASNIB_clean.cif,-20.3382,0.582683
out/HASNOH_clean.cif,-22.4101,0.657677
out/HASNUN_clean.cif,-19.6698,0.569131
out/HASTAY_clean.cif,-28.6583,5.09613
out/HATZOS02_clean.cif,-30.1363,2.01374
out/HATZOS_clean.cif,-29.537,2.02234
out/HAVVUX_clean.cif,-22.5762,1.20383
out/HAVYOU_clean.cif,-21.5924,2.10132
out/HAVZIP_clean.cif,-14.6002,0.731248
out/HAWGIX_charged.cif,-30.5479,3.41824
out/HAWGIY_clean.cif,-36.7053,1.33305
out/HAWREE_clean.cif,-29.5161,1.27156
out/HAWVAE_clean.cif,-29.0496,0.548238
out/HAWVEI_clean.cif,-28.4036,0.584695
out/HAWVIM_clean.cif,-29.0623,0.539556
out/HAWVOS_clean.cif,-29.4114,0.54886
out/HAWVUY_clean.cif,-29.1761,0.557962
out/HAWWAF_clean.cif,-29.6728,0.553201
out/HAWWEJ_charged.cif,-30.9993,0.869122
out/HAWWEK_clean.cif,-20.8382,1.08219
out/HAWWIN_clean.cif,-21.3812,1.44966
out/HAWWOT_clean.cif,-20.6577,0.99886
out/HAWWOU_clean.cif,-55.4164,9.57001
out/HAWWUZ_clean.cif,-20.6779,0.984103
out/HAWYUB_clean.cif,-29.0099,0.407103
out/HAWZEM_clean.cif,-36.1505,0.553514
out/HAWZIQ_clean.cif,-26.6441,0.714009
out/HAXJEX_clean.cif,-14.9584,1.06823
out/HAXMUP_clean.cif,-19.1446,0.447547
out/HAXNOJ_clean.cif,-16.3289,0.479273
out/HAYLIE_clean.cif,-24.715,2.19107
out/HAYTEI_clean.cif,-26.6798,1.40418
out/HAZGOF01_clean.cif,-16.6208,0.529012
out/HAZGOF01_clean_h.cif,-17.788,0.567458
out/HAZGOF02_clean_h.cif,-16.0077,0.551431
out/HAZGOF03_clean_h.cif,-18.5108,0.558868
out/HAZGOF04_clean_h.cif,-16.0587,0.524068
out/HAZGOF05_clean_h.cif,-14.588,0.546007
out/HAZGOF06_clean_h.cif,-16.308,0.539276
out/HAZGOF07_clean_h.cif,-11.8621,0.545289
out/HAZGOF08_clean_h.cif,-15.5378,0.532861
out/HAZGOF_clean.cif,-21.8825,0.575117
out/HAZNED_clean.cif,-35.8953,1.07476
out/HAZNIH_clean.cif,-35.9399,1.10142
out/HAZNON_clean.cif,-35.6847,0.639181
out/HAZSIL_clean.cif,-21.8812,0.903026
out/HAZWIP_clean.cif,-19.2795,1.42871
out/HEBGUS_clean.cif,-44.4142,1.2282
out/HEBJAB_clean.cif,-26.9828,0.95457
out/HEBKEG_clean.cif,-34.5271,0.568134
out/HEBNIN_clean.cif,-23.3339,0.936895
out/HEBNOT_clean.cif,-21.4128,0.904258
out/HEBPUB_charged.cif,-28.7318,1.65854
out/HEBTAL_clean.cif,-34.0781,0.564295
out/HEBTEP_clean.cif,-34.1595,0.579142
out/HEBZAR.cif,-30.6126,1.87204
out/HEBZEV.cif,-29.2671,1.95869
out/HEDBEZ_clean.cif,-23.3274,0.356933
out/HEDBID_clean.cif,-23.3151,0.336452
out/HEDBOJ_clean.cif,-19.003,0.576066
out/HEDBUP_clean.cif,-18.6503,0.57028
out/HEDCAW_clean.cif,-26.3221,1.39981
out/HEDCEA_clean.cif,-35.9031,2.69912
out/HEDCIE_clean.cif,-27.3567,1.71657
out/HEDGUS_clean.cif,32.4533,0.337787
out/HEDTER_clean.cif,-39.4867,3.04047
out/HEFDED_clean.cif,-29.9813,22.3387
out/HEFDIH_clean.cif,-31.064,1.26808
out/HEFDON_clean.cif,-34.1357,1.77191
out/HEFDON_ion_b.cif,-33.4003,1.75246
out/HEFDUT_charged.cif,-33.4561,3.93337
out/HEFFAB_charged.cif,-29.7058,3.66842
out/HEFFEF_clean.cif,-34.3269,1.71456
out/HEFFEF_ion_b.cif,-34.4488,1.7162
out/HEFVAR_clean.cif,-28.1759,1.32578
out/HEGCEB_clean.cif,-21.4852,0.283486
out/HEGJUZ_clean.cif,-31.2928,3.60981
out/HEGKAP_clean.cif,-48.9526,5.87497
out/HEGNAJ_clean.cif,-30.2055,5.5266
out/HEGNEN_clean.cif,-29.5644,4.97308
out/HEGNIR_clean.cif,-31.4323,5.51162
out/HEGNOX_clean.cif,-31.1743,5.59807
out/HEGNUD_clean.cif,-31.043,5.55031
out/HEGPAL_clean.cif,-31.2146,5.60945
out/HEHCOO_clean.cif,-21.4442,4.52901
out/HEJHAH_charged.cif,-33.8546,1.74492
out/HEKTAU_clean.cif,-29.9056,1.22353
out/HEKTUO01_clean.cif,-32.0787,2.15793
out/HEKTUO_clean.cif,-32.2593,0.843965
out/HELCUY_clean.cif,-24.4871,0.845871
out/HELDEJ_clean.cif,-34.1465,0.386744
out/HELDEJ_SL.cif,-34.8752,0.401073
out/HELDOT_clean.cif,-19.4831,2.4981
out/HEMTEZ_clean.cif,-21.6939,5.0792
out/HEMVEB_clean.cif,-16.5812,0.367381
out/HEMVIF_clean.cif,-35.0257,0.435596
out/HENYUV_clean.cif,-31.3597,0.244525
out/HESVOR_clean.cif,-31.8526,0.251348
out/HETDUG_clean.cif,-48.5482,0.804854
out/HETZOW_clean.cif,-26.8807,1.87328
out/HETZUC_charged.cif,-29.2626,1.60649
out/HEWFUL_ion_b.cif,-30.5474,0.523185
out/HEXNII_clean.cif,-37.5727,0.209629
out/HEXNOO_clean.cif,-32.1615,2.53582
out/HEXNUU_clean.cif,-32.9949,2.79342
out/HEXVEM_clean.cif,-14.1621,5.35029
out/HEYBIX_clean.cif,-31.0806,1.47933
out/HEYFUM_clean.cif,-32.0661,0.303489
out/HEZKIH_clean.cif,-29.9022,0.831972
out/HEZNUW_clean.cif,-25.4713,0.282294
out/HEZPIL01_clean.cif,-22.7761,0.415997
out/HEZSAG_clean.cif,-24.5019,0.855199
out/HEZSEK_clean.cif,-22.1654,0.795009
out/HGCNCO_clean.cif,-20.0812,0.181283
out/HIBGEF_clean.cif,-30.3293,0.601385
out/HIBGIJ_clean.cif,-26.6413,0.605888
out/HIBQUE_clean.cif,-36.233,0.141772
out/HICGEG_clean.cif,-27.7096,13.6361
out/HICVOG_clean.cif,-32.9755,1.97048
out/HICVUM_clean.cif,-28.4481,0.893513
out/HICWIB_clean.cif,-25.8119,0.61341
out/HICZAW_clean.cif,-34.5449,1.90987
out/HICZEA_clean.cif,-34.0942,1.95946
out/HICZIE_clean.cif,-36.0119,1.92354
out/HIDBIH_clean.cif,-35.5729,2.11372
out/HIDBON_clean.cif,-10.1975,0.707883
out/HIDCUU_clean.cif,-35.9724,1.92478
out/HIDDAB_clean.cif,-35.3988,2.00565
out/HIDMEO_clean.cif,-15.3869,0.424131
out/HIFGEK_clean.cif,-29.4459,6.67145
out/HIFGIO_clean.cif,-25.4151,0.499651
out/HIFGIO_SL.cif,-26.3802,0.509954
out/HIFGOU_clean.cif,-39.8428,0.807996
out/HIFTOG01_clean.cif,-14.0544,0.482149
out/HIFTOG02_clean.cif,-26.338,1.40302
out/HIFTOG_clean.cif,-26.3449,1.40617
out/HIFTUM_clean.cif,-25.6242,0.945989
out/HIFVOI_clean.cif,-25.8776,1.96263
out/HIFVUO01_clean.cif,-18.7781,0.38404
out/HIFVUO.cif,-21.207,2.00413
out/HIFWAV_clean.cif,-31.1912,3.67785
out/HIFZAY_charged.cif,-32.8759,1.26439
out/HIGRIA_clean.cif,-17.7642,1.14113
out/HIHFOV_clean.cif,-38.333,0.688081
out/HIHFUB_clean.cif,-25.9712,5.04931
out/HIHGAI_clean.cif,-26.3791,2.80922
out/HIHGEM_clean_b.cif,-26.1452,10.3257
out/HIHGEM_manual.cif,-25.9713,10.3391
out/HIHGIQ_clean.cif,-30.4691,3.77236
out/HIHGOW_clean.cif,-30.2207,3.64013
out/HIHGUC_clean.cif,-21.3855,2.41531
out/HIHJUF.cif,-31.0862,2.3106
out/HIHNUJ_clean.cif,-22.6433,0.907246
out/HIJMEU_clean.cif,-22.1053,0.91476
out/HIJSOK_clean.cif,-29.2604,2.67834
out/HILJUJ_clean.cif,-23.5203,0.656688
out/HIMSAY_clean.cif,-34.4611,0.714561
out/HIQKID_clean.cif,-28.897,1.12515
out/HIQNAY_clean.cif,-30.5619,2.31953
out/HIQNIG_clean.cif,-35.2558,1.30313
out/HIQNUS_clean.cif,-32.3581,1.03713
out/HIQWOV_clean.cif,-25.2024,15.9383
out/HISGAT_clean.cif,-29.1625,1.25912
out/HISGIB_clean.cif,-27.8961,0.173524
out/HISJAW_clean.cif,-25.763,4.60216
out/HISJIE_clean.cif,-24.7402,3.5264
out/HISSIN_clean.cif,-27.0598,1.66226
out/HITXUE.cif,-26.7965,0.725825
out/HITXUE_clean.cif,-34.2426,0.689346
out/HIVQAG_clean.cif,-40.6653,0.563812
out/HIVSAI_clean.cif,-35.8174,3.43699
out/HIWKEE_clean.cif,-24.197,0.957657
out/HIWKII_clean.cif,-18.0254,0.285578
out/HIWLEG_clean.cif,-23.8613,0.331034
out/HIWLIK_clean.cif,-25.8355,0.385827
out/HIWLOO_clean.cif,-37.765,0.588484
out/HIWLOO_clean_h.cif,-39.1239,0.585428
out/HIWLOQ_clean.cif,-24.1855,0.591128
out/HIWLUW_clean.cif,-25.4507,0.181963
out/HIWMAD_clean.cif,-26.2771,0.749533
out/HIWXER01_clean.cif,26.5598,0.213036
out/HIWXER01_SL.cif,49.4327,0.556276
out/HIWXER_clean.cif,51.7108,0.222224
out/HIXDOH01_clean5b.cif,-29.3233,0.237443
out/HIXDOH01_clean.cif,-29.2606,0.239543
out/HIXDOH01_manual.cif,-29.589,0.250439
out/HIXDOH_clean.cif,-32.0944,0.236486
out/HIYBUN_clean.cif,-19.8183,0.890959
out/HIYGIH_clean.cif,-23.5276,8.21877
out/HIYLUY_clean.cif,-23.6392,2.84293
out/HIYMAF_clean.cif,-23.6906,2.79441
out/HIYMEJ_clean.cif,-25.9678,2.76355
out/HIYYEU_clean.cif,-28.6541,1.27777
out/HIYZEV01_clean.cif,-25.9657,0.252625
out/HIYZEV_clean.cif,-27.0645,0.304763
out/HIZQEN01_clean.cif,-28.6588,0.170033
out/HIZQEN_clean.cif,-28.1625,0.164335
out/HIZQUD_clean.cif,-26.4151,0.541845
out/HIZSEQ_clean.cif,-23.3087,1.64066
out/HIZTUG_clean.cif,-39.2436,14.6679
out/HOBBEF_clean.cif,-40.824,1.13502
out/HOBGAH_clean.cif,-31.9452,2.66285
out/HOBGEL_clean.cif,-33.1201,0.86861
out/HOBGIP_clean.cif,-35.4083,0.595295
out/HOBGOV_clean.cif,-35.3966,0.656
out/HOCDIO_clean.cif,-27.3509,0.22935
out/HOCDOU_clean.cif,-21.7625,0.244733
out/HODWUS_clean.cif,-31.7245,0.652954
out/HOFJIX_clean.cif,-23.7011,11.519
out/HOFMAS_clean.cif,-10.5744,2.07697
out/HOFSOL_clean.cif,-20.6226,0.668829
out/HOFSUS_clean.cif,-29.1839,0.583048
out/HOGJET_clean.cif,-21.9765,6.06577
out/HOGJIX_clean.cif,-20.9633,1.47451
out/HOGJOD_clean.cif,-30.4657,6.47898
out/HOGJUK_clean.cif,-20.8395,2.25019
out/HOGLEV01_clean.cif,-28.9582,1.58233
out/HOGLEV_clean.cif,-24.509,18.6966
out/HOGPUQ_clean.cif,-32.9714,1.10742
out/HOGQAX_clean.cif,-33.5979,1.09728
out/HOGQEB_clean.cif,-32.4846,1.11867
out/HOGQIF_clean.cif,-34.8257,0.226682
out/HOGSIG_clean.cif,-28.3281,0.320074
out/HOGTOM_clean.cif,-21.0471,0.294644
out/HOHJAR_clean.cif,-35.3727,0.672379
out/HOHMEX_clean5b.cif,-16.2569,2.98007
out/HOHMEX_manual.cif,-16.1725,2.93734
out/HOJHUL_clean.cif,-15.5624,1.70678
out/HOJJUN_clean.cif,-37.025,6.74535
out/HOJLEY_clean.cif,-15.6935,0.507263
out/HOJLID_clean.cif,-23.541,6.39255
out/HOJLUP_clean.cif,-27.9827,5.4013
out/HOJNIF_clean.cif,-19.1776,5.27479
out/HOJNOL_clean.cif,-20.082,5.2985
out/HOJNUR01_clean.cif,-18.7152,5.19727
out/HOJNUR_clean.cif,-20.2807,5.33846
out/HOJPAZ_clean.cif,-20.7278,5.29486
out/HOJPED_clean.cif,-21.3614,5.22438
out/HOJPIH_clean.cif,-20.4835,5.25124
out/HOKGUJ_clean.cif,-22.6632,1.24692
out/HOKLIE_clean.cif,-32.7327,9.85041
out/HOLQIK_clean.cif,-25.9908,13.4219
out/HOMRIL_clean.cif,-23.8292,1.90046
out/HOMXIR_clean5b.cif,-14.7426,7.69223
out/HOMXIR_manual.cif,-14.8588,7.71792
out/HOMZEP_clean.cif,-30.2766,2.0059
out/HONXAL_clean.cif,-51.3949,17.3624
out/HOPHUP_clean.cif,-13.0213,0.0725726
out/HOPYEQ01_clean.cif,-25.6485,0.244159
out/HOPYEQ_clean.cif,-24.9768,0.260316
out/HOQMIL01_clean.cif,-30.9575,1.25987
out/HOQMIL02_clean.cif,-30.5462,1.28163
out/HOQMIL03_clean.cif,-30.7824,1.27229
out/HOQMIL04_clean.cif,-30.9255,0.353194
out/HOQMIL_clean.cif,-30.4202,1.28673
out/HOQMUX_clean.cif,-33.3827,1.68916
out/HOQNEI_clean.cif,-31.7049,1.22164
out/HOQNOS_clean.cif,-30.2973,1.14795
out/HORCOH_clean.cif,-23.0614,0.258854
out/HORCUN_clean.cif,-20.9839,0.266569
out/HORHAY_clean.cif,-28.2329,4.58911
out/HORHEC_clean.cif,-31.7719,4.38555
out/HORHIG_clean.cif,-29.8535,4.37952
out/HOTFED_clean.cif,9.71592,1.30483
out/HOTWUJ_clean.cif,-31.141,0.295011
out/HOVGEG_clean.cif,-31.684,4.39136
out/HOVGIK_clean.cif,-30.8914,2.92299
out/HOVJIN_clean.cif,-27.4566,0.348932
out/HOVQAM_clean.cif,-22.8187,3.44336
out/HOVQUG_clean.cif,-32.2154,13.1954
out/HOWJEK_clean.cif,-24.8214,0.354215
out/HOWPEQ_clean.cif,-22.3542,0.582568
out/HOWPIU_clean.cif,-14.0807,0.746745
out/HOWPOZ_clean.cif,-24.2044,1.20838
out/HOWPUF_clean.cif,-21.705,0.94169
out/HOWQAM_clean.cif,-24.2896,1.48729
out/HOWQEQ_clean.cif,-33.5635,1.4346
out/HOWQOA_clean.cif,-26.7624,3.57149
out/HOWROC_clean.cif,-28.9657,3.50023
out/HOWSAP_clean.cif,-26.9545,2.83048
out/HOWSET_clean.cif,-29.9981,9.76237
out/HOWSIX_clean.cif,-29.9666,9.65545
out/HOXGEH_clean.cif,-25.3054,1.24988
out/HOXJIO_charged.cif,-30.3888,1.74294
out/HOXKIP_clean.cif,-28.2702,1.09936
out/HOXKUB_clean.cif,-27.5848,1.15947
out/HOXRUJ_clean.cif,-28.121,0.376491
out/HOXSAQ_clean.cif,-24.5448,0.257145
out/HOXSIY_clean.cif,-32.5811,0.605509
out/HOXSUK_clean.cif,-34.1442,4.1903
out/HOYREU_clean.cif,-23.3967,0.707201
out/HOYRIY_clean.cif,-24.155,0.698601
out/HOYROE_clean.cif,-25.9552,1.89088
out/HOYTUL_clean.cif,-24.8007,0.360727
out/HOZBUV_clean.cif,-23.1916,0.381641
out/HOZDIL_clean.cif,-35.5409,0.808533
out/HOZFEJ_clean.cif,-22.7999,2.06712
out/HOZFIN_clean.cif,-23.7825,1.90012
out/HOZTOG_clean.cif,-17.421,7.04581
out/HOZXEB_clean.cif,-30.2503,2.67172
out/HUBQEC_clean.cif,-22.4667,3.09025
out/HUCBAJ_charged.cif,-32.9835,1.78865
out/HUCBEN_clean5b.cif,-31.6047,0.773613
out/HUCBEN_manual.cif,-31.4114,0.750761
out/HUCFAO_clean.cif,-31.8808,0.978635
out/HUCLIB_clean.cif,-24.9568,0.72971
out/HUCSEF_clean.cif,-36.8112,7.25677
out/HUCWOT_clean.cif,-28.4949,1.30156
out/HUCWUZ_clean.cif,-28.678,1.29724
out/HUCXAG_clean.cif,-27.7266,1.30822
out/HUCXEK_clean.cif,-28.3923,1.31082
out/HUCXIO_clean.cif,-27.8257,1.28815
out/HUCXOU_clean.cif,-28.3889,1.29256
out/HUCXUA_clean.cif,-28.6078,1.30676
out/HUDCEQ_clean.cif,-33.2032,1.52679
out/HUDMAW_clean.cif,-31.6281,0.653285
out/HUDMEA_clean.cif,-34.0944,0.672273
out/HUDWUA_clean.cif,-27.7913,0.431353
out/HUFHEX_clean.cif,-19.3157,4.67714
out/HUFHIB_clean.cif,-23.867,4.58128
out/HUFHOH_clean.cif,-19.812,4.58202
out/HUFHUN_clean.cif,-20.0597,4.70415
out/HUFJAV_clean.cif,-19.1219,4.54529
out/HUFJEZ_clean.cif,-23.942,6.90035
out/HUFJID_clean.cif,-34.9111,4.73293
out/HUFKUQ_clean.cif,-21.3001,9.42004
out/HUFLUR_clean.cif,-21.5051,0.301972
out/HUFMUS_clean.cif,-24.2549,0.290439
out/HUFYIS_clean.cif,-27.8906,2.05448
out/HUGTOT_clean.cif,-27.4434,37.4617
out/HUHBET_clean.cif,-25.6799,18.8823
out/HUHBUJ_clean.cif,-32.8887,18.2015
out/HUHJAW_clean.cif,6.91547,0.196627
out/HUHJOL_clean.cif,-30.6552,5.05962
out/HUHNIJ_clean.cif,-33.2031,11.8519
out/HUJGEA_clean.cif,-27.5235,4.03563
out/HUJVOX_clean.cif,-25.8361,1.46634
out/HUKQUZ_charged.cif,-38.9021,6.60611
out/HUKRIO_clean.cif,-42.3986,0.381808
out/HULCOI_clean.cif,-22.2339,47.2413
out/HULRIR_clean.cif,-22.3125,4.80766
out/HULTEN_clean.cif,-31.8154,2.78771
out/HULTEP_clean.cif,-21.8757,5.84603
out/HUMQUC_charged.cif,3.89693,0.921442
out/HUMWIX_clean.cif,-30.8907,8.9165
out/HUNBEX_clean.cif,-20.5395,0.162185
out/HUNBIB_clean.cif,-20.3141,0.257871
out/HUNCIE_clean.cif,-14.7669,15.1617
out/HUNCUQ_clean.cif,-34.3559,3.116
out/HUNFIH_clean.cif,-27.825,1.36087
out/HUNFON_clean.cif,-27.5964,1.35476
out/HUPQIU_clean.cif,-24.0295,65.2444
out/HUQGOR_clean.cif,-25.9283,3.10697
out/HUQGUX_clean.cif,-24.8185,3.06899
out/HUQHAE_clean.cif,-24.9153,3.07579
out/HUQHEI_clean.cif,-26.2181,3.04838
out/HUQHIM_clean.cif,-23.5863,11.1914
out/HUQHOS_clean.cif,-26.6125,2.82828
out/HUQHUY_clean.cif,-24.8625,47.1693
out/HURFEH_clean.cif,-33.3827,4.40105
out/HURFIL_clean.cif,-33.0634,5.80943
out/HURFOR_clean.cif,-34.4106,4.46417
out/HURFUX_clean.cif,-33.892,4.7234
out/HURGAE_clean.cif,-33.8526,6.14945
out/HURGEH_clean.cif,-22.2383,1.51749
out/HURGOR_clean.cif,-28.6977,4.70285
out/HURGUX01_clean.cif,-36.0393,1.48756
out/HURGUX_clean.cif,-35.7204,1.49174
out/HURNOX_clean.cif,21.7429,0.368079
out/HURQUG_clean.cif,-27.8851,0.42443
out/HUSGAE_clean.cif,84.5457,0.147675
out/HUSJUC_clean.cif,-32.3508,0.8146
out/HUSQES_clean.cif,-30.1644,0.733214
out/HUTTIA_clean.cif,-38.5232,2.97127
out/HUTZAX01.cif,-33.6077,1.85174
out/HUTZEB_clean.cif,-22.742,0.723165
out/HUVHIR_clean.cif,-24.942,0.653337
out/HUVHOX_clean.cif,-30.6144,0.895224
out/HUVNAP_clean.cif,-22.9706,59.9993
out/HUWDEJ_clean.cif,-39.8284,0.376541
out/HUWHOY_clean.cif,-27.3237,1.4718
out/HUWLUI_clean.cif,-22.6958,0.423869
out/HUWPIA_clean.cif,-33.0668,17.5435
out/HUWSUN_clean.cif,-27.5318,3.61166
out/HUWZIK_clean.cif,-8.08734,0.587076
out/HUXDOT_clean.cif,-33.046,2.33196
out/HUXHEP01_clean.cif,-30.6811,0.994854
out/HUXHEP_clean.cif,-31.5688,0.942117
out/HUXHUF_clean.cif,-26.9107,2.01564
out/HUXWAY_clean.cif,-19.4511,0.645222
out/HUYFAJ_clean.cif,-23.8843,29.9304
out/HUYJOA_clean.cif,-27.4551,4.53011
out/HUYJUG_clean.cif,-33.3951,4.61382
out/HUYKAN_clean.cif,-33.8463,4.63403
out/HUYKER_clean.cif,-22.181,38.1716
out/HUYKIV_clean.cif,-28.5147,8.203
out/HUYKOB_clean.cif,-32.7014,26.8152
out/HUYKUH_clean.cif,-20.7239,5.25248
out/HUYXOP_clean.cif,-36.4589,3.30583
out/HUYXUV_clean.cif,-36.1377,3.32973
out/HUZFEO_clean.cif,-33.2178,1.11546
out/HUZFIS_charged.cif,-36.992,1.52528
out/HUZFOY_charged.cif,-29.5096,0.740346
out/HUZKUJ_clean.cif,-36.8771,0.45524
out/HUZLIY_clean.cif,-39.9073,0.902165
out/HUZSOL01_clean.cif,-31.811,4.44186
out/HUZSOL_clean.cif,-35.855,5.64079
out/HUZSUR01_clean.cif,-31.5776,1.25137
out/HUZSUR_clean.cif,-32.635,1.24494
out/HUZXAD_clean.cif,-22.2042,18.5542
out/HUZXEH_clean.cif,-24.4679,19.3817
out/HUZXIL_clean.cif,-25.2518,20.3477
out/HUZXOR_clean.cif,-25.9912,20.1063
out/HUZXUX_clean.cif,-26.0987,26.4509
out/HUZYAE_clean.cif,-29.4064,24.5231
out/HUZYEI_clean.cif,-26.2012,25.6531
out/HUZYIM_clean.cif,-29.6424,32.7875
out/IBABOF01_clean.cif,-27.4308,2.22643
out/IBABOF_clean.cif,-27.3927,2.22225
out/IBABUL_clean.cif,-27.4764,2.23436
out/IBACAS_clean.cif,-27.764,2.2362
out/IBAPEJ_clean.cif,-30.6247,0.317543
out/IBAPOS_clean.cif,-21.5778,1.65494
out/IBAQAF_clean.cif,-21.191,1.67864
out/IBAQEJ_clean.cif,-20.885,1.69636
out/IBARUA_clean.cif,-28.8474,0.663429
out/IBASAH_clean.cif,-28.9053,0.669537
out/IBASEL_clean.cif,-27.4656,0.68301
out/IBASOV_clean.cif,-28.002,0.679619
out/IBASUB_clean.cif,-28.2916,0.688248
out/IBATAI_clean.cif,-28.6809,0.705639
out/IBATEM_clean.cif,-28.4212,0.66221
out/IBEYOE_clean.cif,-18.794,0.199483
out/IBICAZ_clean.cif,-20.7763,1.15938
out/IBICED_clean.cif,-20.4062,1.17412
out/IBICIH_clean.cif,-20.6419,1.16687
out/IBICON_clean.cif,-20.2987,1.1479
out/IBICUT_clean.cif,-20.6805,1.18248
out/IBIDAA_clean.cif,-20.4463,1.15974
out/IBIRES_clean.cif,-31.461,4.8043
out/IBITEU_clean.cif,-32.9007,3.63608
out/IBITUK_clean.cif,-26.9731,0.50447
out/IBIYOI_ion_b.cif,-30.2087,5.82077
out/IBIYUO_clean.cif,-31.4144,21.3571
out/IBOTAU_clean.cif,-25.016,0.179534
out/IBOTEY_clean.cif,-28.712,24.7304
out/IBOTIC_clean.cif,-25.8066,3.85101
out/IBOTOI_clean.cif,-19.2765,1.14234
out/IBOWIH_charged.cif,-34.5542,4.4845
out/IBOZIK_clean.cif,-25.2882,1.27191
out/IBUBAL_clean.cif,-23.2258,7.73529
out/IBUBIT_clean.cif,-19.7128,4.51162
out/IBUDOZ_clean.cif,-33.8337,0.31619
out/IBURAZ_clean.cif,-31.8319,0.364469
out/IBUYAH_clean.cif,-30.4686,2.1304
out/ic025743v_s1_clean.cif,-17.0672,0.170696
